context1	context2	label
ہالینڈ کو اپنی سابقہ نوآبادیاتی ریاست میں پھر سے طاقتور ہونے میں کئی ماہ گزر گئے ہالینڈ اور انڈونیشیا کے مابین طول پکڑتے مذاکرات میں 49-48-1947ء کے ڈچ ملٹری کے اقدامات دو مرتبہ دخل انداز ہوئے پرعزم انڈونیشین حزب مخالف بشمول تیزی سے بڑھتی ہوئی گوریلا جھڑپیں، بیرونی سفارتی دباؤ کے ساتھ مل کر  <word>ہالینڈ</word> پر اثر انداز ہونے لگی تھیں	Denis is a midprice compilation album of recordings by the band Blondie first released by Disky Records in the  <word>Netherlands</word> in 1996 . It includes a number of singles , album tracks , b-sides and a demo of `` Platinum Blonde '' which previously appeared on the 1994 compilation album `` The Platinum Collection `` .	T
ٹرائیٹیئم انتہائی کم مقدار میں قدرتی طور پر پائی جاتی ہے۔ قدرتی طور پر ملنے والی ٹرائیٹیئم دراصل کوسمک ریز کے نائٹروجن اور  <word>ڈیوٹیریئم</word> سے ٹکرانے کی وجہ سے بنتی رہتی ہے۔	Resolution of the Orbitrap is such that nominal isobars ( e.g. ,  <word>H</word> versus N versus C enrichments ) can be distinguished from one another , and so molecules do not need to be converted into a homogeneous substrate to facilitate isotope analysis .	T
عمر قریشی نے پچاس برس تک متعدد اخبارات کے لیے لکھا۔ پاکستان کے انگریزی اخبار  <word>ڈان</word> میں ان کے کالم باقاعدگی سے چھپتے رہے اور ملک کے خواندہ طبقے کی ایک بڑی تعداد ان کے کالموں کی قاری تھی۔ عمر قریشی نے کرکٹ اور سیاست جیسے موضوعات پر متعدد کتب بھی تحریر کیں۔	Ayub Khan , himself , was shocked when hearing the young protesters and college students in West had been referring him to as `` Dog '' . According to the  <word>"Dawn"</word> editorial in 2014 , it was first time in the history when the derogatory language was used against country 's politicians .	T
اور ان کے اس کہنے (یعنی فخریہ دعوٰی) کی وجہ سے (بھی) کہ ہم نے اللہ کے رسول، مریم کے بیٹے عیسیٰ علیہ السلام کو قتل کر ڈالا ہے، حالانکہ انہوں نے نہ ان کو قتل کیا اور نہ انہیں  <word>صلیب</word> پر چڑھایا مگر (ہوا یہ کہ) ان کے لیے (کسی کو عیسٰی علیہ السلام کا) ہم شکل بنا دیا گیا اور بیشک جو لوگ ان کے بارے میں اختلاف کر رہے ہیں	Then he handed him over to them to be crucified . So they took Jesus , and carrying the  <word>cross</word> himself he went out to what is called the Place of the Skull , in Hebrew , Golgotha . `` John 19 : 6 , 15-17 ''	T
عربی زبان أمت مسلمہ کے لیے شریان کی حیثیت رکھتی ہے، کیونکہ عربی ‘  <word>نظریات</word> ، خیالات اور فِکر کے باہمی ربط کا ذریعہ ہے اور عربی ہی کے ذریعہ مسلمانوں کے درمیان اُلفت، یکسانی اور ہم آہنگی پروان چڑھ سکتی ہے۔	The founders were Nikolai Bukharin , Georgy Pyatakov and Yevgenia Bosch . It was the official  <word>theoretical</word> and political organ of the Central Committee of the Communist Party of the Soviet Union .	T
انہوں نے مثنوی کے پہلے اہم فارسی ایڈیشن کو ڈھونڈا، انگریزی میں جتنا بھی کام رومی پر ہوا تھا، اس میں سے، سب سے پہلے مکمل ترجمہ اور تشریح نکلسن نے کی۔ لہٰذا اس کا کام دنیا بھر میں  <word>رومی</word> تعلیمات کے میدان میں سب سے زیادہ مؤثر رہا۔	Turkish scholar Hasan Basri Çantay noted that `` It was a Seljuk king who brought  <word>Rumi</word> , the great Sufi poet , to Konya ; and it was in Seljuq times that Ahmed Yesevi , another great Sufi , lived and taught .	T
اس واقعہ کے بعد وہ شیراز گئے اور پھر بصرہ کا رخ کیا جہاں ان کی ملاقات حسن بصری سے ہوئی جن سے انہوں نے کتاب سے  <word>توثیق</word> کے بارے میں پوچھا۔	Robert M. Townsend ( 1979 ) has shown that under few strong assumptions the optimal financing mechanism is a standard debt contract for which there is no disclosure of the debtor 's performance as long as debt as honored , but there is full disclosure (  <word>verification</word> ) in case of default .	F
حجاج ابن یوسف  <word>دیوان</word> میں فارسی زبان کے پھیلاؤ پر خوش نہیں تھا اور اس نے حکم دیا کہ عربی فتح شدہ سرزمین کی سرکاری زبانیں کی جگہ لے ، بعض اوقات جبری طاقت سے۔	Sultan Mehmet II issued a  <word>firman</word> , a royal decree , which was the first of its kind in the Ottoman Empire and ordered that all cases related to the blood libel should be considered by the Divan , the highest council of the Empire .	F
خافی خان نے اورنگزیب کے جانشینوں کی خدمت کی ، جن میں بہادر شاہ ، فرخ سیر ، اور محمد شاہ شامل ہیں۔ وہ دکن اور  <word>گجرات</word> میں رہتا تھا ، ایک لمبا عرصہ سورت میں گزارتا تھا۔	It is located in the north of the Punjab province , Jhelum district is bordered by Sargodha and Mandi Bahauddin to its south , Khushab to its south west , Jhelum River to its south and east ,  <word>Gujrat</word> to its east , Chakwal to its west , Mirpur to its north east , and Rawalpindi to its north .	F
ریاضیات میں ماورائی عدد ایسا عدد (ممکن ہے مخلوط عدد ہو) جو الجبرائی نہ ہو یعنی کسی  <word>ناطق</word> عددی سر رکھنے والے کثیر رقمی کا جذر نہ ہو۔ ماورائی عدد کی مشہور مثالیں "π" اور "e" ہیں۔	Rational solution for Collaborative Lifecycle Management ( CLM ) is an integrated Application Lifecycle Management solution comprising four products : Rational Requirements Composer , Rational Team Concert , Rational Quality Manager and Rational Software Architect Design Manager . CLM is developed by the  <word>Rational</word> brand of IBM and was first released in 2011 . CLM is used to coordinate software development activities across business and system requirements , design , development , build , test , and delivery .	F
اسی طرح انہوں نے پاکستان، بنگلستان اور عثمانستان کے نام سے تین ممالک کا نقشہ بھی پیش کیا۔ پاکستان میں کشمیر ، پنجاب ، دہلی سمیت،  <word>سرحد</word> ، بلوچستان اور سندھ شامل تھے۔ جبکہ بنگلستان میں بنگال ، بہار اور آسام کے علاقے تھے	Kanshian ( Hindko : ) is a village located in Mansehra District , Khyber-Pakhtunkhwa province of  <word>Pakistan</word> . It is a village of Union Council Garlat of tehsil Balakot to the south east of the Balakot city .	F
اس شہر کی تعمیر نو کا کام یعقوب سفری کے بھائی نے سر انجام دیں جس کی وجہ سے یہ علاقہ غزنوی سلطنت کا 994ء سے 1160ء تک صدر مقام رہا۔ اس سلطنت کی سرحدیں شمالی ہندوستان ،  <word>فارس</word> اور وسط ایشیا تک پھیلی ہوئی تھیں۔ محمود غزنوی نے یہیں سے ہندوستان میں اپنی شہرہ آفاق سترہ مہمات کا انتظام سنبھالا۔	Lashkarabad ( , also Romanize d as Lashkarābād and Lashgarābād ) is a village in Ramjin Rural District , Chaharbagh District , Savojbolagh County , Alborz Province ,  <word>Iran</word> . At the 2006 census , its population was 4,651 , in 1,194 families .	F
فرانسسکن الہیات کے  <word>ماہر</word> رابرٹ جے کیررس (Robert J. Karri) کے مطابق "لوقا نے اکیلے اپنے انجیل کے کام کو ایک مکمل طور پر تیار شدہ متواتر یونانی سزا کے ساتھ متعارف کرایا۔	The tasks of boundary organizations are complicated but well-organized . One strength of boundary organizations is that they encourage  <word>communication</word> between experts from different communities during the knowledge-transfer and knowledge-producing processes . The participants of boundary organizations can discuss issues , prioritize researches , plan the rehabilitation , conduct surveys , and take parts in other programs at the same time .	F
وہ مذہبی طور پر ایک رومن کیتھولک  <word>مسیحی</word> 1753ء میں اس نے عہد نامہ قدیم کی کتاب پیدائش میں عبرانی زبان میں خدا کے لیے مستعمل مختلف ناموں پر غور کیا اور یہ نتیجہ اخذ کیا کہ پیدائش کی کتاب کا مواد مختلف مواخذ سے لیا گيا ہے۔	In Jewish eschatology , the  <word>messiah</word> is believed to be a future Jewish king from the Davidic line , who will be anointed with holy anointing oil , gather the Jews back into the Land of Israel , usher in an era of peace , build the Third Temple , have a male heir , re-institute the Sanhedrin and rule the Jewish people during the Messianic Age .	F
حیوانات کے جسم میں یہ عمل کئی طریقوں سے انجام پاتا ہے۔ سرد اور مرطوب موسم میں  <word>بھیڑ</word> کے جسم پر بہت موٹا اون اُگتا ہے۔ مچھلیاں ، پانی کی معیار و درجۂ حرارت کے ساتھ آہستہ آہستہ موافقت اختیار کرتی ہیں۔	Spinning , weaving and sewing were very important techniques for all Egyptian societies . Plant dyes could be applied to clothing but the clothing was usually left in its natural color .  <word>Wool</word> was known , but considered impure . Only the wealthy wore animal fiber s that were the object of taboo s. They were used on occasion for overcoats , but were forbidden in temples and sanctuaries .	F
محمد بن عبداللہ بن عبدالمطلب بن ھاشم بن عبد مناف بن قصی بن کلاب بن مرہ بن کعب بن لوی بن  <word>غالب</word> بن فھر بن مالک بن نضر بن کنانہ بن خزیمہ بن مدرکہ بن الیاس بن مضر بن نزار بن معد بن عدنان	Books in many languages like Arabic , Persian , Urdu , Sanskrit and English on subjects like History of Medicine and Sciences , Unani , Medieval medicine , Ilmul Advia ( Pharmacology ) , Urdu Literature with special reference to  <word>Ghalib</word> , Iqbal , Aligarh and Sir Syed Ahmad Khan , besides thousands of bound volumes of magazines are extant in this library .	F
ریکٹر اسکیل پر اِس زلزلہ کی شدت 7.5 تھی۔ ، زلزلہ کا پہلا شدید جھٹکا ضلع کمال پاشا میں محسوس کیا گیا، جس سے  <word>بورصہ</word> اور نواحی شہروں میں عمارات منہدم ہوگئیں ۔ 300 افراد ہلاک ہوئے اور متعدد بے گھر ہوئے۔	Further subtypes can be classified ; for example , among lymphocytes , there are B cell s ( named from  <word>bursa</word> or bone marrow cells ) , T cell s ( named from thymus cells ) , and natural killer cells .	F
<word>یونان</word> کے ایک قصبے کلازومنیس میں پیدا ہوا۔ نوجوانی میں ایتھنز میں آباد ہو گیا۔ کچھ عرصے بعد ایتھنز کے شہریوں نے اس پر دہریت کا الزام لگا کر شہر بدر کر دیا۔	This was contested by Farnes who submitted a comment that `` Your disagreement appears to be with the work of Bondi , who showed that these negative masses are compatible with  <word>GR</word> . ''	F
کامیناتا ( اطالوی : Caminata) اٹلی کے علاقہ ایمیلیا رومانیا کے  <word>صوبہ</word> پیاچنزا میں واقع ایک شہر ( کمونے ) ہے جس کا رقبہ 3.2 مربع کلومیٹر اور آبادی 2004ء میں 364 تھی۔	Serra is an Italian village and `` frazione `` of the  <word>Commune</word> of Rocca Santa Maria in the Province of Teramo , Abruzzo , Italy . The village sits at an elevation of 3596 feet above sea level in the area of Monti della Laga within the Gran Sasso e Monti della Laga National Park .	F
چنگی چوری اشیاء یا لوگوں کی غیر قانونی نقل و حمل کو کہتے ہیں، جیسے ایک گھر، عمارت، جیل یا بین الاقوامی  <word>سرحد</word> پر قابل اطلاق قوانین کی خلاف ورزی ہے۔	The framework proposed the establishment of more effective bicameral parliament that would be composed of National Assembly and the Senate with equal representation from then- five provinces : Punjab ,  <word>Khyber–Pakhtunkhwa</word> , Balochistan , Sindh , and Bengal .	F
علامہ محمد صالح حائری مازندرانی سے فلسفہ ، منطق اور فقہ کی تعلیم بھی حاصل کی۔ نیما کے بقول ان پر فارسی کے مشہور شعرا نظامی گنجوی اور حافظ شیرازی کے علاوہ  <word>رومی</word> اور یورپ کے بعض شعرا و ادبا نے گہرا اثر چھوڑا ہے۔ 1916 سے 1921 کے عرصے میں وہ فارسی شاعری کے افق پر نمودار ہوئے ہیں۔	`` The Sacred Text '' : The Avesta , Qur'an , Bible , or Torah is placed in front of the couple on the spread . Some families also add a poetry book such as Rumi 's Diwan-e Shams-e Tabrizi ,  <word>Hafez</word> 's Divan , or the Shahnameh by Ferdowsi ..	F
طبیعیات میں تداخل اس مظہر کو کہتے ہیں جس میں دو امواج ایک دوسرے پر مُنطبق ہو کر ایک ایسی حاصل موج بناتی ہیں جس کا  <word>حیطہ</word> ان دو موجوں سے بڑا چھوٹا یا برابر ہو سکتا ہے۔	codice_20 — Followed by a number , sets the volume of the instrument . The range of values allowed is dependent upon the specific  <word>sound</word> hardware being used . Some implementations also allow an ADSR envelope to be applied to the amplitude of each note .	F
یہ دریا 371 کلو میٹر لمبا ہے۔ راجستھان کے ضلع اُدے پور کے اراولی پہاڑ سے نکلتا ہے۔ اس کا اکثر حصّہ  <word>گجرات</word> سے گزرتا ہے۔ شہر احمد آباد اس دریا کے کنارے واقع ہے ۔	The district is mainly mountainous with some plains . Its hot , dry climate and other geographical conditions closely resemble those of Jhelum and  <word>Gujrat</word> , the adjoining districts of Punjab .	F
مرگی (epilepsy) ایک دماغی مرض کا نام ہے، اس میں دفعتا"بیہوشی طاری ہو جاتی ہے، اعصاب تنفس کے تشنج اور سانس لینے کے منفذ کے بند ہونے سے  <word>اعصاب</word> اختیاری، بے اختیار شدت سے پھڑکنے لگتے ہیں۔	It is a vascular malformation wherein blood vessels proliferate along with accompanying mature fat and fibrous tissue , lymphatics and sometimes  <word>nerves</word> . They may involve skin , subcutaneous tissue , skeletal muscle and occasionally bone .	F
غازی اللہ دتہ شہید کشمیری خاندان کا ایک مسلمان جو  <word>گجرات</word> کے علاقے کنجاہ میں رہتا تھا۔ اس نے ایک سکھ تھانیدار کو محمد صلی اللہ علیہ و آلہ و سلم سے متعلق گستاخی کے الزام مین قتل کر دیا تھا۔	Bharaj ( ) is a village situated near Mangowal Sharqi in the district of Gujrat , Pakistan . Its on  <word>Karianwala</word> Road approximately from the city of Gujrat . It 's an old village and is inhabited by Gujjar Cast .	F
تعبیرہ (exon)، دراصل ڈی این اے کے متوالیہ میں موجود ایسے قطعات کو کہا جاتا ہے کہ جو وراثہ (جین) کے  <word>رموز</word> کی تعبیر فراہم کرتے ہیں۔ سادہ سے الفاظ میں یوں کہ سکتے ہیں کہ تعبیرہ ڈی این اے کا ایک ایسا ٹکڑا ہوتا ہے جو لحمیہ (پروٹین) تیار کرتا ہے اور چونکہ لحمیات ہی وہ بنیادی سالمات ہوتے ہیں جو جسم میں اس ڈی این اے کے رموز کے افعال کو ظاہر کرتے ہیں جس سے وہ تیار ہوئے ہوں۔	Chromosome 14 open reading frame 102 ( accession : AK294958 ; alias : C14orf102 , FLJ14051 , FLJ10008 , FLJ52106 ) is a 3810bp protein -  <word>encoding</word> gene that is highly conserved among its non-distant orthologs . It contains 20 introns and 8 different RNA s - 7 splice variant s and 1 unspliced form - and is located on the reverse strand of chromosome 14 ( 14q32.11 ) .	F
ڈورے مون ایک  <word>جاپانی</word> مانگا ہے جسے فوجیکو فوجیو نے لکھا تھا۔ اور اس کا کارٹون شو بھی بنا ہے۔ اس کی کہانی ایک روبہ بِلِّے کے بارے میں ہے جس کا نام ہے	The Nara Basin , which is also known as the Yamato Basin , is located in the north-western part of Nara Prefecture , Japan . It is surrounded on four sides by mountains : in the  <word>east</word> by the Yamato Plateau ( which is raised up by the Kasuga fault scarp ) ; in the west by the Ikoma - Kongō range ; in the north by the , which separate it from the ; and in the south by the .	F
یہ دریا 371 کلو میٹر لمبا ہے۔ راجستھان کے ضلع اُدے پور کے اراولی پہاڑ سے نکلتا ہے۔ اس کا اکثر حصّہ  <word>گجرات</word> سے گزرتا ہے۔ شہر احمد آباد اس دریا کے کنارے واقع ہے ۔	Laljibhai was born at Ugamedi , a village in Bhavnagar district & in the state of Gujarat ,  <word>India</word> , to a farmer family . He moved to Rajkot to complete his secondary school .	F
غضروفومہ باطن (en-chondroma) اصل میں غضروف (cartilage) نامی ایک نسیج میں پیدا ہونے والا حلیم (benign)  <word>سرطان</word> ہوتا ہے جس کا تعلق غضروفومہ (chondroma) نامی سرطان کی قسم سے ہے اور چونکہ یہ سرطان، غضروف کے اندر عام طور پر ایک تھیلے (cyst) کی شکل میں نمودار ہوتا ہے	Osteonecrosis of the jaw associated with bisphosphonate therapy , which is required by some cancer treatment regimens , has been identified and defined as a  <word>pathological</word> entity ( bisphosphonate-associated osteonecrosis of the jaw ) since 2003 .	F
لوک کہانیوں پر مشتمل ان کے انتخاب نے ان کی تصنیفات کو شہرت بخشی۔ طباعت کے  <word>میدان</word> میں انہوں نے پہلی بار رنگین طباعت کی کوشش اس وقف کی تھی مغرب میں بھی یہ تجربے کے مراحل سے گزر رہی تھی۔	The species is widespread in boreomontane  <word>Europe</word> . It occurs in Northern Europe well north of the Arctic Circle and in the British Isles in the North . In the South , they are common especially in the Alps , the Apennines mountains , the Massif Central and the Pyrenees .	F
مغرب میں قبائلی علاقہ جات کی سرحد افغانستان سے ملتی ہیں جہاں ڈیورنڈ لائن انہیں افغانستان سے جدا کرتی ہے۔ قبائلی علاقہ جات کے مشرق میں پنجاب اور صوبہ  <word>سرحد</word> اور جنوب میں صوبہ بلوچستان ہے۔	The Frontier Corps ( FC ) ( ) is a federal paramilitary force recruited mostly by people from the tribal areas and led by officers from the  <word>Pakistan</word> Army . The FC is stationed in the Khyber-Pakhtunkhwa and Balochistan Province , are known as FC NWFP and FC Balochistan , respectively . Both distinct provincial groups are run traditionally by an `` inspector general `` who is a regular Pakistani Army officer of at least major-general rank , although the force itself is part of the Interior Ministry , not the army .	F
سیدہ سعیدہ گاؤں کے  <word>یونانی</word> حکیم کی دختر تھی۔ شادی سے قبل وہ اپنے والد کو اپنے مطب میں دواسازی میں میں مدد کرتی تھی۔ اسی کے سبب وہ طب یونانی کی اچھی خاصی واقفیت حاصل کرچکی تھی جس میں خواتین اور اطفال کے امراض کے علاج پر وہ خاص طور توجہ دے چکی تھی۔	In 2008 , the TeO ( `` Trajectories and origins '' ) poll conducted jointly by INED and the French National Institute of Statistics estimated that 5 million people were of Italian ancestry ( the largest immigrant community ) , followed by 3 million to 6 million of Northwest African ancestry , 2.5 million of Sub-Saharan African origin , 500,000 ethnic Armenian , and 200,000 people of Turkish ancestry . There are also sizable minorities of other European ethnic groups , namely Spanish , Portuguese , Polish , and  <word>Greek</word> .	F
فی مربع انچ مگرمچھ 5000 پاؤنڈ جتنی طاقت لگاتے ہیں جبکہ روت وائلر  <word>کتے</word> میں یہ طاقت 335 پاؤنڈ، شارک میں 400 پاؤنڈ، لگڑبگڑ میں یہ طاقت 1000 پاؤنڈ فی مربع انچ ہوتی ہے۔ بڑے گھڑیال میں یہ طاقت 2000 پاؤنڈ فی مربع انچ ہوتی ہے۔	Folio 5 verso depicts quadrupeds , livestock , wild beasts , and the concept of the herd . Folio 7 to 18 recto depicts large cats and other beasts such as  <word>wolves</word> , foxes and dogs . Many pages from the start of the manuscript 's bestiary section such as 11 verso featuring a hyena shows small pin holes which were likely used to map out and copy artwork to a new manuscript .	F
اِس پورے عرصے میں  <word>ہندوستان</word> کے بڑے بڑے شہر بغاوت میں شامل ہوتے گئے مگر بدقسمتی سے بہتر قیادت میسر نہ ہونے کے باعث ہندوستانی یہ جنگ جیت نہ سکے اور ایسٹ انڈیا کمپنی کا تسلط باقاعدہ طور پر ہندوستان پر قائم ہو گیا اور یکم نومبر 1858ء کو اعلانِ وکٹوریہ جاری ہوا جس کے تحت ہندوستان تاج برطانیہ کی تحویل میں چلا گیا۔	In 1983 he served as African adviser to the United Nations General Assembly . From 1982 to 1984 , he was roving Charge in  <word>Victoria</word> in the Seychelles , Banjul , The Gambia , and then N'Djamena , Chad . In May 1984 Roberts was appointed Ambassador to the Republic of Togo , and held that post through September 1986 .	F
ریاضیات بالخصوص خطی  <word>الجبرا</word> میں گرام-شمٹ عمل ایک ایسے طریقہ کو کہتے ہیں جس سے کسی اندرونی حاصل ضرب فضا میں دیے گئے سمتیہ کے طاقم سے قائم الزاویہ سمتیہ طاقم حاصل کیا جا سکتا ہے	where is the `` learning rate '' which can also change with time . Note that the bold symbols are  <word>vectors</word> and defines a discrete time iteration . The rule can also be made for continuous iterations as	F
حمد ،  <word>مناجات</word> ؛ حمدیہ ترانہ؛ بھجن؛ مناجاتی گیت: اﷲ تعالیٰ یا دیوتاؤں کی مدح میں گیت یا نظم؛ برکت، خیر، ثنا ، تعریف وغیرہ کا مذہبی نغمہ یا نظم؛ کلیسا کی باضابطہ مناجات۔	Gospel music can be traced to the early 17th century , with roots in the black oral tradition . Hymn s and  <word>sacred</word> songs were often repeated in a call and response fashion .	F
اگر ہوا میں پارے کے بخارات موجود ہوں تو انہیں تانبے کے آیوڈائیڈ یعنی کیوپرس آیوڈائیڈ کی مدد سے پہچانا جاسکتا ہے۔ کیوپرس آیوڈائیڈ ایک سفید رنگ کا  <word>مرکب</word> ہے جو پانی میں حل نہیں ہوتا۔	The combination of 10 mg estradiol enantate and 150 mg DHPA as a once-monthly combined injectable contraceptive ( which achieves levels of estradiol of around 350 pg/mL ) has been found to have little to no effect on many markers of estrogen-modulated liver protein synthesis , including circulating levels of HDL and LDL cholesterol ,  <word>copper</word> , ceruloplasmin , total and free cortisol , corticosteroid-binding globulin , and sex hormone-binding globulin .	F
نیوکلیئر تخفیف اسلحے سے متعلق بین الاقوامی کانفرنس فروری 2008 میں اوسلو میں ہوئی تھی اور اس کا اہتمام ناروے کی  <word>حکومت</word> ، نیوکلیئر خطرہ اقدام اور ہوور انسٹی ٹیوٹ نے کیا تھا ۔	He was born in  <word>Oslo</word> , and graduated with the cand.jur . degree in 1974 . In 1975 , he served as a research assistant at Aarhus University , after which he was hired as a consultant in the Norwegian Ministry of Transport and Communications .	F
یہ بال کمانی گھڑی کے اندر انتہائی باریک پیچدار  <word>کمانی</word> (اسپرنگ) سے بنی اور مہین تار کا پہیے نما پرزہ ہوتی ہے جس کی حرکت سے گھڑی چلتی رہتی ہے۔	The Latin American Spring ( ) is a series of protests , uprisings and rebellions referred to as  <word>spring</word> that began in the mid-2010s throughout Latin America . Since at least 2015 , anti-corruption protest movements have remained popular throughout Latin America .	F
27 اکتوبر 2018ء کو پٹسبرگ ،  <word>پنسلوانیا</word> کے علاقے اسکوئرل ہِل میں واقع ٹری آف لائف (شجر حیات) – اور لسیمخا نامی کنیسہ میں جب روزِ سبت کی صبح کی اور برت ملاہ (یہودی ختنے) کی رسومات جاری تھیں کہ اندھا دھند فائرنگ شروع ہوئی۔	State Deputy Attorney General and  <word>former</word> homicide prosecutor Joseph E. McGettigan III , led the prosecution team for the Commonwealth ; defense attorney Joseph Amendola was Sandusky 's lead attorney for the defense team ; and Senior Judge John Cleland presided .	F
اس کے علاوہ سے کچھ لوگ محض قسمت کے ساتھ دینے سے دولت سے مالامال ہوتے ہیں، مثلًا کسی کا یکایک  <word>لاٹری</word> جیتنا، کسی متمول رشتے دار کا جانشین بننا یا پھر ایک متمول خاتون سے شادی کرنا اور اس کی وجہ سے کثیر مال و جائداد کا مالک بننا۔	Two goats were chosen by  <word>lot</word> : one to be `` for YHWH `` , which was offered as a blood sacrifice , and the other to be the scapegoat to be sent away into the wilderness .	F
انسانوں نے اونٹوں کو کم سے کم 3000 سال سے سواری کے لیے استعمال کیا ہے۔ اونٹوں کو  <word>ریگستان</word> پار کرنے کے لیے بہترین طریقہ سمجھا جاتا ہے۔ اونٹ بہت بھاری بوج اٹھانے کے قابل بھی ہے اور ریگستانی علاقوں میں سامان پہنچانے کے لیے اونٹ کو آج بھی استعمال کیا جاتا ہے۔	Although Sharpe escapes with `` only '' 202 of the assigned 2000 lashes after an intervention by Sir Arthur Wellesley , Hakeswill continues to pursue a vendetta against him for the next three years , during which he betrays Sharpe and Lawford to Tipoo Sultan ( `` Sharpe 's Tiger '' ) , falsifies a second assault charge and murders Sharpe 's friend and mentor Hector McCandless ( Sharpe 's Triumph ) . He later kidnaps Sharpe and sells him to a corrupt merchant and finally  <word>deserts</word> to join the turncoat William Dodd at Gawilghur in Sharpe 's Fortress .	F
تمود میں روایت ہے کہ غیر یہود میں بہت سارے انبیا مبعوث ہوئے ہیں، ان میں بلعم بن باعوراء ضاص طور پر قابل ذکر ہیں، جن کی کہانی کتاب گنتی 22 میں مذکور ہے۔  <word>ایوب</word> بھی ایک غیر یہود نبی تھے۔	God 's reference to Moses as `` my servant '' ( , `` avdi '' ) in and echoes God 's application of the same term to Abraham , Moses , and  <word>Caleb</word> . And later , God used the term to refer to Moses David , Isaiah , Eliakim the son of Hilkiah , Israel , Nebuchadnezzar , Zerubbabel , the Branch , and Job ,	F
چنگی چوری اشیاء یا لوگوں کی غیر قانونی نقل و حمل کو کہتے ہیں، جیسے ایک گھر، عمارت، جیل یا بین الاقوامی  <word>سرحد</word> پر قابل اطلاق قوانین کی خلاف ورزی ہے۔	It is located in the north of the tehsil and is bounded to the north by  <word>Khyber-Pakhtunkhwa</word> , to the south by Ghora Gali and Murree , and to the west by Rawat .	F
لاؤ زبان (Lao language)  <word>تائی-کادائی</word> زبانوں کے خاندان کی ایک زبان ہے۔ یہ لاؤس کی سرکاری زبن ہے، اس کے علاوہ یہ تھائی لینڈ کے شمال مشرقی علاقوں میں بولی جاتی ہے، جہاں اس کو اشان زبان کہتے ہیں۔	Thus , these `` dialects '' are not dialects or varieties of a particular language in the same sense as in the first usage ; though they may share roots in the same  <word>subfamily</word> as the dominant language and may even , to a varying degree , share some mutual intelligibility with the standardized language , they often did not evolve closely with the standard language or within the same linguistic subgroup or speech community as the standardized language and instead may better fit various parties ’ criteria for a separate language .	F
مزید یہ بھی دکھایا گیا ہے کہ  <word>عثمان</word> کس طرح سلطنت روم سے آزادی حاصل کرکے ایک خود مختار ریاست جو بازنطینی اور منگول سلطنتوں کا مقابلہ کرے گی اور مسلمانوں کی عروج کی ضامن ہو گی	Aban was the son of the Umayyad caliph Marwan I ( ) and Umm Aban , a daughter of the third caliph ,  <word>Uthman</word> ( ) . Aban 's half-brother , Abd al-Malik ( ) , appointed him , for an undetermined period , governor of Palestine and the Balqa subdistrict of Damascus .	F
فلسطین نے دمشق  <word>ولایت</word> (ضلع) کا ایک حصہ مصر کی مملوک سلطانی کی حکمرانی میں تشکیل دیا اور یروشلم ، غزہ اور سفید میں دارالحکومتوں والے تین چھوٹے سنجیک (ذیلی تقسیم) میں تقسیم ہو گیا۔	First mentioned in an Ottoman defter of 1481 , the  <word>village</word> , then known as `` Zabrdani '' , had eighty households and produced vines , walnuts , and honey . In Ottoman tax registers of the non-Muslim population of the wilayah Filorine from 1626–1627 , the village is marked under the name `` Zaburdani '' with 62 households .	F
اس انقلاب کی قیادت ایرانی رہنما آیت اللہ خمینی نے کی۔ انقلاب سے ایران میں محمد رضا شاہ  <word>پہلوی</word> کی بادشاہت کا خاتمہ ہوا اسلامی جمہوریہ ایران وجود میں آیا۔ جس کے پہلے رہبر معظم (سپریم لیڈر) آیت اللہ خمینی بنے۔	With the same definition , the most common countries of origin were Poland , Turkey , Germany , Iraq , Romania , Syria , Somalia ,  <word>Iran</word> , Afghanistan , and Yugoslavia and its successor states .	F
پرميسل اوتاکار 2 ( چیک میں: "Přemysl Otakar II král železný a zlatý") خاندان پرميسل کا پانچاں  <word>چیک</word> بادشاہ اور فاتح تھا جو 1253 سے 1278 تک بوہیمیا کا بادشاہ رہا۔	Examples of these are receipts at point of sale ( though they have mostly been relegated to being backups for when electronic POS devices fail ) or for on-the-spot fine notices , duplicate  <word>checks</word> , and some money orders ( though the United States Postal Service has recently converted to an electronic format ) , and tracking slips for various expedited mail services requiring multiple copies .	F
عربی اور چینی زبان کی دستیابی بطور اقوام متحدہ کی زبان ہی یقینا ایک وجہ ہے کہ گوگل انگریزی اور ان دیگر زبانوں کے درمیان ترجمات پر توجہ دیتا ہے نا کہ، مثلا،  <word>جاپانی</word> اور جرمن ، جو اقوام متحدہ کی سکاری ذبانیں نہیں ہیں۔ گوگل کے نمائندے جاپانی علاقائی کانفرنس میں تحقیقاتی مطالعات کو ذخیرہ عبارات مہیا کر نے کے شعبے میں بہت متحرک رہے ہیں۔	The first Rio Motorcycle Grand Prix was won by Italian Luca Cadalora , riding a Yamaha YZR500 . The final race held at the circuit in 2004 , was won by  <word>Japanese</word> rider Makoto Tamada riding a Honda RC211V .	F
