context1	context2	label
براہ راست انتخابات سے مراد وہ انتخابی عمل جس میں عوام سیدھا اپنے  <word>ووٹ</word> سے اپنے نمائندوں کو منتخب کرے۔ جیسے ترکی میں پچھلے صدارتی انتخابات ہوئے ان میں دو صدارتی امیدوار تھے۔	The committee also runs three schools in the area with a total strength of 1200 students . What 's interesting is the democratic election process of the Jamaat , which has a voter ’ s lists and even requires signatures of the electors before  <word>polling</word> . Court records show that this electoral process dates back to 1920 .	T
1830ء میں لیور پول سے مانچسٹر کو ملانے والی ریلوے لائن کا افتتاح ہوا اور برطانیہ میں سب سے پہلی مسافر گاڑی اسی ریلوے لائن پر چلی۔ اس کے بعد ریاست ہائے متحدہ میں 1833ء بلجیم اور جرمنی میں 1835ء میں کینڈا 1836، فرانس 1837ء  <word>ہالینڈ</word> اور اٹلی میں 1839ء میں ریل گاڑیاں چلنے لگیں۔	Between 1946 and 1950 , the Dutch company `` Indische Ondernemers Bond '' ( Indies Business Union ) , bought 2,700 Mle 24 carbines for private security tasks , modified in the  <word>Netherlands</word> to fire .308 Winchester / 7.62 NATO .	T
جنکے خواص پہلے جسم میں موجود نا ہوں۔ دونوں صورتوں میں انکی  <word>تعبیر</word> کا نتیجہ ایک ہی برآمد ہوتا ہے، یعنی خلیات کی بے قابو نشو و نما یا سرطانی خلیات۔	This protein was shown to activate H-Ras in a cation-dependent manner in vitro .  <word>Expression</word> of this protein in myeloid cell lines was found to be correlated with elevated level of activated RAS protein , and the RAS activation can be greatly enhanced by phorbol ester treatment , which suggested a role of this protein in diacylglycerol regulated cell signaling pathways .	T
تو کہا: «مقبول حج»۔  <word>بخاری</word> ، مسلم ، نسائی ، ترمذی اور ابن ماجہ میں ابو ہریرہ سے روایت ہے کہ محمد نے فرمایا: جس نے حج کیا اور فسق اور فحش کلام سے بچا تو وہ ایسا ہے	Those who have spent the night with you , ascend to the heaven and their Rabb ( Lord ) , Who Knows better about them , Asks : 'In what condition did you leave My slaves ? ' They reply : 'We left them while they were performing Salat and we went to them while they were performing Salat . ' `` From  <word>Al-Bukhari</word> and Muslim .	T
نیوکلیئر تخفیف اسلحے سے متعلق بین الاقوامی کانفرنس فروری 2008 میں  <word>اوسلو</word> میں ہوئی تھی اور اس کا اہتمام ناروے کی حکومت ، نیوکلیئر خطرہ اقدام اور ہوور انسٹی ٹیوٹ نے کیا تھا ۔	He was born in  <word>Oslo</word> , and graduated with the cand.jur . degree in 1974 . In 1975 , he served as a research assistant at Aarhus University , after which he was hired as a consultant in the Norwegian Ministry of Transport and Communications .	T
لندن کے لیے نقل و حمل (Transport for London, TfL) انگلینڈ میں گریٹر لندن کے ٹرانسپورٹ سسٹم کے سب سے زیادہ پہلوؤں کے لیے ذمہ دار مقامی حکومت کی باڈی ہے۔ اس کا کردار نقل و حمل کی حکمت عملی کو کو نافذ کرنا اور  <word>لندن</word> بھر میں نقل و حمل کی خدمات کو منظم کرنے کا ہے۔ اس کا ہیڈ آفس ویسٹ منسٹر کے شہر میں ونڈسر ہاؤس میں ہے۔	His novel `` Clotel `` ( 1853 ) , considered the first novel written by an African American , was published in  <word>London</word> , England , where he resided at the time ; it was later published in the United States .	T
شمالی برابانٹ اور 2001ء سے غیر سرکاری طور پر برابانٹ بھی استعمال کیا جاتا ہے  <word>ہالینڈ</word> کا ایک صوبہ ہے- اس کی سرحدیں جنوب میں بیلجیم کے صوبوں ینٹورپ اور لمبرگ کی طرف سے ملتی ہیں-،مغرب میں زی لینڈ ، مشرق میں لمبرگ، ہالینڈ اور شمال میں دریائے میوس (Maas) سے ملتی ہیں-	Myers Corners – at the intersection of Myers Corners Road and All Angels Hill Road was named after John Myers of  <word>Holland</word> and was mostly farm land but had a doctor , a school and a tavern .	T
جب جرمنی نے 1940 کے موسم بہار میں نشیبی ممالک  <word>(نشیبستان</word> ) کی طرف سے فرانس پر حملہ کیا تو لکسمبرگ اپنی غیر جانبداری کے باوجود جلدی سے حملہ کر کے قبضہ کر لیا گیا۔	The town was first represented by two members of parliament in 1572 , one of its earlier MPs being explorer Sir Humphrey Gilbert in 1580 . Matthias Falconer of  <word>Brabant</word> established the first copperas factory in England at Queenborough in 1579 .	T
ایم ٹو لاہور کے  <word>مغرب</word> سے، لاہور بائی پاس پر بابو صابو انٹرچینج سے شروع ہوتی ہے۔ دریائے راوی سے گزرنے کے بعد یہ جی ٹی روڈ سے دور ہوتی چلی جاتی ہے اور مغرب میں شیخوپورہ کی جانب چلتی ہے۔	Each of the Four Symbols are said to act as guardians over each of the four cardinal direction s , with the dragon `` Seiryu `` in the east ; the tiger `` Byakko `` in the  <word>west</word> ; the bird `` Suzaku `` in the south ; and the tortoise `` Genbu '' in the north .	T
ہندو ، مسلم ، بدھ ، مسیحی ، یہودی اور صوفیا سب کے یہاں گرو ماں کی باتیں احترام سے سنی جاتی ہیں۔ گرو ماں کی بیشتر تقریروں کا محور  <word>جنس</word> ، مذہب ، سیاست اور قومیت ہوتا ہے۔	The species has had an extensive taxonomic history and been shuffled to a number of  <word>genera</word> by various authors , resulting in several synonyms : `` Agaricus flabelliformis '' ( Johann Friedrich Gmelin , 1792 ) , `` Pocillaria stiptica '' ( Otto Kuntze , 1898 ) , `` Rhipidium stipticum '' ( Karl Friedrich Wilhelm Wallroth , 1833 ) , `` Crepidopus stipticus '' ( Samuel Frederick Gray , 1821 ) , `` Pleurotus stipticus '' ( Paul Kummer ) , `` Lentinus stipticus '' ( Joseph Schröter , 1885 ) , and `` Merulius stipticus '' ( Jean-Baptiste Lamarck ) .	T
کامیناتا ( اطالوی : Caminata) اٹلی کے علاقہ ایمیلیا رومانیا کے صوبہ پیاچنزا میں واقع ایک شہر (  <word>کمونے</word> ) ہے جس کا رقبہ 3.2 مربع کلومیٹر اور آبادی 2004ء میں 364 تھی۔	Serra is an Italian village and `` frazione `` of the  <word>Commune</word> of Rocca Santa Maria in the Province of Teramo , Abruzzo , Italy . The village sits at an elevation of 3596 feet above sea level in the area of Monti della Laga within the Gran Sasso e Monti della Laga National Park .	T
ایک اندازے کے مطابق سکم میں کل ملاکر بیس ہزار مسلمان آباد ہیں۔ یہ لوگ عمومًا روزگار کی تلاش میں  <word>اترپردیش</word> ، بہار اور مغربی بنگال سے یہاں آکر بسے ہیں۔ مسلمانوں کی آدھی آبادی ریاستی دار الحکومت گینگٹاک میں مقیم ہے۔	Zamir Ali Badayuni ( sometimes spelled `` Badayooni '' or `` Badaiyuni '' ) was a well-known critic and broadcaster on the Karachi literary scene in which he played an important role through his writing and his support for new trends and younger writers . The son of Yaqoob Ali , he was born 20 June 1941 in Badayun ,  <word>UP</word> , India and received his early education in Bombay before migrating to Pakistan . He was associated with the Pakistan Broadcasting Corporation where he became associated with stalwarts like Saleem Ahmed and Qamar Jameel .	T
فلسطین نے دمشق  <word>ولایت</word> (ضلع) کا ایک حصہ مصر کی مملوک سلطانی کی حکمرانی میں تشکیل دیا اور یروشلم ، غزہ اور سفید میں دارالحکومتوں والے تین چھوٹے سنجیک (ذیلی تقسیم) میں تقسیم ہو گیا۔	First mentioned in an Ottoman defter of 1481 , the village , then known as `` Zabrdani '' , had eighty households and produced vines , walnuts , and honey . In Ottoman tax registers of the non-Muslim population of the  <word>wilayah</word> Filorine from 1626–1627 , the village is marked under the name `` Zaburdani '' with 62 households .	T
مزید ازاں اس کتاب میں دیسوال کو Men of the Country کہا گیا، اوریہ بھی لکھا گیا ہے ان میں سے کافی لوگ مقامی مسلمان تھے اور اس وقت روہتک ، کرنال ،  <word>حصار</word> اور اجمیر میں آباد تھے۔	There is one bus stand in the city where direct buses to major destinations like Delhi , Chandigarh , Panipat , Jind , Dehradun , Karnal , Kaithal , Sirsa ,  <word>Hisar</word> , Haridwar , Asandh , Pundri , Gohana etc .	T
reflection –  <word>انعکاس</word> / پَرتَو : شام کو سورج غروبِ آفتاب کے بعد بھی کچھ دیر تک ہمیں سورج کی روشنی نظر آتی رہتی ہے۔ ایسا بے قاعدہ انعکاسِ نور کی وجہ سے ہوتا ہے۔	The media for CD-RW has the same layers as CD-R media . The reflective layer is , however , a silver - indium - antimony - tellurium ( AgInSbTe ) alloy with a polycrystal line structure and  <word>reflective</word> properties in its original state . When writing the laser beam uses its maximum power ( ) to heat the material to causing material liquefaction .	T
روایتی توانائی کے ذرائع ہیں کوئلہ ، معدنی تیل ،  <word>لکڑی</word> اور گوبر وغیرہ جب کہ غیر روایتی توانائی حاصل کرنے کے ذرائع ہیں شمسی توانائی، آبی یا موجی توانائی، ہوائی توانائی،پودوں سے پٹرول کشید کرکے توانائی حاصل کرنا، جوہری توانائی، بائیو گیس اور ارضی حرارتی توانائی۔	<word>Wood</word> Shavings ( pine , cedar , and aspen ) are absorbent and have good odor control . Different textures such as fine cut , soft shreds , or thick cut are used for different animals .	T
لوک کہانیوں پر مشتمل ان کے انتخاب نے ان کی تصنیفات کو شہرت بخشی۔ طباعت کے میدان میں انہوں نے پہلی بار رنگین طباعت کی کوشش اس وقف کی تھی  <word>مغرب</word> میں بھی یہ تجربے کے مراحل سے گزر رہی تھی۔	The species is widespread in boreomontane  <word>Europe</word> . It occurs in Northern Europe well north of the Arctic Circle and in the British Isles in the North . In the South , they are common especially in the Alps , the Apennines mountains , the Massif Central and the Pyrenees .	T
اسکینڈے نیویا کی سب سے قدیم یونیورسٹی اسی شہر میں ہے ، جس کی بنیاد 1477 میں رکھی گئی تھی اور  <word>وہیں</word> اپسالا یونیورسٹی کا نامور اسکالر ، کارل لننیس ، کئی سال تک مقیم رہا۔ اس کے گھر اور باغ دونوں کا ملاحظہ کیا جاسکتا ہے۔	The family is Convolvulaceae which is also known as morning glories . Included in the family is Cuscuta ceae . The genus is `` Cuscuta ``  <word>L</word> . or known as dodder . The Species is `` Cuscuta compacta '' Juss .	T
یہ وندھیہ پہاڑوں ، دریائے نرمدا اور دریائے مہاندی کے شمال کا علاقہ ہے۔ جبکہ گجرات ، مہاراشٹرا ، مغربی بنگال ،  <word>بہار</word> ، جھارکھنڈ اور شمال مشرقی ریاستیں اس سے مستثنیٰ ہے۔ . بھارت کا پایۂ تخت نئی دہلی شمالی ہند میں واقع ہے۔	The extravagance of the intricacies of the Jain sculptures are similar to that of nearby Gwalior in Madhya Pradesh and adjoining areas of  <word>Bihar</word> . Jain sculptures lie scattered on both sides of the path from the gate , on the walls of the fort .	T
نذیر حسین : پیدائش 15 مئی 1922ء ، ایک بھارتی فلمی  <word>اداکار</word> ، ہدایت کار اور منظر نویس تھے۔ ان کی مشہور ہندی فلموں میں ’’دو بیگھہ زمین، دیوداس، پاری نیتا، بمبئی کا بابو، گنگا جمنا، لیڈر، پرکھ، کشمیر کی کلی، انوراگ، میرے جیون ساتھی، رام اور شیام، جیول تھیف، امر اکبر انتھونی، پے انگ گیسٹ، کٹی پتنگ‘‘ اور کئی دیگر فلمیں شامل ہیں۔	Puneet Beniwal ( born 14 February 1989 ) is an Indian  <word>Actor</word> and model . He was declared as 1st Runner-up at Mr India World 2014 . He was born in a Jat family .	T
جیسا کہ نام سے ظاہر ہے کہ یہ کسی بھی زبان کے الفاظ کی تحقیق سے متعلق ہے کہ کونسا لفظ کب کس  <word>زبان</word> کا حصہ بنا، اُس لفظ کی شمولیت کا ذریعہ کیا بنا اور گردش ایام نے اس لفظ کی ہیئت پر کیا اثرات مرتب کیے۔	To him , these historical works were the ultimate source , even for an ever-changing present . Sorai thought that study of philosophy began with the study of  <word>language</word> . In this he was highly influenced by the Ancient Rhetoric school of the Ming period , which was a neoclassical movement that saw the Qin and Han periods as the model for prose , and the Tang period for poetry .	T
محمد کی مدینہ کو ہجرت 26 صفر کو ہوئی۔ مگر چونکہ  <word>عرب</word> لوگ سال کا آغاز محرم سے کیا کرتے تھے اس لیے اسلامی سال کو ایک ماہ 25 دن پیچھے سے شمارکیا گیا۔	It has a population of 8,900 inhabitants . All of them are Sunni Muslim  <word>Arabs</word> , with the main tribe being Al-Bu Mahhal , in addition to some minor tribes . People earn a living by work in farming , fishing , small business , and employment .	T
مگر ان تمام باتوں کے باوجود نہ تو یہ سائیکل بھارت میں عام ہوئی اور نہ ہی سعید اللہ کی زندگی میں کوئی غیر معمولی تبدیلی آئی۔ وہ حسب سابق  <word>شہد</word> بیچنے کا کام کرتے ہیں۔	The baby bear kicks Donald Duck so hard that his costume comes off and he spills honey on himself . Since Donald spills  <word>Honey</word> on himself the momma bear and the cub start licking his head .	T
بیرون ملک مقیم امیدواروں کی امتحانات کے لئے ، بورڈ نے کویت اور نیروبی ( کینیا ) میں امتحانی مراکز کا بھی قیام کیا۔ بورڈ کا موجودہ دائرہ اختیار صرف  <word>لاہور</word> ، قصور ، شیخوپورہ اور ننکانہ صاحب (لاہور ڈویژن) کے اضلاع تک محدود ہے۔	It extended along the right bank of the Sutlej River from the Himalaya to Multan , and comprised the six districts of Sialkot , Gujranwala ,  <word>Lahore</word> , Amritsar , Gurdaspur and Gujrat .	T
BULLET 2. شعبۂ برقناطیسیت میں سیلان کی اصطلاح کسی vector مقدار کا ایک تکامل یا integral ہے جو کسی  <word>متناہی</word> سطح (finite surface) پر واقع ہو اور اس تکامل کا نتیجہ ایک عددیہ یا scalar مقدار ہوتا ہے۔	Both plans offer unlimited Witel to Witel calling regardless of one 's location . The plans also include  <word>unlimited</word> incoming calls from conventional phones to the Witel subscriber no matter their geographic location . This translates into complete avoidance of roaming charges .	T
ملکا شراوت (انگریزی: Mallika Sherawat) بھارتی سنیما کی مشہور ہیروئین اور ایک ماڈل ہے۔ ملیکا شراوت ایک ایسی بھارتی اداکارہ ہے جو ہندی ،  <word>انگریزی</word> اور چینی زبان کی فلموں میں کام کرتی ہے۔	Most students usually take ten subjects for GCSE , alongside Entry Level Physical Education and PHSE . All pupils must take English (  <word>Language</word> and Literature ) , Double Science , Mathematics , Information Technology , Religious Studies and three other subjects of their choice . A-Level students not taking Religious Studies for A-Level have to take a Level 1 course in it .	T
دولہا ان کے آنچلوں کی آبرو رکھے گا اور اس تقریب کا احترام سدا اس کے ذہن میں موجود و محفوظ رہے گا وہ ان آنچلوں کی لاج میں اپنی دلہن سے حسن سلوک کرے گا اور بہنوں کی دعاؤں سے دولہا  <word>دلہن</word> خوشگوار زندگی بسر کریں گے۔	No documentary evidence appears to survive and the earliest record is for Kirkry in 1654 , now Kilbride .  <word>Bride</word> , Brigit or St. Brigid was originally a Celtic Goddess linked with the festival of Imbolc , the eve of the first of February .	T
تب سے یہ فرشتہ مولا الحسین کے نام سے جانا جاتا تھا اور کربلا میں حسین کے زائرین کا محاسب ہے۔ محمد نے اپنے بیٹے  <word>ابراہیم</word> اور اپنے نواسے حسین کو اپنے گھٹنوں پر رکھا۔ جبرائیل نے اسے بتایا کہ خدا ان دونوں کو ایک ساتھ طویل زندگی نہیں دے گا اور یہ کہ محمد دوسرے کی قربانی دے کر ایک کی جان بچائے۔	During the time of Muhammad , a solar eclipse happened . People hurried to link this to a worldly event , namely , the death of his son ,  <word>Ibrahim</word> . Muhammad explained the truth of this matter to them .	T
راشد لطیف کرکٹ اکیڈمی کراچی ، پاکستان میں ایک کرکٹ اکیڈمی ہے جو سابق ٹیسٹ کرکٹ کھلاڑی اور پاکستان قومی کرکٹ ٹیم کے سابق  <word>کپتان</word> راشد لطیف کے زیر انتظام کام کرتی ہے۔	Younis Khan ( also spelled as Younus Khan ) is a Pakistani cricket er and former  <word>captain</word> of the Pakistan national cricket team . He has scored centuries ( 100 or more runs in a single innings ) in Test and One Day International ( ODI ) matches on thirty-four and seven occasions respectively .	T
حیات بعد الموت کا تصور قائم ہونے کی ایک بڑی وجہ (مادہ پرست افراد کی جانب سے ) موت کے بعد سب کچھ ختم ہو جانے (یا خود موت کا)  <word>خوف</word> بیان کی جاتی ہے۔	The steps never mention drugs or drug use ; rather , they refer to addiction to pills and all other mind-altering substances , to indicate that pill addicts have a disease of which pill use is one symptom . Other symptoms include obsession , compulsion , denial , and self-centered  <word>fear</word> .	T
عین اس وقت حضرت نجار دوڑے ہوئے آئے اور چلا کر کہا کہ یہ سچے نبی ہیں لیکن لوگ ان کی بات ماننے کی بجائے ان پر ٹوٹ پڑے اور انھیں قتل کرکے کہنے لگے۔  <word>جنت</word> میں داخل ہو جاؤ‘‘ اس واقعے کے بعد اس قوم پر عذاب الہی نازل ہوا لیکن اللہ نے ان کی ہلاکت کے لیے آسمان سے کوئی چیز نہیں بھیجی بلکہ حضرت جبرائیل نے شہر پناہ کے دروازے پر کھڑے ہو کر ایسی دہشت ناک چیخ ماری کہ تمام کافر ہلاک ہو کر راکھ کا ڈھیر ہو گئے۔	A raised marble water tank at the center of the garden , halfway between the tomb and the gateway , and a linear reflecting pool on the North-South axis reflect the Taj Mahal . Elsewhere the garden is laid out with avenues of trees and fountain s. The `` charbagh '' garden is meant to symbolise the four flowing Rivers of  <word>Paradise</word> . The raised marble water tank ( hauz ) is called `` al Hawd al-Kawthar '' , literally meaning and named after the `` Tank of Abundance '' promised to Muhammad in paradise where the faithful may quench their thirst upon arrival .	T
مشیلانجیلو ، شیکسپیئر ، ریمبرینڈ ، باک ، اور موزارٹ جیسے فنکار پیدا ہوئے۔ ترقی یافتہ کھیل جیسے فٹ بال ، کرکٹ ، گولف ،  <word>ٹینس</word> ، رگبی اور باسکٹ بال ۔ اور 1969 کے اپولو 11 مون لینڈنگ کے ساتھ پہلی بار انسانوں کو ایک فلکیاتی چیز تک پہنچایا ۔	BYC has a marina with a main and inner Harbour which accommodate 280 Keelboat s. For Dinghy sailing , dry sail facilities are provided . BYC offers  <word>Tennis</word> , youth and social programs .	T
حورب ( عبرانی : חֹרֵב، صحرا) ایک پہاڑ کا نام جہاں خُدا نے جھاڑی میں ظاہر ہوکر بنی اسرائیل کو آزاد کرانے کا کام  <word>موسیٰ</word> کے سپرد کیا۔ اسی پہاڑ کی ایک چٹان سے موسیٰ نے خدا کے حکم سے لاٹھی مار کا پانی نکالا۔	The completion of these pieces spurred much local news coverage for the artist and he has since added various other abstract pieces to the outdoor collection . Most notable sculpture models have been  <word>Moses</word> , Jesus , Zeus , and Buddha , all measuring at over 9 & 11 ' .	T
عادل خان نے بہت سے ملکی اور غير ملکی رقص کے مقابلے جيتے ہيں، جيسے " B-boy Rumble 1999 " ميں نارویجن چيمپئین، " Scandinavian Battle Of The Year 2001 " ميں اسکنڈےنيوين چيمپئین اور سویڈن کے شہر مالمو ميں منعقدہ " Time 2 Battle " ميں بھی  <word>اسکنڈےنيوين</word> چيمپئین بنے . ليکن جس نے عادل کی زندگی بدل کر رکھ دی، وہ ٹی وی ناروے کا پروگرام رقص کا بخار تھا۔	Milford Haven is an Anglicization of an old  <word>Scandinavia</word> n name `` Melrfjordr '' that was first applied to the waterway - the Old Norse `` Melr '' , meaning sandbank , and `` fjordr `` , meaning inlet , developing into `` Milford '' ; then later the term `` Haven '' was added .	T
کامل واتسلاو زوے لیبیل (  <word>چیک</word> : Kamil Václav Zvelebil) (پیدائش: 17 ستمبر ، 1927ء - وفات: 17 جنوری ، 2009ء ) چیک جمہوریہ سے وابستہ مشہور بھارتی ادب اور لسانیات کے ماہر تھے، بالخصوص تمل ، سنسکرت ، دراوڑی لسانیات ، ادب اور لفظیات کے ۔	Foundations of the  <word>Czech</word> chemical nomenclature ( official term in Czech : `` české chemické názvosloví '' ) and terminology were laid during the 1820s and 1830s . These early naming conventions fit the Czech language and , being mostly work of a single person , provided a consistent way to name chemical compounds .	T
نیز داود ظاہری، ابن حنبل، شافعی، اسحاق بن راہویہ، طبری، مالک بن انس ، سفیان ثوری ، عبد الرحمن اوزاعی ، ابو حنیفہ، ابن خزیمہ ، عبد اللہ ابن مبارک ، دارمی اور  <word>بخاری</word> - جیسا کہ ابن تیمیہ نے اپنے عہد تک ائمہ اسلام کے نام شمار کرائے ہیں	The Shī ‘ ah do not consider the `` hadith '' collected by  <word>al-Bukhari</word> to be authentic , and argue that if things such as `` Ziyarah '' and `` Tawassul '' were innovations and `` shirk '' , Muhammad himself would have prohibited people as a precaution , from visiting graves , or seeking blessings through kissing the sacred black stone at the Ka ‘ bah .	T
ہندو مقدس کتب میں شیو اور دوسرے دیووں کے تانڈو کرنے کے مختلف واقعات کا ذکر ہے۔  <word>ستی</word> (شیو کی پہلی پتنی جس کا نیا جنم پاروتی ہے) نے دکش کے یگیہ میں اگنی کُنڈ (قربانی کی آگ) میں کود کر اپنی جان دے دی تو روایت ہے کہ شیو نے اپنا غصہ اور غم ظاہر کرنے کے لیے رُدر تانڈو کیا تھا۔	Dantakali Temple is a Hindu template situated in a mountainous terrain of Bijayapur in Dharan , Nepal . Dantakali is famous among the Hindus as the place where the sacred teeth of the goddess  <word>Satidevi</word> lie . `` Danta '' means teeth and `` Kali '' is a Hindu God .	T
یہ تمام یہود سفرادیم کہلائے۔ عرب میں ان کی آبادیاں تبوک ، تَیماء ، یثرب (مدینہ)، وادی القریٰ، فَدَک اور  <word>خیبر</word> میں واقع تھیں۔ ان علاقوں پر ان کا تسلط بھی تھا۔	They largely lived among the north Arabian mountain ranges of Aja and Salma with  <word>Khaybar</word> north of Medina as their most important oasis , and from there they would make incursions into Syria and Iraq during times of drought .	T
پنج تن، اس سے مراد دین اسلام کی پانچ متبرک ہستیاں حضرت  <word>محمد</word> ، حضرت فاطمہ ، حضرت علی ، حضرت حسن اور حضرت حسین ہیں۔ اہل تشیع ، اسماعیلی اور دیگر فرقے مختلف حاجات اور ضروریات میں انہیں اللہ تعالٰی کی بارگاہ میں وسیلہ خیال کرتے ہیں اور پنج تن کے توسط سے اللہ تعالٰی سے تقویت اور مدد حاصل کرتے ہیں۔	... That 's a core essence of the religion . ...  <word>Muhammad</word> was a pirate who killed infidels and who advocated the killing of infidels—not a nice guy . Osama bin Laden is in keeping with his fine tradition . ''	T
حضرت محمد ،حضرت  <word>موسٰی</word> کے بھائیوں میں سے تھے۔ عرب یہودیوں کے بھائی ہے۔ حضرت ابراہیم کے دو بیٹے تھے،حضرت اسماعیل اور حضرت اسحاق (Isaac)۔ عرب اسماعیل کے اولاد میں سے ہے اور یہودی اسحاق کے اولاد میں سے ہے۔	There are different accounts of what occurred during the Miʿraj , but most narratives have the same elements : Muhammad ascended into heaven with the angel Gabriel and met a different prophet at each of the seven levels of heaven ; first Adam , then John the Baptist and Jesus , then Joseph , then Idris , then Aaron , then  <word>Moses</word> , and lastly Abraham .	T
عراق میں برطانوی پالیسی پر ان کی جب سخت تنقید ہوئی تو انہوں نے استعفا دے دیا لیکن یہ قبول نہیں ہوا اور 1920ء میں سفیر بنا کر انہیں پیرس بھیج دیا گیا۔ 1922ء میں وہ وظیفہ پر علاحدہ ہو گئے۔ چارلس ہارڈنگ کی 2 اگست 1944ء کو جنوب مشرقی انگلستان کے علاقے  <word>کینٹ</word> وفات ہو ئی۔	Tufton represented Peterborough in 1601 and Kent from 1624 to 1625 as Member of Parliament . He was knighted by James I on 13 April 1603 , and was appointed a justice of the peace in  <word>Kent</word> and then a deputy lieutenant in 1623 . He succeeded his father in the baronetcy in 1625 , was created Baron Tufton , of Tufton , on 1 November 1626 , and Earl of the Isle of Thanet on 5 August 1628 .	T
خاص طور پر ہیبسبرگ کی سرزمین میں۔ آسٹریا اور  <word>پرشیا</word> نے 1850 تک جاگیرداری کا خاتمہ کیا ، جس سے کسانوں کی تعداد میں بہتری آئی۔ اگلے 20 سالوں میں یورپی متوسط طبقے نے سیاسی اور معاشی فائدہ حاصل کیا۔	Impoundment rights ( ) denoted a right granted only to the German nobility and monasteries to levy taxes for the damming of rivers and streams . These rights were eliminated by the  <word>Prussian</word> reforms of the 19th century and replaced by state-granted rights motivated by the need for water management .	T
ان کے یہاں کلاسیکی شاعری کی تمام التزامات نظر آتے ہیں خصوصاً انہوں نے  <word>غالب</word> اور اقبال کے جن مصرعوں کی تضمین کی ہے اس کی کوئی اور مثال اردو شاعری میں نظر نہیں آتی۔	In a posthumous presentation about him , Shahab Ahmed 's sister highlighted her brother 's fondness and appreciation for good wine . In this regard , she noted that `` he felt very much in good company with Jahangir , with  <word>Ghalib</word> , and with other writers ... he adored . ''	T
وراثہ (Gene) والدین (حیوانات و نباتات دونوں) کی جانب سے اولاد میں وراثت (heredity) کو منتقل کرنے والی بنیادی اکائی ہے (یادآوری کرلیجیئے کہ علم  <word>وراثیات</word> و حیاتیات میں وراثت سے مراد جائداد نہیں بلکہ والدین کے حیاتیاتی (biological) خواص ہیں)	Macroorchidism is a disorder found in males where a subject has abnormally large testes . The condition is commonly  <word>inherited</word> in connection with fragile X syndrome , which is also the second most common genetic cause of intellectual disability . The opposite side of the spectrum is called microorchidism , which is the condition of abnormally small testes .	T
ہر بینک کے کاروبار میں کچھ تجارتی آلات ہوتے ہیں۔ ان میں  <word>چیک</word> ، ڈیمانڈ ڈرافٹ ، ڈیبٹ کارڈ ، کریڈٹ کارڈ ، اوور ڈرافٹ ، پاس بک ، بینک اسٹیٹ منٹ وغیرہ ہوتے ہیں۔	Orville Enoch Hodge ( October 1 , 1904 – December 29 , 1986 ) was the Auditor of Public Accounts ( predecessor to the Office of Comptroller ) of the state of Illinois from 1952 to 1956 . During his term in office , he embezzled $ 6.15 million of state funds , mainly by altering and forging  <word>check</word> s that were paid on the state 's account .	T
اس مجمع النجوم میں ایسے ستاروں کی تعداد ،جن کے ایک یا زیادہ سیارے دریافت کیے جاچکے ہیں، 7 ہے۔ چمکدار اور نمایاں نظر آنے والے  <word>ستاروں</word> کی تعداد 3 ہے۔	Lovelock and Watson demonstrated the stability of Daisyworld by making its  <word>sun</word> evolve along the main sequence , taking it from low to high solar constant . This perturbation of Daisyworld 's receipt of solar radiation caused the balance of daisies to gradually shift from black to white but the planetary temperature was always regulated back to this optimum ( except at the extreme ends of solar evolution ) .	T
غازی اللہ دتہ شہید کشمیری خاندان کا ایک مسلمان جو  <word>گجرات</word> کے علاقے کنجاہ میں رہتا تھا۔ اس نے ایک سکھ تھانیدار کو محمد صلی اللہ علیہ و آلہ و سلم سے متعلق گستاخی کے الزام مین قتل کر دیا تھا۔	Bharaj ( ) is a village situated near Mangowal Sharqi in the district of Gujrat , Pakistan . Its on Karianwala Road approximately from the city of  <word>Gujrat</word> . It 's an old village and is inhabited by Gujjar Cast .	T
نیشنل ہائی وے 11 یا این ایچ 11 ایک نیشنل ہائی وے  <word>میں</word> بھارت ، جیسلمیر ( راجستھان ) اور ریواڑی ( ہریانہ کو جوڑتی ہے). یہ 848 کلومیٹر شاہراہ میسلر ، پِلھا ، جیسلمیر ، پوکھران ، رام دیورا ، پھلودی ، باپ ، گجنار ، بیکانیر ، سری ڈنگر گڑھ ، راجدالسر ، رتناگور ، رولاسبرو ، فتح پور ، تاجسر ، ماندھاوا ، مدھوانا ، چھتیس گڑھ ، مدھوانا ، چھتیس گڑھ ، چھتیس گڑھ ، مادھاون ، سے ہے۔	The College of Agriculture , Azamgarh is a government agriculture college in Azamgarh , Uttar Pradesh ,  <word>India</word> . It is part of Narendra Deva University of Agriculture and Technology .	T
اس کے عہد اقتدار کے بعد ، اس کی تشکیل کردہ سلطنت ، فرانسیسی سلطنت ( فرانسیا سے معنی " فرانسوں کی سرزمین") ، مقدس رومن سلطنت اور اس کے درمیان کی سلطنت (جس میں جدید دور کا سوئٹزرلینڈ ، شمالی اٹلی ، مشرقی فرانس اور  <word>نشیبستان</word> شامل ہیں) کے درمیان بٹ گئی۔	The painting is probably the last of van der Weyden 's half-length Madonnas , although rather smaller than the others . Half-length Madonnas had gone out of fashion in the  <word>Lowlands</word> in the first half of the fifteenth century and it was van der Weyden who had reintroduced them .	T
