context1	context2	label
Makaslama aracı Microsoft tarafından yapılan , Windows Vista ve sonraki sürümlerinde bulunan bir ekran görüntüsü yardımcı programıdır . Açık bir  <word>pencere</word> nin , dikdörtgen alan ların , serbest biçimli bir alanın veya ekranın ekran görüntülerini alabilir . Makasla kesilmiş parçalara daha sonra bir fare veya bir tablet kullanılarak açıklama yapılabilir , bir resim dosyası ( PNG , GIF veya JPEG dosyası ) veya bir MHTML dosyası olarak saklanabilir veya e - postayla gönderilebilir .	The top level of the hierarchy is the window object , which contains the information about the  <word>window</word> displaying the document . Some of the window object are objects themselves that describe the document and related information .	T
EMI Music Publishing ' in yayınladığı şarkı notalarına göre , " Lego House " si majör  <word>anahtar</word> ında yazılan bir bass şarkısıdır ve Sheeran vokal aralığını B G # arasında tutmuştur . Alt yapısında gitar ve piyano vardır .	`` Baby Boy '' is a midtempo contemporary R & B and dancehall song with reggae , house and South Asian influences . It was composed using common time in the  <word>key</word> of C minor , and set in moderate groove of 92 beats per minute . Storch 's knowledge on Indian contributes to its Asian influences .	T
Kendi bölgelerinin kazanarak ilk Dünya Şampiyonası finallerinde yarışan takımlar ; Animal Chanparu ( Japonya ), 3Bears ( Güney Kore ), Dr . HK ( Çin ,  <word>Monako</word> , Tayvan ve Hong Kong ), Nova Esports ( Avrupa ), SSG Brazil ( Latin Amerika ), Spacestation Gaming ( Asya - Pasifik ), Tribe Gaming ( Kuzey Amerika ), ve PSG Esports ( Avrupa ) oldu .	Central Park is the fifth-largest park in New York City , behind Pelham Bay Park , Staten Island Greenbelt , Van Cortlandt Park , and Flushing Meadows–Corona Park . The park covers , making it larger than two of the world 's smallest nations ,  <word>Monaco</word> and Vatican City . Central Park constitutes its own United States census tract , numbered 143 .	T
Beriev A - 40 (; NATO rapor adı : Mermaid ), Beriev tarafından üretilen Sovyet yapımı bir  <word>amfibiyen</word> jet denizaltısavar uçağı dır . Uçak , Be - 12 ile İlyuşin İl - 38 ' in yerine tasarlanmış olup Sovyetler Birliği ' nin dağılması nedeniyle proje askıya alındı .	The Royal Netherlands Navy acquired 17 PBM-5A Mariners at the end of 1955 for service in Netherlands New Guinea . The PBM-5A was an  <word>amphibian</word> with retractable landing gear . The engine s were Pratt & Whitney R-2800 -34 .	T
Romain Gary ( asıl adı Roman Kacew , takma adı Émile Ajar ) ( d . 8 Mayıs 1914 , Vilna – ö . 2 Aralık 1980 , Paris ), Fransız yazar , yönetmen , senarist , II . Dünya Savaşı  <word>pilot</word> u ve diplomat .	Built by bicycle -maker Paul Cornu , it was an open-framework structure built around a curved steel tube that carried a rotor at either end , and the engine and  <word>pilot</word> in the middle .	T
Ülke riskine asimile edilen egemen risk , bir Egemen  <word>Devlet</word> e verilen risk derecelendirmesine atıfta bulunan olağan terimdir . Bu derecelendirme , bir Devletin finansal yükümlülüklerini yeterli bir şekilde yerine getirmesi olasılığına ilişkin olarak , risklerin değerlendirilmesinde uzmanlaşmış kuruluşlar tarafından verilen görüştür .	Some libertarians justify the existence of a minimal  <word>state</word> on the grounds that anarcho-capitalism implies that the non-aggression principle is optional because the enforcement of laws is open to competition .	T
Gayba inanmayan Allah ' a , meleklere ve cinlerin var olduğuna inanmamış sayılır ve ayrıca imanı olmaz . Nisb gaybları Allah ,  <word>Melek</word> Cennet , Cehennem , Cin , Şeytan , Kıyamet , Kabir hayatı , Ahiret , bir kimsenin kalbinde olan şey , Sırat Köprüsü ve benzeridir . Mutlak gayblar : İnsanın , cinlerin , hayvanların ölüm tarihi ve saati ( ecel ), Kıyamet ' in kopacağı yıl , çocuğun büyüyünce nasıl hayat geçireceği , çocuğun büyüyünce kimle evlenip kaç çocuğu olması , doğacak çocuğun cinsiyeti gibi .	In later books Lee Carroll describes Kryon as an  <word>angel</word> ic loving entity from the Source ( or `` Central Sun '' ) who has been with the Earth `` since the beginning '' and belongs to the same `` Family '' of Archangel Michael .	T
Erkek egemen ,  <word>aile</word> deki baba figürünün ağırlık bastığı toplum larda bu tür ayrımcılık , kadının zayıf olduğu yaygın kanısı ile kendini belli eder ; bazı toplumlarda kadın , kanunen bir birey olarak dahî görülmemiştir .	Agents of socialization , sometimes referred to as institution s , work together to influence and shape people 's political and economic norms and values . Such institutions include , but are not limited to :  <word>families</word> , media , peers , schools , religion s , work and legal systems .	T
Bozulus Türkmenleri nin Balâ ' da yerleştikleri köyler ( Balâ ilçe merkezinin Kartaltepe mevkii , İsmetpaşa mevkii başta olmak üzere ): Üçem Aşıkoğlu , Karadalak , Sırapınar , Yeniyapanşeyhli , Tol , Şehriban , Büyükbayat , Küçükbayat , Karahamzalı , Büyükboyalık , Küçükboyalık , Çatalören , Çatalçeşme , Yaylalıözü , Yöreli , Suyugüzel , Gülbağı , Hanburun , Sarıhöyük , Yeniyapançarsak Köylerini kurarak yerleşik düzene geçmişlerdir . Ayrıca bu köyler arasında birbirleriyle sıkı bir şekilde  <word>akrabalık</word> bağları bulunmaktadır .	Under Confucianism the typical family was patriarchal because men had the capability to pass on the family name and carry on the  <word>lineage</word> of the ancestors ; women were expected to be subservient .	T
Filtre ortamı solvent veya deterjan ile durulama ile temizlenebilir . Alternatif olarak , yüzme  <word>havuz</word> u su arıtma tesisleri gibi mühendislik uygulamalarında , geri yıkama ile temizlenebilirler . Kendi kendini temizleyen ekran filtreleri , sistem akışını kesmeden ekranı temizlemek için emme noktası geri yıkama özelliğini kullanır .	Other activities in the town include a town  <word>pool</word> , tennis courts , basketball court , and playground , and a community center , all built and maintained by a volunteer Board of the Deltaville Community Association - a ( 501 ) ( c ) ( 3 ) organization .	T
Sabantoy – Türk , Kazak ve  <word>Altay</word> halk kültüründe Güz Bayramı . Sabantoy (" Saban - Toy :" Saban Şenliği ) güz gündönümünde ( gündüzle gecenin eşitlendiği günde ) yapılan bir bayramdır . Kazaklarda güzün son sıcak günlerinde Altı Alaş ’ ı ( ulusu ) ve temsilcilerini toplayıp , onlara yemek verme geleneği vardır .	The Slavic Russians outnumber all of the native peoples in Siberia and its cities except in the Republic of Tuva and Sakha Republic , with the Slavic Russians making up the majority in the Buriat Republic and Altai Republic s , outnumbering the Buriat and  <word>Altai</word> natives .	T
Örgüt , 1991 yılında  <word>Derbent</word> ' te kuruldu . Örgütün birincil amacı , Rusya ' nın güneyinde ve Azerbaycan ' ın kuzeyinde bir Lezgistan adlı bir devlet kurmaktı . Örgütün 1994 yılında Bakü metrosu nda düzenlediği bombalı saldırı da 27 kişi öldü .	Led by the admiral Fyodor Apraksin , it participated in Peter 's Persian campaign of 1722–1723 and the Russo-Persian War ( 1804–1813 ) , assisting the Russian army in capturing  <word>Derbent</word> and Baku during the Persian Expedition of 1796 .	T
Eski Türkçede yüksek yer anlamına gelen ve Sarkel ' e benzeyen Sambat kalesi Hazarlar tarafından şehri korumak için inşa edilmiştir . Kiev 250 yıl Hazarlar ( 850 - 1100 ), 260 yıl  <word>Altınordu</word> ( 1240 - 1500 ) egemenliğinde yaklaşık 500 yıl Türkler tarafından yönetilmiştir .	Russian princes and boyar s , who often had to wait in Sarai for the Kurultai to elect a new khan , who would then re-issue their yarlyk s ( patents ) , would no doubt often witness this `` khan kutermiak '' rituals , which became increasingly more frequent and futile during the mid-14th-century time of troubles in the  <word>Horde</word> , giving rise to the Russian word `` кутерьма '' ( `` kuter'ma '' ) , meaning `` running around pointlessly '' .	T
Allah islam mitolojisi ' nde Gök te Arş üzerinde oturarak Dünyayı idare eder . Ayrıca bu evren içerisinde melekler , ifrit ler , cin ler ,  <word>şeytan</word> lar gibi mitolojik veya yarı mitolojik yaratıklar bulunur .	A woman gives birth to a son who is to `` rule the nations with an iron scepter '' . She is then pursued by a  <word>Dragon</word> with seven heads and ten horns , which wants to kill her baby . However , the child was taken away by God .	T
Günümüzde Kudüs ’ teki Scopus Dağı ’ nda bulunup , 1500 öğrenciye sahiptir . Okulun , Güzel Sanatlar , Heykeltıraşlık , Seramik Tasarım , Endüstriyel Tasarım ,  <word>Kuyumculuk</word> , Fotoğrafçılık , Görsel İletişim , Animasyon , Sinema ve Sanat Tarihi ve Teorisi fakülteleri bulunmaktadır . Mimarlık kampüsü , Kudüs ’ ün merkezindeki Tarihi Bezalel yerleşkesindedir .	Other variations focus on specialisms within the profession ; for example Blacksmith , from those who worked predominantly with iron , Whitesmith , from those who worked with tin ( and the more obvious Tinsmith ) , Brownsmith and Redsmith , from those who worked with copper ( Coppersmith and Greensmith ; copper is green when oxidised ) , Silversmith and  <word>Goldsmith</word> – and those based on the goods produced , such as Hammersmith , Bladesmith , Naismith ( nail -smith ) , Arrowsmith which in turn was shortened to Arsmith , or Shoesmith ( referring to horseshoe s ) .	T
Kunlun Shan ve Tanrı Dağları ' ndan eriyip gelen kar suları Tarım Nehri ' ni ve diğer ırmak ve dereleri besler , Tarım nehri boyunca Kavak (" Populus diversifolia ", " Populus euphratica "),  <word>Söğüt</word> (" Salix × sepulcralis "), Yalancı iğde (" Hippophae rhamnoides ") ve çok sık çalılık kendir ve kenevir gibi bitki örtüsü vardır .	Wood and residues from wood , for instance spruce , birch , eucalyptus ,  <word>willow</word> , oil palm , remains the largest biomass energy source today . It is used directly as a fuel or processed into pellet fuel or other forms of fuels .	T
Yazarına göre FIX Ticaret Topluluk , FIX var olmak fiili mesajlaşma standart ön - ticaret ve iletişim , küresel sermaye piyasaları ve genişleyen pazar hacmi için , post - ticaret alanı destek düz işleme , yanı sıra devam eden genişletmek içine döviz , sabit getirili ve  <word>türev</word> piyasalar için kaçınılmaz bir araç halini alacaçtı .	Within the UBS Investment Bank division , the Investment Banking Department ( IBD ) provides a range of advisory and underwriting services including mergers and acquisitions , restructuring , equity offerings , investment grade and high yield debt offerings , leveraged finance and leveraged loan structuring , and the private placement of equity , debt , and  <word>derivative</word> s .	T
Yapılan araştırmaların gösterdiklerine göre Kiril ve Metodius ' un öğrencileri , 9 . yüzyıl ın ortasında günümüzde Kiril alfabesi olarak bilinen ve hâlen Rusya , Ukrayna , Bulgaristan , Bosna , Sırbistan ve diğer ülkelerde kullanılan bu alfabeyi Orta Çağ  <word>Yunan</word> ( Bizans ) alfabesinin temelinde geliştirerek Yunanca da bulunmayan birtakım Slav seslerini de buraya eklemişlerdi .	Antiochos Evangelatos ( sometimes spelled Evanghelatos ) (  <word>Greek</word> : Αντίοχος Ευαγγελάτος ; 1903 – 1981 ) was a Greek composer and conductor . He was born in Lixouri , Cefalonia on 25 December 1903 .	T
Tütsü Yolu – Necef Çölü ' ndeki Çöl Şehirleri , İsrail ' in güneyindeki Necef Çölü ' nde , Arabistan ' ı Akdeniz ' e bağlayan  <word>Helenistik</word> - Roma döneminde Tütsü Yolunun bitiş noktasına yakın bir konumda yer alan Dünya Mirası alanıdır .	Pottery sherd s from Middle Bronze IIB , IA I , IA II , Persian ,  <word>Hellenistic</word> , early and late Roman , Byzantine and early Muslim eras have been found here .	T
Muğla ' nın KGM kayıtlarındaki 18 il yolunun toplam uzunluğu 376 km . dir . Bu yollardan , günlük geçen toplam araç sayısı 75 . 055 ' dir . En fazla aracın geçtiği yol , 15 . 556 araçla , 8 km uzunluğundaki numaralı Yalıkavak -  <word>Bodrum</word> yoludur .	Peksimet , an inland village in Turkey , located on the  <word>Bodrum</word> Peninsula . It is part of the Turgutreis municipality and is 7 km from central Turgutreis . Its neighbour is the village of .	T
Albümün çıkış  <word>single</word> ' ı R & B tarzındaki " Lazy Love ", ABD Hot R & B / Hip - Hop Songs listesinde 25 numaraya yükselirken ; sözlerini Sia ' nın yazdığı synth / Europop tarzındaki ikinci single " Let Me Love You ( Until You Learn to Love Yourself )", " Billboard " Hot 100 ' de altı numara oldu .	However , it was another Drifters number , `` Come On Over To Our Place '' that was selected as the A-side for the band 's debut  <word>single</word> on the Columbia label in November 1966 , backed by another Hobday original `` Still Nights '' .	T
Eğriboz Adası ' ndaki Eretria kenti , General Datis ve Artaphernes komutasındaki güçlü Pers kuvvetlerince kuşatılmıştır . Yunanistan ' a Birinci Pers Saldırısı ,  <word>İyon</word> şehir devletlerinin Pers hakimiyetini yıkmak için kalkıştıkları İyon Ayaklanması sırasında Ege ' ye askeri güç göndermiş olmalarına bir karşılık vermedir . İyon Ayaklanması ' nın başlarında Eretria ve Atina kuvvetlerinin desteğiyle İyon ordusu Sard ' ın aşağı şehrini ele geçirmeyi başardı ve kentte yangın çıktı .	The Space Environment In-Situ Suite ( SEISS ) consists of four sensors with a wide variance in field-of-view that monitor proton , electron , and heavy  <word>ion</word> fluxes in the magnetosphere . The suite monitors 27 differential electron energy channels and 32 differential proton energy channels , an increase over the six electron energy channels and 12 proton energy channels monitored by the previous GOES-N generation of satellites .	T
Bu listede , 11 . yüzyıl ' da  <word>Württemberg</word> eyaletinin başlangıcından 1918 yılında Württemberg Krallığı ' nın sonuna kadar Württemberg ve diğer farklı bölgelere hükmeden Kont , Dük , Elektör ve Kral lar listelenmektedir .	Of these princely heads of state , four held the title of king ( `` König '' ) ( the kings of Prussia , Bavaria , Saxony , and  <word>Württemberg</word> ) , six held the title of grand duke ( `` Großherzog '' ) , five held the title of duke ( Herzog ) , and seven held the title prince ( i.e. , sovereign prince , `` Fürst `` ) .	T
Eylül ayı sonlarında hasat edilir . Şebin Cevizi bol miktarda C , B1 , B2 ,  <word>A</word> ve E vitaminleri içerir . Omega 3 ve Omega 6 gibi çoklu doymamış yağ asitlerini yüksek oranda içerir .	Small , edible yellow flowers may be blooming among the buds . Rapini is a source of vitamins  <word>A</word> , C , and K , as well as potassium , calcium , and iron .	T
Gece Balıkçılı , Alaca Balıkçıl , Küçük Ak Balıkçıl , Erguvanı Balıkçıl , Kara Leylek , Yeşilbaş , Uzunbacak , Kızkuşu , Yeşil Düdükçün , Karabaş  <word>Martı</word> , Gümüş Martı , Sumru , Küçük Sumru , Ak Kanatlı Sumru , Turna .	The common tern ( `` Sterna hirundo '' ) is a seabird in the family  <word>Laridae</word> . This bird has a circumpolar distribution , its four subspecies breeding in temperate and subarctic regions of Europe , Asia and North America .	T
Dr . Susan " Sue " Marie Nattrass ( d . 5 Kasım 1950 , Alberta ), Kanadalı  <word>atıcı</word> . 2007 ve 2014 Panamerikan Oyunları ' nda Kanada bayrağını taşımıştır . Nattrass 1981 ' de Lou Marsh Kupası ' na değer görülmüştür .	The  <word>Shooting</word> disciplines were held at the Belmont Shooting Centre . In Tropical North Queensland , the Cairns Convention Centre and Townsville Entertainment Centre hosted the preliminary rounds of both the men 's and women 's basketball competitions .	T
Sam & Cat bir American sitkom u , ilk gösterim tarihi Haziran 8 , 2013 ' tür ve Nickelodeon tarafından gösterime sunulmuştur . " iCarly " ve "  <word>Victorious</word> un spin - off ' udur . Oyuncuları Sam Puckett rolünde Jennette McCurdy (" iCarlyden ) ve Cat Valentine rolünde Ariana Grande (" Victorious "' tan ).	Victorious 2.0 : More Music from the Hit TV Show is the second soundtrack and the first extended play for the hit Nickelodeon television series ``  <word>Victorious</word> `` , with songs performed by Victoria Justice and the `` Victorious '' cast .	T
Serdümen , flokçu veya tayfalar buna dikkat etmelidir . Bumbanın bu ani hareketi baş yarılmasına ve yaralanmaya yol açabilir .  <word>Pupa</word> dan gelen rüzgâr ile yapılan bu ani manevra şekline Kavança denir .	Victory ship s carried a 3-inch gun on the bow , 20 mm machine gun tubs port and starboard between the first and second holds ; a second pair of 20 mm guns on the bridge wings , a third pair on the after edge of the superstructure , and a fourth pair between the after ( Number 5 ) hatch and the 5 '' /38 calibre gun on the  <word>stern</word> .	T
BMC , 1964 yılında İzmir ' de kuruldu . İlk yıllarda  <word>Austin</word> ve Morris markalı ticari araçları üretti . 1966 yılından itibaren kamyon , kamyonet , traktör ve motor üretmeye başladı . BMC ' nin başlagıçta % 74 olan yerli sermaye oranı 1989 yılında Türkiye ' nin % 100 yerli sermayeli tek ticari araç üreticisi konumuna yükseldi .	Even before the merger , BMH had included theoretically competing marques that were in fact selling substantially similar badge engineered cars . The British Motor Corporation had never properly integrated either the dealer networks or the production facilities of  <word>Austin</word> and Morris . This had been done partly to appease poor industrial relations – workers at Cowley for example still perceived themselves as `` Morris '' employees and still , therefore they refused to assemble cars badged as Austins , and the converse was true at the former Austin plant at Longbridge .	T
Unutulmuş Diyarlar teknolojik olarak Dünya kadar gelişmiş değildir , bu bağlamda 13 . veya 14 . yüzyıl endüstri öncesi Dünya ' sıyla benzerlikler taşır . Fakat farklı olarak  <word>büyü</word> nün mevcudiyeti Dünya ' dakinden daha başka dinamiklerin oluşmasında etkendir .	Toxica is Jindrax 's partner and best friend , and possibly love interest , a narwhal -like themed Duke Org and the Mistress of  <word>Magic</word> . She can resurrect fallen Orgs and cause them to grow by reciting the spell , `` '' Evil spirits of toil and strife , give this fallen Org new life '' '' and firing some magic beans from her staff , which grow into vines that recreate and enlarge the Org 's body .	T
<word>Tümen</word> seviyesinde olup bağımsız bir silahlı kuvvet değildir . Askeri birlikler yanında KKTC Polis Örgütünü de bünyesinde bulundurur . Bağımsız bir teşkilat olmayıp Kıbrıs Türk Barış Kuvvetleri ( KTBK ) emir komuta zincirine bağlıdır .	In Cincinnati , he was assigned to previously unstable hospital situations . Then he was assigned to the Army of the Potomac and served as  <word>divisional</word> chief surgeon at the battles of Antietam and Fredericksburg . He was promoted to Medical Director of the V Corps and served in that role at the Battle of Chancellorsville .	T
İyonya ' dan ( Anadolu ' nun Ege Denizi kıyılarından ) gelen ve Yunanistan ' a inen Akaların bir kolu MÖ 675 yıllarında Fikirtepe ve  <word>Moda</word> ' daki iki Fenike kentini aldı . Bugün Bahariye , Mühürdar , Moda semtlerinin bulunduğu yerlere yerleştiler .	This is because proportionately it is the longest toe and thus the easiest toe to put a ring on and stay without being connected to anything else . In most western countries they are a relatively new  <word>fashion</word> accessory , and typically have no symbolic meaning . They are usually worn with barefoot sandals , anklet s , bare feet or flip flops .	T
Upstream veya memba , petrol sektöründe yaygın bir şekilde arama ve üretim ( E & P ) olarak bilinir . Petrol ve doğal gaz endüstrisi genellikle upstream ( yukarı akış veya kaynak ), midstream ( orta akış ) ve  <word>downstream</word> ( aşağı akış ) şeklinde üç ana bileşene ayrılmaktadır .	Petroleum ( oil ) is also the raw material for many chemical products , including pharmaceuticals , solvent s , fertilizer s , pesticide s , synthetic fragrances , and plastic s. The extreme monetary value of oil and its products has led to it being known as `` black gold '' . The industry is usually divided into three major components : upstream , midstream , and  <word>downstream</word> . Upstream deals with Drilling and Production mainly .	T
Alkolsüz içeceklerden bal dan yapılan boza , darı ya da mısır unundan yapılan baskıme , Kabardeyler arasında içilen ve baskımeye benzeyen fakat ondan daha sert olan , darı ya da mısır unundan yapılan meremjıy .  <word>Çay</word> Türkiye ' de bugün herkesçe yapılan biçimde olsa da , Kafkasya ' da geleneksel olarak Kafkas ormangülü (" Rhododendron caucasicum ") adı verilen bir ormangülü türünden yapılırdı .	It is located about 415 km . Agriculture is the major economic activity with  <word>tea</word> and maize being the major produce . A number of Tea collection centers occur within the Township with the bulk of the delivery being to Mudete Tea Factory .	T
<word>Ash</word> , Sabrina ' yı yenmek için bir Haunter yakalamıştır . Salon maçından sonra Haunter ' ı Sabrina ile bırakarak ayrılmıştır . Türünün genel özelliklerinin aksine , Haunter oyun meraklısı ve ciddiyetten uzak bir Pokémon olarak tanıtılmıştır .	The Unown use their powers to make Molly 's wishes come true , transforming her manor house into a crystal-like palace which spreads across the town and cuts her off from the world . An illusionary Entei is created to represent Molly 's father . Various people come to help sort out the Unown , including Professor Oak and Delia Ketchum (  <word>Ash</word> 's mother ) .	T
Orta Çağ ' ın başlarında Avrupa derin bir duraklama dönemine girmiş , Orta Doğu ve Asya ' daki birçok gelişmiş uygarlığın gerisinde kalmıştır . Ancak Yeni Çağ ' da başlayan Rönesans ve  <word>Reform</word> hareketlerinden sonra , Avrupa tekrar askeri , ekonomik , demokratik ve teknolojik bakımlardan dünyanın diğer bölgelerini yakalayabilmiş , daha sonra da önlerine geçmiştir . Bu üstünlüklerini kullanan Avrupa ülkeleri diğer kıtalarda koloniler kurmuş , bu kıtaların ekonomik kaynaklarını sömürerek kendi halklarına diğer kıtaların halklarına kıyasla daha yüksek bir refah düzeyi sağlamışlardır .	Jews in Reconstructionist Judaism and the Chavurah movement also use both  <word>Reform</word> and Conservative Torah commentaries , so the NJPS is effectively the primary translation for all forms of English-speaking Judaism outside of Orthodox Judaism .	T
Tuz Gölü ,  <word>Karapınar</word> ve Palas gölleri tuz elde edilen önemli göllerimizdendir . Ankara ' nın Şereflikoçhisar İlçesindeki Tuz Gölünde bulunan Kaldırım ve Kayacık tuzlalarından yılda ortalama 3 . 000 . 000 ton ( 2016 yılı itibarı ile ), İzmir Çamaltı Tuzlası ndan yılda 150 . 000 ton tuz elde edilmektedir .	To be built at the YEKA area of  <word>Karapınar</word> district in Konya Province , the plant will have 1,000 MW installed power . With this capacity , it will be one of the world 's largest solar power plant of its kind .	T
Kişi , kendini rahatsız eden bu acılardan kurtulmayı amaçlar . Eski Budist ressamlar bu konuyu resimlerinde sunmuşlardır . Eski Hint tasarımlarında da  <word>Karma</word> ’ nın ( Nedensellik Yasası ) kuralları yaşamın çarkını anlatan resimlerde açıkça kullanılmıştır .	None of these was acceptable to the orthodoxy , who believed that the Avarnas are suffering because of their  <word>Karma</word> ( result of actions in their previous births ) . So Gandhiji left without a compromise and the Satyagraha continued , and the atrocities on them multiplied beyond words .	T
Devlet Bahçeli , 1 Ocak 1948 tarihinde Osmaniye ' nin  <word>Bahçe</word> ilçesinde doğdu . Babasının adı Salih , Osmaniye ' nin tanınmış çiftçi ve tüccarlarındandır , ve annesinin adı Samiye ' dir . Fettahoğulları olarak bilinen geniş ve köklü bir Türkmen ailesine mensup olan Bahçeli , ailenin 4 çocuğundan biriydi .	The university has 3 faculties and a vocational school at the main campus in the city of Osmaniye and vocational schools in Kadirli ,  <word>Bahçe</word> , Düziçi and Erzin .	T
<word>İkonografi</word> ( resimleri inceleyen ve yorumlayan bilim dalı ), aşkınlıkla alâkalı değerleri mutlak gerçeklik çerçevesinde somut olarak ortaya koyar . Farklı Buda heykelleri , Budizm inanışının hâkim olduğu farklı figürler ve değerler İkonografi sayesinde somutluk kazanmıştır .	She has also been a printmaker , using drypoint etching . Her paintings typically use an  <word>iconography</word> that represents the eggs of the flying ant ( `` waturnuma `` ) and hair-string skirt s ( `` nyimparra '' ) . Her palette generally involves strong red or black against a white background .	T
Orijinal küplerde renkler şöyle dağılmıştır : Kırmızı karşısında  <word>turuncu</word> , sarı karşısında beyaz ve yeşil karşısında mavi . Ancak sarı karşısında yeşil ve mavi karşısında beyaz olan farklı kombinasyonlara da rastlanır .	The school mascot was the Midget until early 2019 , when after a community search the teams were renamed the Northstars . and its colors are  <word>Orange</word> and Black . In 1995 , the Midgets football team appeared in the WIAA 's Division 5 state championship , losing to Darlington with a score of 63–6 .	T
Bu depoya yüklenen belgeler , hem Wikimedia  <word>sunucu</word> larındaki diğer tüm tasarılarda hem MediaWiki yazılımını kullanan web sitelerinde ( ayarlarında Commons görüntülerini kullanmaya seçtikleri takdirde ) hem de uygun lisansı kullanma veya medyanın lisansına uygun lisans ile yayınlandıkları belirterek kullandıkları takdirde diğer web siteleri kendi yerel belgeleriymiş gibi kullanılabilirler .	The concept of a kill pill is also applied to the remote removal by a  <word>server</word> of malicious files or applications from a client 's system . Such technology is a standard component of most handheld computing devices , mainly due to their generally more limited operating systems and means of obtaining applications .	T
Meryem ' in Evliliği , Lo Sposalizio olarak da bilinir , Rönesans ressamı Rafael ' in yağlı boya tablosu . San Francesco , Città di Castello ' daki Fransiskan kilisesi için yapılmış 1504 yılında tamamlanmış , Meryem ve  <word>Yusuf</word> ' un evlilik seremonisini konu almaktadır . 1806 yılında Pinacoteca di Brera envanterine katılmıştır .	The lady chapel altar , located at the south-west , is made from Carrara marble with inset panels of simulated lapis lazuli ( although many texts erroneously describe it as real ) and was dedicated in 1954 . Bronze statues of  <word>Joseph</word> and Jesus and the flight into Egypt are also depicted on the western side of the cathedral . At the front of the cathedral , the southern end , are lancet windows featuring images of St Patrick and St Lawrence , as well depictions of the life of Mary and Jesus .	T
Patent ,  <word>buluş</word> sahibinin , buluş konusu ürünü 3 . kişilerin belirli bir süre üretme , kullanma , satma veya ithal etmesini engelleme hakkı olan belgedir . Buluşu yapılan neredeyse her şey patent koruması kapsamına dahildir .	The history of technology is the history of the  <word>invention</word> of tool s and techniques and is one of the categories of world history . Technology can refer to methods ranging from as simple as stone tools to the complex genetic engineering and information technology that has emerged since the 1980s .	T
Paola Milagros Espinosa Sánchez ( doğum : 31 Temmuz 1986 , La Paz , Baja California Sur ) Meksikalı sporcu .  <word>atlama</word> dalında yarışmaktadır ve Meksika ' yı , Atina 2004 Yaz Olimpiyatları ' nda ve Pekin 2008 Yaz Olimpiyatları ' nda temsil etmiştir .	Sports sponsored by the university include football , men 's basketball , women 's basketball , cross country and track , softball , baseball , golf , tennis , rowing , volleyball , swimming and  <word>diving</word> , and wrestling	T
O dönemde yetenekli ressamlar çok saygı görmekteydiler . İtalyan yarımadasının kuzeyindeki Floransa ve  <word>Venedik</word> gibi kentlerinde yaşayan sanatçılar Rönesans döneminin çekirdeğini oluşturmaktaydılar . Gentile ve Giovanni o dönemde özellikle birçok dinsel temaları tablolar yaptılar .	At the beginning of the episode , the credits are presented with title cards containing images of Brian and Stewie passing by various iconic places in Europe . These include France 's Eiffel Tower , Italy 's Leaning Tower of Pisa and a  <word>venetian</word> gondola , the United Kingdom 's Stonehenge and Greece 's Parthenon . Other iconic items shown include the Union Flag and the Pope .	T
Boynundaki kalın yatay çizgiler ayırt edici özelliğidir . Tepesi siyah renklidir . Görece uzun gagası 9 cm uzunluğundadır .  <word>İris</word> sarı renklidir . Sırtı ve kanatları örten tüyler sarımsı kahverengi ince çizgiler taşıyan koyu kahverengindedir . Arkası beyazımsıdır .	There is a silver creamish stripe running from below eye and tympanum to shoulder , and light brown lateral fold from posterior corner of the eye to the groin .  <word>Iris</word> is copper coloured .	T
Bu serbest radikaller sonra katalitik bir zincir tepkime ile ozon la tepkirler ve ozon kaybı na neden olurlar . Bu tepkimede serbest radikaller yeniden oluşur ve yeni reaksiyonlara katılabilirler . Bu reaksiyonların ozon tabakası nın yok olmasının birincil nedeni olduğuna inanılmaktadır , bu yüzden kloroflürokarbonların  <word>soğutucu</word> olarak kullanılması kısıtlanmıştır .	They can also be used to extract water from the air in dehumidifier s. A camping/car type electric  <word>cooler</word> can typically reduce the temperature by up to 20 °C ( 36 °F ) below the ambient temperature , which is 25°C if the car reach 45°C under the sun .	T
Bu atmosfer olayları , 2100 km / s ' e varan hızlara sahip Güneş Sistemi ' ndeki en güçlü rüzgârlar tarafından gerçekleştirilmektedir . Güneş ' e olan uzaklığı nedeniyle , Neptün ' ün üst atmosfer katmanları , - 218 °  <word>C</word> ' ye kadar düşen sıcaklığıyla Güneş Sistemi ' ndeki en soğuk yerlerdendir . Bununla birlikte , gezegenin merkezi yaklaşık 5000 ° C kadar sıcaktır .	On January 26 , 2017 , while the central zone was affected by large forest fires , in Quillón the highest temperature in the country 's history was recorded at 112.8 °F ( 44.9  <word>°C</word> ) .	T
Haziran 2000 ' de  <word>Batı</word> Burnu civarında 10 . 2 MW gücünde 17 üreticiden oluşan bir rüzgâr enerjisi santrali kurulmuştur . Kurulduğu tarih itibarıyla adanın enerji ihtiyacının yaklaşık 30 kat fazlasını karşıladığından , karaya elektrik iletmektedir .	It is surrounded by Bardagoriya Rural Municipality and Joshipur Rural Municipality in the  <word>West</word> , Bardiya District in the East , Mohanyal Rural Municipality in the North and Janaki Rural Municipality in the South .	T
