context1	context2	label
<word>Manga</word> larda lezbiyen içerik shoujo - ai ( kız aşkı ), lezbiyen cinselliği ise yuri terimleriyle ifade edilmektedir . Bu terimler anime ler için de geçerlidir . Mangalardaki lezbiyen ilişkilere örnek olarak bir Japon manga karakteri olan Yokohama Kaidashi Kikō ' nun Alpha ve Kokone ' ye romantik duygular beslemesi verilebilir .	In 2002 Candemir surprised his fans as he took the role of presenter on the “ Sing Your Song ” ( Sarkini Soyle ) music contest which aired on Show TV . Later in 2005 Candemir provided his support and back-vocals for the debut album of  <word>Manga</word> , the runner up of “ Sing Your Song ” music contest .	T
Dedesi , Fatih Sultan Mehmet zamanında tersane kethüdalığında görev yapmıştır . Babası Hüseyin Ağa ise kendi zamanında Darüssınaa Kethüdalığı ' nda bulunmuştu . Kendisi de tersanede reis olarak çalışmakla birlikte devrin hükümdarının  <word>Akdeniz</word> ' e olan ilgisi münasebetiyle birçok sefere çıkma şansı yakaladı .	With access to financing via GMAC , from 1980 McNamara applied for a series of loans to buy non-GM vans , valued at US $ 25,000 each , which he said would be customized , before being pre-sold and shipped to the  <word>Mediterranean</word> island country of Cyprus .	T
Askerî olaylar kar parsının yaşam alanının büyük kısmında mevcuttur , ki bu durum doğal yaşam alanına çok büyük zarar vermektedir . Bu sebeple doğal yaşam alanları tahrip edilmekte ve  <word>mayın</word> tarlalarına dönüştürülmekte , yerinden edilen insanların yemek ve bezin taleplerini karşılamak için yasa dışı ticaretleri yapılmaktadır .	The infiltrators , apart from being equipped with small arms and grenade launcher s , were also armed with mortars , artillery and anti-aircraft guns . Many posts were also heavily  <word>mined</word> , with India later stating to have recovered more than 8,000 anti-personnel mines according to an ICBL report . Pakistan 's reconnaissance was done through unmanned aerial vehicles and AN/TPQ-36 Firefinder radar s supplied by the US .	T
<word>Türkiye</word> ' de 1950 ’ li yılların sonlarından itibaren oynanan kadın basketbolunda inişli - çıkışlı performansıyla senelerdir varlığını sürdüren İstanbul Üniversitesi , 2013 - 2014 ve 2014 - 2015 sezonlarında Avrupa ' da EuroLeague Kadınlar ' dan sonraki en prestijli ikinci kupası EuroCup Kadınlar ' da yarı final oynamıştır .	Critics have suggested that Scowcroft is unethical in his lobbying for the Turkish and Azeri governments because of his ties with Lockheed Martin and other defense contractors that do significant business with  <word>Turkey</word> .	T
İstanbul İmam Hatip lisesinde bir süre okuldan uzaklaştırma cezası almış daha sonra bu liseden mezun olup Marmara Üniversitesi ' nin Türk Dili ve Edebiyatı bölümünü bitirmiştir .  <word>Askerlik</word> görevini ise Antalya ' daki acemi birliği ve buna müteakip Ardahan ilinde Kasım 1980 tarihinde yerine getirdi .	According to many political commentators and journalists , Nasir 's firing from ISI was not at the behest of the United States but , it was the friendly Arab countries ' protests and pressure at the Organisation of Islamic Cooperation ( OIC ) that resulted in his departure from ISI and the retirement from his 40-year long  <word>service</word> with the military .	T
Kuzey Atlantik Antlaşması Örgütü ' nün  <word>bayrağı</word> , koyu mavi ( Pantone 280 ) bir arka fonun üzerinde dört beyaz çizgi yayan bir beyaz pusula figürüne sahiptir . Kuzey Atlantik Konseyi bayrağı 14 Ekim 1953 ' te kabul etmiştir .	According to Geoffrey and works based on his version , Uther acquired the epithet when he witnessed a portentous dragon -shaped comet , which inspired him to use dragons on his  <word>standards</word> .	T
Osmanbey istasyonu Halaskârgazi Caddesi ' nin altında yer alır . Bu istasyonun iç dekorasyonunda sarı tema kullanılmıştır . Tümü Halaskârgazi Caddesi üzerinde olmak üzere Dolapdere ve Pangaltı yönlü Feriköy ,  <word>Kurtuluş</word> ve Bomonti olmak üzere 4 giriş kapısı bulunur .	Clubs such as Énosis Tataoúlon ( ) and Iraklís ( today Kurtuluş S.K . ) ( ) from the  <word>Tatavla</word> district , Mégas Aléxandros ( ) and Ermís ( ) of Galata , and Olympiás ( ) of Therapia existed to promote the Hellenic athletic and cultural ideals . These were amongst a dozen Greek-backed clubs that dominated the sporting landscape of the city in the years preceding World War I .	T
Okyanus , Deniz , Boğaz ,  <word>Körfez</word> , Koy , Kapalı deniz , Burun , Irmak , Göl , Deniz kulağı , Delta , Kıyı gölü , Fiyord , Bentik	The water surface would have covered , about one and a half as large as present day Lake Titicaca , and extended farther south than the present-day Lake Titicaca while its eastern and western margins largely coincided with the present-day margins of Lake Titicaca . In some places , archipelago es ,  <word>gulf</word> s and island s such as the present-day Copacabana Peninsula formed . It is documented from the Lake Titicaca basin , where it forms lacustrine abrasion surfaces and deposits of clay and sand at a height of above the lake level .	T
İstiridye sosu , istiridye lerden elde edilen  <word>sos</word> lardır . Modern kullanımda en yaygın olanı , şeker , tuz ve su ile mısır nişasta sıyla koyultulmuş , biraz istiridye özü ile tatlandırılmış , koyu kahverengimsi bir çeşni dir .	Meat s , when available , include chicken and fish , and bush meat s such as antelope , wild boar and monkey .  <word>Sauce</word> s are often used , with hot red pepper berbere paste being a common example .	T
İdealtepe , İstanbul ' un Anadolu yakasında Maltepe ilçesine bağlı Marmara Denizi ' nde kıyısı olan bir semttir . İdealtepe , Maltepe ' nin  <word>Çınar</word> ve Feyzullah mahalleri arasında kalan bir mahallesidir . 50 . Yıl Korusu semtin en büyük parkı konumundadır .	Plant fossils from the upper early Paleocene of the Hell Creek Formation include the ferns `` Botrychium `` , `` Woodwardia `` , `` Osmunda `` , `` Onoclea `` and `` Azolla `` ; conifers `` Metasequoia `` , `` Glyptostrobus `` and cupressaceous conifers ; the monocot `` Limnobiophyllum '' ( a relative of duckweeds ) ; and the dicots `` Cercidiphyllum `` and ``  <word>Platanus</word> `` .	T
Ayva ya da muşmuladan yapılma içecekler , nar şarabı , dut ya da böğürtlen şarapları , elma şırası , elma ve armut türlerinin oldukça geniş alanlarda yetiştirildiği Kuzey Avrupa ülkelerinde oldukça yaygındı . Bal ve suyla yapılan bal  <word>likör</word> ünün hem alkollü hem de alkolsüz türlerinin adı döneme ilişkin pek çok yemek tarifinde geçer . Ancak , ballı içecekler Orta Çağ ' ın sonlarına doğru daha az tüketilmeye başlanmıştır .	In May 1723 , St André was appointed as surgeon and anatomist to the royal household by George I , his fluent German finding favour with those courtiers who had not learnt English . In 1725 , he claimed that he had been poisoned by drinking a  <word>cordial</word> offered when he visited a woman with venereal disease . He wrote a detailed account of the supposed effects of the poisoning , which also detailed his position at court .	T
Örneğin Herakles ' in Kraliçe Omfale ile geçirdiği aşk macerası dolayısı ile kutsal bir kahraman olma şan ve şerefinden hiçbir şey kaybetmemişti . Şan ve şerefini kaybetmeye diğer bir örnek de  <word>Akhilleus</word> ' un amacına varmak için kadın kıyafetine bile girmiş ve epey zaman bu kıyafeti çıkartmadan kadın gibi yaşamış olduğudur . ( Arya :" Non fu già men forte ")	In 2012 , Pohlen won her first WNBA championship with the Fever after they defeated the Minnesota Lynx in the Finals . In 2014 , Pohlen was waived by the Fever during training camp due to an  <word>achilles</word> injury .	T
Albay Antonio Tejero tarafından 23 Şubat 1981 tarihinde gerçekleştirilen darbe sırasında darbe karşıtı cephede yer almış ve olay yaratan " El País , con la Constitución " başlığını atmıştır . Darbenin başarısız olması ve İspanyol Sosyalist İşçi Partisi PSOE ’ nin iktidara gelmesiyle basın alanında muhafazakar kanadın temsilcisi olan  <word>ABC</word> gazetesinin karşısındaki önde gelen sosyal demokrat yayın olur .	He also contributed to `` Gracia y Justicia '' , a periodical critical of Azaña , President of the Second Spanish Republic . He also contributed to `` Le Journal '' , `` Pinocho `` , ``  <word>ABC</word> `` , `` Blanco y Negro `` , `` El Debate '' , `` Ya '' , `` Informaciones '' , `` Ahora '' . He became famous through his caricatures in the newspaper known as `` El Debate '' .	T
Bu bölüm BBC One ' da 14 Haziran 2008 tarihinde yayınlanmıştır . Onuncu Doktor rolüyle David Tennant ' ın en çok ön planda olduğu bölümdür .  <word>Doktor</word> ' un yol arkadaşı Donna Noble kısa süreli görünmüştür .	The story was written by Nicholas Briggs and stars Tom Baker , Peter Davison , Colin Baker , Sylvester McCoy and Paul McGann as the Fourth , Fifth , Sixth , Seventh and Eighth  <word>Doctors</word> , respectively .	T
Erlangen ' de doğdu , Leipzig ve Berlin ' de okudu . 1874 ' te Leipzig ' deki Semitik dilleri ve Asuriyoloji dersi veren hocalığını kazandı . 1885 ' te Leipzig ' de profesör oldu ve ardından Breslau ( 1893 ) ve  <word>Berlin</word> ( 1899 ) üniversitelerinde profesörlük yaptı .	One of them is MONABIPHOT developed in cooperation with Wrocław University of Technology in Poland , Complutense or Carlos III University of Madrid in Spain , MIT , Oxford ,  <word>Humboldt</word> .	T
Ukrayn ' nın şarkı ve temsilcisi , ülkenin kamusal yayın kuruluşu Національна Телекомпанія України ( NTU ) tarafından düzenlenen Ulusal final yöntemi doğrultusunda Stockholm ' de Ukrayna ' yı temsil eden kişi belirlenmiştir . Ukrayna ' yı  <word>1944</word> adlı şarkısıyla Jamala temsil etmiştir .	In , Ukraine 's entry was ``  <word>1944</word> `` , a song by Jamala that was inspired by her great-grandmother 's experiences during the deportation of the Crimean Tatars by the Soviet Union .	T
<word>Öykünücü</word> ler ( emulatorler ) vasıtasıyla tespit edilmekten kurtulabilmek için her yeni yürütülebilir dosyaya bulaşmadan önce kendilerini tamamıyla yeniden yazan virüslerdir . Başkalaşım geçirebilmeleri için bu virüslerin başkalaşım motoru kullanmaları gerekir . Bir başkalaşım motoru genelde çok büyüktür ve karmaşıktır .	The game features the original gameplay of the Atari 2600  <word>emulated</word> on modern systems . After achieving high scores in some of the games , the player can unlock special modes where the colors are distorted , or the game is projected on a rotating cube as added difficulty .	T
Müze kompleksinin içerisinde Paleolitik , Neolitik , Kalkolitik , Tunç ve  <word>Demir</word> çağlarından tarihi eserler yer almaktadır . Bu eserler içerisinde dünya ' nın bilinen en eski heykeli olan Balıklıgöl Heykeli , Göbeklitepe ve Nevali Çori ' ye ait tarihi eserler yer almaktadır .	The Oppidum de Nages or Oppidum des Castels is on a hilltop overlooking the valley called the Vaunage , above the village of Nages-et-Solorgues , in Gard , between Nîmes et Sommières , in Occitanie , France . It is one of six  <word>iron-age</word> oppida in the Vaunage , occupied between 800 BCE and 50 BCE . It has been listed since 1980 as a `` monument historique `` by the French Ministry of Culture .	T
İlk bilgisayar veri yolları , tam olarak  <word>paralel</word> elektiriksel veri yollarıydı , fakat bu terim şimdilerde paralel elektiriksel veri yolu ile aynı mantıkta işlevsellik sağlayan herhangi bir fiziksel düzenleme için kullanılıyor . Modern bilgisayar veri yolları hem paralel hem de kısa - seri ( bit - serial ) bağlantılarını kullanabilir , ya multidrop ( elektiriksel paralel ) ya da DAISY CHAIN topoloji elektrik tesisatı ile donatılabilir ya da USB ’ de olduğu gibi , çevrilmiş hareket noktası ile bağlanabilir .	P2 is the abbreviation for a type of residential panel building found in former East Germany . The P stands for ``  <word>parallel</word> `` and refers to load-bearing walls arranged parallel to wall surfaces . 2 denotes the arrangement of two stairways in a building .	T
Karadağ başbakanı , Avrupa ülkesi  <word>Karadağ</word> ' da 1991 yılından bu yana hükûmetin başında yer alan kişiye verilen unvandır . 1991 yılında ülkenin henüz Yugoslavya ' nın federal bir parçası olduğu Karadağ Sosyalist Cumhuriyeti sürecinde kullanılmaya başlanan unvan , ülkenin Karadağ Cumhuriyeti adı ile bağımsızlığını elde ettiği 2006 yılından bu yana da kullanılmaktadır .	Rallet , founded 1843 in Moscow by Alphonse Rallet ( 1819–1894 ) , had become , by 1900 , Russia 's preeminent manufacturer of fine perfume , soap , and cosmetics and was an official supplier to the royal courts of Russia , Persia , and  <word>Montenegro</word> .	T
Üstelik bu her zamanki gibi başa çıkabileceği bir durum değildir ; kasabanın üzerine yüzyıl lardır süren bir  <word>lanet</word> musallat olmuştur ve Norman ' ın bu meseleyi çözmesi için sadece zombi lerle değil hayalet ler , cadı lar ve laftan anlamayan yetişkin insanlarla da uğraşması gerekecektir .	Saavi is hypnotised by Mohana and releases Dilruba , a chudel , to separate Piya and Ansh . Dilruba casts a `` raakhchakra '' , (  <word>hex</word> ) to capture Piya and Ansh , but Piya saves Ansh and becomes trapped inside Dilruba 's hex . With Mohana 's help , Ansh fools Dilruba due to which her hex breaks , freeing Piya .	T
Platon ' un öğretisinde de bu anlayışa paralellik görülür . Aristo ise bir ayrım yaparak , " nous "' u aktif zihnin pasif zihni olarak kabul etmiştir ki , bu kavram sonradan yapılan yorumlarda  <word>Logos</word> ' a ya da Tanrı ' ya özdeş kabul edilmiştir .	The divine plane ( hyperplane or continuum / universe , enclosing and interpenetrating grosser planes , respectively ) is the plane in which Brahman and Om or Aum , i.e .  <word>Logos</word> or Agathon , i.e .	T
Kitabını ve nameleri sunduktan sonra Ali Reis , mahvolmuş bir donanmanın sorumlusu olmakla beraber , başına gelenler olağanüstü olaylar kabul edilerek suçlu görülmedi . Önce müteferrika yapıldı sonra da Diyarbakır tımar defterine tayin edildi . Bir süre şehzade  <word>Selim</word> ' in hizmetinde çalıştı , 1560 ' da Galata Hassa gemi reislerinden biri oldu . 1562 yılında İstanbul ' da vefat etti .	The style of Ottoman miniature illustrations was derived from the Persian models , especially the painting of Shiraz . The long reign of the Ottoman sultan Suleyman enabled his successor  <word>Selim</word> ( r. 1566–1574 ) to enjoy the pleasures of the palace without much concern for military conquests . A painting of Sultan Selim II in the exhibition depicts him partaking in one of his favorite pastimes , drinking , which earned him the nickname `` Selim the Sot '' .	T
Bunların oluşumu için bedensiz bir varlık ile irtibata geçilmiş olması şart değildir . Bedensiz bir varlığın mevcudiyetinin söz konusu olduğu durumlarda da medyum , bedensiz varlıktan aldığı tesir ve imajları perispri -  <word>akışkan</word> lar yoluyla ektoplazma sına yansıtarak fantomu yine kendisi oluşturur .	<word>Fluid</word> physics experiments and development and testing of space-based hardware can also be conducted using a drop tower . Sometimes , the ground-based research performed with a drop tower serves as a prelude to more ambitious , in-flight investigation ; much longer periods of weightlessness can be achieved with parabolic -flight-path aircraft or with space-based laboratories aboard the Space Shuttle or the International Space Station .	T
Waldeck ve Pyrmont Prensesi Emma (" Adelheid Emma Wilhelmina Theresia zu Waldeck und Pyrmont "; 2 Ağustos 1858 – 20 Mart 1934 ), Kral - Büyük Dük III . William ile evliliğiyle Hollanda Kraliçesi ve  <word>Lüksemburg</word> Büyük Düşesi ' ydi .	Princess Joséphine-Charlotte of Belgium , born at the Royal Palace of Brussels on 11 October 1927 , Grand Duchess consort of Luxembourg . She was married on 9 April 1953 to Prince Jean , later Grand Duke of  <word>Luxembourg</word> . She died at Fischbach Castle on 10 January 2005 .	T
Bunun nedeni ağır skorbütü engelleyen miktarın ötesinde C vitamini alımının tıpta ( ortomoleküler tıp dışında ) daha kabul edilmemiş olmasındandır . Bu durumun temel belirtileri zayıf bağışıklık sistemi , alerji , kanser , mide ülseri ve kalp ve  <word>damar</word> hastalıklarına elverişliliktir .	The  <word>vessels</word> that remove the deoxygenated blood from the heart muscle are known as cardiac veins . These include the great cardiac vein , the middle cardiac vein , the small cardiac vein , the smallest cardiac veins , and the anterior cardiac veins .	T
Radyo ve Televizyon Üst Kurulu ( RTÜK ) , ülkenin televizyon ve radyolarını hükûmet gözetiminde denetleyen yetkili kuruluştur . Tiraj rakamlarına göre ülkenin en popüler ilk beş gazetesi " Hürriyet ", " Sabah ", "  <word>Posta</word> ", " Sözcü " ve " Habertürk " tür . Freedom House , Türkiye ' de basından " Özgür Değil " şeklinde bahsederken internet ortamından " Kısmen Özgür " şeklinde bahseder .	Since 1997 , he is a columnist in the newspaper ``  <word>Posta</word> `` and since 2005 he is the representative of the same paper in Ankara . He continued in producing radio and television shows , and for three years he was the producer and presenter of the TV show `` Weekend '' of the TV channel Haberturk TV , which , upon the death of founder , Ufuk Güldemir , was sold to Ciner Media Group .	T
Üretimine başlanmasından bu yana en yaygın hava savunma sistemi haline gelmiştir . S - 75 ilk olarak 1 Mayıs 1960 tarihinde Sovyetler Birliği üzerinde uçan  <word>U-2</word> uçağını vurması sonucu yaşanan U - 2 Krizi ile birlikte dünya çapında tanınır hale gelmiştir .	When Saddam Hussein blocked United Nations weapons inspections , tested the resolve of coalition commitment by violating the no-fly zone , and publicly threatened to mimic earlier Soviet successes by shooting down  <word>U2</word> reconnaissance over-flights in the Fall of 1997 , CENTCOM responded with a land , sea , and air strike force of more than 35,000 U.S. and coalition forces .	T
Doğu İmparatorluğu nun bahtının yavaş yavaş kötülemesi , Türklerin ilerlemesi tehlikesine karşı Batı ' nın yardıma gelmesini sağlamanın bir yolu olarak ,  <word>Doğu</word> ya da Yunan Kilisesi ile Batı ya da Latin Kilisesi arasında olabilecek bir birleşmeye gidilmesi sorununu ortaya çıkarmıştı .	A documentary titled `` Fernando Ricksen : Hard Times '' was aired on Sky Sports 1 on 3 May 2015 . Ricksen was Catholic but later revealed his wish to convert to  <word>Orthodoxy</word> .	T
Deutrostomia ya da Deuterostomes ( Deuterostomia ; Yunanca ' da " ikinci ağız ") hayvanlar alem inin üst şubesidir . Protostomia ' ya girmeyen hayvanları kapsayan ve alt alem olan Eumetazoa ' nın  <word>Bilateria</word> dalının bir takson udur . Gelişim aşamalarındaki farklılık ; ağzın embriyo nik gelişim sırasında blastopor un bulunduğu kısmın aksi tarafında yeni bir delik açılmasıyla oluşmasıdır .	This could place them in the  <word>bilateral</word> clade of animal s but they could also have been made by simpler organisms feeding as they slowly rolled along the sea floor .	T
Mimarlıkla ilgili dönemin önemli gelişmelerinden biri , 1926 yılında Sanayi - i Nefise Mektebi ’ nin İstanbul ’ un  <word>Fındıklı</word> semtinde yer alan Cemile Sultan Sarayı ' ına taşınması ve Güzel Sanatlar Akademisi olarak eğitim vermeye başlamasıdır .	İstasyon Academy of Fine Arts ( in Turkish ) is a private art institution founded by architect Ömer Ferda Düzenli and artist/painter Hülya Düzenli in  <word>Fındıklı</word> , İstanbul in 1980 . Artists Nurullah Berk and Sabri Berkel ’ s concepts on modern education and culture influenced the discipline and views of the institute .	T
< nowiki >" Roundup Ready Corn "</ nowiki > olarak bilinen , herbisitlerine dirençli mısır çeşitleri ilk olarak  <word>Monsanto</word> tarafından 1996 yılında ticarete sunulmuştur . , dirençli olan < nowiki >" Liberty Link Corn "</ nowiki > isimli çeşidi geliştirmiştir . şirketi ise < nowiki >" Clearfield "</ nowiki > markası adı altında herbisitlerine dirençli hibrit mısırları geliştirmiş ve satışa sunmuştur .	Rehman , an entomologist and a former member of the Review Committee on Genetic Manipulation , has stated that most protesters associate genetic engineering with  <word>Monsanto</word> , as a result development of Indian biotech is being hindered .	T
Safran Devrimi , Ağustos 2007 - Eylül 2008 tarihleri arasında Myanmar ' da gerçekleşen ekonomik ve siyasi protesto  <word>gösteri</word> leridir . Protestolar , askerî hükûmetin yakıt sübvansiyonunu kaldırılması sonucunda akaryakıt fiyatlarının % 66 - 100 oranında artmasına ve otobüsler için sıkıştırılmış doğal gaz fiyatlarının bir haftadan kısa bir süre içerisinde % 500 artmasına neden olmasıyla ortaya çıktı .	Overall , Biden had difficulty raising funds , struggled to draw people to his  <word>rallies</word> , and failed to gain traction against the high-profile candidacies of Obama and Senator Hillary Clinton ; he never rose above single digits in national polls of the Democratic candidates .	T
Profesyonel futbolculuk kariyerine 1995 yılında San Miguel kulübünde başladı . Daha sonra sırasıyla Banfield , Estudiantes , Club Almagro , Murcia ,  <word>Córdoba</word> , Elche , Girona ve Murcia kulüplerinde oynadı . Günümüzde Murcia B takımının teknik direktörüdür .	In mid-June 2011 , after suffering relegation , Vidal joined another reserve team also in that tier , Almería B . He made his debut for the Andalusia ns ' main squad on 27 August 2011 , against  <word>Córdoba</word> . Shortly after , he was promoted to the first team and received the No .	T
Yedi çocuklu bir aileden gelen Ömer Halisdemir , çocukluğunu  <word>Bor</word> , Niğde ' nin Çukurkuyu beldesinde geçirdi . Çukurkuyu ' da okul sonralarında çobanlık yaptı . Hatice Halisdemir ile olan evliliğinden Elifnur ve Doğan Ertuğrul adlarında iki çocuğu dünyaya geldi .	He was born to Zekiye in  <word>Bor</word> of Niğde Province during the Ottoman Empire era . His father Hasan Hüsnü was a sea captain in the Ottoman navy . His primary school education was in Crete ( now an island in Greece ) and secondary education was in Mersin .	T
Nicem mekaniği nde bir düzeneğin uyarılmış durumu , kararlı durum a göre daha fazla enerji barındıran nicem durumu dur . Bir  <word>parçacık</word> öbeğinin sıcaklığı uyarılma düzeyi konusunda bilgi verebilir . Bu , negatif sıcaklık yayan düzenekler için geçerli değildir .	Structure constants are used whenever an explicit form for the algebra must be given . Thus , they are frequently used when discussing Lie algebra s in physics , as the basis vectors indicate specific directions in physical space , or correspond to specific  <word>particles</word> . Recall that Lie algebras are algebras over a field , with the bilinear product being given by the Lie bracket or commutator .	T
II . Abdülhamid ' in siyaset ine karşı olduğu için Hısnımansur ' a ( Adıyaman ) tahrirat katibi tayin edildi ( 1897 ); fakat bir İngiliz  <word>gemi</word> siyle Kahire ' ye , Mahmud Celaleddin Paşa ' nın daveti üzerine oradan Paris ' e gitti .	Delighted at the luck of having established quarters in such a defensible position , and mindful that his battered  <word>vessel</word> out on the shore would not carry him much farther , Pizarro elected to send a contingent of men under Lieutenant Montenegro back to Panama for repairs and supplies while his own troops manned the village ramparts and awaited the arrival of Diego de Almagro , whose own expeditionary force , following the path of Pizarro 's , was bound to arrive shortly .	T
Umbrella ", " Take a Bow ", " Disturbia ", " Only Girl ( In the World ) ", " S & M ", " We Found Love ", "  <word>Diamonds</word> " ve " Stay " gibi kendi şarkılarının yanı sıra " Live Your Life ", " Love the Way You Lie " ve " The Monster " gibi düet sanatçısı olarak yer aldığı başkalarının şarkıları da dünya genelinde en çok satan single ' lar arasına girdi .	After committing theft , the girls pay for a hotel room , steal dresses , drink alcohol , do drugs , lip sync to ``  <word>Diamonds</word> `` , by Rihanna , and dance all night long .	T
İndigo boya , ' de süblimleşen koyu mavi kristal bir tozdur . Su , alkol veya  <word>eter</word> içinde çözünmez , ancak DMSO , kloroform , nitrobenzen ve konsantre sülfürik asit içinde çözünür . İndigonun kimyasal formül ü C H N O ' dir .	In 1832 the company began manufacture of morphine acetate ( the medicinal version of heroin ) and hydrochloride , which led to the development and manufacture of the anaesthetic s  <word>ether</word> and chloroform .	T
Lagrange mekaniği , Newton mekaniğinin uygun olmadığı , çok vakit aldığı veya etkili sonuç çıkartamadığı yerlerde hem teorik fizikte hem de pratik mekanik uygulamalarda çok etkilidir . Ayrıca minimum eylem prensibi ile yakından ilişkili olduğundan  <word>optimizasyon</word> problemlerinde de kullanılabilmektedir . Mekanik biliminde , ikinci tip Lagrange denklemleri birinci tipe göre çok daha sık kullanılmaktadır .	ShanghaiTech Automation and Robotics Center ( STAR Center ) : The STAR Center is working on Intelligent Algorithms , Software and Systems for Advanced Research and Applications in Automation and Robotics . It combines areas like Computer Science and Artificial Intelligence , Control and  <word>Optimization</word> , Computer Vision and Mechanical and Electrical Engineering .	T
Günün bu vakti , güneş in batışıyla havanın kararması arasındaki zamana karşılık gelir . Başka bir tanım yapılacak olursa , güneşin ufuk çizgisi nden altı derece daha aşağıda olduğu vakittir . Ayrıca bu saatte  <word>gölge</word> ler uzar .	<word>Shadow</word> s - An assortment of shadows consisting of an odd ghostly demon shadow , a werewolf shadow , and a female two-headed twin shadow who introduce the song `` This Is Halloween . ''	T
Thomas , Mora ' nın Despot ' u olarak kaldı ancak 1449 ' dan başlayarak ağabeyi Dimitrios ' la paylaşmak zorunda kaldı . Mora ' daki Bizans mülkleri ,  <word>Latin</word> Achaea Prensliği ' ne doğru büyük ölçüde genişledi . 1430 son savaşından sonra hemen hemen tüm yarımada Bizans tarafından yönetildi ve Thomas , son Achaea Prensi II . Centurione Zaccaria ' nın kızı olan Catherine Zaccaria ile evlendi ve 1432 ' de kayınpederinin mülkleri ona geçti .	He is next mentioned by George Akropolites in ca . 1224 , when the inhabitants of Adrianople sent envoys to Nicaea , calling upon the emperor John III Vatatzes to liberate them from  <word>Latin</word> rule . Vatatzes sent Ises , along with John Kammytzes , at the head of an army .	T
Diyalektik materyalizm anlayışına dayanarak , insanlığın  <word>doğa</word> daki yerini bulmaya çalışır . Marksist - Leninist ateizm , " din halkın afyonudur " görüşünü benimser . Din Karl Marx ' a göre , " kalpsiz bir dünyanın sıcaklığı " ve " tinin dışlandığı toplumsal koşulların tini " olmakla olumlu bir işlev gerçekleştirmekte , yani bir uyuşturucu gibi insanları ölümden sonra ruhsal bir ödül verileceği umuduyla nesnel gerçeklikten uzaklaştırarak mutlu etmektedir .	The natural environment encompasses all living and non-living things occurring  <word>naturally</word> , meaning in this case not artificial . The term is most often applied to the Earth or some parts of Earth .	T
Tab ( TaB olarak stilize edilmiş ), 1963 ' te tanıtılan The Coca - Cola Company tarafından üretilen bir diyet kolalı  <word>meşrubat</word> tır . Coca - Cola ' nın ilk diyet içeceği olan Tab , 1960 ' lar ve 1970 ' ler boyunca özellikle popülerdi ve çeşitli varyasyonlar yapıldı .	<word>Soda</word> – in the early nineteenth century Dr. Philip Syng Physick and John Hart of Philadelphia invented carbonated water in an attempt to simulate water from natural springs . In 1807 , Philadelphian pharmacist Townsend Speakman sold fruit juice and carbonated water , inventing the first soft drink .	T
Anıt 2005 yılında yerine tekrar konması planlanmış , fakat çeşitli ekonomik sorunlar ve ödenek yetersizlikleri nedeniyle yapılması planlanan restorasyon gecikmiştir . Bazı kaynaklar bu gecikmenin 2010 yılında yapılacak  <word>Expo</word> fuarı Moskova ' ya değil Şanghay ' a verilmesine bağlı olduğunu belirtmektedir . Heykelin Kasım 2009 tarihinde restorasyonu tamamlanmış ve ardından özel bir vinç ile yerine konularak 4 Aralık 2009 günü görkemli bir törenle açılmıştır .	This article contains the details of the pavilions in Expo 2010 . The 2010 World Expo Shanghai is the largest  <word>Expo</word> site ever , covering more than 5.2 square kilometers and containing more than 70 exposition pavilions . More than 190 countries and 50 international organizations registered to participate in the 2010 Shanghai Expo .	T
Bundan başka , herhangi bir tersholomorf fonksiyon bu yöntemle holomorf bir fonksiyondan elde edilebilir . Bu da gösterir ki bir fonksiyon ancak ve ancak tanım kümesindeki her noktanın  <word>komşuluğunda</word> " z "* ' ın bir kuvvet serisi olarak açılabiliyorsa tersholomorftur .	In mathematical optimization , neighborhood search is a technique that tries to find good or near-optimal solutions to a combinatorial optimisation problem by repeatedly transforming a current solution into a different solution in the  <word>neighborhood</word> of the current solution .	T
Star Wars : Son Jedi ( Star Wars : The Last Jedi ), Rian Johnson ' ın yazıp yönettiği , 2017 ' de gösterime giren Amerikan yapımı  <word>epik</word> uzay operası filmi ." Yıldız Savaşları " destanının 9 bölümden oluşacak olan film serisinin sekizinci bölümü ve üçüncü " Yıldız Savaşları üçlemesi " nin 2015 ' teki "" filminden sonraki ikinci filmidir .	Paththini ( පත්තිනි ) is a 2016 Sinhala  <word>epic</word> , drama , mystery film written and directed by Sunil Ariyarathna and produced by Dr. Milina Sumathipala , co-produced by Jagath Sumathipala and Thilanga Sumathipala on behalf of Sumathi Films .	T
Bir Anayasa İdari Mahkemesi kararında tarafından onaylandıktan sonra bütçe ve personel sayısı dışında , hemen hemen tesislerin liderlik yapısının herhangi bir yakın detaylarına ilişkin her belge , istihbarat nesneleri ve süreçleri vb ., 2007 ' de gizli ya da çok gizli olarak sınıflandırılmıştır . 1998 yılında 189 personeliyle 51 milyon  <word>markka</word> ( 8 . 6 milyon Euro ) bir bütçesi vardı . 2004 yılında bütçesi 12 . 2 milyon € ve personel sayısı 125 olmuştur .	However , after an investigation by the National Bureau of Investigation , Chancellor of Justice Jorma S. Aalto decided not to prosecute the police officers for the events . In 1993 , the Supreme Court of Finland convicted one police officer who had participated in the operation of negligent homicide and fined him 6.000  <word>mk</word> .	T
