context1	context2	label
데이비스는 자원해서 《 닥터 후 》 의  <word>피치</word> 를 집필했는데 , 처음으로 해보는 것이었다 . 데이비스는 종종 의뢰 임직원들에게 드라마의 설정을 개요하는 쪽을 택했고 파일럿 에피소드 를 쓰자고 제의했는데 , 피치가 자신이 작업을 망치는 것처럼 느끼게 한다 ' 는 기분이 들었기 때문이었다 .	Screenwriters Roberto Orci and Alex Kurtzman , who had written the first film , originally passed on the opportunity to write a sequel due to schedule conflicts . The studio began courting other writers in May 2007 , but were unimpressed with other  <word>pitches</word> and eventually convinced Orci and Kurtzman to return . The studio also hired Ehren Kruger , who had impressed Bay and Hasbro president Brian Goldner with his knowledge of the `` Transformers '' mythology .	T
활발하고 민첩하게 날아다니며 , 수컷은 마른 풀 줄기 끝에 앉아 점유행동을 한다 . 먹이식물은 인동과 에 속하는 가막살나무 ,  <word>진달래과</word> 에 속하는 진달래 , 산진달래 , 장미과 에 속하는 사과나무 , 귀룽나무 , 조팝나무 이다 . 산지의 초지대 , 산림 주변에 서식한다 .	The eastern mountainous sector includes continuous forest vegetation from to over , and is one of the rare sites in Sub-Saharan Africa which demonstrates all stages of the low to highland transition , including six distinguishable primary vegetation types : swamp and peat bog , swamp forest , high-altitude rainforest , mountain rainforest , bamboo forest and subalpine  <word>heather</word> .	T
<word>몽골</word> 에서 강화 ( 江華 ) 출륙 ( 出陸 ) 을 요구하자 승천부 ( 昇天府 ) 에 신궐 ( 新闕 ) 을 짓고 응하는 것처럼 위장하였으나 , 비밀리에 원종에게 주청하여 사신 접견을 강력히 반대했으며 , 52년에는 몽골에서 파견된 사신 다가 ( 多可 ) 등이 왕의 출륙 친영 ( 親迎 ) 을 요구해 오자 왕이 몸이 불편하다는 핑계로 종실인 신안공 ( 新安公 ) 왕전 ( 王佺 ) 을 보내어 대신 몽골 사신들을 대면하게 하는 등 아버지 최우 의 항몽 정책을 계승 , 강경책을 썼다 .	Among modern historians , referencing Chinese monarchs from the Tang to the  <word>Yuan</word> dynasties , Korean rulers of the Goryeo ( until 1274 ) and Joseon dynasties , and Vietnamese sovereigns from the Lý to Later Lê dynasties ( excluding the Hồ and Later Trần dynasties ) by their temple names is a common practice .	T
열역학 에서 공존 곡선 또는 바이노달 곡선으로 알려져 있는 바이노달은 두 개의 구별되는  <word>상</word> 이 공존하는 상태를 의미한다 . 동등하게 , 완전히 섞인 계 , 그리고 일련의 상 이 구별된 상태에 대해서 열역학적으로 유리한 일련의 상태 사이의 경계이다 .	Liquid crystals ( LCs ) are a state of matter which has properties between those of conventional liquid s and those of solid crystal s. For instance , a liquid crystal may flow like a liquid , but its molecules may be oriented in a crystal-like way . There are many different types of liquid-crystal  <word>phases</word> , which can be distinguished by their different optical properties ( such as textures ) . The contrasting areas in the textures correspond to domains where the liquid-crystal molecules are oriented in different directions .	T
2012년 11월 6일 , 4 - 0으로 승리한 디나모 자그레브 와의 홈 경기에서 라비오는 인저리 타임에 나와 UEFA 챔피언스리그 데뷔전을 치르었다 . 다음 해 1월 , 그는 같은 리그 1 소속의  <word>툴루즈</word> 로 임대되었고 , 2013년 3월 9일에는 브레스투아 전에서는 22미터 거리에서 결승골이자 그의 프로무대 첫 골을 득점하였다 .	Aurier moved to France as a child and played for Lens ,  <word>Toulouse</word> and Paris Saint-Germain , winning 11 major trophies with the last . He totalled 169 appearances in Ligue 1 and was twice named in the competition 's Team of the Year .	T
장발장 은행의 운영은 개인과 단체의 기부로 이뤄진다 . 지원은 소년소녀가장 ,  <word>미성년자</word> , 기초생활보장법상 수급권자 와 차상위계층이 우선 대상으로 , 이들에게 최대 300만 원까지 대출해 준다 . 상환은 최장 6개월 거치기간 후 1년간 균등 상환하는 방식으로 이뤄진다 .	Two years later , in `` Miller v. Alabama `` ( 2012 ) , the Court by a 5-4 vote decided that mandatory life sentence without parole should not apply to persons who committed the crime as  <word>juveniles</word> .	T
푄 현상은 원래 푄이라고 하는  <word>알프스</word> 산들 가운데 부는 국지풍 에서 비롯된 것이며 바람이 알프스를 넘었을 때에 부는 따뜻하고 건조한 바람을 말한다 . 현재는 일반 용어로 쓰이고 있어 본래의 푄 말고도 북아메리카 의 로키 산맥 을 넘어 부는 치누크 바람 ( Chinook wind ) 등과 같은 세계 각지의 바람도 푄으로 불린다 .	The movement , supported by the Archbishop of Milan , decided to place a statue in the region of the Italian  <word>Alps</word> , which marks the hydrological centre of Europe , since it was the watershed separating the basins of the rivers Rhine , Danube and Po .	T
아래는 플랫폼 ( 예 :  <word>데스크톱</word> , 서버 , 모바일 등 ) 및 운영 체제 ( 예 : 마이크로소프트 윈도우 , MacOS , 리눅스 , 솔라리스 , 안드로이드 , IOS , 우분투 터치 , 윈도우 폰 등 ) 에 따라 비교표 형태로 나열한 저명한 바이러스 검사 , 인터넷 보안 소프트웨어 목록이다 .	Tin Hat is a Security-focused Linux distribution derived from Hardened Gentoo Linux . It aims to provide a very secure , stable , and fast  <word>desktop</word> environment that lives purely in RAM . Tin Hat boots from CD , or optionally from USB flash drive , but it does not mount any file system directly from the boot device .	T
광복 후에 남조선로동당 에 입당했다가 검거되기도 했으며 , 춘천 에서 공연 도중 테러 피해까지 당하자 미군정 의 체포령을 피해 1948년 월북했다 . 월북할 당시 심영 과 같이 많은 사람들을 납북했는데 그 중에는 배우 최은희 와  <word>의사</word> 백인제 도 포함되어 있었다 . 하지만 최은희 는 납북되자마자 바로 탈북했다 .	Thornton was born in New York City and raised in Long Branch , New Jersey as the third of five children to Donald ( 1925-1983 ) and Itasker Thornton ( 1915-1977 ) , where she graduated from Long Branch High School . Her father , a ditchdigger , and a veteran of World War II , had a dream for each of his six children , all African-American girls , to become  <word>doctors</word> . The struggle and story of this journey in spite of economic , racial and gender-based boundaries later became the subject of `` The Ditchdigger 's Daughters '' .	T
충주공설운동장 ( 忠州公設運動場 , ) 은  <word>대한민국</word> 충청북도 충주시 에 있는 스포츠 시설이다 . 천연잔디 필드와 우레탄 트랙이 갖춰진 다목적 경기장 으로 , 2010년부터 2016년까지 충주 험멜 FC 의 홈 경기장으로 사용되었다 . 기존 명칭은 ' 충주종합운동장 ' 이었으나 , 2017년 9월에 충주종합운동장 이 새로 건설되자 명칭을 ' 충주공설운동장 ' 으로 변경했다 .	Jack Aitken ( born 23 September 1995 ) is an Anglo -  <word>Korean</word> racing driver currently competing in Formula 2 for Campos Racing . Aitken began his career in karting at Buckmore Park , aged 7 .	T
위장전입은 거주지 를 실제로 옮기지 않고 주민등록법 상  <word>주소</word> 만 바꾸는 것이다 . 현재 살고 있는 곳과 다른 학군의 좋은 학교 에 자식을 입학시키려는 사람들이 주로 위장전입을 한다 . 일부에서는 위장전입을 도덕성 문제로만 치부하지만 , 위장전입은 위법성 문제도 있다 .	Cyber criminals had accessed approximately 145.5 million U.S. Equifax consumers ' personal data , including their full names , Social Security numbers , credit card information , birth dates ,  <word>addresses</word> , and , in some cases , driver 's license numbers .	T
1625년 ( 인조 3년 ) 10월 무과 에 응시했는데 초시 를 보지 않았는데도 ,  <word>활쏘기</word> 를 하게 해줄 것을 청하였다 . 이에 10월 10일 이식이 ' 전평군 ( 全平君 ) 이경정 ( 李慶禎 ) 이 활쏘기를 하게 해 달라고 청한다고 합니다 . 병조에 물어보니 , 삭시사 ( 朔試射 ) 때 그의 점수를 보면 지금 그를 활쏘는 대열에 참가시켜도 까닭 없이 초시 ( 初試 ) 를 면제해 주는 꼴이 되지는 않는다고 합니다 .'	Though the game uses two light guns styled after pump-action shotguns , the player may choose from three weapons in-game : a  <word>Bow</word> , Shotgun or Rifle ( However , each player is also given a Rocket Launcher with one rocket in it for every level that is capable of killing any one Dinosaur with a single shot ) .	T
사단법인 한국배연합회는 시장개방 확대와 농업환경 변화에 대응하기 위하여 회원간 상호협력을 바탕으로 고품질  <word>배</word> 안정생산지도 및 수급조절 , 시장교섭력 강화 등을 통하여 생산 농업인의 소득증대와 배 산업의 발전 도모 목적으로 2010년 1월 7일 설립된 대한민국 농림수산식품부 소관의 사단법인 이다 .	Other specialty varieties are made , however , included a  <word>pear</word> cider based beverage and other creations using a range of additive flavoring ingredients such as marionberry , cinnamon , rhubarb , nutmeg , and ginger .	T
일반적으로 조우하는 수학적 대상으로 수 , 순열 , 분할 , 행렬 , 집합 , 함수 , 및 관계 등을 들 수 있다 . 수학의 분과로서의 기하학 은 육각형 , 점 ,  <word>선</word> , 삼각형 , 원 , 구 , 다면체 , 위상 공간 , 및 다양체 와 같은 대상을 가진다 . 다른 분과의 대수학 은 군 , 환 , 체 , 격자 , 및 속 등의 대상을 가진다 .	The reason the model is so well fit to this application is that pictures can intuitively be viewed as a collection of components or objects . These objects can be viewed as collections of smaller components like shape s , which can be viewed as collections of  <word>lines</word> , and so on . This coincides directly with the way hierarchical processing works .	T
그는 어린 나이에 킹 크림슨 , 예스 , 제네시스 , 카멜 등의 1970년대 프로그레시브 록 밴드와 아이언 메이든 , 슬레이어 ,  <word>데스</word> , 블랙 사바스 , 딥 퍼플 , 켈틱 프로스트 , 킹 다이아몬드 , 모비드 엔젤 , 보이보드 등의 메탈 밴드들로부터 음악적 영향을 받았는데 특히 주다스 프리스트 의 영향을 제일 크게 받았다 .	They have been described as one of `` the most influential and emulated bands in death metal '' , alongside Obituary ,  <word>Death</word> , Cynic , Autopsy and Deicide , and have been cited as an influence by many later bands .	T
알퀸은 프랑크 민족 은 아니었지만 , 프랑크 민족과 유사한 혈통을 지니고 있었으며 , 카롤루스 대제에게 초빙될 때 당시 학문수준이 가장 높았던 영국의 학문들을 유입시켰다 . 알퀸은 요크 대성당 부설학교 출신으로서 , 당시  <word>유럽</word> 에서 가장 수준이 높은 교육을 받았다 . 이 학교에서 알퀸은 수석을 차지했고 그의 스승인 알베르트 ( Adalbert of Egmond ) 가 요크대성당의 대주교 가 되자 알퀸은 부제 가 되었다 .	In 1608 , Sir James Johnstone , now the Warden of the Marches , met up with John Maxwell , 9th Lord Maxwell who was son of the slain Warden , at Tinwald for the purpose of ending the feud peaceably . However , Maxwell shot Johnstone and then fled to the  <word>Continent</word> . When he returned he was executed in Edinburgh , in 1613 , for high treason and for the slaying of the Warden of the Marches .	T
기존에 제작된 차체와 다른 점은 완전히 골격화가 되었고 엔진은 트윈 터보 사양이자 8기통인 EF750T형을 탑재되었다 . 사양의 경우 FF 시프트 , 독립 현가장치 , 전륜 디스크 브레이크 ,  <word>독일</word> 호이트에서 제작된 유압 리타더가 탑재되었다 .	The Minnesinger tradition was the  <word>Germanic</word> counterpart to the activity of the troubadours and trouvères to the west . Unfortunately , few sources survive from the time ; the sources of Minnesang are mostly from two or three centuries after the peak of the movement , leading to some controversy over the accuracy of these sources .	T
어린이날 () 은 어린이의 지위 향상을 위해 제정한 날로 여러 나라에서 기념일로 정하고 있다 . 이 날에는 특별히 부모들이 어린이들과 함께 시간을 보내거나 , 어린이 가 평소에 가지고 싶어했던 물건 등을  <word>선물</word> 해주기도 한다 . 대한민국 과 일본 에서는 5월 5일 이지만 , 나라 와 종교 · 문화권 등에 따라 기념일 이 각각 다르다 .	The Greeting-gift ( Šulmānī ) were  <word>gift</word> s , or `` presents '' exchanged between Kings , and rulers of the 1350 BC - 1335 BC Amarna letters correspondence . They are notable in the 382–letter corpus for the variety of the gifts , as well as the involvement of the individuals exchanging the gifts , ( their motives ) .	T
루이스는 1978년 12월 17일 캐나다  <word>서스캐처원주</word> 새스커툰 에서 태어나 유년기를 보내다가 , 대한민국으로 와 서울특별시 강남구의 구정국민학교 를 졸업하였다 . 아홉 살의 나이에 피아노 를 독학으로 익혔고 , 중학교 1학년이던 해에는 작곡 을 시작하였다 .	They would beat Brad Jacobs in the 3 vs. 4 ,  <word>Saskatchewan</word> 's Matt Dunstone in the semifinal and Alberta 's Bottcher rink in the final to win their third Brier title .	T
윤주 ( 潤州 ) · 상주 ( 常州 ) · 소주 ( 蘇州 ) ·  <word>호주</word> ( 湖州 ) · 항주 ( 杭州 ) · 월주 ( 越州 ) · 명주 ( 明州 ) · 태주 ( 台州 ) · 무주 ( 婺州 ) · 구주 ( 衢州 ) · 신주 ( 信州 ) · 목주 ( 睦州 ) · 흡주 ( 歙州 ) · 처주 ( 處州 ) · 온주 ( 溫州 ) · 복주 ( 福州 ) · 천주 ( 泉州 ) · 건주 ( 建州 ) · 정주 ( 汀州 ) · 장주 ( 漳州 )	It is not known when the future Consort Shen was born , but it is known that her family was from Wuxing ( 吳興 , in modern  <word>Huzhou</word> , Zhejiang ) and that her clan was a prominent clan in the area .	T
이찬혁 ( 1996년생 ) 과 이수현 ( 1999년생 ) 은 대한민국에서 태어났다 . 그들의 아버지 이성근 , 어머니 주세희는 경기도 일산광림교회와 다리놓는 사람들 소속의 선교사로 2008년부터 몽골 울란바토르 에서 예배  <word>선교</word> 사역을 하고 있다 . 남매가 처음 몽골에 간것은 2008년 이찬혁이 초등학교 6학년 , 이수현이 초등학교 3학년 때로 처음에는 현지 학교의 울란바토르 선교사 자녀 ( MK ) 들을 위한 학교를 함께 다녔다 .	Critics commented upon the character 's resemblance both to horror film killers such as Freddy Krueger and Hannibal Lecter , as well as to American  <word>Evangelists</word> and to the biblical Jesus Christ .	T
보수동 책방골목 ( 寶水洞 冊房 -) 은 부산광역시 중구 에 위치한 명소이다 . 여러 책들의 고서 , 동양학 , 소설 , 외국원서 ,  <word>참고서</word> , 실용서 , 만화 , 잡지 , 아동서적 , 교과서 , 헌책 등에 이르기까지 각 서점 이 전문적으로 운영되고 있다 . 매월 첫째 , 셋째주 일요일 이나 추석 , 설날 등의 명절 당일과 전후 일중 하루를 더해 정기 휴무일이다 .	The Positive Quotations line is an inspirational book series published by Fairview Press . Books in the series have topped the best-seller lists for self-help , juvenile nonfiction and  <word>reference</word> books .	T
이 곡은 슈퍼창따이가 작사 ・ 작곡하고 홍원기 가 뮤직비디오 감독을 맡았다 . 이후 이 그룹의 네 번째 멤버로  <word>민</word> 이 합류하였다 . JYP 엔터테인먼트 는 4인조 걸 그룹으로 데뷔를 확정하고 수지는 1년 정도 연습생 기간을 거쳐 , 2010년 7월 4인조 여성 그룹 미쓰에이 의 멤버로 데뷔했다 .	Soon after , he became the first solo rapper to sign with JYP Entertainment , one of the `` big three '' records labels in the k-pop industry . That September , he released his first mini-album , `` Everybody Ready ? , '' which featured fellow JYP Entertainment artists  <word>Min</word> ( of Miss A ) , and Joo and Yeeun ( of Wonder Girls ) . He debuted several days later on the television music show , `` M Countdown , '' with his single `` Tasty San , '' featuring Min .	T
《 매치 포인트 》( 2005 ), 《 내겐 너무 사랑스러운 그녀 》( 2007 ), 《 카오스 이론 》( 2008 ), 《 해리 브라운 》( 2009 ), 《 셔터 아일랜드 》( 2010 ), 《  <word>휴고</word> 》( 2011 ), HBO 의 《 뉴스룸 》 의 배역으로 잘 알려져있다 .	His film , ``  <word>Hugo</word> `` included a key scene in which many of film pioneer Georges Méliès ' silent films are melted down and the raw material recycled as shoes ; this was seen by many movie critics as `` a passionate brief for film preservation wrapped in a fanciful tale of childhood intrigue and adventure . ''	T
화학식은 반드시 특정한 이성질체 를 가리키는 것은 아니지만 , 화합물 에서  <word>결합</word> 의 종류와 공간적 배치에 대한 정보를 제공한다 . 예를 들어 , 에탄 은 단일결합으로 이어진 두 개의 탄소 원자 를 가지고 있고 , 각각의 탄소 는 세 개의 수소 원자 와 결합하고 있다 .	The helium atoms do not participate in any bonding . However the electron pairs can be considered as an eight-centre two-electron  <word>bond</word> . Disodium helide is predicted to be an insulator and transparent .	T
스웨덴 의 그룹  <word>유럽</word> 이 1986년 5월 에 발표한 3집 앨범 " The Final Countdown " 의 타이틀곡 " The Final Countdown " 은 챌린저호와 승무원들을 추모하는 곡으로 알려졌으나 이것은 사실이 아닌 것으로 판명나는데 이 노래는 이미 그 전 해인 1985년에 녹음을 끝낸 노래였다고 한다 .	In 1989 when he received his first Washburn electric guitar as a gift . He started to play along with his heroes ( Michael Jackson , Van Halen ,  <word>Europe</word> ) . In 1992 he left the guitar to study the drums : `` '' Being a drummer first and a guitarist second , helped me a lot in terms of creativity and rhythmic knowledge . ''	T
로버트 크레이는 1953년 8월 1일 조지아주  <word>콜럼버스</word> 에서 태어났으며 그의 아버지는 포트 베닝 에 있었다 . 크레이의 음악적 시작은 그가 버지니아주 뉴포트뉴스 에 있는 덴비 고등학교 학생이었을 때로 거슬러 올라간다 . 그곳에 있는 동안 , 그는 그의 첫번째 밴드인 " 원 웨이 스트리트 " 에서 연주를 했다 .	He was born September 1857 to Henry Spencer , a blacksmith , in  <word>Columbus</word> , Muscogee County , Georgia . He was raised by his father along with his sisters : Mary , Dora , Hattie , Ella , Leila and Lidia ; and a brother , Samuel .	T
음실압은 실내로 유입되는 공기보다 더 많은 공기를 실외로 내보내는  <word>환기</word> 시스템에 의해 생성되고 유지된다 . 문 아래의 틈새 ( 일반적으로 약 1 . 27cm 높이 ) 를 통해 공기가 실내로 유입된다 . 이 틈새를 제외하고는 최대한 밀폐 된 공간이어야 하며 , 창문이나 조명기구 및 전기 콘센트와 같은 작은 틈새 및 작은 공간을 통해 공기가 유입되지 않아야 한다 .	Clothing that provides appropriate climatic protection and resources to wash clothes and bedding appropriately to prevent irritation , rashes , and parasitic life are also important to health . Housing , including size , quality ,  <word>ventilation</word> , crowding , sanitation , and separation , prove paramount in determining health and spread of disease . Availability of fuel for adequate sterilizing of eating utensils and food and the preservation of food proves necessary to promote health .	T
미국 의 주 ( 州 ) 는 워싱턴 D . C . 와 함께 미국을 이루고 있는 최상위의 지방 행정 구역이다 . 일반적으로 영어 로는 ' 스테이트 '( State ) 라고 표기하지만 매사추세츠주 , 펜실베이니아주 , 버지니아주 , 켄터키주 4개 주는 '  <word>코먼웰스</word> '( Commonwealth ) 라고 표기한다 .	from the album `` Never Hear the End of It `` , `` Witch 's Wand '' from the album `` Parallel Play `` , `` You 've Got A Lot On Your Mind from the album ``  <word>Commonwealth</word> `` and `` Right To Roam '' from the 2018 album `` 12 `` .	T
대부분의 일반적인 스크리닝의 접근은 효모단백질잡종법이다 . 이 시스템은 유전적으로 기술화되어  <word>아미노산</word> 이나 핵산 의 특정 영양소의 생합성을 할 수 없는 효모를 활용한다 , 영양소가 없는 배지에서 기르게 되면 , 효모는 죽게된다 . 이 돌연변이 효모는 플라스미드 의 형태로 외부DNA를 받아들임으로 만들어진다 .	An overall sequence alignment of these DHODH variants presents two classes of DHODHs : the cytosolic Class 1 and the membrane-bound Class 2 . In Class 1 DHODH , a basic cysteine  <word>residue</word> catalyzes the oxidation reaction , whereas in Class 2 , the serine serves this catalytic function . Structurally , Class 1 DHODHs can also be divided into two subclasses , one of which forms homodimer s and uses fumarate as its electron acceptor , and the other which forms heterotetramer s and uses NAD+ as its electron acceptor .	T
데스매치 모드에서는 퀘이크 ,  <word>둠</word> 또는 언리얼 토너먼트 같은 데스매치 모드를 플레이할 수 있는 다른 게임에서 보인 기능보다 더 많은 기능을 선보인다 . 가장 대표적인 것은 즉시 리스폰 , 특정한 스폰 지점에서의 무기 흭득 , 특별한 능력 ( 약진 , 플래시 등 ) 같은 것들이다 .	Most of source ports are created for old , classic games — for example : ``  <word>Doom</word> `` , `` Quake I/II `` , `` Strife `` , `` Duke Nukem 3D `` , `` Rise of the Triad `` .	T
가장 최근의 주류 소년 만화 출판사들은 극화의 영향을 잃어버렸으며 , 이러한 종류의 작품은 현재 언더그라운드 출판사에서 찾아볼 수 있다 . 게다가 극화가 주류 만화로 수용될 즈음의 잡지 《  <word>가로</word> 》 의 전위 만화와 이후의 누벨 만화 ( Nouvelle Manga ) 운동과 같은 다른 예술 운동이 발생하였다 . 이러한 운동은 일본에서 대안 만화 로서 극화를 대체하였다 .	When he had heard about Tsuge 's plight , Katsuichi Nagai printed `` Yoshiharu Tsuge—please get in touch ! '' on one of the pages of monthly ``  <word>Garo</word> `` , the avant-garde comics magazine Nagai had founded in 1964 .	T
거대한 남쪽 극관 ,  <word>지구</word> 와 단층애 에 의해 십자 모양으로 쪼개지고 충돌구 로 덮인 오래 된 지형들 , 얼음화산 같은 내부 활동에 의해 만들어진 것처럼 보이는 젊은 지형 등이 트리톤의 표면을 형성하고 있다 .	The Baldwin Hills region is complexly faulted , with the primary Newport–Inglewood Fault on the northeast , another parallel fault to the southwest , a structural block between them offset downwards vertically ( a  <word>graben</word> ) , and the entire region criss-crossed by even smaller faults perpendicular to the main Newport–Inglewood zone .	T
겪는 사람들은 자신이 무엇을 놓치고 있는지 정확히 알지 못할 수도 있지만 , 다른 사람들이 훨씬 더 나은 시간을 보내고 있거나 순간적인 충동으로 훨씬 더 보람 있는 경험을 하고 있다는 두려움 을 여전히 가질 수 있다 . 포모는 대화 , TV 프로그램 , 결혼식 ,  <word>파티</word> , 또는 시내의 맛있는 레스토랑 과 같은 다양한 사회 활동에서 비롯될 수 있다 .	Visitors to the park can use the available facilities to cycle and exercise at the park . There are various resting points throughout the park and along the tracks . The Civic Event Lawn at the park provides a venue for  <word>events</word> to be hosted here .	T
1859년 개관 이래 계속 같은 장소에 세워져 있지만 , 내부는 1975년에 대규모 재건축이 시행되었다 . 이것은 단지 현대화뿐만 아니라 당시는 실현될 수 없었던 쿠퍼가 계획한 원통형  <word>엘리베이터</word> 의 도입을 실현하기 위해이기도 했다 . 이 건물의 외관도 1999년에 리노베이션 되었다 .	The Bica Funicular ( ) , sometimes known as the `` Elevador da Bica '' ( `` Bica  <word>Lift</word> `` ) , is a funicular railway line in the civil parish of Misericórdia , in the municipality of Lisbon , Portugal .	T
델라웨어 , 켄터키 , 메릴랜드 , 미주리 , 이 4개의 노예주는 미합중국을 탈퇴하지 않고 , 잔류를 선택하였다 . 또한 , 아칸소 , 노스캐롤라이나 , 테네시 ,  <word>버지니아</word> 는 1861년 섬터 요새 전투 이후에 탈퇴를 선언했다 . 남북전쟁 이후 탈퇴했던 이들 주를 “ 경계주 ” 라고 부르게 되었다 .	William Hamilton MacFarland ( February 9 , 1799 – January 10 , 1872 ) was a prominent Virginia politician . He was born in Lunenburg County ,  <word>Virginia</word> and later served in the House of Burgesses from 1822 to 1824 and from 1830 to 1831 . He was elected to the Provisional Confederate Congress and served from 1861 to 1862 .	T
이때 배운 한학은 뒤에 고전문학을 연구하는 데 가장 큰 밑거름이 되었다 . 1938년경에  <word>경성</word> 땅으로 올라와 1940년 명륜전문 ( 明倫專門 , 성균관대 전신 ) 에 입학하였는데 재학시절 ' 사서연구회 ' 를 만들어 이후 〈 삼국유사 신역 ( 新譯 )〉( 1946 ) 을 펴내었고 1943년 경성 명륜전문학교 를 졸업하였다 . 1954년 성균관대 대학원에서 문학박사 학위를 받고 같은 해 1954년 동 대학 문리대 조교수가 되었으나 1956년 총장이었던 김창숙 과 함께 이승만 정권에 항거하여 파면당했다 .	The Japanese Empire had established the Korean Peninsula as a colony of Japan administered by the General Government based in  <word>Keijō</word> ( `` Gyeongseong '' ) which governed Korea with near- absolute power .	T
로리아는 개인적 문제와 같은 팀인 스테파노스 카피노 와 안드레아스 기안니오티스 와의 경쟁 심화로 인해 빠르게 올림피아코스 에서 나왔다 . 한편 ,  <word>로베르토</word> 는 의심할 여지 없이 팀의 첫번째 골키퍼이며 트라이로스의 " 주장 " 이었다 . 올림피아코스 의 두 젊은 그리스 선수의 발전에 투자하려는 최근 의도는 팀을 떠나려 하는 로리아의 결정에 기여했다 .	Moreira was again third-choice in 2010–11 , behind César and newly signed  <word>Roberto</word> . He did appear in several games in the Taça da Liga , including the final against F.C .	T
이들 대부분은 소멸하였다 . 이들 기독교적 사이비종교들은 대부분 강력한 치병등의 신비주의 능력에 의존하였고 , 이론적인 토대가 거의 없어 창시자의  <word>사망</word> 이후 소멸한 특징을 가지고 있다 . 현재 한국의 로마 가톨릭 의 소종파 현상으로 볼 수 있는 것은 한국에서의 성모 마리아 의 출현을 믿는 ' 나주파 ' 를 들 수 있을 것이다 .	<word>Death</word> . Beginning with the example of Blanding 's turtle and certain species of fish , amphibians and reptiles that do not age as they grow older , Brooks discusses theories and research into the evolution of ageing .	T
2017년 1월 20일에 세네갈 수도 다카 에 대사관에서 취임식을 거행하였고 , 하루 뒤 1월 21일 전임 대통령인 야히아 자메 가  <word>기니</word> 로 망명해 공식적으로 업무를 시작하였다 . 2017년 1월 27일 , 아다마 배로 감비아의 대통령 은 감비아 가 더 이상 이슬람 공화국이 아닌 것임을 선언하고 이름을 감비아 공화국으로 바뀌었다 .	After a visit in 1958 , he made a commitment to make sub-Saharan French Africa a major component of his foreign-policy . All the colonies in 1958 , except  <word>Guinea</word> , voted to remain in the French Community , with representation in Parliament and a guarantee of French aid . In practice , nearly all the colonies became independent in the late 1950s , but maintained very strong connections .	T
맥용 마이크로소프트 오피스 2019 () 은 마이크로소프트 에서 2018년 여름에 출시 예정인  <word>맥</word> 용 오피스이다 . 맥용 마이크로소프트 오피스 2016의 후속 버전이다 . 2015년 7월 9일에는 마이크로소프트 오피스 365 구독자에게 공개되었다 . 윈도우즈용과 동시출시될예정이며 구성품은 워드 , 엑셀 , 파워포인트 , 아웃룩 , ( 원노트 ) 등이 있다 .	`` Star Warped '' was released in the United States and Canada , for both Windows PC and  <word>Macintosh</word> , in late 1997 as a follow-up to their debut `` Myst `` parody , `` Pyst `` .	T
절도 , 간통 , 서로 기만하는 일들이 그것이다 ." 이러한 경향의 표현은 플라톤 의 《  <word>국가</word> 》 와 《 법률 》 에서도 광범위하게 찾을 수 있다 . 플라톤은 자신만의 우의적인 신화를 만들었고 (《 국가 》 의 에르의 몽상 ), 신들의 부도덕한 속임수 , 도둑질 , 간통을 소재로 하는 구비 설화를 비판하였으며 , 문학 작품에서 그들이 중심 역할로 등장하는 것에 반대하였다 .	In Hesiod 's `` Theogony '' , the Moirai are said to `` give mortal men both good and ill '' and their names are listed as Klotho ( `` Spinner '' ) , Lachesis ( `` Apportioner '' ) , and Atropos ( `` Inflexible '' ) . In his ``  <word>Republic</word> `` , Plato records that Klotho sings of the past , Lachesis of the present , and Atropos of the future . In Roman legend , the Parcae were three goddesses who presided over the births of children and whose names were Nona ( `` Ninth '' ) , Decuma ( `` Tenth '' ) , and Morta ( `` Death '' ) .	T
예로 , 1 은 ( 4 + 4 )/( 4 + 4 ) 이다 . 포포즈는 1802년 영국의 라우즈 볼에 의해서 만들어졌다 . 포포즈의 규칙은 4를 네번만 쓰고 사칙연산 과 44 , 제곱근 , 거듭제곱 ,  <word>!</word> , 4 등 도 쓸 수 있다 .	We want to compare the DES instance with an ideal ized 64-bit block cipher , meaning a permutation selected at random from the ( 2 )  <word>!</word> possible permutations on 64-bit blocks . Call this randomly selected permutation G. Note from Stirling 's approximation that ( 2 ) !	T
판타지 설정에서는 마법이 더 일반적인 요소지만 , 과학 소설 속 가공 세계들은 마법에 맞먹는 기술을 가질 수 있다 . 예를 들어 , 비디오 게임 시리즈 " 매스 이펙트 " 속 생명 역학이 만드는 능력들은 , 게임 내에서는 과학적으로 설명되지만 , 판타지 게임들 속  <word>마법사</word> 의 능력들을 닮았다 . 과학 소설 " 영혼의 샘에서의 자정 "(" Midnight at the Well of Souls ") 에서는 , 마법이 존재하지만 , 이는 과학적으로 설명된다 .	In demonology , Marchosias is a great and mighty Marquis of Hell , commanding thirty legions of demon s. In the Ars Goetia , the first book of `` The Lesser Key of Solomon `` ( 17th century ) , he is depicted as a wolf with gryphon 's wings and a serpent 's tail , spewing fire from his mouth , but at the request of the  <word>magician</word> he may take the form of a man .	T
