context1	context2	label
이는 독일  <word>잠수함</word> 의 미국 여객선 격침 사건인 루시타니아호 사건 과 미국의 제1차 세계 대전 참전으로 인해 미국에서 독일 에 대한 감정이 좋지 않았기 때문에 금주법을 통해 독일 이민자들이 양조업을 함으로써 부를 쌓는 일을 견제하려고 한 데에서 비롯했다고 주장한다 .	The game also ends immediately if a player manages to pop a `` Racing Dirigible `` while there are two Submarines in his score pile , or a  <word>Submarine</word> when there are three Dirigibles in his score pile .	T
최근의 경제학 이론 가운데  <word>신고전경제학</word> 이 미국을 중심으로 강한 영향력을 발휘하고 있다 . 이들은 소유권의 유지에 초점을 두고 비교적 중립적인 형태를 보이는 정부 시책과 광범위한 시장 조정을 선호하며 , 노동 시장 유연화 , 대주주에 의한 기업 지배 , 정부 금융보다는 자본 시장 에 기반을 둔 자금 운용 등을 제안한다 .	Savings are determined by investments , not the other way around . Contrary to the Ricardian , Marxian and  <word>Neoclassical</word> economics , Kalecki asserted that higher wages lead to fuller employment . His monetary theory was rooted in the business cycle theory of Knut Wicksell .	T
다비드는 프랑스를 대표하는 화가였을 뿐만 아니라 마라 나 로베스피에르 와 함께 유명한 자코뱅당  <word>산악파</word> 의 일원이었다 . 국민공회 미술관 부의 부관으로 왕의 죽음에 한 표를 던졌다 . 일반 치안위원회 위원이었으며 , 그래서 많은 사람들을 선고하고 , 징역에 처하고 궁극적으로 ‘ 심문부 ’ 를 총괄하고 있었다 .	Schneider 's execution must be seen in the context , that the Committee of Public Safety around Maximilien Robespierre had to make concessions to the bourgeoisie , after it had liquidated the girondist s and the `` right '' circles of their  <word>Mountain</word> party around Georges Danton , and now also had to take action against the social-revolutionary sans-culottes , of whom Schneider was considered to be an advocate .	T
미호천 ( 美湖川 ) 은 금강 의 최대  <word>지류</word> 하천 으로 , 충청북도 음성군 의 망이산에 있는 망이산성 옹달샘에서 발원하며 약 37 . 5 km를 흐른다 . 음성군 부터 증평군 보강천의 합수부 ( 合水部 ) 까지는 지방하천 으로 지정하고 있으며 , 보강천 합수부부터 금강 까지는 국가하천 으로 지정되어 있다 .	This species is widely distributed in several African river systems and lakes , including the Congo , Luapala , Shire , Zambezi , Pungwe , Save , and Buzi River s and Lakes Mweru and Bangweulu . It is potamodromous , undertaking a migration through the river systems and into  <word>tributaries</word> during the rainy season . In some areas , such as the Shire River of Malawi , it leaves the swollen rivers and swims out onto the floodplain s , where it spawns .	T
2011시즌 종료 후 , 전남 으로 이적하였다 . 전남 입단 후 장기간  <word>부상</word> 을 당해 전력에서 이탈했다 . 결국 전남 은 강원 의 요청으로 6개월 임대를 보냈고 2012년 7월 25일 , 포항 전에서 후반 교체투입되어 결승 골 을 터뜨렸다 .	It is used to prevent and temporarily protect chafed , chapped , or cracked skin , temporarily relieve pain and itching caused by minor burns , minor  <word>cuts</word> and scrapes , minor skin irritation s and sunburn , and dry the oozing and weeping of irritation caused by contact with poison ivy , poison oak , and poison sumac .	T
비하우스첼로앙상블은 첼로  <word>실내악</word> 연주를 통하여 바람직한 인격형성과 재능 있는 연주인 발굴 , 육성 및 연주인들의 연주 기회 확대로 문화역량 강화와 음악 발전에 기여할 목적으로 1997년 8월 2일 설립된 대한민국 문화체육관광부 소관의 사단법인 이다 .	Frith composed all the music for the soundtrack and incorporated sound clip s of water from the film in the final mix . The music has been described as  <word>chamber</word> and features Frith and a German trio of Karoline Höfler , Bernd Settelmeyer and Wolfgang Stryi .	T
아시안게임 금메달리스트이자 전 대한민국 국가대표  <word>하키</word> 선수 김순덕 은 이 사고로 장남 ( 김도현 ) 을 잃고 , 씨랜드 참사 이후 4개월 만에 일어난 인천 상가 화재 참사를 보니 미련이 남지 않는다 ' 고 모든 훈장과 메달을 반납하고 " 한국에선 살고 싶지 않다 .	Science of Hockey - Using science to help understand the sport of  <word>hockey</word> , this exhibit features a mindball game where participants can attempt to move a ball with brainwave s , time how fast they can run , test their strength , and compete against a video goalie and have their shots on the goal evaluated .	T
서재필은 한국인 의  <word>가족</word> 관념을 타파하지 않으면 안 된다고 생각하였다 . 그러한 가족주의 가 바로 끼리끼리 해먹는 패거리주의 를 만드는 원인이며 이방인 을 배척하는 근간이라 생각하고 끔찍히 여겼다 . 서재필은 지나친 형식 위주의 완고한 족벌의식 은 조국의 민주화 에 적지 않은 방해가 될 뿐이라고 했다 .	Agents of socialization , sometimes referred to as institution s , work together to influence and shape people 's political and economic norms and values . Such institutions include , but are not limited to :  <word>families</word> , media , peers , schools , religion s , work and legal systems .	T
이 성가는 미사전례와 일신동체를 이루고 있으므로 전례와 분리시켜서 음악만을 생각할 수는 없다 . 기보법 ( 記譜法 ) 은 네우마 로 기록한다 . 조성 ( 調性 ) 은 8개의  <word>교회선법</word> 을 원칙으로 한다 . 그레고리우스 교황은 성가 가수와 합창장을 교육시킨 후 각지의 교회로 파견하여 그레고리오 성가의 보급에 힘썼다 .	It seems that the fixed degrees ( hestotes ) became part of a new concept of the echos as melodic  <word>mode</word> ( not simply octave species ) , after the echoi had been called by the ethnic names of the tropes .	T
1991년 당시에 스타니슬라프 슈시케비치 가 벨라루스 SSR 의  <word>대통령</word> 으로 선출된 바 있으나 , 3년 만에 대통령직에서 1994년 에 물러난 스타니슬라프 슈시케비치 는 1994년 7월 20일 부터 대통령 으로 취임한 알렉산드르 루카셴코 에게 자리를 넘겼다 .	Unlike the United States Supreme Court , constitutional issues are not sent to the Belarusian Supreme Court , but are sent to a separate court called the Constitutional Court . The judges to the Supreme Court are appointed by the  <word>president</word> . On 1 January 2014 the Supreme Economic Court of Belarus merged with the Supreme Court .	T
영국 국왕의 직계 손녀로서 엘리자베스는 “  <word>전하</word> ” 라는 호칭과 함께 영국 공주의 직함을 보유하였다 . 그의 정식 직함은 “ 요크의 엘리자베스 공녀 전하 (" Her Royal Highness Princess Elizabeth of York ")” 였다 . 그의 아버지는 현 국왕의 차남이었고 그의 백부 에드워드 ( 훗날의 에드워드 8세 ) 가 웨일스 공 이 되어 장차 왕위를 약속받았기 때문에 , 비록 그의 출생이 대중의 관심을 받기는 했지만 많은 이들이 웨일스 공이 조만간 결혼해 아이들을 낳고 왕위에 오를 것이라고 당연하게 생각했었기 때문에 아무도 그가 왕이 되리라고는 예상하지 못했다 .	Likewise , the style usually associated with the title of ' in post-medieval Europe , ' ( translated as `` Serene Highness `` ) , was considered inferior to ' ( ``  <word>Highness</word> `` ) in Germany , though not in France .	T
안다만 제어 () 는 인도 의  <word>안다만제도</word> 에서 사용되는 여러 언어들을 분류하는 편의상의 제어 ( 諸語 ) 분류로 , 서로 친연관계가 확인되지 않은 별개의 두 어족이 속하며 , 센티넬어 는 연구된 바가 없어 친연관계가 불명확하다 . 원래 단일의 유의미한 어족일 것으로 추정되었으나 많은 학자들이 대안다만어족과 옹간어족 간의 계통적 관계 성에 의문을 제기하면서 정설이 되어 있지는 않다 .	The trial ( known as the Alipore Bomb Case ) initially sentenced Barin Ghosh and Ullaskar Datta to death . However , the sentence was reduced to life imprisonment , by Deshbandhu Chittaranjan Das and Barin was deported to the Cellular Jail in  <word>Andaman</word> in 1909 along with other convicts .	T
경동교회는 일반적인 개신교 교회와는 달리 교회 외관에  <word>십자가</word> 가 드러나지 않는다 . 대신 서로 다른 높이의 기둥이 모여 하나의 매스로 건물 형태를 띠고 있는 구조이다 . 그런데 이 외관은 보는 이들에게 다양한 상상력을 불러일으킨다 .	The three crosses pattée ( that is , with the ends somewhat broader than the rest of the crosses ' arms ) are a canting charge , referring to the town 's name , the German word for `` cross '' being `` Kreuz '' . The crosses are sometimes wrongly taken to be Christian  <word>crosses</word> . In fact , the name Kreuznach developed out of the Celtic-Latin word `` Cruciniacum '' , which meant `` Crucinius 's Home '' , thus a man 's name with the suffix `` —acum '' added , meaning `` flowing water '' .	T
이베코 파워스타는 네 가지 버전으로 구성되어 있으며 6400 , 6800 , 7200 , 7800 모델이 있다 . 디젤 엔진 의 경우 디트로이트 디젤 엔진을 사용하고 있고 커민스 및  <word>캐터필러</word> 디젤 엔진 도 혼용이 가능하다 . 마력의 경우 최대 550마력으로 변속기 는 자동 변속기 와 수동 변속기 가 있다 .	The introduction and expansion of increasing numbers of manufacturers , such as Volvo Rents , and  <word>CAT</word> into the rental industry as direct providers of rental services is also re-shaping the way that individual rental software providers adapt their software .	T
예컨대 오진으로 처방받은 약 탓에 상태가 악화할 수도 있다 . 많은 아스퍼거 어린이들은 처음에는  <word>주의력결핍과잉행동장애</word> ( ADHD ) 로 오진받는다 . 표준이 되는 진단 기준이 어린이에 맞춰져 있고 아스퍼거 증후군의 증상은 나이에 따라 변하므로 , 성인을 대상으로 한 진단은 더욱 어려워진다 .	Guided Access helps people with autism or other  <word>attention</word> and sensory challenges stay focused on the task ( or app ) at hand . With Guided Access , a parent , teacher , or therapist can limit an iOS device to stay on one app by disabling the Home button and limit the amount of time spent in an app .	T
팬이랑 미디어에 질려서 자신이 직접 트레이드를 지원하여 , 2007년 1월 9일 에 루이스 비즈카이노 외 3명의 선수와의 교환 트레이드로 친정 다이아몬드백스 로 복귀했다 . 6월 ~ 5일 에 있었던 자이언츠 전에서 8개의 탈삼진을 기록함으로써 통산 4 , 605탈삼진이 되며 ,  <word>클레멘스</word> 를 제치고 통산 탈삼진 개수 역대 단독 2위가 된다 . 6월 9일 에 클레멘스가 양키스 에서 복귀하여 7개의 탈삼진을 빼앗는 바람에 순위에서 밀리지만 , 6월 10일 에 있었던 레드삭스 전에서 9개의 탈삼진을 거두고 , 다시 2위로 올라선다 .	Aided by strong pitching from Dave Stewart and Bob Welch and the lights-out Eckersley securing 45 saves , Oakland ran away with the American League West and swept the Boston Red Sox of Boggs , Rice , and  <word>Clemens</word> in the playoffs before falling to the Dodgers in the World Series .	T
가족 : 가 ( 家 ) 의 구성원으로서 호주가 아닌 자이다 . 가족은 호주의 배우자 , 혈족 , 혈족의 배우자 등 호주와  <word>친족</word> 관계에 있는 사람이 대부분이지만 , 친족관계가 없더라도 법률에 의해 입적이 인정되는 사람은 가족이 될 수 있었다 . 사람이 출생하면 부가 ( 父家 ) 의 호적에 입적하여 가족이 되는 것이 원칙이었지만 , 아버지를 알 수 없는 때에는 모가 ( 母家 ) 의 호적에 입적하여 가족이 되었다 .	There are also many people in the United States of Hispanic `` national '' origin , ( `` e.g . : Cuban Americans , etc ) or other Latin Americans , who self-identify their  <word>heritage</word> as being from Spain .	T
존 루빈스타인 ( Jon Rubinstein , 1956년 4월 12일 ~ ) 은 미국의 컴퓨터 엔지니어이자 기업인이다 . 1997년부터 2006년까지 애플 에서 아이맥 및 아이팟 개발을 주도하여 ' 아이팟의 아버지 ' 로 통한다 . 2007년  <word>팜</word> 의 CEO로 영입되었고 , 2009년 HP 에 인수되면서 수석부사장을 맡고 있다 .	He studied computer science at UC San Diego , although he did not graduate . He worked as a programmer for several software companies , including AOL ,  <word>Palm</word> , MobileIron and Blizzard , where he worked on the video game .	T
또 주오도는 동계 에는 눈 에 의한 스노 체인 규제나 통행금지도 자주 발생한다 . 게다가 주오도는 기점의 도쿄 측에서도 대부분이 4차선 구간이다 . 이 구간의 통과에는 3  <word>시간</word> 이상 걸리는 대 정체 ( 시기에 따라서는 50 km 가까이에 달할때도 있다 . ) 를 자주 야기한다 . 이들의 이유로 중장거리 수송에는 도메이 고속을 이용하는 경향에 있다 .	Descartes separates external objects into those that are clear and distinct and those that are confused and obscure . The former group consists of the ideas of extension ,  <word>duration</word> and movement . These geometrical ideas can not be misconstrued or combined in a way that makes them false .	T
주로 트럭 ,  <word>버스</word> , 산업용 디젤 엔진 을 생산한다 . 대형 트럭 분야에서 다임러 AG , 볼보그룹 에 이어 세계 3위의 생산량을 자랑하며 , 스카니아는 현재 스웨덴 공장을 비롯해 프랑스 , 네덜란드 , 아르헨티나 , 브라질 , 러시아 , 폴란드 지역에 생산 공장이 있다 .	People in Japan as well as the other oil-dependent nations of the world began to be dependent on high-speed rail networks ( and other forms of mass transit like  <word>bus</word> es ) as the price of gasoline began to skyrocket .	T
이 힘에 의하여 양성자는 ATP 합성효소 를 통하여 다시 미토콘드리아로 돌아간다 . 양성자 흐름에 따라 ATP 합성효소의 기둥 소단위체 ( γ 소단위체 ) 가 회전하고 , ATP 합성효소 활성 자리의 구조가 변화하여  <word>ADP</word> 을 ATP 으로 인산화한다 .	A platelet aggregation assay will show an abnormal response to ristocetin with normal responses to the other agonists used . A platelet function assay may give an abnormal collagen/ epinephrine closure time , and in most cases , a normal collagen/  <word>ADP</word> time . Type 2N may be considered if factor VIII levels are disproportionately low , but confirmation requires a `` factor VIII binding '' assay .	T
( 일본 기상청 태풍정보 기준 ) 발생 이후 북동진하면서 발달하였고 , 9월 3일 오전 9시에  <word>제주도</word> 서귀포시 남남동쪽 약 480km 부근 해상에서 중심기압 985hPa , 최대풍속 25m / s , 강풍 반경 190km ( 남동쪽 반경 ) 의 세력 ' 중 ', 크기 ' 소형 '( 일본 기상청 태풍정보 기준 ) 의 강한 열대폭풍으로 최성기를 맞이하였다 .	The Jeju Peace Institute was founded with three goals : to promote the vision of Northeast Asia as a region of unity and cooperation , to raise  <word>Jeju</word> 's stature as an Island of World Peace , and to become a leading organization in peace research and programs throughout Asia and the world .	T
헝가리 의 지배를 받고 있던 9세기부터 마을이 형성되었으며 1255년에 시로 승격되었다 . 중세 시대부터  <word>구리</word> 광업의 중심지로 여겨졌고 중세 후기 부유층 주민들이 시내에 교회와 주택 , 요새를 건설했다 . 근대에 들어서는 지하 자원의 고갈로 인해 쇠퇴를 맞았으며 1944년에는 나치 독일 에 대항해서 일으킨 봉기인 슬로바키아 민족 봉기 가 일어났다 .	Melba Flats is a railway siding on the Emu Bay Railway east of Zeehan that served as a terminus for trains carrying  <word>copper</word> ore from the Mount Lyell Mining and Railway Company in west coast Tasmania , once the Emu Bay Railway ceased services into the Zeehan townsite .	T
노먼 오스번 ( Norman Osborn ) 은 미국 만화 중 마블 코믹스 에 등장하는 가공  <word>악당</word> 이다 . 스탠 리 와 스티브 딕코 가 이 주인공을 창작했으며 어메이징 스파이더맨 의 제14호에 처음 등장했다 . 그의 첫 등장 모습은 그의 잘 알려진 캐릭터인 그린 고블린 이었다 .	Movies acquired by Muzik247 include Nirel , Right Bokka Left , Yeregla Panodchi , Rickshaw Driver , Chaali Polilu , Super Marmeye , Rambarooti , Guddeda Bhoota , Bangar Da Kural , Namma Kudla ,  <word>Villain</word> .	T
마두라잎코박쥐 (" Hipposideros madurae ") 는 잎코박쥐과 에 속하는  <word>박쥐</word> 의 일종이다 . 인도네시아 의 토착종이다 . 자와 섬 절반 동쪽과 마두라 섬 에서 알려져 있다 . 해발 1 , 000m 이하에서 서식한다 . 국제 자연 보전 연맹 ( IUCN ) 이 " 관심대상종 " 으로 분류하고 있다 .	Echolocating  <word>bat</word> s follow an infinity-point path when hunting insects in the dark . This is not for camouflage but for the efficiency of the resulting path , so the strategy is generally called constant absolute target direction ( CATD ) ; it is equivalent to CBDR but allowing for the target to manoeuvre erratically .	T
진리를 설명한다는 곤란한 과제에 대한 타르스키의 접근은 논리학과 철학에 , 특히 모델 이론 의 발전에 영속적으로 영향을 주고 있다 . 타르스키는 연역계의 방법론이나  <word>완전성</word> , 결정 가능성 , 무모순성 , 구조 등의 중요한 제원리에 관한 중요한 연구도 가고 있다 . Anita Feferman에 의하면 , 타르스키는 ' 20세기의 논리학의 용모를 일변시켰다 .'	Like in other propositional t-norm fuzzy logics , algebraic semantics is predominantly used for MTL , with three main classes of algebras with respect to which the logic is  <word>complete</word> :	T
현재의 클럽 엠블럼은 1997년 채택이 되었으며 , 이전 엠블럼이 상표 등록으로 부적합해지자 바꾸게 되었다 . 맨체스터 시를 상징하는  <word>문장</word> ( 紋章 ) 을 기초로 하여 그 위에 검독수리 를 표현해 내었다 . 방패의 상단부에는 맨체스터 운하 를 상징하는 배를 삽입했으며 , 가운데에 M . C . F . C ., 그리고 하단부에 맨체스터 시를 흐르는 3개의 강을 대각선으로 표현 하였다 .	Drolshagen 's  <word>arms</word> show in the upper left and lower right three blue diamonds on a gold background , the arms formerly borne by the old `` Amt '' of Drolshagen-Land and indeed by the Lords of Drolshagen , a noble family .	T
연표는 주제와 정보에 따라 다양한 시간 구분을 사용할 수 있다 . 대부분의 연표는  <word>선형</word> 구조로 , 거리 단위 하나는 시간 단위 하나에 비례한다 . 로그 연표 ( Logarithmic timeline ) 는 매우 짧거나 긴 시간 구분을 위해 , 시간 표시에 로그 단위를 사용한다 .	If we now consider the description of the measurement event by the other observer , formula_6 , who describes the combined formula_36 system , but does not interact with it , the following gives the description of the measurement event according to formula_6 , from the  <word>linearity</word> inherent in the quantum formalism :	T
하위헌스 원리 (, 호이겐스 원리 ) 또는 하위헌스 - 프레넬 원리 () 는 빛 의 파동 성에 근거하여 빛이 어떻게 전파하여 나가는지를 기술하는 원리이다 . 크리스티안 하위헌스 와 오귀스탱 장 프레넬 의 이름을 딴 것이다 . 파동성에 근거하여 ,  <word>반사</word> , 회절 , 굴절 등을 설명할 수 있다 .	Atma or Soul and Paramatma or the Cosmic Consciousness : the Consciousness ( `` Purusa '' ) is  <word>reflected</word> in the unit objects forming the `` unit consciousness '' ( `` atma '' ) or soul . Particularly the reflection of the soul on the mind is called `` jiivatma '' and in that case the `` reflector-soul '' is called `` Paramatma '' ( Supreme Soul ) .	T
집합 formula_1의 덮개 formula_38는 formula_39가 되는 부분 집합 들의 족이다 . formula_1의  <word>덮개</word> 들의 집합을 formula_41로 표기하자 . formula_1 위의 두 덮개 formula_43가 주어졌을 때 , formula_44이 formula_45의 세분 인 것을 formula_46로 표기하고 , formula_44이 formula_45의 성형 세분 인 것을 formula_49로 표기하자 .	Let be a closed interval in , and let be a collection of open set s that  <word>covers</word> . Then the Heine–Borel theorem states that some finite subcollection of covers as well .	T
대한민국에선 서태지 ( 2001년 ), 넬 ( 2008년 ), 메이트 ( 2010년 ), 보아 , 이디오테잎 , 칵스 , 갤럭시익스프레스 , W & Whale ( 2011년 ), 칵스 , 국카스텐 , 구남과여라이딩스텔라 , 글렌체크 , 장기하와 얼굴들 , 자우림 ( 2012년 ), 솔루션스 , 쏜애플 , 에픽하이 ( 2015년 ), 방탄소년단 ( 2016년 ),  <word>카드</word> ( 2017 ) 이 참가했다 .	`` Dumb Litty '' is a song recorded by South Korean co-ed group  <word>Kard</word> . It was released by DSP Media and distributed by Kakao M on September 22 , 2019 , as their second digital single .	T
스프라이트는 8 * 8 , 16 * 16 , 32 * 32 , 64 * 64 픽셀로 이루어지며 , 각각은 8개의 16 - 컬러  <word>팔레트</word> 중 하나를 사용하며 VRAM의 256개 중 2블록 중 1개의 타일을 사용한다 . 스프라이트는 전체로 수평 , 또는 수직으로 뒤집힐 수 있다 .	He is thought to have spent the summers of 1800 and 1801 touring Wales , as he showed Welsh scenes at the Royal Academy in 1801 and 1802 . In 1800 he was awarded an honorary  <word>palette</word> by the Society of Arts . He continued to exhibit at the Academy until 1806 , and went on extended drawing trips through England and Wales .	T
전장운 요한은 결혼 하여 세 명의 자식을 두었다 . 베르뇌  <word>주교</word> 는 그를 매우 독실한 신자로 인정하여 , 그에게 세례 를 베풀수 있는 권한을 주었으며 최형 베드로 와 임치화 요셉 과 함께 그를 교회 서적 의 출판인 으로 임명하였다 .	Moreover , the family has produced pedagogues , teachers ,  <word>bishops</word> , and abbots , and among its members we find excellent musicologists and writers as well as merchants and industrialists .	T
형색 ( 形色 , 모양 와  <word>크기</word> ) 에는 장 ( 長 , 김 ) · 단 ( 短 , 짦음 ) · 방 ( 方 , 네모짐 ) · 원 ( 圓 , 둥금 ) · 고 ( 高 , 튀어나옴 ) · 하 ( 下 , 들어감 ) · 정 ( 正 , 평평함 , 고름 ) · 부정 ( 不正 , 평평하지 않음 , 고르지 않음 ) 의 8가지가 있다 .	Youth travel influences the  <word>size</word> and patterns of global tourism development . Young travellers form their future purchasing and travelling patterns often based on their youth travel experiences ( estimated lifetime travel budget at US $ 80,000 ) .	T
한강 본류는 경기 · 관동 ·  <word>해서</word> · 호서 등 네 지방에 걸쳐 북한강 · 임진강 () 을 위시한 수백 개의 지류 를 거느리고 있으며 , 이 지류들을 기반으로 한강 수계는 한국 을 지나는 모든 하천 수계망 중 두 번째로 넓은 빗물받이 ( 35 , 770km² , 한반도 전체 넓이의 약 1 / 6 ) 를 가졌다 .	`` north Yellow Sea province '' ) is a province of North Korea . The province was formed in 1954 when the former  <word>Hwanghae</word> Province was split into North and South Hwanghae . The provincial capital is Sariwon .	T
땅콩 수프는 땅콩 으로 만든 수프 이며 , 흔히 다양한 재료를 넣어서 만든다 . 아프리카 요리 에서  <word>주식</word> 이지만 , 동아시아 ( 타이완 ), 미국 ( 주로 버지니아 ) 세계 다른 지역에서도 먹는다 . 가나 에서는 푸푸 와 함께 자주 먹는다 .	Noodles are an essential ingredient and  <word>staple</word> in Chinese cuisine . Chinese noodles vary widely according to the region of production , ingredients , shape or width , and manner of preparation . They are an important part of most regional cuisines within China , as well as in Singapore , and other nations with sizable overseas Chinese populations .	T
제대 이후 한때 생계를 위해 위해  <word>제빵</word> 사가 되기로 하고 만드는 일을 배웠으나 중도에 포기하였으며 , 대신 유명 도넛 회사에서 7년 동안 제빵회사 사무직으로 일했다 . 동성애자인권연대 창립 초기부터 청소년 성소수자 와 HIV / AIDS 감염인 인권 문제에도 참여하였다 .	It is thought to be sweeter than table sugar , and foods that contain it retain moisture better and crystallize less easily .  <word>Baker</word> s , who call it `` invert syrup '' , may use it more than other sweeteners .	T
한자어로는 자부 ( 子婦 ) 라고 하며 , 조카의 아내 는 조카며느리 ( 姪婦 ), 손자의 아내 는 손자며느리 ( 孫婦 ) 라고 한다 . 조선 후기 사설 시조에서  <word>아들</word> 의 부인이란 뜻으로 며느리라는 말이 처음 사용되었다 . 어원은 ' 메 ' 와 ' 나리 ' 의 결합으로써 제사 모시는 일에서 유래되었다는 일설이 있으나 근거는 없으며 , 1447년 출간된 석보상절에 이미 " 며느리 " 라는 형태로 나타난다 .	Stephen Henderson as Omar York , who owns a jazz club named Omar 's : Bar–Grill , and is John 's 65-year-old  <word>son</word> with schoolteacher Lily Rae Brown , an African American woman . He is named after Omar Khayyám .	T
쿠퍼는 또한 〈 배너티 페어 〉, 〈 에스콰이어 〉, 〈  <word>W</word> 〉, 〈 GQ 〉, 〈 디테일스 〉, 〈 샤프 〉, 〈 리빙 웰 〉, 〈 어거스트 맨 〉, 〈 사파리 〉, 〈 멘슈 〉, 〈 맨즈 헬스 〉, 〈 타임 〉 과 같은 많은 잡지의 표지 모델로 섰다 .	Campbell detailed her community service experience in a ``  <word>W</word> `` feature titled `` The Naomi Diaries '' , and subsequently spoofed herself in a Dunkin ' Donuts commercial , directed by Zach Braff , which showed her breaking her heel while gardening and throwing it through a window .	T
프리츠 로이터 라이버 주니어 ( Fritz Reuter Leiber Jr ., 1910년 12월 24일 - 1992년 9월 5일 ) 는 큰 영향력을 행사한 미국의 과학소설 , 환상소설 ,  <word>공포소설</word> 작가이다 . 그는 유명한 체스 플레이어였으며 , 펜싱 챔피언이기도 했다 .	It was followed by : `` Fringeworthy `` , the first interdimensional travel RPG ; `` Bureau 13 : Stalking the Night Fantastic `` , a late 20th Century  <word>Horror</word> RPG ; and `` '' , a space RPG .	T
콜웨지 ( Kolwezi ) 는 콩고 민주 공화국 남부 카탕가 주 에 위치한 도시로 , 인구는 820 , 229명 ( 2003년 기준 ) 이다 . 구리 ,  <word>코발트</word> 등 지하 자원이 많이 매장되어 있다 . 1978년 앙골라 의 지원을 받은 자이르 반군 세력과 자이르 정부군 ( 프랑스와 벨기에의 지원을 받음 ) 사이에 큰 전투가 벌어졌다 .	In some mines , Nickel and  <word>Cobalt</word> are treated with CCD , after the original ore was treated with concentrated Sulfuric acid and steam in Titanium covered autoclave s , producing nickel cobalt slurry .	T
서식지는 삼림 · 습지 ·  <word>초원</word> · 툰드라 등으로 다양하고 , 부드러운 풀 , 나무껍질 , 작은 나뭇가지 , 어린싹 등을 먹는다 . 먹이는 충분히 씹지 않고 삼킨다 . 사슴의 위는 네 부분으로 이루어져 있는데 , 그 중 하나는 음식을 저장할 수 있어 많은 양의 먹이를 빨리 먹을 수 있다 .	`` Menoceras '' roamed across a tropical , savanna -like  <word>grassland</word> and plain s environment that covered much of North America . Because of the massive accumulations of fossil bones of this animal , particularly at Agate Springs Nebraska , `` Menoceras '' may have lived in large herds .	T
유미가하마 반도 와 시마네 반도 로 둘러싸인 호수로 면적은 일본에서 5번째로 크다 . 동해 에 접한 만 이  <word>사주</word> 의 발달로 인해 호수가 된 석호 로 동으로는 미호 만 에 인접해 있고 , 서로는 오하시 강 으로 신지 호 와 연결되어 있다 .	He patented devices for reclaiming eroded beaches ( 1911 ) which were installed in New Jersey and New York . https : //www.tandfonline.com/doi/full/10.1080/18626033.2017.1361084 He also invented a “ Reaction Breakwater iki > < /a > < /nowiki > ” for creating channels through ocean  <word>bars</word> .	T
희망 ( 希望 ) 의 일반 사전적인 뜻은 ' ① 앞일에 대하여 기대를 가지고 바람 , ② 좋은 결과를 기대하는 마음 , 또는 ③ 밝은 전망 ' 인데 , 무착 의 《 현양성교론 》 과 세친 의 《 대승오온론 》 에 따르면 희망 은 별경심소 가운데 하나인 욕 ( 欲 ) 의 마음작용 의 본질적 성질 이다 . 이 진술은 마음 이 소락경 ( 所樂境 ) 즉 가애사 ( 可愛事 ) 를 만날 때 마음 은 그 가애사 에 대해  <word>희망</word> 한다는 것을 뜻한다 . 즉 기대를 가지고 바라거나 좋은 결과를 기대하거나 또는 밝은 전망을 가진다는 것을 뜻한다 .	Examples for environmental managers range from corporate agents ( corporate environmental managers ) via managers of a nature reserve , to environmental and resource planning agents but , analytically seen , also involve indigenous environmental managers , farmer s or environmental activists . In many accounts ,  <word>hope</word> is held that environmental managers implement grand plans or political programmes . At the heart of the notion of environmental managers is , thus , a pragmatic and rational actor who optimises environments in orientation to some aim .	T
드물게 새로운 무기를 얻을 수 있는데 , 일반적으로 패배한 적  <word>병사</word> 의 몸에서나 , 또는 게임의 설정 에 따른 기계나 로봇으로부터 구할 수 있다 . 대체적으로 , 더 강력한 무기 ( 앞서 언급된 로켓탄 발사기나 화염방사기 등 ) 는 게임의 후반부에 발견되는 경향이 있다 .	Confederate Memorial Day ( called Confederate Heroes Day in Texas and Florida , and Confederate Decoration Day in Tennessee ) is a cultural holiday observed in several Southern U.S. states on various dates since the end of the Civil War to remember the estimated 258,000 Confederate  <word>soldier</word> s who have died in military service .	T
그러나 중국국민당 이 집권하던 중화민국 정부는  <word>중국공산당</word> 과의 국공내전 ( 國共內戰 ) 으로 인해 대만에 정예 관료나 군인 을 보낼 여유가 없었기 때문에 , 일반적인 행정단위인 성 ( 省 ) 을 설치하는 대신 천이 ( 陳儀 ) 를 대만성 ( 臺灣省 ) 의 행정장관 겸 경비총사령으로 임명해 이 곳을 국민혁명군 의 군사점령지역처럼 관리했다 .	Two years into his incommunicado exile , Zhong Fong receives a warning telegram from his friend Lily in Shanghai , and two  <word>Party</word> men throw him into the trunk of a car .	T
살해 후 , 수개월 동안 사체 를 보관하며 씻기거나 옷을 입히는 등의 의식을 했다 . 시체 처리는 해부 하여 모닥불에 소각하거나 , 모닥불을 피울 수 없었던 머즈웰 힐의 거주지에서는 시체 일부분을 물에 끓이거나 잘게 잘라  <word>변기</word> 에 처리하는 방식을 사용했다 .	The wing 's west side has a small porch similar to the other two , and a shed-roofed projection on its east . On its rear is the carriage house , with a belfry on top , and on its south the  <word>privy</word> , with its original planked door .	T
