context1	context2	label
বাংলাদেশীরা অভিবাসী জনসংখ্যার ভেতরে অন্যতম বড় দল এবং তারা অন্যতম দ্রুত বর্ধনশীল ও তরুণতম দল.২০০১ সালের আদমসুমারী ও পরিসংখ্যান অফিস থেকে ২০০৬ সালের পাওয়া চিত্র থেকে দেখা যায় যে ব্রিটেনে প্রায় ৩০০০০০ বাংলাদেশী বসবাস করে । বর্তমানে অনুমান করা হয় যে প্রায় ৫৫০০০০ বাংলাদেশী এখানে বসবাস করছে । যাদের মধ্যে ৯৫ % অভিবাসী  <word>সিলেটি</word> । বাংলাদেশীরা একটি বড় সমসত্ত্ব সম্প্রদায় তৈরি করেছে । এখানে বেকার সমস্যা বাড়ছে ও জনসংখ্যা প্রয়োজনের তুলনায় বেশি ও স্বাস্থ্যগত সমস্যাও রয়েছে .. বর্তমানের বাংলাদেশী প্রজন্ম একটি উন্নতিলাভ করা প্রজন্ম যারা মূলধারার ব্যবসা-বাণিজ্য ও রাজনীতি তে তাদের জায়গা করে নিচ্ছে ।	The Twipra Kingdom was established around the confluence of the Brahmaputra river ( `` Twima '' ) with the Meghna and Surma rivers in today 's Central Bangladesh area . The capital was called Khorongma ( Kholongma ) and was along the Meghna river in the  <word>Sylhet</word> Division of present-day Bangladesh .	T
বৈবাহিক জীবনে কোন ব্যক্তির যদি পূর্বের সংসারে সন্তান থাকে তাহলে নুতন সংসারে ভূমিষ্ঠ শিশুটি একে-অপরের সৎভাই বা সৎবোন হিসেবে আখ্যায়িত হয় । বাবা - মা উভয়ের মৃত্যুজনিত কারণে শিশু  <word>অনাথ</word> হিসেবে সমাজে বেড়ে উঠে ।	Caucasian child Alan Krandal was raised by Apache chief Red Hawk and his wife after being  <word>orphan</word> ed . When grown , he took on a `` civilian '' identity as cowboy Aloysius Kare , changing to his warpaint outfit to fight outlaws both white and Native American , and generally protect both groups of people .	T
জার্মান রূপা বা নিকেল রূপা হলো  <word>তামা</word> , দস্তা , এবং নিকেল , এর প্রধানত ৫ : ২ : ২ অনুপাতের সংকর । এটি দেখতে রূপার মতো । সাধারণত সস্তা অলংকার ও ছুরি-কাচি তৈরিতে এবং রৌপ্য-প্রলেপে বনিয়াদ হিসাবে ব্যবহৃত হয় ।	The combination of 10 mg estradiol enantate and 150 mg DHPA as a once-monthly combined injectable contraceptive ( which achieves levels of estradiol of around 350 pg/mL ) has been found to have little to no effect on many markers of estrogen-modulated liver protein synthesis , including circulating levels of HDL and LDL cholesterol ,  <word>copper</word> , ceruloplasmin , total and free cortisol , corticosteroid-binding globulin , and sex hormone-binding globulin .	T
২০০৮ সালে জাতীয় অর্থনৈতিক পরিষদের নির্বাহী কমিটি র ( একনেক ) সভায় , ওষুধশিল্পের জন্য মুন্সিগঞ্জের গজারিয়া য় ঢাকা-চট্টগ্রাম মহাসড়ক সংলগ্ন বাউশিয়া ও  <word>লক্ষ্মীপুর</word> মৌজা য় , ২০০ একর জায়গাজুড়ে একটি অ্যাক্টিভ ফার্মাসিউটিক্যাল ইনগ্রিডিয়েন্ট ( এপিআই ) গড়ে তোলার প্রকল্প অনুমোদিত হয় ।	Shyamoli Ideal Polytechnic Institute ( SIPI ) ( ) is a private polytechnic institute in Bangladesh for providing 4 years Diploma in Engineering under BTEB . The institute has been established in 1979 . It has four campuses located at Dhaka , Chittagong , Rangpur ,  <word>Lakshmipur</word> .	T
সেই কারণে এই রূপটিকে উগ্র বা ক্রুদ্ধ রূপ হিসাবে ব্যাখ্যা করা হয় । আদি প্রামাণ্য শাস্ত্রগুলিতে এই বিশেষণটি প্রযুক্ত হত  <word>অগ্নি</word> ও সূর্যের ক্ষেত্রে । অপর ব্যাখ্যা অনুসারে , বিষ্ণুর ঋষি অবতার কপিল ছিলেন সাংখ্য দর্শনের প্রবর্তক ।	As per Hindu legend and the Sthalapurana , Shiva was worshipped by  <word>Agni</word> , the fire god at this place and the presiding deity came to be known as Agnipureeswarar and the temple tank is called Agni theertham .	T
কিথ ক্যাসটিলেন ডগলাস ( ২৪ জানুয়ারী ১৯২০ - ৯ জুন ১৯৪৪ ) দ্বিতীয় বিশ্বযুদ্ধের সময় যুদ্ধের কবিতা এবং ওয়েস্টার্ন মরুভূমির অভিযানের `` আলামাইন থেকে জেম জেমের '' স্মৃতিচারণের জন্য বিখ্যাত একজন  <word>ইংরেজি</word> কবি ছিলেন ।	John Robert Milton ( born 13 March 1938 ) professionally known as Milton Johns , is an  <word>English</word> actor whose thin features and talent for obsequious or oily characters has often influenced the many television parts he has received .	T
মামলুকরা মিশরের ক্ষমতায় চলে আসে । মঙ্গোলদের হাতে বাগদাদের পতনের পর ১২৬১ সালে মামলুকরা  <word>কায়রোতে</word> আব্বাসীয় খিলাফত পুনপ্রতিষ্ঠা করে । কায়রোর প্রথম আব্বাসীয় খলিফা ছিলেন আল মুসতানসির । তৃতীয় আল মুতাওয়াক্কিলের সময় পর্যন্ত কায়রোর আব্বাসীয় খিলাফত টিকে ছিল ।	His father was the lecturer of the Al-Ṣiddīq Mosque in Medina and overseer of its endowment s ; while his great-grandfather hailed from Shahrazūr in Kurdish Iraq , and spent years seeking knowledge in Hamadān , Baghdad , Damascus , Istanbul , and  <word>Cairo</word> , before settling in Medina .	T
দেওরিয়া তাল ( দেভারিয়া নামেও পরিচিত ) উত্তরাখন্ডের উখীমঠ - চোপ্তা রোডে মুস্তুরু গ্রাম থেকে ৪কিমি চড়াই এবং সারি গ্রাম থেকে ২কিমি চড়াইয়ে অবস্থিত একটি হ্রদ । এটি ২৪৩৮মিটার উচ্চতায় তুষারাবৃত হিমালয় পর্বতমালায় ও গাছপালায় ঘেরা । এখান থেকে চৌখাম্বা , মন্দানি ,  <word>সুমেরু</word> , কেদারনাথ প্পভৃতি শৃঙ্গ দৃশ্যমান ।	Otto Schmidt , once an extremely highly publicized personality , was spared but demoted to scientific duties ; overall management of the organization was assigned to Ivan Papanin , a famous  <word>polar</word> explorer .	T
হাকালুকি হাওর (  <word>সিলেটি</word> : ꠀꠇꠣꠟꠥꠇꠤ ꠀꠅꠞ ) বাংলাদেশের সর্ববৃহৎ হাওর । এটি এশিয়ার অন্যতম বৃহত্তম মিঠাপানির জলাভূমি । এর আয়তন ১৮,১১৫ হেক্টর , তন্মধ্যে শুধুমাত্র বিলের আয়তন ৪,৪০০ হেক্টর । এটি মৌলভীবাজার জেলার় বড়লেখা ( ৪০ % ) , কুলাউড়া ( ৩০ % ) , এবং সিলেট জেলার় ফেঞ্চুগঞ্জ ( ১৫ % ) , গোলাপগঞ্জ ( ১০ % ) এবং বিয়ানীবাজার ( ৫ % ) জুড়ে বিস্তৃত ।	While there are other Bengali “ dialects ” spoken throughout Bengal that are not necessarily mutually intelligible with Standard Bengali , like Chittagongian and  <word>Sylheti</word> , Bengali is still the main and official language of the region .	T
লেজারের অভিনেত্রী লিসা জেন , হিদার গ্রাহাম ও নাওমি ওয়াটস দের সাথে সম্পর্ক ছিল । ২০০৪ সালে `` ব্রোকব্যাক মাউন্টেন `` চলচ্চিত্রের সেটে মিশেল উইলিয়ামসের সাথে তার সাক্ষাৎ হয় এবং তিনি তার সাথে  <word>ডেটিং</word> দিতে শুরু করেন । ২০০৫ সালের ২৮ অক্টোবর নিউ ইয়র্কে তাদের মেয়ে মাটিল্ডা রোজ জন্মগ্রহণ করেন ।	The site provides information and expert advice on topical self care issues such as menstruation , eating disorder s , acne and  <word>dating</word> , by taking a `` big-sister approach '' . Features such as self-discovery quizzes are also included .	T
কর্ণেল বারোগের বিখ্যাত গল্প অনুসারে , এই সুড়ঙ্গের প্রকৌশলী এই সুড়ঙ্গের মধ্যে আত্মহত্যা করেন । তিনি সুড়ঙ্গটির তৈরী করার জন্য দুই দিক থেকে  <word>খনন</word> শুরু করেন , কিন্তু তিনি তা জোড়া লাগাতে পারেন না । তাই তাকে তৎকালীন ১ টাকা জরিমানা করা হয় ।	In many places , good limestone , granite , marble or other quality stone bedrock deposits do not exist . In these areas , natural sand and gravel are  <word>mined</word> for use as aggregate . Where neither stone , nor sand and gravel , are available , construction demand is usually satisfied by shipping in aggregate by rail , barge or truck .	T
প্রতিবছর শিক্ষা এবং অন্যান্য কার্যক্রমে এই প্রতিষ্ঠান প্রচুর সফলতা অর্জন করছে । সৈয়দপুর সরকারি বিজ্ঞান কলেজ সরকার কর্তৃক পরিচালিত একটি শিক্ষা প্রতিষ্ঠান । এটি উত্তরবঙ্গের রংপুর বিভাগের নীলফামারী জেলার  <word>সৈয়দপুর</word> থানায় সৈয়দপুর বিমানবন্দর নিকটে অবস্থিত । প্রতিষ্ঠানটি দিনাজপুর বোর্ড অধিনস্থ ।	Golahat massacre ( ) was a massacre of the emigrating Marwaris and Hindus of  <word>Saidpur</word> on the 13 June 1971 , by the Urdu-speaking people of the area who had collaborated with the Pakistani occupation army .	T
মহা কর্পূর পশ্চিম অস্ট্রেলিয়া র মুনডারিংয়ের নিকট ডার্লিং রেঞ্জে এবং নিউ সাউথ ওয়েলস , দক্ষিণ অস্ট্রেলিয়া ও  <word>ভিক্টোরিয়ার</word> শহরতলীতে অভিযোজিত উদ্ভিদ হিসেবে রোপন করা হয়েছে । এটি হালকা ও মৃদু অম্লীয় দোঁআশ মাটিতে ভালো জন্মে ।	The Wagerup expansion plans have been put on hold due to the Global Financial Crisis . Two aluminium smelters are also operated in the state of  <word>Victoria</word> at Portland and Point Henry ; the Point Henry smelter was scheduled to be closed in August 2014 . Alcoa Australia Rolled Products , a 100 % Alcoa Inc. venture , operates two rolling mills .	T
জানুয়ারীর ২০১৩ সালে , বৃহত্তম শেয়ারহোল্ডার কোম্পানি ক্যাপিটাল গবেষণা গ্লোবাল ইনভেস্টরস 9,85 % এবং সঙ্গে দ্বিতীয় ব্ল্যাকরক 6,89 % কে ছাড়িয়ে রয়েল ডাচ শেল কোম্পানি এগিয়ে যায় । শেল ২০১৩ সালে  <word>ফরচুন</word> গ্লোবাল ৫০০ এর মধ্যে বিশ্বের বৃহত্তম কোম্পানির তালিকার শীর্ষস্থানে অবস্থান নেয় । একসময়ে নেদারল্যান্ডের $ ৫৫৫.৮ বিলিয়ন জিডিপির মধ্যে 'রয়েল ডাচ শেল ' এর ৮৪ % সমান রাজস্ব ছিল ।	The 10x10 series covers topics such as cable-cutting , monetization of content , entertainment in the cloud , mobile interfaces , and gaming impact . The series has been well received by the media including The Huffington Post , PSFK , Core77 , Cool Hunting , and  <word>Fortune</word> . The series currently lives on Method 's website and is syndicated by Fast Company Design .	T
বায়ুকলের ব্যবহারের ফলে  <word>সেচ</word> ও কৃষিতে এসময় অগ্রগতি সাধিত হয় । আন্দালুসের মাধ্যমে শস্য , বিশেষত এলমন্ড ও সাইট্রাস ইউরোপে আসত । এসময় ইউরোপীয়রা চিনি উৎপাদন ধীরে ধীরে গ্রহণ করে । নীল নদ , টাইগ্রিস ও ইউফ্রেটিস ছাড়া নৌবহনের অণুকূল বৃহৎ নদী ছিল না বিধায় সমুদ্রপথে পরিবহন খুব গুরুত্বপূর্ণ ছিল ।	Once surrounded by arid grassland s of the Columbia Plateau adjacent to the western foothills of the Rocky Mountains , the Potlatch today is used mainly for agriculture and  <word>irrigation</word> purposes .	T
১৯৫১ সালের আগে অবধি সরকারী তথ্যবইয়ে লেখা ছিল প্রত্যেকটি চাকতি একটি নির্দিষ্ট মহাদেশকে বোঝায় : ইউরোপের জন্য নীল , এশিয়ার জন্য হলুদ , আফ্রিকার জন্য কালো , অস্ট্রেলিয়া ও ওশিয়ানিয়ার জন্য সবুজ এবং  <word>আমেরিকার</word> জন্য লাল , কিন্তু এটি পরে অপসারণ করা হয়েছিল কারণ এটি অপ্রমাণিত যে পিয়ের দে কোবার্টিন এমন কিছুর ভাবনা করেছিল ( নির্দিষ্ট মহাদেশের তত্ত্বটি সম্ভবত পরে যোগ করা হয়েছিল ) ।	Quetzal s and guacamaya s are present in significant numbers , along with the largest and most powerful eagle found in the  <word>Americas</word> , the harpy eagle ( `` Harpia harpyja `` ) .	T
লামা ( ) হচ্ছে দক্ষিণ আমেরিকার একটি আধুনিক গণের নাম । এই গণে আছে বুনো গুয়ানাকো এবং গৃহপলিত  <word>লামা</word> । এটা ভিকুনা গণের খুবই নিকটাত্মীয় । স্পেনীয়রা আমেরিকা দখলের আগে সেখানে ল্লামা ও আলপাকাস সেখানকার একমাত্র গৃহপালিত খুরওয়ালা পশু ছিল ।	The silver was taken by  <word>llama</word> and mule train to the Pacific coast , shipped north to Panama City , and carried by mule train across the isthmus of Panama to Nombre de Dios or Portobelo , whence it was taken to Spain on the Spanish treasure fleets .	T
শিবচর উপজেলার উত্তরে মুন্সিগঞ্জ জেলার লৌহজং ,  <word>শ্রীনগর</word> ও ফরিদপুর জেলার সদরপুর উপজেলা , দক্ষিণে রাজৈর ও মাদারীপুর সদর উপজেলা , পূর্বে শরিয়তপুর জেলার জাজিরা উপজেলা এবং পশ্চিমে ফরিদপুরের ভাঙ্গা উপজেলা অবস্থিত ।	Noon was born in Samspur ,  <word>Sreenagar</word> in the then Bengal Presidency on 4 January 1946 . His father Mozammel Hossain , popularly known as Suba Miah was for sometimes President of the Kolapara Union of Bikrampur .	T
সূচনালগ্ন থেকে জানুয়ারি , ২০১৬ পর্যন্ত বাংলাদেশ , ভারত , পাকিস্তান ও শ্রীলঙ্কা - এ ৪ দেশের ৩০জন খেলোয়াড় সর্বমোট ৪৭টি সেঞ্চুরি করেছেন ।  <word>আফগানিস্তান</word> , হংকং , সংযুক্ত আরব আমিরাতের ন্যায় সহযোগী দেশগুলোর কেউ সেঞ্চুরি করতে পারেননি ।	In 2009 he was invited to play for  <word>Afghanistan</word> to strengthen their batting by their coach Kabir Khan , and was included in the 15-member Afghanistan team named ahead of the 2009 ICC World Cup Qualifiers in South Africa .	T
সিক্স ফিট আন্ডারের প্রকাশিত বেশির ভাগ মিউজিক ভিডিও নিষিদ্ধ করা হলেও তাদের ডুমস ডে গানের মিউজিক ভিডিও ২০০৭ সালে এমটিভি২-এর হেডব্যাঙ্গারস বল অনুষ্ঠানে প্রচারিত হয়.বর্তমানে ক্রিস বার্নেস সহিংসতা ও মৃত্যু নিয়ে লিখছেন এবং কিছু রাজনৈতিক বিষয় যেমন  <word>মারিজুয়ানা</word> বৈধকরণ ও সরকারের সমালোচনা নিয়েও লিখছেন ।	KM-233 is a synthetic cannabinoid drug which is a structural analog of Δ8- tetrahydrocannabinol ( THC ) , the less active but more stable isomer of the active component of ``  <word>Cannabis</word> `` .	T
অথচ সূর্যের পৃষ্ঠের তাপমাত্রা মাত্র ৫৮০০ ডিগ্রি কেলভিন । সোহো মহাকাশ মিশন থেকে পাওয়া তথ্য বলছে , সূর্যের কেন্দ্রভাগে  <word>ঘূর্ণন</word> বেগ বিকিরণ অঞ্চলের অন্যান্য স্থানের তুলনায় বেশি । এই অঞ্চলে প্রোটন প্রোটন শিকলের মাধ্যমে হাইড্রোজেন সংযোজনের ( ফিউশন ) মাধ্যমে হিলিয়াম তৈরি হয় ।	The new feature that `` Wii Sports Resort '' brings is Wii MotionPlus compatibility , which enables 1:1 control and allows the games to be played with greater accuracy . For example , the game 's new variation , table tennis , gives the player greater control over adding  <word>spin</word> to the ball by twisting the Wii Remote while swinging . In golf , the player can spin the ball by twisting the Wii Remote while swinging .	T
ইসলামের প্রায় সকল হাদিস যখন সংকলন শেষ হয় তার পরপরই পাশ্চাত্য জগতের সাথে মুসলিমদের মূল বিরোধ এবং সংযোগ শুরু হয় । একদিকে যেমন  <word>ক্রুসেডের</word> মাধ্যমে সম্পর্ক দিনে দিনে বিরূপ আকার ধারণ করছিল অন্যদিকে আবার তেমনই একে অপরকে বোঝার চেষ্টা করছিল । পাশ্চাত্যে প্রথমে কুরআনের অনুবাদ করা হয় ।	The Battle of Muhu was a military engagement fought between a force of Baltic and Germanic  <word>crusaders</word> and pagan Oeselians . The battle , fought in Muhu , Estonia , resulted in the crusaders storming and capturing a fortress held by the Oeselians .	T
পরিকল্পনায় পূর্ব নির্ধারিত আক্রমণাত্মক অপারেশন পরিচালনার জন্য চিহ্নিত স্থানগুলো ছিল- ঢাকা , খুলনা , চট্টগ্রাম , কুমিল্লা , যশোর , রাজশাহী , রংপুর ,  <word>সৈয়দপুর</word> এবং সিলেট । এসব স্থানে পশ্চিম পাকিস্তানী সৈন্যদের সমাবেশ বেশি ছিল ।	Islam was born on 1 July 1961 at  <word>Saidpur</word> of Nilphamari district to Momtajuddin Ahmed and Majeda Khatun . His hometown is at Daudkandi Upazila ( currently Titas Upazila ) of Comilla and at the time of his birth , his father was posted at Saidpur .	T
১৯৪০ সালে ম্যাগনিট্রনের একটি প্রকারভেদ ' রেজোন্যান্ট ক্যাভিটি ' ম্যাগনিট্রন আবিষ্কার করেন জন রান্ডাল এবং হ্যারি বুট । ম্যাগনিট্রন থেকে অতি শক্তিশালী স্পন্দনের ( pulses ) মাইক্রোওয়েভ পাওয়া যায় বলেই সেন্টিমিটার ব্যান্ডের  <word>রাডার</word> আলোর মুখ দেখে । এর ফলে রাডারে ক্ষুদ্র তরঙ্গদৈর্ঘ্য ব্যবহার করে ছোট ছোট বস্তুও চিহ্নিত করা সম্ভব হয় ।	<word>Radar</word> was a prime tool in World War II for locating surfaced submarines . After development of the snorkel , and then of nuclear-powered submarines , submarines rarely surfaced outside their home port , rendering direct radar detection largely useless .	T
পৃষ্ঠমুখী যাত্রার পথে ফোটন পরিচলন অঞ্চল পার হয়ে শেষে আলোকমণ্ডলে পৌঁছায় , এই স্তর পেরোলেই অবারিত মহাশূন্য , যাতে দৃশ্যমান আলো হিসেবে ফোটনগুলো ছড়িয়ে পড়ে । কেন্দ্রে উৎপাদিত প্রতিটি  <word>গামা</word> রশ্মি সূর্য থেকে পালানোর পূর্বে কয়েক মিলিয়ন দৃশ্যমান তরঙ্গদৈর্ঘ্যের ফোটনে রূপান্তরিত হয় । সংযোজন বিক্রিয়া গামা রশ্মির পাশাপাশি নিউট্রিনো -ও উৎপন্ন হয় , কিন্তু গামা রশ্মির মত তারা পদার্থের সাথে এত মিথস্ক্রিয়া করে না , আসলে মিথস্ক্রিয়া করে না বললেই চলে ।	The idea of the Guidonian hand is that each portion of the hand represents a specific note within the hexachord system , which spans nearly three octave s from `` Γ `` ut '' '' ( that is , ``  <word>Gamma</word> `` ut '' '' ) ( the contraction of which is `` Gamut `` , which can refer to the entire span ) to `` E `` la '' '' ( in other words , from the G at the bottom of the modern bass clef to the E at the top of the treble clef ) .	T
হাজং বাংলাদেশ ও ভারতের উত্তর-পূর্ব একটি  <word>আদিবাসী</word> । হজংরা অধিকাংশই ভারতে বসতি স্থাপন করে । বাংলাদেশে এদের বাস নেত্রকোনা জেলার কলমাকান্দা ও দুর্গাপুর উপজেলায় এবং শেরপুর জেলার নালিতাবাড়ী উপজেলা ও ঝিনাইগাতী উপজেলায় ময়মনসিংহ জেলার উত্তর অঞ্চলে সিলেট জেলার এদের বসবাস ।	The organizers said the week has `` played an important role in raising awareness and disseminating information about Zionism , the Palestinian liberation struggle and its similarities with the  <word>indigenous</word> sovereignty struggle in North America and the South African anti-Apartheid movement . ''	T
বিদ্যাধর প্রাচীন ভারতীয় সাহিত্য  <word>জ্যোতির্বিজ্ঞান</word> , টলেমি ও ইউক্লিড বইগুলি উল্লেখ থেকে , পরিকল্পনা নিয়ে , মহারাজা সাওয়াই জয় সিং ( দ্বিতীয় ) র সঙ্গে আলোচনা করেন । ১৭৭২ খ্রিষ্টাব্দে , কৌশলগত পরিকল্পনার সাথে শহরটির নির্মাণ শুরু হয় ।	The Sri Lankan Astronomy and Astrophysics Olympiad is a competition for Sri Lankan high school students on  <word>Astronomy</word> and Astrophysics . It is the highest and the only government sponsored competition in the field of Astronomy , in Sri Lanka .	T
বাড়ির চারপাশে বেড়া দিতে , জ্বালানি কাঠ হিসেবে ও মাছের ঝাউ ( পুকুর কিংবা নদীর অগভীর অংশে মাছ ধরার জন্য গাছের ডাল দিয়ে তৈরি আবাস ) দেওয়ার কাজে এ গাছের ডাল ব্যবহার করা হয় । এছাড়াও  <word>দেশলাই</word> তৈরিতে এই গাছ ব্যবহৃত হয় । পাকা তেঁতুল , সরিষার তেল ও মান্দারের লাল ফুল চটকিয়ে এক প্রকার চাটনি তৈরি করা হয় , যা বরিশাল এলাকায় ‘ তেঁতুল বানানি ’ নামে পরিচিত ।	In 1866 Saint-Gobain purchased a factory manufacturing sulphuric acid from John Frédéric Boyd which was located on Rue du Landy . On 12 September 1867 Lady Lequin began operating a  <word>Match</word> factory at a place called La Motte , Rue du Vivier .	T
সাধারণ মতে , ভালোবাসাকে একটি ব্যক্তিগত অনুভূতি হিসেবে বিবেচনা করা হয় , যেটা একজন মানুষ অপর আরেকজন মানুষের প্রতি অনুভব করে । কারো প্রতি অতিরিক্ত যত্নশীলতা কিংবা প্রতিক্ষেত্রে কারো উপস্থিতি অনুভব করা ভালোবাসার সাথেই সম্পর্কযুক্ত । অধিকাংশ প্রচলিত ধারণায় ভালোবাসা , নিঃস্বার্থতা , স্বার্থপরতা , বন্ধুত্ব , মিলন ,  <word>পরিবার</word> এবং পারিবারিক বন্ধনের সাথে গভীরভাবে যুক্ত ।	The Wolfson family is a British-Jewish  <word>family</word> known for its business , philanthropic , and political activities . The family owes its initial fame to Sir Isaac Wolfson who built the Great Universal Stores retail empire and created the Wolfson Foundation .	T
উসমানীয়দের এলোপাতাড়ি গোলাবর্ষণ মক্কার ক্ষতির কারণ হলে তা “ তারা পবিত্র শহর মক্কার অমর্যাদা করেছে ” এমন অপপ্রচারের সুযোগ করে দেয় । জুনের ১০ তারিখ হুসাইনের আরেক পুত্র আমির  <word>আবদুল্লাহ</word> তাইফ আক্রমণ করেন । ২২ সেপ্টেম্বর মিশরীয় বাহিনীর গোলন্দাজদের সহায়তায় আবদুল্লাহ তাইফ দখল করেন ।	Barjas Al-Hadid is a pillar of the east bank establishment whose tribal family have offered the ruling Hashemite royal family Indefatigable loyalty since Prince  <word>Abdullah</word> arrived in the city of Ma'an in 1921 to claim Transjordan for the Hashemites. ``	T
'ধর্ষণ ' ( ) এক ধরনের যৌন আক্রমণ । সাধারণত , একজন ব্যক্তির অনুমতি ব্যতিরেকে তার সঙ্গে  <word>যৌনসঙ্গম</word> বা অন্য কোনো ধরনের যৌন অনুপ্রবেশ ঘটানোকে ধর্ষণ বলা হয় । ধর্ষণ শারীরিক বলপ্রয়োগ , অন্যভাবে চাপ প্রদান কিংবা কর্তৃত্বের অপব্যবহারের মাধ্যমে সংঘটিত হতে পারে ।	One day , he phoned some of the cheerleaders and mailed them letters . The letters stated that he wanted to have  <word>sex</word> with them and if necessary would rape them to do it . One letter quoted by the Supreme Court read ,	T
হ্যাকার হিসেবে তার বেশ কিছু আলোচিত ঘটনাও আছে । ১৯৭৭ সালে এমএইটির এআই গবেষণাগারে প্রত্যেক ছাত্রকে কম্পিউটারে লগইন করার জন্য আলাদা আলাদা  <word>পাসওয়ার্ড</word> দেয়া হয় । স্টলম্যানের এই পাসওয়ার্ডের শৃঙ্খল মোটেও পছন্দ হয় নি ।	Since there is no central hub , WASTE networks typically employ a  <word>password</word> or passphrase , also called a `` network name '' to prevent collision . That is , a member from one network connecting to a member of another network , thus bridging the two networks .	T
দিয়েরবাকরের আরতুকিদ এবং সিরিয়ার আইয়ুবিডরা তাঁর সার্বভৌমত্বকে স্বীকৃতি দেয় । তিনি  <word>জর্জিয়ার</word> বেশ কয়েকটি দুর্গও দখল করেছিলেন , যার রানী শান্তির পক্ষে মামলা করেছিলেন এবং কায়কবাদের দ্বিতীয় পুত্র কায়খুসরোর সাথে তার কন্যাকে তামরকে বিয়ে দিয়েছিলেন ।	In 1917 , the Eastern Committee of the War Cabinet considered that British India had been drained of troops and decided to avoid committing more troops to Iran from Europe , by sending a mission of picked men to train local recruits at Tiflis ( now Tbilisi ) , the capital of  <word>Georgia</word> .	T
ওঅথ হল `` প্রবেশ প্রতিনিধিদের '' জন্য একটি বিশেষ মুক্ত আদর্শ , যে পদ্ধতিতে ইন্টারনেট ব্যবহারকারীরা কোন  <word>পাসওয়ার্ড</word> দেয়া ছাড়াই অন্য ওয়েবসাইটকে তাদের ওয়েবসাইট কিংবা অ্যাপ্লিকেশনের তথ্যাদিতে প্রবেশাধিকার দেন । তৃতীয় পক্ষের অ্যাপ্লিকেশন অথবা ওয়েবসাইটকে সংশ্লিষ্ট অ্যাকাউন্টের ব্যাপারে বিভিন্ন তথ্য প্রদান করতে গুগল , অ্যামাজন , ফেসবুক , মাইক্রোসফট এবং টুইটারের মতো কোম্পানিরা এই পদ্ধতি ব্যবহার করে ব্যবহারকারীদের অনুমতি প্রদান করেন ।	To standardize this discipline , academics and professionals collaborate to offer guidance , policies , and industry standards on  <word>password</word> , antivirus software , firewall , encryption software , legal liability , security awareness and training , and so forth .	T
অবশ্য অনেক তথ্যসূত্র অনুযায়ী কুকুরের গৃহ পালিতকরণের সময় আরও সাম্প্রতিক বলে ধারণা প্রকাশ করে থাকে । ।  <word>নেকড়ে</word> ও শিয়াল কুকুরের খুবই ঘনিষ্ঠ প্রজাতি ( নেকড়ে আসলে একই প্রজাতি ) । তবে গৃহপালিত হওয়ার পরে কুকুরের বহু বৈচিত্র্যময় জাত ( breed ) তৈরি হয়েছে , যার মধ্যে মাত্র কয়েক ইঞ্চি উচ্চতার কুকুর ( যেমন চিহুয়াহুয়া ) থেকে শুরু করে তিন ফুট উঁচু ( যেমন আইরিশ উলফহাউন্ড ) রয়েছে ।	Fallow deer , mountain gazelle s , stone marten s , jackal s , red fox es , striped hyena s , Persian squirrel s , porcupine s , wild boar s , mountain hare s , and  <word>wolves</word> inhabit this area .	T
বরিস আকুনিন ( জন্ম মে ২০ , ১৯৫৬ ) সাম্প্রতিক কালের একজন নামকরা  <word>রুশ</word> সাহিত্যিক । উনিশ শতকের রুশ সাম্রাজ্যের প্রেক্ষাপটে লেখা তার রহস্য ও ডিটেক্‌টিভ উপন্যাস সমূহ দেশে ও বিদেশে ব্যাপক পাঠক জনপ্রিয়তা লাভ করেছে ।	Chronicles and other literary sources show that the sokha was in use in Russia at least since the 13th century . It originated from northern  <word>Russia</word> , e.g. , around Novgorod .	T
স্বর্গ প্রায়ই `` উচ্চতর স্থান '' ( ঊর্ধ্বলোক ) , পবিত্রতম স্থান , নন্দনকানন হিসেবে বর্ণিত হয়ে থাকে , `` নিম্নস্থান '' হিসেবে  <word>নরক</word> বা পাতালের বিপরীতে । বিবিধ মানের দেবত্ব , সদাশয়তা , পুণ্য , বিশ্বাস , কিংবা অন্যান্য সদ্গুণ বা সনাতন পন্থা বা কেবল ঈশ্বরের ইচ্ছা অনুসারে স্বর্গ সার্বজনীন কিংবা সর্তসাপেক্ষে পার্থিব সত্তাদের জন্যে অভিগম্য ।	His most notable work is `` The World of the Unseen '' , a piece in which he argues that the universe consists of three parallel planes : the earth , heaven , and  <word>hell</word> .	T
সার্কাস ( ) এক ধরনের বিশেষ বিনোদন কেন্দ্র বা বিনোদন প্রক্রিয়াবিশেষ । এর মাধ্যমে আবালবৃদ্ধবনিতা নির্মল  <word>আনন্দ</word> ও চিত্তাকর্ষক বিষয়াবলী সম্পর্কে সম্যক অবগত হন । সার্কাসে এক দলভূক্ত বিশেষ প্রশিক্ষণপ্রাপ্ত ব্যক্তি অংশগ্রহণ করেন ।	In Freudian psychoanalysis , the pleasure principle ( ) is the instinctive seeking of  <word>pleasure</word> and avoiding of pain to satisfy biological and psychological needs . Specifically , the pleasure principle is the driving force guiding the id .	T
