context1	context2	label
হালদা নদী বাংলাদেশের পূর্ব-পাহাড়ি অঞ্চলের খাগড়াছড়ি ও  <word>চট্টগ্রাম</word> জেলার একটি নদী । নদীটির দৈর্ঘ্য ১০৬ কিলোমিটার , গড় প্রস্থ ১৩৪ মিটার এবং নদীটির প্রকৃতি সর্পিলাকার । বাংলাদেশ পানি উন্নয়ন বোর্ড বা `` পাউবো '' কর্তৃক হালদা নদীর প্রদত্ত পরিচিতি নম্বর পূর্ব-পাহাড়ি অঞ্চলের নদী নং ১৬ ।	The Prabartak Sangha established 21 educational institutions in the districts of Hooghly , Howrah , 24 Parganas , Bardhaman , Darjeeling ,  <word>Chittagong</word> and Faridpur . The profit generated from its businesses were used to run the educational institutes .	T
লাইকেন যদি সবসময় দূষিত বাতাসে উন্মুক্ত থাকে এবং কোন অংশ যদি দেহ থেকে ঝরে না যায় তবে লাইকেন দেহে দূষিত পদার্থের স্তুপ গঠন আটকাতে পারে না ।  <word>পত্ররন্ধ্র</word> এবং কিউটিকল না থাকায় লাইকেন অ্যারোসল এবং গ্যাস শোষণ করে যা তাদের থ্যালাস থেকে ব্যাপন প্রক্রিয়ায় ফটোবায়েন্ট স্তরে প্রবেশ করে ।	The six stamens are inserted at the base of the perianth , and are very short ( shorter than the inner perianth segments ) , the anthers basifixed ( attached at their base ) with filaments much shorter than the anthers and dehisce ( open ) by terminal  <word>pores</word> or short slits .	T
কুয়াশা মুক্ত দিনে এই পাহাড় থেকে পশ্চিম সিক্কিমের  <word>তুষারাবৃত</word> পাহাড়গুলিও দৃশ্যমান হয় । এই পাহাড়ের শীর্ষস্থানে বহিরাগত ফুলের সম্ভার যুক্ত কটি পার্ক রয়েছে , যা বিনোদনের উদ্দেশ্যে নির্মিত । পার্কটি পর্যটকদের পাশাপাশি স্থানীয়দের জন্য একটি জনপ্রিয় পিকনিক স্পট ।	<word>Snow</word> in North Carolina is seen on a regular basis in the mountains . North Carolina averages of snow a year . However , this also varies greatly across the state . Along the coast , most areas register less than per year while the state capital , Raleigh averages .	T
তিনি সেখানকার ইংরেজি বিভাগে প্রভাষক হিসেবে যোগ দেন । সে সময়ে কলকাতায় বুদ্ধদেব বসু , প্রেমেন্দ্র মিত্র এবং সমর সেন একটি আনকোরা নতুন কবিতাপত্রিকা বের করার তোড়জোড় করছিলেন , যার নাম দেয়া হয় ``  <word>কবিতা</word> `` । পত্রিকাটির প্রথম সংখ্যাতেই জীবনানন্দের একটি কবিতা স্থান করে নেয় , যার নাম ছিল ' মৃত্যুর আগে' ।	A tribrach is a metrical foot used in formal  <word>poetry</word> and Greek and Latin verse . In quantitative meter ( such as the meter of classical verse ) , it consists of three short syllable s ; in accentual-syllabic verse ( such as formal English verse ) , the tribrach consists of three unstressed syllable s. According to some sources , another name for this meter is choree , from the Greek choreus .	T
সেনিয়া কাহনোভিচ ( ; জন্ম : ২৯শে জানুয়ারি ১৯৮৭ ; ভ্লাদিভস্তক , সোভিয়েত ইউনিয়ন ) হলেন একজন রুশ  <word>ফ্যাশন</word> মডেল , যিনি আপাতবাস্তব টেলিভিশন অনুষ্ঠান `` ইউ আর এ সুপারমডেলের `` প্রথম সাইকেল জয়লাভ করেছেন ।	The School of Creative Arts and Applied Sciences provides academic and vocational programs in the fields of Art and Photography , Child Development , Family and Consumer Studies , which include  <word>Fashion</word> , Food and Nutrition , and Interior Design , Music , Radio and Television , Speech Communication , Theatre , Dance and Film .	T
সঙ্গীতজ্ঞ বাবা-মার সংস্পর্শে গান গাওয়ার মধ্য দিয়ে এবং বিদ্যালয়ে গায়কদলের সাথে সমবেত সঙ্গীত পরিবেশনার অভিজ্ঞতার মাধ্যমে বেড়ে উঠেন তিনি । নিজে-নিজে  <word>গিটার</word> বাজাতে শেখার পর পরিবার ও প্রকৃতি নিয়ে গান লিখতে শুরু করেন তিনি । তার প্রথম স্ব-মুক্তি রেকর্ডিং `` ফরেস্ট প্যারেড `` ২০০৩ সালে মুক্ত পায় ।	Jay Kalk was born in New Ulm , Minnesota and raised on a farm with his mother , father and two younger brothers . With the money he made from bailing hay and other farm work in the summer of 1988 , he bought his first  <word>Guitar</word> . Throughout the years of 1989 - 1993 he and his friends formed a band called Silly Pudgy .	T
বিজ্ঞান বিভাগে উচ্চতর গণিত , পদার্থ বিজ্ঞান , রসায়ন , জীববিজ্ঞান বিষয়গুলো পড়ানো হয়৷ ব্যবসায় শিক্ষা বিভাগের বিষয়গুলো হল হিসাব বিজ্ঞান , ব্যবস্থাপনা , অর্থসংস্থান , পরিসংখ্যান । মানবিক বিভাগে দর্শন , অর্থনীতি , ভূগোল , ইতিহাস , সমাজবিজ্ঞান ,  <word>পৌরনীতি</word> বিষয়গুলো পড়ানো হয় ।	Concerned with  <word>civic</word> education , she early became influenced by the liberal politician Friedrich Naumann and in 1905 , she went on to study economics in Freiburg and Berlin , while becoming a frequent public speaker on political issues .	T
পরিকল্পিত গণহত্যার মুখে সারাদেশে শুরু হয়ে যায় প্রতিরোধযুদ্ধ ; জীবন বাঁচাতে কয়েক হাজার আওয়ামী লীগের নেতা পার্শ্ববর্তী দেশ  <word>ভারতে</word> আশ্রয় গ্রহণ করে । পাকিস্তানি সামরিক বাহিনীর ইস্ট বেঙ্গল রেজিমেন্ট , ইস্ট পাকিস্তান রাইফেলস ( ইপিআর ) , ইস্ট পাকিস্তান পুলিশ , সামরিক বাহিনীর বাঙালি সদস্য এবং সর্বোপরি বাংলাদেশের স্বাধীনতাকামী সাধারণ মানুষ দেশকে পাকিস্তানি সামরিক বাহিনীর কব্জা থেকে স্বাধীন করতে কয়েক মাসের মধ্যে গড়ে তোলে মুক্তিবাহিনী ।	Idea malabarica , the Malabar tree nymph , is a large butterfly found in peninsular  <word>India</word> . that belongs to the danaid group of the family Nymphalidae . It is found in forest clearings and above the forest canopy .	T
এই জাতীয় সড়কটি পশ্চিমবঙ্গ রাজ্যের বেশ কিছু শহরের মধ্য দিয়ে অগ্রসর হয়েছে , এই শহরগুলি হল- ডালখোলা ,  <word>ইসলামপুর</word> , বাগডোগরা , শিলিগুড়ি , জলপাইগুড়ি , ময়নাগুড়ি , ধুপগুড়ি , ফালাকাটা , সোনাপুর , আলিপুরদুয়ার , সালসালবাড়ি ।	The strong winds uprooted trees , displaced roof tops , and snapped telephone and electricity lines . The worst damage was reported in the towns of Hemtabad ,  <word>Islampur</word> , Kaliaganj , Karandighi , and Raiganj . Purina had the most reported casualties .	T
একাধিকবার তিনি অল্পের জন্য কারাবন্দিত্ব এবং মৃত্যুদন্ডের হাত থেকে বেঁচে যান । বিপ্লব পরবর্তী সময়ে তিনি প্রথম নেপোলিয়ানের সাথে ফরাসিদের নব-অধিকৃত অঞ্চল  <word>মিশরে</word> একটি শিক্ষা প্রতিষ্ঠান নির্মাণের উদ্দেশ্যে যান । ১৮০১ সালে ফরাসিরা মিশর ছেড়ে দেয়ার অব্যবহিত পরেই নেপোলিয়ান ফুরিয়ারকে দক্ষিণ ফ্রান্সের একটি বিভাগের প্রধান হিসাবে নিয়োগ দেন , যার কেন্দ্রীয় কার্যালয় গ্রেনোব্‌ল শহরে অবস্থিত ছিল ।	The Wadi Mukattab ( Arabic for `` Valley of Writing '' ) , also known as the Valley of Inscriptions , is a wadi on  <word>Egypt</word> 's Sinai Peninsula near St Catherine 's Monastery . It links the main road in the Wadi Feiran with the Wadi Maghareh 's ancient turquoise mining area .	T
<word>ডিসপ্লে</word> বা প্রদর্শনীর প্রযুক্তির উপর ভিত্তি করে টেলিভিশনকে বিভিন্নভাবে ভাগ করা যায় । যেমন : সিআরটি ( CRT ) , প্লাজমা ( Plasma ) , এলসিডি ( LCD ) , এলইডি ( LED ) ইত্যাদি । সম্প্রচার থেকে প্রদর্শন পর্যন্ত টেলিভিশনের সম্পূর্ণ পদ্ধতিকে আবার তিনভাগে ভাগ করা যায় : এনালগ টেলিভিশন ( সনাতন পদ্ধতি ) , ডিজিটাল টেলিভিশন ( DTV ) ও এইচডিটিভি ( HDTV ) ।	The 3 models differ externally only by slight modifications on  <word>display</word> s , controls and rechargeable battery versus battery . The GX680 was introduced in 1987 , and shown at the Photographic Marketing Association convention with nine lenses , which was held in Chicago .	T
এর উত্তর পার্শ্বে কুষ্টিয়া জেলার  <word>মিরপুর</word> ও মেহেরপুর জেলার গাংনী উপজেলা , পূর্বে কুষ্টিয়া সদর উপজেলা ও ঝিনাইদহ জেলার হরিণাকুন্ডু উপজেলা , পশ্চিমে দামুড়হুদা উপজেলা ও মেহেরপুর জেলার গাংনী উপজেলা এবং দক্ষিণে চুয়াডাঙ্গা সদর ও দামুড়হুদা উপজেলা অবস্থিত ।	Gangni Upazila is bounded by Daulatpur Upazila in Kushtia District , on the north , Daulatpur ,  <word>Mirpur</word> Upazilas in Kushtia District , and Alamdanga Upazila in Chuadanga District on the east , Alamdanga Upazila in Chuadanga District and Meherpur Sadar Upazila in Meherpur District , on the south and Karimpur II and Tehatta I CD Blocks , in Nadia District , West Bengal , India , on the west .	T
আজ `` দরজাসমূহের বই '' -এর সর্বাপেক্ষা বিখ্যাত প্রসঙ্গটি হচ্ছে মিশরীয়দের মনুষ্যত্বের জাতি ভেদ করণ , তারা রীতিসম্মত চারটি শ্রেণীতে ভাগ করেছে ``  <word>মিশরীয়</word> `` , `` এশিয়াটিক `` , `` লিবীয় `` এবং `` নুবিয়ান `` ।	Sheep are the faithful ; Rams are leaders ; Herds are the tribes of Israel ; Wild Asses are Ishmael , and his descendants including the Midianites ; Wild Boars are Esau and his descendants , Edom and Amalek ; Bears ( Hyenas/Wolves in Ethiopic ) are the  <word>Egyptians</word> ; Dogs are Philistines ; Tigers are Arimathea ; Hyenas are Assyrians ; Ravens ( Crows ) are Seleucids ( Syrians ) ; Kites are Ptolemies ; Eagles are possibly Macedonians ; Foxes are Ammon ites and Moabites ;	T
ঐতিহাসিকভাবে , নাম গ্রিসের ম্যাগনেসিয়া অঞ্চল থেকে প্রাপ্ত পাইরোলোসাইট এবং অন্যান্য কালো খনিজগুলোর উপর ভিত্তি করে ম্যাঙ্গানিজের নামকরণ করা হয় । একই ভাবে ম্যাগনেসিয়াম এবং লোহা র আকরিক  <word>চুম্বকের</word> নাম ( ম্যাগনেট ) রাখা হয় ।	<word>Magnet</word> s , electric shock s , and malicious software ( virus es , hacking , or jamming ) could be used to damage VII systems - regardless of whether units are located inside vehicle or along the roadside .	T
সেকেন্ড ( প্রতীক : s , সংক্ষেপে : sec ) হল আন্তর্জাতিক একক পদ্ধতি ( এসআই ) তে সময়ের মূল একক , সাধারণভাবে এবং ঐতিহাসিক সংজ্ঞা হিসেবে এক  <word>দিনের</word> ভাগ – প্রথমে দিনকে ২৪ ঘণ্টা য় , তারপরে ৬০ মিনিটে এবং অবশেষে ৬০ সেকেন্ডে ভাগ করে এই ভগ্নাংশটি আসে ।	Since its initial discovery in 1958 , the southern limits of the SAA have remained roughly constant while a long-term expansion has been measured to the northwest , the north , the northeast , and the east . Additionally , the shape and particle density of the SAA varies on a  <word>diurnal</word> basis , with greatest particle density corresponding roughly to local noon . At an altitude of approximately , the SAA spans from geographic latitude and from longitude .	T
এই নামকরণের প্রস্তাবনাটি `` Nomenclature of Organic Chemistry `` ( অনানুষ্ঠানিকভাবে নীল বই বলা হয় ) এ প্রকাশিত হয় । আদর্শগতভাবে , প্রত্যেকটি সম্ভাব্য জৈব  <word>যৌগের</word> এমন একটি নাম থাকা প্রয়োজন , যা হতে অদ্বৈত গাঠনিক সংকেত বের করা সম্ভব । অজৈব যৌগের ও ইউপ্যাক নামকরণ পদ্ধতি রয়েছে ।	It became a public company in 2008 . China Green Agriculture produces and distributes humic acid based liquid  <word>compound</word> fertilizer . Tao Li is the chief executive officer of China Green Agriculture .	T
ইয়ান জোসেফ সামারহেল্ডার ( জন্ম ৮ ডিসেম্বর,১৯৭৮ ) একজন আমেরিকান চলচ্চিত্র অভিনেতা , মডেল এবং পরিচালক । তিনি  <word>লস্ট</word> টেলিভিশন সিরিজে “ বুন কার্লাইল ” এবং দ্য ভ্যাম্পায়ার ডায়রিস টেলিভিশন সিরিজে “ ডেমন স্যালভেটর ” চরিত্রে অভিনয়ের জন্য অধিক পরিচিত । এছাড়াও তিনি দ্য রুলস অব অ্যাট্রাকশন , পালস , ওয়েক , দ্য অ্যানোমলি চলচ্চিত্রে অভিনয় করেছেন ।	In 2017 the dates for the `` Foothills Festival '' have been announced for September 15 and September 16 . In the TV series  <word>Lost</word> , Jasper is the hometown of James `` Sawyer '' Ford .	T
এগুলি হল মাইকেল মধুসূদনের `` '' , `` ভানুসিংহ ঠাকুরের পদাবলী `` এবং `` '' ও `` '' নামে দুটি গল্প । এর মধ্যে `` ভানুসিংহ ঠাকুরের পদাবলী '' বিশেষভাবে উল্লেখযোগ্য । এই কবিতাগুলি রাধা -  <word>কৃষ্ণ</word> বিষয়ক পদাবলির অনুকরণে `` ভানুসিংহ '' ভণিতায় রচিত । রবীন্দ্রনাথের `` ভিখারিণী `` গল্পটি ( ১৮৭৭ ) বাংলা সাহিত্যের প্রথম ছোটগল্প । ১৮৭৮ সালে প্রকাশিত হয় রবীন্দ্রনাথের প্রথম কাব্যগ্রন্থ তথা প্রথম মুদ্রিত গ্রন্থ `` কবিকাহিনী '' ।	Kotravai in `` Palai '' -the deesert and Wanji-ko/kadalon in the `` Neithal '' -the coasts and the seas . Other gods mentioned were  <word>Mayyon</word> and Vaali who were all assimilated into Hinduism over time . Dravidian influence on early Vedic religion is evident , many of these features are already present in the oldest known Indo-Aryan language , the language of the `` Rigveda `` ( c. 1500 BCE ) , which also includes over a dozen words borrowed from Dravidian .	T
সেন্সরশিপ ধর্মীয় , নৈতিক ও রাজনৈতিক ভিত্তিতে পেয়ে থাকে , যেটাকে স্বয়ং বিতর্কিত বলে মনে করা হয় , বিশেষত বাকস্বাধীনতা এবং নিরপেক্ষভাবে  <word>সরকারের</word> সমালোচনা করার অধিকারের দিক থেকে গণতান্ত্রিক ধারার বিপরীত হিসেবে গণ্য করা হয় ।	Its aims are to enable  <word>governing</word> bodies of various sports across the UK to develop coaching programmes , have these programmes endorsed as being of an acceptable level of quality , and then to improve these programmes over time .	T
ড্রেক যখন শিকাগোতে পড়াশোনা করতেন তখনই তিনি  <word>ইলেক্ট্রনিক্স</word> এবং রসায়নের প্রতি বিশেষ আগ্রহী হয়ে পড়েন । তিনি পরবর্তীতে বলেছেন যে ৮ বছর বয়সেই তিনি প্রথম মহাবিশ্বের অন্য কোন স্থানে প্রাণের অস্তিত্বের ব্যাপারে আশাবাদ পোষণ করেছিলেন ।	Thin film heads were  <word>electronically</word> similar to ferrite heads and used the same physics , but they were manufactured using photolithographic processes and thin films of material that allowed fine features to be created .	T
জৈবিক তথ্যের স্বাভাবিক প্রবাহকে সাধারণ স্থানান্তর বর্ণনা করে : ডিএনএকে ডিএনএ ( ডিএনএ রেপ্লিকেশন ) অনুলিপি করা যায় , ডিএনএ তথ্য এমআরএনএ (  <word>প্রতিলিপি</word> ) অনুলিপি করা যায় , এবং প্রোটিনগুলি এমআরএনএ-তে তথ্য টেমপ্লেট ( অনুবাদ ) হিসাবে ব্যবহার করে সংশ্লেষ করা যায় ।	The TATA box was first identified in 1978 as a component of eukaryotic promoters .  <word>Transcription</word> is initiated at the TATA box in TATA-containing genes . The TATA box is the binding site of the TATA-binding protein ( TBP ) and other transcription factor s in some eukaryotic genes .	T
বাংলাদেশের সামুদা কেমিক্যাল কমপ্লেক্স কস্টিক বা সোডিয়াম হাইড্রোক্সাইড উৎপাদনের জন্য ৩০ % ব্রাইন ( ৩০০ গ্রাম/লিটার ) ব্যবহার করে ।  <word>ফারেনহাইট</word> স্কেলে 0 ড্রিগ্রি ফারেনহাইট কে জিরো পয়েন্ট নির্ধারণ করা হয় , ব্রাইনকে বরফিকরণ করে ড্যানিয়েল গ্যাব্রিয়েল ফারেনহাইট এই শীতলতম তাপমাত্রা প্রস্তুত করেন ।	McKinleyville 's climate is characterized by mild , rainy winters and cool , mild summers , with an average temperature of 55°  <word>F</word> ( 13 °C ) . The area experiences coastal influence fog all year round .	T
চারমিনারের চারপাশে একটি বিশাল বাজার আছে , যা লাদ বাজার নামে পরিচিত । এই বাজার অলংকারের জন্য পরিচিত , বিশেষভাবে রেশমী চুড়ি এবং পথের গত্তি  <word>মুক্তার</word> জন্য বিখ্যাত । বর্তমানে চারমিনার বাজারে প্রায় ১৪,০০০ দোকান আছে ।	The town again became a collecting point for the produce of eastern Indonesia – the copra , rattan ,  <word>Pearl</word> s , trepang and sandalwood and the famous oil made from bado nuts used in Europe as men 's hairdressing – hence the anti-macassars ( embroidered cloths protecting the head-rests of upholstered chairs ) .	T
অস্ট্রেলিয়া , অস্ট্রিয়া , বেলারুস , বেলজিয়াম , বুলগেরিয়া , কানাডা , ক্রোয়েশিয়া , চেক প্রজাতন্ত্র , ডেনমার্ক , এস্তোনিয়া , ফিনল্যান্ড , ফ্রান্স , জার্মানি , গ্রিস , হাঙ্গেরি , আইসল্যান্ড , আয়ারল্যান্ড , ইতালি , জাপান , লাটভিয়া , Liechtenstein , লিথুনিয়া , লুক্সেমবার্গ , মাল্টা , মোনাকো , নেদারল্যান্ড , নিউজিল্যান্ড , নরওয়ে , পোল্যান্ড ,  <word>পর্তুগাল</word> , রোমানিয়া , রাশিয়া , স্লোভাকিয়া , স্লোভেনিয়া , স্পেন , সুইডেন , সুইজারল্যান্ড , তুরষ্ক , ইউক্রেন , যুক্তরাজ্য , যুক্তরাষ্ট্র ।	The decision of the attribution is made by the Standing Committee of the Assembly , having received a proposal « of any of the sovereign organs of the  <word>Republic</word> , of the Regional Government or of any member of the Legislative Assembly » and taking the opinion of the President of the Regional Government or of a Regional Secretary and of other entities in the area concerned .	T
মিশর ছেড়ে যাওয়ার জন্য ফরাসি বাহিনীকে মুরাদ অর্থের প্রস্তাব দিয়েছিল এবং ব্রিটিশদের সাথে আলেকজান্দ্রিয়া , দামিয়েটা এবং রোসেটা দখল করতে দেওয়ার পরিবর্তে  <word>ব্রিটিশদের</word> সাথে মিত্র হওয়ার প্রস্তাব দিয়েছিল । ১৮০০ সালে , মুরাদ জিন ব্যাপটিস্ট ক্লাবারের সাথে সন্ধি করেছিলেন , এবং গ্যারিসন কায়রোতে রাজি হন , তবে সেখানে যাত্রায় বিউবনিক প্লেগের কারণে তিনি মারা যান ।	Beginning in the 15th century , the Portuguese Empire , followed by numerous other European powers , contested the area for trading rights , until the  <word>British</word> ultimately established control of the coast by the late 19th century .	T
দিনাজপুর জেলা সর্বাধিক ক্ষতিগ্রস্থ হয় ১৯৪৭ সাালে বাংলা ভাগের সময়৷ বালুরঘাট , রায়গঞ্জ ও গঙ্গারামপুর মহকুমা ভারতীয় যুক্ত রাষ্ট্রে যুক্ত হলেও বাকী দিনাজপুর ও পূর্ববঙ্গে দ্বিখণ্ডিত থাকে  <word>দিনাজপুর</word> ও রাজশাহী র মধ্যে ।	Zakaria inspected five likely locations , all called Jagdal or Jagadal , in the Rajshahi - Malda region : in Panchagarh ; in Haripur Upazila of Thakurgaon ; in Bochaganj Upazila in  <word>Dinajpur</word> ; in Dhamoirhat Upazila of Naogaon ; Bamangola block of Malda , India .	T
সত্যজিতের পরবর্তী ছবি ``  <word>অপরাজিত</word> `` -এর সাফল্য তাকে আন্তর্জাতিক মহলে আরও পরিচিত করে তোলে । এই ছবিটিতে তরুণ অপুর উচ্চাভিলাষ ও তার মায়ের ভালবাসার মধ্যকার চিরন্তন সংঘাতকে মর্মভেদী রূপে ফুটিয়ে তোলা হয় ।	The World of Apu `` appeared in 1982 , ranked at # 42 . In the 1992 edition , both ``  <word>Aparajito</word> `` and `` The World of Apu '' were tied at # 127 , while `` The Apu Trilogy '' was ranked separately at # 88 . In a combined list of `` Sight & Sound '' critics ' and directors ' poll results in 2002 , `` Pather Panchali '' was ranked at No .	T
১৮৮৩ সালে কখ মিশরে ও  <word>ভারতে</word> স্থানীয়ভাবে মহামারী পর্যায়ে চলে যাওয়া কলেরা বা ওলাওঠা রোগ নিয়ে গবেষণা করার লক্ষ্যে গঠিত একটি কমিশনের প্রধান নির্বাচিত হন । ঐ বছরই তিনি কলেরা সৃষ্টিকারী ব্যাসিলাস ব্যাকটেরিয়া ধরনের জীবাণুটি আবিষ্কারের ঘোষণা দেন ।	B.B.D Bag railway station is a small railway station in BBD Bagh . It serves the local areas of BBD Bagh and Fairly Place in the Kolkata , West Bengal ,  <word>India</word> . This is a very important station and is mostly used by office goers .	T
ঈ মুঙ্গু নগুভু ইয়েতু ( সোয়াহিলি : Ee Mungu Nguvu Yetu ; বাংলা : সকল সৃষ্টির ওহ ঈশ্বর )  <word>কেনিয়ার</word> জাতীয় সঙ্গীত । এটি গানের কথা এবং সুর দিয়েছেন `` গ্রাহাম হ্যসলোপ '' , `` টমাস কালুমে '' , `` পিটার কিবুকোসইয়া '' , `` ওয়াশিংটন ওমোদি '' এবং `` জর্জ সেনোগা-জাকে '' ।	Gregori 's labeo ( `` Labeo gregorii '' ) is fish in genus Labeo . It is found in the Tana and Galana River s in  <word>Kenya</word> and Tanzania . IUCN reports it also from Juba , Somalia , and does not include Tanzania in the distribution area .	T
এক্ষেত্রে নামকরণটি অদ্ভুত মনে হতে পারে । কারণ লাল আলোর চেয়ে বেশি তরঙ্গদৈর্ঘ্য যাদের ( যেমন  <word>অবলোহিত</word> , ক্ষু্দ্র-তরঙ্গ অথবা বেতার তরঙ্গ ) তাদের তরঙ্গদৈর্ঘ্যের আরও বৃদ্ধি ঘটলে নিঃসন্দেহে তা হবে লাল আলোর সীমার অনেক বাইরে । তথাপি সে ঘটনাকেও লাল সরণই বলতে হবে ।	These tanks used many advanced or unusual features , such as siliceous-cored armor , the APFSDS -firing 90 mm T208 smoothbore gun in a rigid mounting without a recoil system , a new transmission , and the OPTAC fire-control system , which incorporated the `` T53 Optical Tracking , Acquisition and Ranging ( OPTAR ) '' system , emitted pulsed beams of intense but incoherent  <word>infrared</word> light .	T
এরপর তারা দক্ষিণ কোরিয়াকে ৪–১ গোলের ব্যবধানে পরাজিত করে , খেলায় গঞ্জালো হিগুয়েইন হ্যাট্রিক করেন । গ্রুপ পর্বের শেষ খেলায় আর্জেন্টিনা  <word>গ্রীসের</word> বিপক্ষে ২–০ গোলের ব্যবধানে জয় লাভ করে এবং দ্বিতীয় পর্বে উত্তির্ণ হয়ে মেক্সিকোকে প্রতিপক্ষ হিসেবে পায় । মেক্সিকোকে ৩–১ গোলের ব্যবধানে হারানোর পর কোয়ার্টার ফাইনালে জার্মানির মুখোমুখি হয় তারা ।	Prior to the competition , Jacquet played top teams in Germany , Portugal , and  <word>Greece</word> in friendlies . France earned positive results in all three matches , included a 1–0 victory over the Germans at the Gottlieb-Daimler-Stadion in Stuttgart .	T
যখন ইউরোপীয়রা প্রথম এই অঞ্চলে পদার্পণ করে , ষোড়শ শতাব্দীর সেই প্রথম ভাগে লোকোনোরা বাস করতো দক্ষিণ আমেরিকার উত্তর উপকূল ঘেঁষে আজকের ভেনিজুয়েলা , সুরিনাম ,  <word>গায়ানা</word> ও ফরাসি গায়ানায় ।	The regiment returned to the West Indies and went on to  <word>Guiana</word> in South America in 1829 . It then went back to Canada to help suppress the rebellions of 1837 and 1838 before returning home in 1841 .	T
রাষ্ট্র , সামরিক বিভাগ , মিশন ও সংগঠনের উপর ভিত্তি করে , একটি আধুনিক রেজিমেন্ট একটি  <word>ব্রিগেডের</word> সঙ্গে তুলনীয় , কারণ প্রত্যেকেই কয়েক শত হতে ৫,০০০ সৈন্য ( ৩ হতে ৫টি পূর্ণ কম্পানি ) সমবায়ে গঠিত ।	He has also completed courses in project finance at the World Bank ( 1996 ) and at Harvard University ( 1999 ) as well as Battalion Commanders and  <word>Brigade</word> Commanders courses in the Israel Defense Forces .	T
২০১৫ সালের একটি গবেষণায় দেখা গেছে `` আরবিডোপসিস '' হরমোন মিউট্যান্টগুলির একটি জোট , একক বা মিশ্রিত উদ্ভিদের হরমোনের সংশ্লেষণ বা পরিচলনে সংক্রামিত হয়েছে , মূলের সাথে সংলগ্ন মাটির জীবাণু এবং মূলের টিস্যুতে থাকা ব্যাকটেরিয়ায় জীবাণু .স্যালিসিলিক অ্যাসিড পরিচলনে পরিবর্তনগুলি এন্ডোফাইটিক কুঠুরিতে তুলনামূলক প্রাচুর্যে থাকা ব্যাকটিরিয়া ফাইলাকে পুনরুৎপাদনযোগ্য স্থানান্তর করতে উৎসাহিত করে । এই পরিবর্তনগুলি প্রভাবিত ফাইলার বহু  <word>পরিবারে</word> ধারাবাহিক ছিল , এটি সূচিত করে যে স্যালিসিলিক অ্যাসিড মাইক্রোবায়োম সম্প্রদায় কাঠামোর মূল নিয়ামক হতে পারে ।	The Bougainville bush warbler or odedi ( `` Horornis haddeni '' ) is a bird species initially placed in the `` Old World warbler `` assemblage , but nowadays moved with its congener s to the new cettiid warbler  <word>family</word> .	T
এই গাছের ফল থেকে তুলা সংগ্রহ করা যায় । বিয়াস গাছের রয়েছে নানা ভেষজগুণ । এ গাছের  <word>শিকড়</word> , বাকল ও পাতা বিভিন্ন অসুখ নিরাময়ে ব্যবহৃত হয় । জ্বালানির প্রয়োজনে এ গাছের কাঠ ব্যবহৃত হয় । বর্তমানে ব্যপকহারে এ গাছের সংখ্যা আশংকাজনকভাবে কমে যাচ্ছে ।	Statocytes are cells thought to be involved in gravitropic perception in plants , located in the cap tissue of the  <word>roots</word> . They contain statoliths – starch-filled amyloplastic organelle s – which sediment at the lowest part of the cells and initiate differential growth patterns , bending the root towards the vertical axis .	T
অন্তরীকরণ ( differentiation ) এর কতগুলো খুব সহজ সূত্র রয়েছে , যার মাধ্যমে অন্তরীকরণ করে জটিল ফাংশনগুলোর সাধিত পদ খুব সহজে বের করা যায় , যা  <word>সমাকলন</word> বা যোগজীকরণ / যোগজকরণ ( Integration ) এ হয় না .এজন্য কিছু পরিচিত রাশি ব্যবহার হয়ে থাকে.এখানে কিছু বহুল প্রচলিত অনির্দিষ্ট সমাকল ( ইংরেজি : antiderivative ) এর তালিকা তুলে ধরা হল ;	A Cartan connection defines a pseudogroup precisely when the derivative of the transport map τ′ can be  <word>integrated</word> , thus recovering a true ( `` G '' -valued ) transport map between the coordinate systems .	T
রাজপুত্র নিকোলাই সের্গেইয়েভিচ ত্রুবেৎস্‌কোয় (  <word>রুশ</word> : Николай Сергеевич Трубецкой ) ( মস্কো , ১৫ই এপ্রিল , ১৮৯০ - ভিয়েনা , ২৫শে জুন , ১৯৩৮ ) ছিলেন একজন রুশ ভাষাবিজ্ঞানী ও চেকোস্লোভাকিয়ার প্রাহা ( প্রাগ ) শহরে অবস্থিত সাংগঠনিক ভাষাবিজ্ঞান ধারার অন্যতম প্রতিষ্ঠাতা ।	According to the rules in place for the general debate , statements should be made in one of the United Nations ' official languages of Arabic , Chinese , English , French ,  <word>Russian</word> or Spanish , and are translated by United Nations translators .	T
এর উত্তর পার্শ্বে কুষ্টিয়া জেলার  <word>মিরপুর</word> ও মেহেরপুর জেলার গাংনী উপজেলা , পূর্বে কুষ্টিয়া সদর উপজেলা ও ঝিনাইদহ জেলার হরিণাকুন্ডু উপজেলা , পশ্চিমে দামুড়হুদা উপজেলা ও মেহেরপুর জেলার গাংনী উপজেলা এবং দক্ষিণে চুয়াডাঙ্গা সদর ও দামুড়হুদা উপজেলা অবস্থিত ।	Daulatpur Upazila is bounded by Bagha Upazila in Rajshahi District and Lalpur Upazila in Natore District , on the north , Bheramara and  <word>Mirpur</word> Upazilas on the east , Gangni Upazila in Meherpur District and Mirpur Upazila in Kushtia District , on the south , and Jalangi CD Block , in Murshidabad district , West Bengal , India , and Karimpur I and Karimpur II CD Blocks , Nadia district , West Bengal , on the west .	T
