context1	context2	label
النموذج المفاهيمي : نتيجة للتحليل الكائني التوجه ، أنه يلتقط المفاهيم في نطاق المشكلة . يتم اختيار النموذج المفاهيمي بشكل صريح ليكون مستقلا ً عن تفاصيل التنفيذ ، مثل  <word>التزامن</word> أو تخزين البيانات .	For example , when a user is creating a Purchase Order and has created the header , but not the Purchase Order lines , is the header available for other systems/users ( carrying out  <word>concurrent</word> operations , such as a report on Purchase Orders ) to see ?	T
وفتح  <word>فارس</word> وكثيرا من الوقائع ، وعاش إلى أن صار شيخا كبيرا لا يستتم قائما حتى يؤخذ بيده ، فانتدبه الحجاج الثقفي لقتال شبيب الخارجي ، على أن يكون أميرا لجيش العراق والشام ، وعدته خمسون ألفا ، فاعتذر بشيخوخته وقال إنما أكون في ذلك الجيش وأميره غيري ، فبعثه مع عتاب بن ورقاء ، فانهزم الجيش وقتل عتاب ، وثبت زهرة فاقتحمته الخيل فسقط إلى الأرض يذب بسيفه ولا يستطيع أن يقوم ، فجاءه الفضل بن عامر الشيباني ، فقتله .	After the Sasanian Empire suffered a major defeat in 636 to the  <word>Arabs</word> at the battle of al-Qadisiyyah , the Gond-i Shahanshah defected to the Arabs , converted to Islam , and settled in Kufa , where they had their own quarter .	T
كانت المجلة ت ُ ق َ دم نصائح عن تربية الأطفال ، وتقييم للنظريات التربوية المعاصرة ، إضافة إلى أن َّ تريمر كانت تعرض نظريتها التعليمية الخاصة ، بعد أن تقوم بتقييم أهم الأعمال في تلك الفترة . وخوف ً ا من تأثير الأشخاص المؤيديين للثورة الفرنسية ، لا سيما البروفيسور جان جاك روسو ، أكد ّ ت تريمر على  <word>الأرثوذكسية</word> الأنجليكية ، وشجعت على إدامة النظام الاجتماعي والسياسي المعاصر . وعلى الرغم من تحفظها ، إلا أن َّ ه َ ا اتفقت مع روسو ومصلحي التعليم الآخرين على العديد من القضايا ، أهمها لاعقلانية الأساطير الخرافية ، والآثار الضارة للتعلم عن غيب وهو أسلوب تعل ّ م - دون فهم - يعتمد على الحفظ بالتكرار .	In many of his writings , Warfield attempted to demonstrate that the doctrine of Biblical inerrancy was simply  <word>orthodox</word> Christian teaching , and not merely a concept invented in the nineteenth century .	T
فعلى سبيل المثال ، إن مشروع سد الملك طلال بالقرب من جرش في الأردن هدف إلى الحد من الترسبات التعرية لكنه أخفق في تحقيق أهدافه ، وبرز ذلك عندما أدت عاصفة مطرية غزيرة أدت إلى ترسيبات كبيرة في  <word>السد</word> مع وجود أجهزة شيدت حديثا لحفظ التربة .	Today the river has several  <word>dam</word> s that supply water for more than 30 million inhabitants of metropolitan Tokyo and large-scale industrial areas such as the Keiyō Industrial Zone .	T
هو محمد بن شاه جهان بن جهانگير بن أكبر بن همايون بن محمد بابر ابن عمر شيخ الگورگاني الهندي ، الملقب بدارا شكوه ، المشتهر بقادري . انخرط في الطرق  <word>الصوفية</word> وصار منهم . خرج عليه أخوه الأصغر أورنكزيب عالم كير واتهمه بالالحاد وأمر باعدامه سنة 1069 هـ فأعدم .	He engages in efforts to de-radicalise Muslim youth by promoting  <word>Sufism</word> and has started an initiative called `` Young Sufis of the Great Britain '' with the Messiah Foundation International for this purpose .	T
في يونيو 2013 أك ّ دت الأخبار ُ أن باتريك دويل هو َ من سيقوم ُ بتلحين موسيقى الفيلم مع تركي ّ ز ٍ أكثر على موسيقى أشد ّ رومانسي ّ ة . وقد لح ّ ن باتريك م ُ سبقا ً ع َ ددا ً من الأفلام الناجحة كفيلم  <word>ثور</word> و هاري بوتر وكأس النار ، كما لح ّ ن كذلك فيلم َ ديزني - بيكسار الش ُ جاعة . وقد ص َ د َ ر ألبوم الموسيقى في 10 مارس 2015 .	Here We Go Again `` ( 2018 ) , Commander Maximilian Richter in `` Angels and Demons `` ( 2009 ) , Martin Vanger in `` The Girl With the Dragon Tattoo `` ( 2011 ) , Dr. Erik Selvig in the Marvel Cinematic Universe films  <word>"Thor"</word> ( 2011 ) , `` The Avengers `` ( 2012 ) , `` '' ( 2013 ) , and `` '' ( 2015 ) , The Grand Duke in `` Cinderella `` ( 2015 ) , and Boris Shcherbina in the HBO / Sky UK television miniseries `` Chernobyl `` ( 2019 ) .	T
وقد تزوج عليها بعد ذلك ثلاث سيدات ه ُ ن عائشة بنت عبد الملك بن مروان بن الصحابي الحكم بن أبي العاص الأ ُ موية ، وابنة عمه عاتكة بنت عبد الله بن معاوية بن أبي سفيان ، وزينب بنت الصحابي عبد الله بن الصحابي  <word>جعفر</word> بن أبي طالب بن عبد المطلب بن هاشم الهاشمية التي يقول فيها :	Muhammad decided to take charge of one of Abu Talib 's children and he convinced Al-'Abbas to do the same . They discussed this matter with Abū Ṭālib , who asked that his favorite child 'Aqīl be left with him . Al-'Abbās chose  <word>Ja'far</word> , and Muhammad chose 'Alī .	T
ضريح بابا فريد هو مزار  <word>صوفي</word> يعود إلى القرن الثالث عشر يقع في باكبتان ، باكستان ، وهو مخصص للصوفي فريد الدين مسعود ، المعروف باسم بابا فريد . ي ُ عتبر الضريح واحدا ً من أهم المزارات في باكستان ، وكان واحدا ً من أوائل الأماكن المقدسة الإسلامية في جنوب آسيا - مما وفر لمسلمي المنطقة تركيزا ً محليا ً على العبادة -.	Beginning in the 1940s , Cirlot ascribed himself to the French Surrealist school and to Dada ism , soon assuming a very broad-horizoned spiritualist tradition of universal longing ( Kabbalah ,  <word>Sufism</word> , and Eastern studies ) .	T
كان الهدف الأساسي لهذا الهدف هو تحويل ألمانيا إلى الاكتفاء الذاتي الكامل للاقتصاد ، والنتيجة النهائية ستكون حالة من الهيمنة الألمانية على مستوى القارة الأوروبية . كان من المقرر تحقيق ذلك من خلال توسيع القاعدة الإقليمية للدولة الألمانية وتوسيع عدد السكان الألمان ، والإبادة الجماعية للسكان الأصليين  <word>السلافيين</word> وألمنة سكان البلطيق .	Most Nazis considered the Poles , like the majority of other  <word>Slavs</word> , to be non-Aryan and non-European `` masses from the East '' which should be either totally annihilated along with the Jews and Gypsies , or entirely expelled from the European continent .	T
هو  <word>مدرب</word> كرة قدم من الأوروغواي حاليا ً مع نادي الوحدة ، ومن المعروف بلقب (" إل كريسبو " وتعني بالإسبانية " المجعد ") لعب كارينيو معظم مسيرته الكروية كمهاجم في نادي مونتيفيديو واندررز ، ولعب أيضا في نادي لنس و نادي ناسيونال الذي فاز معه ب كأس الإنتركونتيننتال و كأس ليبرتادوريس .	This chronological list comprises all those who have held the position of manager or  <word>coach</word> at Shamrock Rovers since the club first delegated control of the senior team to a single person , rather than a selection committee .	T
وفي عام 1971 ، أدرك " كولين جروفز " لورس بايجيم البطيء ( نيكت ِ ثيبيوس بيجيميوس )، بأنه فصيلة م ُ نفصلة ، وقسم " نيكت ِ ثيبيوس كوكانجو " إلى أربعة ن ُ ويعات ، في حين في عام 2001 ، أفصح " جروفز " عن رأي ه أن هناك ثلاثة فصائل وهي ( نيكتثيبيوس كوكانجو - نيكت ِ ثيبيوس بيجيميوس - نيكت ِ ثيبيوس بينغالينسيس )، وأن فصيلة " نيكتثيبيوس كوكانجو " تنقسم ل  <word>ثلاثة</word> ن ُ ويعات وهي ( نيكتثيبيوس كوكانجو كوكانجو - نيكتثيبيوس كوكانجو مينجنسس - نيكتثيبيوس كوكانجو جافانوس ).	The numbers  <word>three</word> and nine are significant numbers in Norse mythology and paganism . Both numbers ( and multiplications thereof ) appear throughout surviving attestations of Norse paganism , in both mythology and cultic practice .	T
استقرت قبائل صنهاجة في بداياتها في شمالي الصحراء الكبرى . وبعد وصول الإسلام ، أصبحوا منتشرون أيضا في بلاد  <word>السودان</word> ( أي على ضفاف نهري السنغال و النيجر ). بدأت قبائل صنهاجة تستقر تلقائيا في الأطلس المتوسط منذ القرن التاسع للميلاد ، كما في جبال الريف وعلى الساحل الأطلسي للمغرب .	In their group stage match against Moghreb Tétouan , Samatta scored a memorable hat-trick to secure a place in the semi-finals where they were drawn against  <word>Sudanese</word> side Al-Merrikh SC .	T
طبقا للميثولوجيا الإغريقية ، فإن كارانوس كان أحد أبناء الملك تيمينوس . حيث أن كل من تيمينوس و كريسفونتيس و أريستوديميس كانوا من الزعماء  <word>الدوريين</word> الذين غزوا المنطقة الميسينية اليونانية . ثم ّ مضوا في تقسيم الأراضي المحتلة بينهم .	The town is situated near the site of the ancient  <word>Doric</word> `` polis `` of Ialysos , homeland of the famous ancient boxer Diagoras of Rhodes . The municipal unit consists of the town Trianta/Ialysos and the surrounding areas .	T
في عام 2010 انتقل سالامو إلى  <word>الفتح</word> السعودي . استطاع سالامو أن يساهم في تتويج الفتح ببطولة الدوري السعودي للمرة الأولى في تاريخه وذلك في موسم 2012 - 13 . استطاع أن يكون سالامو أفضل هداف أجنبي في تاريخ دوري المحترفين السعودي وذلك بتسجيله 54 هدف خلال الخمس السنوات التي قضاها مع الفتح .	The 2019–20 season will be  <word>Al-Fateh's</word> 11th consecutive season in the Pro League and their 62nd year in existence . The club will participate in the Pro League and the King Cup .	T
أما إذا كان التوقف عن السداد يعود إلى مشكلة هيكلية مرتبطة بضعف  <word>هيكل</word> إيراد ات الدولة أو سوء عملية تسعير السلع والخدمات العامة ، أو عدم مناسبة عملية تقييم معدل صرف عملتها المحلية … الخ ، فان الصندوق يشترط في هذه الحالة أن ترتبط عملية تقديم المساعدة للدولة ( بما فيها تلك التي سيقدمها نادي باريس بالطبع ) بضرورة إتباع الدولة لبرنامج إصلاح هيكلي يتضمن مجموعة من الإجراءات المقترح ان تتبعها الدولة حتى تستطيع إصلاح هيكل ميزانيتها العامة وتخفيض العجز في ميزان مدفوعاتها ، وتحسين قدرتها على الاقتراض والسداد في المستقبل .	A transmission tower or power tower ( alternatively electricity pylon or variations ) is a tall  <word>structure</word> , usually a steel lattice tower , used to support an overhead power line .	T
يعرض متحف " مقبرة لى تشنغ أوك " من مملكة هان في هونغ كونغ  <word>مقبرة</word> متواضعة جد ً ا لأسرة متوسطة من مملكة هان ، وأيض ً ا مقبرة عائلة ( وو ) من مقاطعة جيا شيانغ التي ترجع لمنتصف القرن الثاني .	Reformed Church on Staten Island an historic Dutch Reformed Church and  <word>Cemetery</word> at 54 Port Richmond Avenue in Port Richmond , Staten Island , New York , has a Congregation that in 1665 brought their beliefs to the New World : personal and religious liberty , and economic opportunity .	T
في نفس اليوم 19 يوليو بعد إخماد تمرد الجنرال فانخول ، خرجت عدة أرتال من العاصمة نحو سييرا دي جواداراما تضم رجال الميليشيا وقوات من الوحدات العسكرية التي حلتها الحكومة لمنعهم من الانضمام للانتفاضة . وهناك تمكنوا من منع أرتال المتمردين التي أرسلها الجنرال مولا من كاستيا وليون و  <word>نافارا</word> لعبور ممرات جبال مدريد والوصول إلى العاصمة . وهكذا استقرت الجبهة الشمالية لمدريد حتى نهاية الحرب .	is a winery founded in 1891 , and located in Ayegui (  <word>Navarre</word> , Spain ) at the foot of Mount Montejurra , about 2 km from the medieval city of Estella .	T
وتدور حول ملحمة المسيني أخيل الذي أبحر لطروادة من بلاد الإغريق لينتقم من باريس الذي قام بغواية  <word>هيلين</word> زوجة الملك منيلاوس ملك أسبرطة ومن ثم هرب معها إلى طروادة ، فقام الإغريق بتجريد حملة ضخمة للثأر بقيادة أجاممنون أخو منيلاوس ، وقد هاجم جيش إمبراطور طروادة .	The cult of Eileithyia , the goddess of childbirth , was an important cult for Spartan women . Also important was the cult of  <word>Helen</word> , with many objects used by women – mirrors , eye-liners , combs , and perfume bottles , for instance – dedicated at her cult sites . As well as two major cult sites , a shrine to Helen was located in the center of Sparta , and many steles featuring her were carved and displayed throughout the city .	T
هذا الحرف يطابق الرقم ستة ، ويجب التنبه بينه وبين الحرف в ( تنطق " ڤي ")، لكنه يشبه فس شكله الحرف الروماني B ، كلا الحرفين جاؤوا من الحرف اليوناني بيتا . عندما يكتب الحرف б بخط اليد ، يصبح شكله الصغير شبيه بالحرف اليوناني  <word>دلتا</word> δ .	The first phase city-centre routes , consisted of a 1.9-mile ( 3.1 km ) street-running route from Victoria , via Market Street to G-Mex ( now known as ) where it joined the line to Altrincham : This is now known as the first cross city route ( 1CC ) . Also a 0.4-mile ( 0.7 km ) branch to Piccadilly , which diverges at a three-way junction ( known as a '  <word>delta</word> junction ' ) at Piccadilly Gardens .	T
أدخلت النظرية الشمولية في فلسفة القرن العشرين نتيجة لعمل عالم الرياضيات الألماني ديفيد هيلبرت ، الذي نشر في عام 1905 اقتراح لإثبات  <word>اتساق</word> و اكتمال الرياضيات ، وخلق مجال ماوراء الرياضيات ، لكن آماله قد تحطمت في نجاح هذا الإثبات بسبب عمل كورت غودل ، والذي استعمل في عام 1931 نظريته الخاصة في عدم الاكتمال ليثبت أن إثبات هيلبرت في الاتساق والاكتمال غير صحيح .	Much of the debate centers on whether the human mind is equivalent to a Turing machine , or by the Church-Turing thesis , any finite machine at all . If it is , and if the machine is  <word>consistent</word> , then Gödel 's incompleteness theorems would apply to it .	T
يجب عدم الخلط بين الواصلة و الشرطات ( - ، - ،  <word>-</word> ، - ) ، التي تعد أطول ولديها استخدامات مختلفة ، أو مع علامة الطرح ( - )، والتي تعد أيض ً ا أطول في بعض السياقات .	Recently , Grimes worked on HP ’ s acquisition of 3Com , Omniture ’ s acquisition by Adobe , Dell ’ s acquisition of Perot Systems , Zappos joining forces with Amazon , AdMob ’ s acquisition by Google , EMC ’ s acquisition of Data Domain ,  <word>Dash</word> Navigation ’ s acquisition by Research in Motion , Logitech ’ s acquisition of LifeSize and the IPOs for A123 Systems , Avago , Ancestry.com , Digital Globe , and Fortinet , along with the follow-on offering for SuccessFactors and debt offering for Netflix .	T
ان التاج صف ( وهي التي تقوم باضافة ال decor على العنصر ) ملزمة بان ترث من الواجهة للصورة مثلا لكي تحوي ميثود أو اثنين فنحن بذلك نحمل التاج صف كل مايوجد في  <word>صف</word> الصورة لكي نستفيد بهاتين الدالتين مما يجعل الكائن كبير جدا بدون داعي .	In 1966 C. A. R. Hoare introduced the concept of record class construct , which Dahl and Nygaard extended with the concept of prefixing and other features to meet their requirements for a generalized process concept . Dahl and Nygaard presented their paper on  <word>Class</word> and Subclass declarations at the IFIP Working Conference on simulation language s in Oslo , May 1967 . This paper became the first formal definition of Simula 67 .	T
وقد كتب مقالات متفرقة في العرفان في مواضيع شتى من الجغرافيا إلى  <word>التاريخ</word> والدين والاجتماع والأدب . كما كتب في مجلة العربي الكويتية أكثر من عشرين مقالا بعضها أثار جدلا واعتراضات .	The college offers 13 honours subjects : English , Nepali , Bhutia , Lepcha , Limboo , Geography ,  <word>History</word> , Political Science , Sociology , Economics , Physical Education , Education and Tourism .	T
وعند الاستخدام ، يتم ملأ الأنبوبة المجففة بمادة مجففة قابلة لإعادة الشحن أو التعبئة مثل كلوريد الكالسيوم ، ويتم غلق الطرف المفتوح للأنبوبة المجففة جزئيا ً ( على سبيل المثال : باستخدام الصوف ، الصوف الزجاجي أو سدادة كال فلين التي تكون مزودة بثقب صغير )، ومن ثم يتم توصيل الأنبوبة المجففة بالجهاز للحفاظ عليه جافا ً عبر الوصلة  <word>الزجاجية</word> القاعدية .	Cotton gin ning , oilseed milling , and lamp and  <word>glass</word> manufacture constitute the prominent industries . Peanut is a prevalent small but well-spread out industry . The town is also renowned for its tobacco and wooden sculptures .	T
تسم ّ ى بعض الأماكن ب اللغة العربية باسم " ضبع "، ومنها واديين في فلسطين أحدهما يعرف " بشق الضباع "، والأخر ي ُ عرف باسم " وادي أبو ضباع ". يعتقد بعض الباحثين أن كلا الواديين هما الوادي نفسه المذكور في سفر  <word>صموئيل</word> ، المزمور 13 : 18 . ذ ُ كر الضبع المخطط ثلاث مرات في الكتاب المقدس في سفر أشعياء ( المزمور : 13 : 22 و 34 : 14 ) و سفر إرميا ( المزمور : 50 : 39 ).	The Talmudic usage of `` herem '' for excommunication can be distinguished from the usage of `` herem '' described in the Tanakh in the time of Joshua and the early Hebrew monarchy , which was the practice of consecration by total annihilation at the command of God carried out against peoples such as the Midian ites , the Amalekites , and the entire population of Jericho . The neglect of Saul to carry out such a command as delivered by  <word>Samuel</word> resulted in the selection of David as his replacement .	T
انحدر أغلبهم من ارتباط في الطبقات العاملة بين نساء بيض من عاملات السخرة أو الحرائر ، ورجال أفارقة من عمال السخرة أو العبيد أو الأحرار . بعد الثورة ، عملت جماعتا  <word>الصاحبيين</word> و المينونات الدينيتان على إقناع أصحاب الرقيق بتحريرهم . استلهم البعض من جهودهم ومن لغة الثورة للترتيب ل إعتاق عبيدهم .	Despite his military service , Doan was a leader in a local Monthly Meeting of  <word>Friends</word> ; he was also a Mason and a post commander for the Grand Army of the Republic .	T
قد تكون هاته المتسلسلة متباعدة في كل مكان وقد تكون  <word>متقاربة</word> في كل مكان وقد تكون متقاربة في نصف المستوى العقدي ومتباعدة في نصفه الآخر . يتعلق كل ذلك بالقيم اللائي اخت ِ رن للمعاملات formula_7 .	In mathematics , uniform absolute-convergence is a type of  <word>convergence</word> for series of function s. Like absolute-convergence , it has the useful property that it is preserved when the order of summation is changed .	T
تخرج عبد العزيز الحرقان بدرجة  <word>البكالوريوس</word> في الهندسة الزراعية من جامعة الملك سعود عام 1406هـ ودرس الماجستير و الدكتوراه في علوم الحاسب الآلي من الجامعة الأمريكية بواشنطن بالولايات المتحدة سنة 1416هـ وسنة 1424هـ .	Therefore , the corporation adopted the idea of applying  <word>Bachelor</word> program to rehabilitate the distinguished graduates of the diploma program in technical college to work in the field of training in industrial secondary institutes and technical colleges .	T
ومن المتوقع أن يرتفع الإنتاج بعد تشغيل الحقول التي كانت معطلة بسبب التوترات في المنطقة وزيادة الاستثمار في التنقيب إلى 180 الف  <word>برميل</word> بنهاية عام 2012 م ، وإلى 320 الف برميل يوميا ً في عام 2030 م ،	Small batch whiskey is whiskey produced by mixing the contents of a relatively small number of selected  <word>barrel</word> s. Small batch whiskeys are commercially positioned for the upper-premium market . The term is most commonly used for American whiskey but is sometimes used for other whiskeys as well .	T
يتكون الإسطرلاب من قرص يدعى الأم ، وهو عميق بما يكفي لاحتواء واحد أو أكثر من الألواح المسطحة التي تسمى الطبلة ، أو المناخات . ي ُ شير الطبل لدائرة عرض معينة وهو محفور بإسقاط  <word>دوائر</word> مجس ّ مة تدل على السمت والارتفاع ويمثل الجزء من القبة السماوية أعلاه الأفق المحلي . عادة ً ما يتم تخريج حافة الأم إلى ساعات من الزمن أو درجات القوس ، أو كليهما .	A 2-by-1 rectangle is thinner than a square , but it is fat relative to a 10-by-1 rectangle . Similarly , a  <word>circle</word> is fatter than a 1-by-10 ellipse and an equilateral triangle is fatter than a very obtuse triangle .	T
وقد انتخب عن دائرة  <word>باكنغهام</word> ( 24 مايو 1986 – 2 مايو 1992 ) وانتخب عضو مجلس نواب تسمانيا عن دائرة ( 10 مايو 1969 – 8 فبراير 1986 ) وانتخب ( 1 ديسمبر 1977 – 11 نوفمبر 1981 ).	State Secondary schools for Winslow children are Sir Thomas Fremantle School , the Buckingham School and the Royal Latin School in nearby  <word>Buckingham</word> , and the Cottesloe School in Wing .	T
اوسايرس - ركس و هو قمر إصطناعي يهدف إلى زيارة احدى الكويكبات القريبة من الكره الارضية لدراستها و من ثم اعادة عينه منها لاحقا . حيث وفق المخطط سينطلق المسبار في عام 2016 نحو الكويكب " بينو 101955 " الغني بالمركبات  <word>الكربونية</word> لدراسته و من ثم إعادة عينه منه إلى الأرض بحلول عام 2023 . حيث يتوقع العلماء امكانية توسيع معرفتهم من خلال تلك العينة الملقطاة عن الفترة التي سبقت ولادة النظام الشمسي و تطوره ، المراحل الأولية لتشكل الكواكب ، و أخيرا تحديد مصادر المركبات العضوية التي أدت إلى تشكل الحياة على الكرة الأرضية .	For a star with at least 0.5 , when the hydrogen supply in its core is exhausted and it expands to become a red giant , it can start to fuse helium atoms to form  <word>carbon</word> .	T
العلاج الترميمي العصبي ليس برنامج أو تقنية ، ولكن ي ُ فضل وصفه كخارطة طريق تصف رحلة  <word>الشفاء</word> وإصلاح العمليات العقلية التي تمنع الفرد من تحقيق الأهداف الشخصية والرضا الشخصي . يحدد العلاج الترميمي العصبي الهدف والمقصد النهائي للعلاج ، ويوفر خارطة طريق ذا علامات واضحة على طول الطريق .	DHAP in context of chemotherapy is an acronym for chemotherapy regimen that is used for  <word>remission</word> induction in cases of relapse d or refractory non-Hodgkin lymphoma and Hodgkin 's lymphoma .	T
يعمل الم ِ رص َ د الفلكى على جمع أكبر كمية من الأشعة من الجرم السماوى البعيد وتستخدم في ذلك أما عدسة كبيرة أو مرآة مقعرة كبيرة وتتجمع الأشعة في بؤرة  <word>العدسة</word> أو المرآة مكونة ً صورة حقيقية مصغرة مقلوبة للجسم ، يتم تكبيرها ورؤيتها أو تسجيلها على فلم حساس أو نقلها كهروضوئيا ً إلى شاشة تليفزيونية .	In film and television , the filmmaker or cinematographer ’ s choice of an OTS shot ’ s camera height , the use of focus and  <word>lenses</word> affect the way audiences interpret subjects and their relationships to others and space .	T
است ُ دعي لتقديم المشورة بشأن تسريب حاصل في سقف كنيسة تشاد في  <word>شروزبري</word> ( في عام 1788 )، وحذر من أن الكنيسة في خطر وشيك من الانهيار ؛ انتشرت سمعته محلي ً ا عندما انهارت الكنيسة بعد ثلاثة أيام ، إلا أنه لم يكن المهندس المعماري المسؤول عن تصميم بديلها .	The Red Line originates at Lambert-St. Louis International Airport in northwest St. Louis County , continues southeast with seven stations before entering St. Louis city , where it joins the Blue Line . The Blue Line begins in  <word>Shrewsbury</word> , continues north to Clayton , where it turns east and eventually joins the Red Line . Eastbound from here , there are eight stations before the combined service crossed the Mississippi River on the Eads Bridge into Illinois .	T
يتم تزويد الطرفيات بخدمة الاتصال مع شبكة الإنترنت بطريقتين ، إم ّ ا قناة اتصال في النطاق الأساسي للترددات في وسط النقل ، أو باستعمال اتصال عريضة النطاق ، حيث يتم استخدام عدة قنوات تشغل أجزاء كبيرة من  <word>طيف</word> الترددات التي يدعمها وسط النقل .	In order to determine the mass of the planet , measurements of the star 's radial velocity variations were made by the N2K Consortium . This was done by observing the Doppler shift in the star 's  <word>spectrum</word> . Combined with the known inclination of the orbit as determined by the transit observations , this revealed the mass of the planet to be 0.53±0.04 times that of Jupiter .	T
سنة 384 م ( بالأرقام الرومانية : CCCLXXXIV ) كانت سنة كبيسة تبدأ يوم الإثنين ( الرابط يظهر نموذج الجدول الزمني الكامل للسنة ) من التقويم اليولياني . في ذلك الوقت كانت هذه السنة تعرف على أنها سنة تولي  <word>القنصلية</word> من قبل ريكومير وكليرخوس ( وتعرف على نطاق أضيق بسنة 1137 من تاريخ تأسيس روما ). بدأت تسمية السنة ب384 منذ العصور الوسطى المبكرة ، عندما أصبح تقويم أنو دوميني هو الأسلوب السائد في أوروبا لتسمية السنوات .	However Tarquinius was deposed by a conspiracy led by two of his relatives , Lucius Junius Brutus and Lucius Tarquinius Collatinus . These two then founded the Roman Republic with themselves as its first two  <word>consuls</word> ; traditionally the overthrow of the monarchy has been dated to 509 BC . Tarquinius is supposed to have sought refuge with king Lars Porsenna of Clusium , who marched against Rome to reinstate the king .	T
وتتخذ الجامعة من  <word>طوكيو</word> باليابان مقر ً ا لها ، كما يوجد مقر ٌ لنائب رئيس الجامعة في بون بألمانيا ، ومكتب لرئيس الجامعة بمقر الأمم المتحدة بنيويورك ، وبمقر منظمة الأمم المتحدة للتربية والعلم والثقافة ( اليونسكو ) بباريس .	Recruit is a human resources and classifieds company based in  <word>Tokyo</word> . Its chairman , , offered a number of shares in a Recruit subsidiary , Cosmos , to business leaders and senior politicians shortly before Cosmos went public in 1986 .	T
والتقى الدفتردار بجيش نائب السلطان محمد الفضل سلطان دارفور فاشتبك الفريقان في واقعة دموية ببلدة بارا شمالي  <word>الأبيض</word> ( ابريل سنة 1821 ) انتهت بانتصار جيش الدفتردار واحتلال الأبيض عاصمة كردفان .	The town is accommodated with one rural hospital . The nearest international airport is in  <word>El-Obeid</word> city some 237 kilometers ( 169 miles ) away . There is no railway connections to the town , but some roads are to be found which lead to many major neighboring cities such as Al Nuhud , Hamrat El Sheik , Barah and El-Obeid .	T
من خلال خمسة فصول رئيسية :  <word>أرض</word> و قمر و كوكب و نجم و جاذبية ، يحلل المؤلف من خلالها أهم جوانب علم الفلك الحديث ، محاولا تحرير الموضوع قدر الإمكان من المهنية وأدواتها الفنية ، التي غالبا ما تجعل القارئ الغير المختص خجولا من كتب علم الفلك .	In order , they are Helion ( Mercury ) , Aquila ( Venus ) , Thera (  <word>Earth</word> ) , Azrael ( Mars ) , Marif ( Jupiter ) , Afri ( Saturn ) , Saffrini ( Uranus ) , Yoth-Soggoth ( Neptune ) the Master of Magick , and Kor-Soggoth ( Pluto ) the Brother to Magick .	T
ويشبه بنائها الكيميائي حلقة كبيرة من الذرات ( حلقة إستر بالأساس ) وتحتوى على روابط كربون - كربون ثنائية مترافقة على أحد أوجهها ، وعديد من مجموعات الهيدروكسيل على الجانب الأخر من الحلقة . وتمتص سلسلة الترافق للروابط المزدوجة  <word>طيف</word> الأشعة فوق البنفسجية ، مما يجعل المضادات الحيويى البولينية لها لون أصفر .	These `` inclusions '' create local electric and magnetic field s when externally excited . These inclusions are usually ten times smaller than the vacuum wavelength of the  <word>light</word> c at the resonance frequency . The inclusions can then be evaluated by using an effective medium approximation .	T
وقامت الوزارة بمشاريع عديدة منها بناء سد وادي جازان الذي أنجز بواسطة شركات أجنبية عام 1971 ، وأيض ً ا أقامت مشروع الري والصرف في الأحساء الذي كان الهدف منه حفظ مياه العيون والآبار من الهدر ، وحسن الاستفادة من المياه الزائدة ، وأيض ً ا إقامة سدود لحجز مياه الأمطار في أبها و المجمعة وعلى وادي حنيفة قرب الرياض ، كما أقامت الوزارة مشاريع زراعية في تبوك و  <word>الجوف</word> و وادي السرحان و القصيم و الأفلاج و وادي بيشة و نجران .	Minaean : ( also called `` Madhabian '' ) : the language of the city states in  <word>al-Jawf</word> − with the exception of Ḥaram − especially the later sparsely populated state of Ma'in ( recorded from the 8th until 2nd century BC ) .	T
الكرات المضادة للتوتر هي عبارة عن ألعاب مطاطية قابلة للتمدد والتقلص صغيرة الحجم للتلاءم مع الكف ، يتم تقليصها بالضغط عليها عدة مرات متتالية للتخلص من التوتر و  <word>الضغط</word> النفسي ذلك بتحريك عضلات السلاميات ( الأصابع ).	Plant hormones ( also known as phytohormones ) are signal molecule s , produced within plant s , that occur in extremely low concentration s. Plant hormones control all aspects of plant growth and development , from embryogenesis , the regulation of organ size , pathogen defense ,  <word>stress</word> tolerance and through to reproductive development .	T
ينتشر المسيحيون في جميع دول العالم ويشكلون الأغلبية السكانية في أوروبا و أمريكا الشمالية و أمريكا الجنوبية و أوقيانوسيا و جنوب أفريقيا و شرقها بالإضافة إلى  <word>وسطها</word> ، وتعتبر المسيحية أقلية في آسيا فقط ، مع وجود مناطق شاسعة كالفيلبين و روسيا و القوقاز ذات غالبية مسيحية ، كما يوجد في آسيا الوسطى و الشرق الأوسط تجمعات كبيرة للمسيحيين غير أنها تحل ّ ثانيا ً بعد الإسلام .	The Bongo–Bagirmi or Sara–Bongo–Bagirmi languages are the major branch of the Central Sudanic language family with about forty languages . Principal groups include Bagirmi languages such as Naba and the Sara languages . They are spoken across  <word>CAR</word> , Chad , South Sudan , and adjacent countries .	T
تعتبر سلطة الراهب خفيفة وسهلة التحضير ، وتعتبر من أطباق المطبخ اللبناني . تحض ّ ر سلطة الراهب من الباذنجان ، الطماطم ،  <word>البصل</word> ، البقدونس ، عصير الليمون الحامض ، الزيت و الملح .	The area was traditionally part of Lower Carniola . It is now included with the rest of the municipality in the Lower Sava Statistical Region . The village is known for a quality variety of  <word>onion</word> .	T
