context1	context2	label
عمل مدرسا ً للفلسفة الأرسطية . كتب في العام 638 دراسة ً هامة ً تناول فيها مسألة  <word>القياس</word> . ترجم تعليقات بولس الفارسي على أرسطو إلى السريانية التي كانت سائدة ً في سوريا آنذاك . أهم إرث ٍ له يتمثل في نقله نظام العد الهندي إلى العالم الإسلامي .	Two lost commentaries are testified from other sources : one on the `` Categories `` , from which a fragment survives , and one on the `` Prior Analytics `` , to which Themistius responded . Maximus is reported to have agreed with Eusebius , Iamblichus and Porphyry in asserting the perfection of the second and third figures of the  <word>syllogism</word> .	T
إضراب عمال مؤسسة الاتصالات : أغلق نحو 200 عامل في مؤسسة اتصالات الجزائر المقر الرئيسي لمديريتهم الإقليمية في  <word>عنابة</word> شرقا احتجاجا على تدهور وضعهم المهني والاجتماعي ، وطالبوا برفع أجورهم ، ونددوا بالتعيين العشوائي للمسؤولين الخاضع حسبهم " للمعريفة " ( المحسوبية باللهجة الجزائرية ) دون أدنى اعتبار للكفاءة .	The regiment left the UK in November 1942 and sailed to Tunisia , where it came under Allied Force Headquarters in December . By mid-January 1943 it had deployed under 66 AA Bde around  <word>Bone</word> port and airfield . Bone was an important supply base , and in the first three months of 1943 it was subjected to 99 separate air raids .	T
تعتبر كوزارا من أكثر الأراضي شعبية للصيد ، حيث توجد مساحة كبيرة ( أكثر من 180 كيلو مترا مربعا ) بمثابة حديقة مفتوحة للصيد المنظم للغزلان و  <word>التدرج</word> و الثعالب و الخنازير البرية و الأرانب البرية و البط .	The surrounding wildlife refuge is home to a broad variety of animals including mule and white-tailed deer , hawk s , owl s ,  <word>pheasant</word> s , prairie chicken s , bobwhite quail , and Rio Grande turkey s. During the winter , the area hosts populations of both bald and golden eagle s. In addition , Kirwin serves as a staging point for water birds such as cormorant s and pelican s .	T
بونفر ، ملكة مصرية قديمة غير حاكمة أو زوجة ملك من الأسرة الرابعة أو  <word>الخامسة</word> ، ولا يعرف على وجه التحديد من كان الملك زوجها . و قد دفنت في المقبرة رقم G8408 في الحقل المركزي من جبانة الجيزة .	The pyramid 's condition created the opportunity for a detailed examination of construction methodology employed by pyramid builders in the  <word>Fifth</word> and Sixth Dynasties . In particular , the Czech team were able to test Lepsius ' and Borchardt 's accretion layer hypothesis – the method used in the Third Dynasty – for the construction of Fifth Dynasty pyramids .	T
وقد تمحورت قصة الأوبرا الذي أخرجها ال مؤلف والمخرج الألماني هانز نيونفيلز انطلاقا من نص ليبريتو عن الملك إدومينيو الذي يترنح على خشبة المسرح وهو يحمل حقيبة مليئة بالرؤوس المقطوعة لمجموعة من الشخصيات التاريخية (  <word>نبتون</word> ( آلهة الماء )، يسوع ، بودا و محمد ) موضوعة على الكراسي كل على حدى حيث تنطلق الأحداث في أعقاب حرب طروادة .	Juno was given to Saturn to see while Jupiter was secretly removed and given to Vesta to be brought up without Saturn 's knowledge . In the same way without Saturn knowing , Ops bore  <word>Neptune</word> and hid him away . In her third labor Ops bore another set of twins , Pluto and Glauce .	T
وبدأ  <word>اليونانيون</word> في التخلي عن الفكرة بعد هزيمة اليونان في الحرب التركية اليونانية ( 1919 - 1922 ) و حريق أزمير العظيم في عام 1922 ، والتي تلاها عملية تبادل السكان بين اليونان وتركيا عام 1923 .	The satire is mostly based on the famous  <word>Greek</word> Orthodox monk Elder Paisios , with his name and face substituted by pastitsio —a local pasta and béchamel sauce dish , thus combining Greek Orthodox and Pastafarian imagery .	T
توجد بعض الحالات من السكري بسبب عدم استجابة مستقبلات الأنسولين على  <word>أنسجة</word> الجسم ، حتى لو كانت مستويات الأنسولين طبيعية ، وهذا يجعل هذه الحالة مختلفة عن النمط الثاني ، وهذا النمط نادر جدا ً.	Hemoproteins achieve their remarkable functional diversity by modifying the environment of the heme macrocycle within the protein matrix . For example , the ability of hemoglobin to effectively deliver oxygen to  <word>tissues</word> is due to specific amino acid residues located near the heme molecule . Hemoglobin reversibly binds to oxygen in the lungs when the pH is high , and the carbon dioxide concentration is low .	T
في الرياضيات ، ضرب المصفوفات هي عملية ثنائية تأخذ مصفوفتين اثنتين مدخلا لها وتعطي مصفوفة ثالثة . عناصر هذين المصفوفتين ينتمين إلى حقل ، أو بصفة عامة إلى  <word>حلقة</word> أو حتى إلى نصف حلقة .	The concept of a group is central to abstract algebra : other well-known algebraic structures , such as  <word>rings</word> , fields , and vector space s , can all be seen as groups endowed with additional operation s and axiom s. Groups recur throughout mathematics , and the methods of group theory have influenced many parts of algebra .	T
وفي المذهب الكاثوليكي ، تقوم الحجة على أساس  <word>وصية</word> " لا تقتل " ( والتي تم تطبيقها بموجب العهد الجديد من قبل يسوع في إنجيل متى 19 : 18 )، وكذلك فكرة أن الحياة هبة منحها الله لا ينبغي أن نرفضها ، كما أن الانتحار يخالف " نواميس الكون "، وبالتالي يتعارض مع خطة الله للعالم أجمع .	The pulpit is in stone and marble and dates from about 1860 . Over the tower arch are Royal arms , and in the south aisle is a  <word>Commandments</word> board . The font dates probably from the 13th century .	T
هو قانوني ، و محامي ، و سياسي من الولايات المتحدة ، والفلبين ، ولد في بانغويد ، كان عضو ً ا في الحزب الليبرالي للفلبين ، توفي في  <word>مانيلا</word> ، عن عمر يناهز 89 عاما ً.	In May 1925 , when Takada was a Kwansei Gakuin University student , he was selected Japan national team for 1925 Far Eastern Championship Games in  <word>Manila</word> . At this competition , on May 17 , he debuted against Philippines .	T
ولعدة أيام ، اهتمت والدة فيكتوريا ، الأميرة أليس ، بالمريضة ولكنها عجزت عن إنقاذ ابنتها الصغرى ، ماري شقيقة فيكتوريا ، التي توفت في منتصف نوفمبر " تشرين الثاني ". وعندما تمثل بقية أفراد الأسرة إلى  <word>الشفاء</word> ، سقطت الأميرة أليس مريضة . توفت في 14 ديسمبر ، وهو ذكرى وفاة والدها ، الأمير ألبرت .	Severe flares are usually treated with steroid medications to obtain remission , but steroids have many undesirable side effects , so some gastroenterologists are now advocating the use of infliximab as the first drug to try to get patients into  <word>remission</word> .	T
الأمير ُ الغازي أرط ُ غر ُ ل بك بن س ُ ليمان شاه القايوي الت ُ ركماني ، أو اختصار ً ا أرطغرل ، ( باللغة التركية العثمانية : ارطغرل ، إضافة إلى لقب غازي ) أو أرطغرل بك ( ومعنى الاسم : بالتركية " ار er " تعني " رجل أو جندي أو بطل "، و " طغرل tuğrul " تعني " طائر العقاب وهو معروف بأنه طير جارح ضخم قوي الب ُ ن ْ ية " - وبذلك قد يكون اسم أرطغرل معناه : الرجل  <word>العقاب</word> أو الجندي العقاب أو الطير الجارح البطل ،) المولود حوالي عام 1191م – والمتو َ ف ّ ى في عام 1281م بمدينة سكود ، بالأناضول .	The libretto by Henri Cain was based on Edmond Rostand 's 1900 play , `` L'Aiglon `` ( `` The  <word>Eagle</word> t '' ) , about the life of Napoleon II , who was the son of Emperor Napoleon I and his second wife , Empress Marie Louise .	T
وتقييم مكانة المرأة في الإسلام يعتبر من أهم القضايا الحساسة التي يهتم بها أهل الغرب ، وقد تناول كثير من الفقهاء والعلماء و المستشرقين قضية المرأة في كتابات مطولة ، واختلفوا اختلافا كبيرا في كثير من الأمور مما جعل منتقدي الإسلام يتخذون من تناقض الآراء ذريعة ينتقدون من خلالها الإسلام و المسلمين ويتهمونهم بالتفرقة بين المرأة و الرجل ( التمييز على أساس الجنس ) ويتهمونهم باعتبار المرأة مخلوقا ناقصا لا يتساوى مع الرجال في  <word>الحقوق</word> وبعدم تطبيق المساواة مما يتعارض مع الميثاق العالمي لحقوق الإنسان .	Wendel succeeded Sebastian as Bishop of Speyer on May 20 , 1943 , being installed on June 4 of that same year . During World War II , he strongly defended the rights of the Church and  <word>humanity</word> . Wendel became known as the `` Bishop of Peace '' following the war because of his efforts to restore West Germany 's good will	T
ولد عبد الله دوكوري في مولان ، في إيل دو فرانس ، التابعة لإقليم الإيفلين لعائلة من مالي لديها ثمانية أطفال ، وهو ابن عم  <word>الرياضي</word> لادجي دوكوري ، بطل العالم في سباق 110 متر حواجز في عام 2005 .	He then went on to Manchester University College of Technology . He represented the university at rugby and  <word>athletics</word> and was World University Champion in the 400 metres hurdles in 1930 . He also played cricket and was a good rifle shot ( as Commissioner he was a great supporter of sport in the police ) .	T
صنفت لي كمغنية ميزو سوبرانو ذات نطاق صوتي يمتد لثلاثة أوكتيفات وسميتون واحد ( Eb3 - E6 )، حيث تمكنت من غناء نوتة في الطبقة المنخفضة Eb3 في خلفية أغنية ( Cloud Nine ) وأعلى نوتة موسيقية E6 خلال إحماء صوتي معروض على  <word>قناة</word> " MTV Diary ".	The Fashion One Channel was officially launched in New York City on April 8 , 2010 under Fashion One Television LLC . It was initially available in the United States , United Kingdom , Australia and New Zealand to millions of households across free-to-air and direct-to-home  <word>satellites</word> . It was then distributed globally via three satellites , namely the Galaxy 19 at 97°W , Hot Bird at 13°E and AsiaSat 3S at 105.5°E .	T
ي ُ مكن ُ التعر ّ ف على الذكور الم ُ فرخة بسهولة ٍ فائقة ، فلون القسم العلوي من جسدها أسود قاتم كسواد الفحم ، وتمتلك لطخات ٍ حمراء ضاربة للب ُ رتقالي على أجنحتها وذيولها . جوانب  <word>الصدر</word> ب ُ رتقالي َّ ة أيض ً ا ، أم َّ ا باقي القسم السفلي فأبيض اللون . تظهر ُ بعض الجمهرات بألوان ك ِ سوة م ُ ختلفة بعض الشيء ، فتمتلك بعض الخضار على قسمها العلوي ، وتكون ذيولها سوداء المركز ، ورؤوسها رمادي َّ ة .	The forewings are the same colour as the  <word>thorax</word> , normally with a heavy brown costal mark over the base of the cleft , preceded and followed by a few whitish scales .	T
ي ُ ع َ ر َّ ف " تفاوت حجم كريات الدم الحمراء " بحسب توزيع  <word>مدى</word> تباين كريات الدم الحمراء ( RDW )، وي ُ ص َ ن ًّ ف بحسب حجم كريات الدم الحمراء م ُ قاسا ً بحجم الكرية المتوسط ( MCV ) . وفقا لهذا ، فإنه يمكن تقسيمها كالتالي :	The mode , median , and arithmetic mean are allowed to measure central tendency of interval variables , while measures of statistical dispersion include  <word>range</word> and standard deviation . Since one can only divide by `` differences '' , one can not define measures that require some ratios , such as the coefficient of variation .	T
في المنازل الخاصة في الكنيسة الرومانية الكاثوليكية قد يعيش عدة كهنة في نفس المنزل . في الكنائس الكاثوليكية الشرقية و  <word>الأرثوذكسية</word> و البروتستانتية حيث تبيح هذه الكنائس زواج رجال الدين قد يقطن في منزل رجل الدين أسرته والتي تتخلل الزوجة والأبناء .	The Maronite Church , which has no counterpart in  <word>Byzantine</word> , nor Oriental , Orthodoxy . The Maronite Church has historical connections to the Monothelite controversy in the 7th century .	T
ارتبطت الكلمة دائما بكلمة " الاستماع " حيث تحمل داخلها معنى " ما يسمعه الآخرون عنك ". يتحصل البطل  <word>اليوناني</word> على المجد من خلال إنجاز أعمال عظيمة ، قد تؤدي إحداها إلى وفاته . ينتقل المجد بشكل دائم من الأب إلى الابن ، لذلك يقع على عاتق الابن دائما الحفاظ على مجد أباه .	In May 2009 , a Greek judge ruled against Daimler and cleared the car allowing sales to begin in  <word>Greece</word> . The judge answering to Daimler 's demand to ban the Chinese vehicle from entering the Greek market said that `` The impression the Noble makes on a third and informed party by its visual appearance is different to the one that is made to the same person by the Smart ...	T
من 1571 فصاعدا ، والسينغهام اشتكى من اعتلال في الصحة ، و غالبا ما كان يعتزل لملكية دولته لأجل فترات النقاهة . اشتكى من " لحمات بارزة مختلفة ", آلام في  <word>الرأس</word> , و المعدة , و الظهر , وصعوبة في التبول . أشار التشخيص ما يضم السرطان , حصى الكلى , عدوى بولية ، و مرض السكري .	The great sand eel has an elongated body , with a rounded cross section . It has a long , pointed  <word>head</word> , and a protruding lower jaw . Its upper jaw , however , is not protrusible , and this species is unable to form a tube with its mouth .	T
استمرت أنشطة التمرد خلال فترة الحكومة المؤقتة ، و معه استمر كذلك  <word>القمع</word> الحكومي . هاجمت جبهة فارابوندو مارتي للتحرير الوطني قاعدة إيلوبانغو للقوات الجوية ، ودمرت ستة طائرات هليكوبتر من أصل 14 من نوع بيل يو إش - 1 إيروكوا ، وخمسة طائرات من أصل 18 من نوع داسو أوراغان وثلاثة من نوع سي - 47 .	Externally the `` Finlandia '' was designed with a classical hull-shape , with a notable sheer on the hull , a long bow , and a terraced rear superstructure . In keeping with traditional liner aesthetic , the ship was given a large midship dummy  <word>funnel</word> . In reality the exhausts from the engines were emitted from two smaller exhaust pipes attached to the rear mast of the ship .	T
يقوم هذا المولد بتحويل الطاقة الميكانيكية إلى طاقة كهربائية , على عكس تحويل المحرك الطاقة الكهربية إلى طاقة ميكانيكية . مثل معظم المحركات و المولدات الكهربائية , يعمل  <word>المولد</word> الخطي على أساس الحث الكهرومغناطيسي . لكن معظم المولدات تعمل ب حركة دورانية .	The engine house was fitted with two steam-powered  <word>generator</word> s , at 4.5 tons each the largest ever constructed at that time , and with a total output of 8.8 kilowatt s. These powered an arc lamp in the lighthouse , with a three-wick paraffin lamp kept lit but turned down in case the electric lamp failed .	T
وفي 5 يناير ، هدد المتشددون في ائتلاف نتانياهو بالانسحاب من الحكومة في حال قبوله حدود عام 1967 كخط أساس للمحادثات . وقد ذكرت أحزاب المعارضة المسالمة ، مثل  <word>العمل</word> ، أنها ستنضم إذا حدث ذلك ، من أجل الحيلولة دون انهيار التحالف بالكامل . وفي 9 يناير ، استنادا إلى عارفون بدواخل الأمور ، كان الدعم المقدم إلى اتفاق يقوم على وجود دولتين داخل الكنيست يبلغ 85 مقابل 35 معارض .	The move was praised by Israeli leaders across the political spectrum , including President Reuven Rivlin , Opposition Leader Shelly Yachimovich ,  <word>Labor</word> leader Avi Gabbay , Blue and White leader Benny Gantz , Speaker Yuli Edelstein , Kulanu leader Moshe Kahlon , and New Right co-leaders Naftali Bennett and Ayelet Shaked .	T
عقب حرب القرم ، حين فرنسا و بريطانيا لمساعدتها ضد روسيا ، اضطرت الإمبراطورية العثمانية إلى فسح المجال حرا أمام مشاريع الدول التجارية و الثقافية ، وعن طريق القروض التي كانت تمنحها أوروبا أصبحت تحت الوصاية ، أنشئ صندوق رقابة الديون العثمانية سنة 1881م ووضع موارد الدولة العثمانية وولاياتها تحت إدارة موظفين أوربيين لضمان  <word>الوفاء</word> بالديون ، وأصبحت موارد الإمبراطوري َّ ة تدفع لهذا الصندوق الدولي الذي كانت أمواله توزع فيما بعد من قبل موظفين دوليين .	The newest generation of planetariums such as Evans & Sutherland 's Digistar 6 , Global Immersion 's  <word>Fidelity</word> or Sky-Skan 's DigitalSky , offer a fully digital projection system , in which a single projector with a fish eye lens , or a system of digital video or laser video projectors around the edge of the dome , are used to create any scene provided to it from a computer .	T
وصلت أوج قوتها بين القرنين التاسع والرابع عشر حيث كانت حينئذ أكبر كنيسة انتشارا جغرافيا ممتدة من مصر إلى البحر الأصفر شرق ً ا كما شملت بالإضافة إلى السريان المشارقة الذين احتفظوا بالبطريركية تقليديا الملايين من ال  <word>فرس</word> والترك والمغول والهنود والصينيون .	In the Persian Empire , the  <word>Persians</word> constructed an intricate system of water mills , canals and dams known as the Shushtar Historical Hydraulic System . The project , commenced by Achaemenid king Darius the Great and finished by a group of Roman engineers captured by Sassanian king Shapur I , has been referred to by UNESCO as `` a masterpiece of creative genius '' .	T
كوليك ( 16 يناير 1950 - 29 مايو 2020 ) المعروف باسم بوب كوليك ، عازف جيتار أمريكي ومنتج أسطوانات ، مشهور بعمله مع فرقة  <word>كيس</word> ولد في بروكلين ، نيويورك ، وهو الأخ الأكبر لعازف الجيتار السابق للفرقة بروس كوليك .	They have had gold records , founded their own label , have their own beer , supported bands like  <word>Kiss</word> , Deep Purple , ZZ Top and many more until they decided to go separate ways in 1998 .	T
يتم  <word>هدم</word> البايريميدنات بشكل كامل ( أي تحطيمها ) إلى CO , و HO وال يوريا . يمكن تحطيم ال سايتوسين إلى يوراسيل , والذي يمكن تحطيمه أيضا إلى N - كاربامويل - β - ألانين , وبعد ذلك إلى بيتا - ألانين , والCO , و الأمونيا بوساطة إنزيم ال بيتا - يوريدوبروبيونيز .	Propionyl-CoA production through the  <word>catabolism</word> of fatty acid s is also associated with thioesterifcation . In a study concerning `` Aspergillus nidulans `` , it was found that with the inhibition of a methylcitrate synthase gene , `` mcsA '' , of the pathway described above , production of distinct polyketide s was inhibited as well .	T
ينقسم المجتمع البلجيكي حسب لغاتهم إلى قسمين متكاملين ، ال فلمنك القاطنين بالجزء الشمالي من بلجيكا المتشبعين بالتراث الثقافي الإنجليزي ، و  <word>الوالون</word> الناطقون باللغة الفرنسية ويعيشون في البلجيك في منطقة والونيا والمتشبعين بالثقافة الفرنسية .	Johann Gabriel Josef Albert , Marquess of Chasteler and Courcelles ( 22 January 1763 – 7 May 1825 ) was a  <word>Walloon</word> , born near Mons , Belgium . He entered the military service of Habsburg Austria at an early age and trained as an engineer at the Ingenieurakademie in Vienna .	T
لم تكن المخطوطة متعلقة ب علم الكون ، حيث وضع فيها دراسة هندسية منهجية حول ميكانيكية  <word>الحركة</word> ، وهو ما أدى بدوره إلى تطورات مبتكرة في هندسة متناهيات الصغر .	In 1659 he wrote a dissertation entitled `` '' ( `` On motion '' ) , supervised by Caspar Wyss . In that work he critiqued the Artistotelian concept of  <word>motion</word> , while still also rejecting Cartesianism . He then traveled to Nîmes to study philosophy under David Derodon , a partisan of the atomism of Pierre Gassendi .	T
تأين تلقائي ( ب الإنجليزي : Autoionization ) هي عملية يتم فيها انبعاث إلكترون من مدار ذرة أو جزئ بشكل تلقائي فتتحول  <word>شحنة</word> المستوى من Z إلى Z + 1 , فيمكن أن تتأين الذرة ذاتيا عندما يثار إلكترونين أو أكثر من إلكترونات التكافؤ أو عند حدوث تأثير أوجيه .	The boson is its own antiparticle . Thus , all of its flavour quantum numbers and  <word>charges</word> are zero . The exchange of a boson between particles , called a neutral current interaction , therefore leaves the interacting particles unaffected , except for a transfer of spin and/or momentum .	T
هذه الأحداث وغيرها خلال القرن العشرين ، بددت أوهام التفوق الأخلاقي والعقلاني لأوروبا وبدأوا بمراجعة فرضية ما إذا كان الاعتقاد الرابط بين  <word>التقدم</word> والديمقراطية الليبرالية يعبر عن مركزية إثنية ضيقة . فتعزز التشاؤم الغربي من إمكانية انتشار الديمقراطيات وإزدهارها ، بل قبلوا بوجود بديل قوي للديمقراطية الليبرالية وهي ال شيوعية .	Conversely , in socialist and liberal societies , movements to impose restrictions on individuals or governments are met with widespread opposition by those that favor the status quo . Regardless of the type of society , the bias tends to hinder  <word>progressive</word> movements in the absence of a reaction or backlash against the powers that be .	T
هذا التوصيف يعني شيئين متماثلين : السلوك نفسه ، ووصف قيام أحد الطرفين بالسلوك . السلوك قد يكون ج ِ ماع غير محمي سواء مهبلي أو  <word>فموي</word> أو شرجي . الشريك قد يكون شريك غير أساسي ، أو مصاب بفيروس نقص المناعة البشرية ( الإيدز )، أو م ُ تعاط ٍ للمخد ِ رات من خلال الحقن الوريدي .	The prior definition had not changed since 1927 and gained the attention of sexual assault awareness groups because it had alienated the victims who did not fit the definition – `` the carnal knowledge of a female , forcibly and against her will '' . The former definition of `` forcible rape '' focused on vagina l penetration , but the newer definition includes forcible anal or  <word>oral</word> penetration . The old definition , `` the carnal knowledge of a female , forcibly and against her will '' , did not include forcible oral or anal penetration , the rape of women with other objects , or the rape of a man .	T
تشتق الكثير من الأسماء الأوروبي ّ ة للأيل الأسمر ( مثل الألماني : Damhirsch ، الفرنسي : daim ،  <word>الهولندي</word> : Damhert ، و الإيطالي : daino ) من الاسم اللاتيني " دام ّ ا " ( باللاتينية : damma ) الذي ي ُ ستخدم أيضا لتسمية اليحمور ، الغزلان ، والظباء ، وفي اللغة العربية يسمى الأيل الأسمر أيضا " بأيل آدم " و " الأريل " كما يسمونه في دمشق كما ويعرف في بعض الأحيان باسمه العبري יחמור " يحمور " المشتق من الكلمة الآرامية ' חמרא ' " حمرا " بمعنى الأحمر أو الأسمر .	Although her mother was a previous sovereign of the Netherlands , Margaret was always considered a foreigner because of her childhood at the French court . She knew neither  <word>Dutch</word> nor German , and her principal advisers , such as Mercurino di Gattinara , were Italians who had followed her north . In any case , the Governess acted as intermediary between her father and her nephew 's subjects in the Netherlands from her newly built palace at Mechelen .	T
إيرمينسول ( سكسونية قديمة كان ' دعامة كبيرة ')  <word>عمود</word> مقدس تشبه كائن لعب دورا هاما في الوثنية الجرمانية ل ساكسون . تصف مصادر العصور الوسطى كيف تم تدمير إرمينسول بواسطة شارلمان خلال الحروب السكسونية .	In the park are an orangery , a ' Tournament  <word>Column</word> ' sun-dial , the ruins of a hermitage , and waters called the Swan Lake and the Prince 's Pond .	T
في المفهوم المسيحي ، هناك فضائل سماوية سبعة تجمع بين الفضائل الكلاسيكية الأربعة وهي  <word>الحكمة</word> ، و العدالة ، والاعتدال ، و الشجاعة ( أو الثبات ) مع الفضائل اللاهوتية الثلاثة وهي الإيمان ، و الأمل ، و العمل الخيري .	The corpus of  <word>Wisdom</word> books saw the composition of Job , parts of Proverbs , and possibly Ecclesiastes , while the book of Psalms was possibly given its modern shape and division into five parts at this time ( although the collection continued to be revised and expanded well into Hellenistic and even Roman times ) .	T
وفي أثناء عودتهم وادع َ الرسول ُ عيينة َ بن حصن الفزاري ، واستأذن عيينة رسول الله محمد في أن ترعى إبله وغنمه في أرض قريبة من  <word>المدينة</word> على ستة وثلاثين ميلا ً منها .	Reisner maintains that the Koran portrayed Allah as `` a rich , powerful and smart capitalist `` . In  <word>Medina</word> , Muhammad acted not so much as a prophet and preacher but as a skillful organizer . He was successful not because people were eager to join a new religion but because they longed for a law that would unite them .	T
مفهوم " ما هو الغرب ؟" نشأ بعد تفكك الإمبراطورية الرومانية الغربية و الإمبراطورية ~ البيزنطية إلى دوليات أصغر ، ولاحقا بظهور مفهوم العالم المسيحي وظهور الإمبراطورية ~ الرومانية ~ المقدسة . بينما في الوقت الحاضر ، الفكرة العامة عن الثقافة الغربية تشمل مفاهيم مثل العالم اليونانو - روماني و العالم اليهودي - المسيحي بالإضافة لأفكار عصري  <word>النهضة</word> و التنوير .	Whereas in mainland Europe the  <word>renaissance</word> preceded the reformation , local conditions in England caused the reformation to come first . The reformation was about allowing the laïty to interpret the Bible in their own way without the intervention of priests , and preferably in the vernacular .	T
في الو َ قت الحاضر حروف الأبجدية السويدية الكبيرة بترتيبها الأبجدي هي : A ، B ، C ، D ، E ، F ،  <word>G</word> ، H ، I ، J ، K ، L ، M ، N ، O ، P ، Q ، R ، S ، T ، U ، V ، W ، X ، Y ، Z ، Å ، Ä ، Ö .	a , b , ɓ , nb , c , d , ɗ , e , f ,  <word>g</word> , ɠ , ng , h , i , j , nj , k , l , m , n , ɲ , ŋ , o , p , r , s , t , u , w , y , ƴ	T
تقع ويكسفورد على الجانب الجنوبي من وكسفورد هاربور ، مصب نهر سلاني بالقرب من الركن الجنوبي الشرقي من جزيرة أيرلندا . ترتبط المدينة بدبلن عبر الطريق الرئيسي الوطني M11 / N11 ؛ وإلى ،  <word>كورك</word> ووترفورد بواسطة N25 . شبكة السكك الحديدية الوطنية تربطها بـدبلن وروسلار يوربورت .	The French Navy sought to disrupt British trade by intercepting and capturing merchant ships with roving frigates , a strategy countered by protecting British convoys with heavier warships , particularly in European waters . On 5 May 1794 , the British escorts of a convoy from  <word>Cork</word> sighted two French ships approaching and gave chase . The ships , a frigate and a corvette , outmatched by their opponents , separated and the convoy escorts did likewise , each following one of the raiders on a separate course .	T
حذا البنائون البيزنطيون حذو الرومان في طرق ال  <word>إنشاء</word> واستخدام مواد ال بناء ، أي انهم استعملوا الطوب و الخرسانة في الحوائط و الأقبيه وغيرها وحتى الفخار فلقد استعملوه في القباب وذلك لخفته .	The only part of the  <word>structure</word> that , for technical reasons , must be solid is that of the suspended section , because it is the only one that is hung and must support the work in a single body , however its shadow does not affect the wooded area , because below the street predominates .	T
ولم َّ ا تشي َّ ع أخاه أولجايتو ، حرص على تقريب ع ُ لماء الشيعة وإجزال العطاء لهم ، وعلى رأسهم جمال الدين بن م ُ طه َّ ر ٍ الحل ِّ ي ، وفي الم ُ قابل تعصب ضد أهل الس ُ ن َّ ة وضي َّ ق عليهم ، وقيل أن َّ ه ُ قر َّ ر غزو المدينة الم ُ نو َّ رة ونقل أبي بكر و  <word>عُمر</word> من مدفنهما ، قبل أن يعود عن تشي ُّ عه كما أ ُ سلف .	Consecrating this transformation was a fundamental change to the system of military pay , whereby salaries were restricted to those in active service . This marked an end to the system established by Caliph  <word>Umar</word> ( ) , which paid stipends to veterans of the earlier Muslim conquests and their descendants . While the Iraqi tribal nobility viewed the stipends as their traditional right , al-Hajjaj viewed them as a handicap restricting his and Abd al-Malik 's executive authority and financial ability to reward loyalists in the army .	T
قامت المجموعة التركية ( " 360 " درجة ) ببناء " اولوبورون " " II " ، وهي نسخة طبق الأصل من النسخة الأصلية ، والتي أثبتت أنها صالحة للإبحار تمام ً ا . وجابت البحر الأبيض المتوسط والبحر الأسود لعدة أشهر . هذه النسخة مدفوعة بشراع مستطيل ، وتبلغ سرعات تصل إلى سبع  <word>عقد</word> . التوجيه بدفتين . عندما تكون هذه النسخة المماثلة لا تتحرك ، فهي إذ ً ا في المتحف في بودروم .	Due to the shortage of diesel engine s , she was instead equipped with four-cylinder paraffin engines from the Campbell Gas Co . Producing 640 horsepower , these allowed a top speed of eleven  <word>knots</word> . The monitor 's crew consisted of sixty-nine officers and men .	T
يتنوع مناخ المغرب بحسب المناطق ، فهو متوسطي بالشمال ،  <word>محيطي</word> بالغرب ، صحراوي بالجنوب . أما المناطق الساحلية فتتمتع ب مناخ معتدل ، غالبا ما تعرف المناطق الجبلية بالجنوب مناخا باردا ورطبا خلال فصل الشتاء حيث تعرف جبال الأطلس التي تحتضن مدينة مراكش تساقط الثلوج بكثافة .	The coastal areas are mostly an alternate series of `` rías `` and beaches . The climate of Galicia is usually temperate and rainy , with markedly drier summers ; it is usually classified as  <word>Oceanic</word> . Its topographic and climatic conditions have made animal husbandry and farming the primary source of Galicia 's wealth for most of its history , allowing for a relative high density of population .	T
تصل حدود سرعات خدمة الـ DSL من 128 كيلوبت بالثانية إلى 24000 كيلوبت بالثانية بناء على مزود الخدمة  <word>ISP</word> ( كيلوبت بالثانية هي وحدة قياس سرعة البيانات بالشبكات وتختصر بـ Kb / s أما سرعة نقل البيانات الداخلية داخل الكمبيوتر بين مكوناته فتقاس بالكيلوبايت بالثانية وتختصر بـ KB / s ، البايت = 8 بت ) وما سبق هو سرعة التنزيل أو الاستقبال ( download ) وتقل عنها سرعة الرفع ( upload ) لمشتركي خدمة الـ خط اشتراك رقمي غير متماثل وتتساوى السرعات لمشتركي خدمة الـ SDSL .	Southern Cross Telco , also known as Southern Cross Mobile or Southern Cross Telco & Mobile , is an Australia n communications company , offering landline phone , mobile phone and  <word>internet</word> services .	T
تلك المنطقة تبعد عنا نحو 6500 سنة ضوئية وتوجد في كوكبة ذات الكرسي . ومثلها كمثل مناطق أخرى كثيفة تنشأ فيها نجوم جديدة ، مثل مناطق موجودة في كوكبتي  <word>الجبار</word> و القاعدة . تحوي W5 فراغات عظيمة الكبر تكونت عن طريق إشعاعات شديدة صادرة من نجوم ناشئة ضخمة تعمل على إزاحة الغازات والغبار منها .	One of Tjutjuna 's most famous paintings , `` '' , is a composition of two Dreaming stories . It depicts the story of the Kungkarungkara ( Seven Sisters ) , which is about the constellation s of Pleiades ( the Sisters ) and  <word>Orion</word> . Tjutjuna painted it from the male 's perspective .	T
