context1	context2	label
Lajeja tunnetaan ainakin kahdeksan . " Kolpochoerus " oli nykyisten pensselisikojen ja jättiläismetsäkarju jen sukulainen . Se muistutti ruumiinrakenteeltaan nykyisiä pensselisikoja ja  <word>sikojen</word> suvun lajeja , mutta oli hieman pidempi . Nykyinen jättiläismetsäkarju on saattanut polveutua " Kolpochoerus "- suvusta .	Many ranchers and Bororo also raise horse s and donkey s. In addition , the Adamawa has more goat s and sheep than any other province , as these can live even in the larger towns .  <word>Pig</word> s , however , are much less common due to the prevalence of Islam in the region .	T
Ystävyydenpuisto ( ent . Urheilupuisto ) sijaitsee Urheilutalon ja yliopiston välissä , pääkirjaston edustalla . Puistossa on lasten leikkipaikka ja kilometriviitat Joensuun  <word>ystävyyskaupunkeihin</word> , mistä puisto on saanut nimensä . Ystävyydenpuistoon tehtiin perusparannus 2008 . Se sai uudet penkit ja uuden ympäristötaide teoksen , kuvanveistäjä Jarmo Lehikoisen " Kolme aurinkoa ".	He and 68 other pioneers founded the town in 1681 , and it is named in his honour . A migratory bird sanctuary is located near the town on Contrecœur Island . Contrecœur is currently  <word>twinned</word> with Saint-Chef , in southeast France , and has been since 1993 .	T
Spacey on uransa aikana ollut useita kertoja Golden Globe - ja Emmy - ehdokkaana . Hän on näytellyt muun muassa psykologisessa jännityselokuvassa "  <word>Seitsemän</word> " ( 1995 ), rikoselokuvassa " L . A . Confidential " ( 1997 ) sekä draamaelokuvassa " Anna hyvän kiertää " ( 2000 ).	`` Madagascar `` has been described as having a `` trip hop pulse '' ; its bridge features interwoven samples of quotations from the movies `` Mississippi Burning `` , `` Casualties of War `` , `` Cool Hand Luke `` , `` Braveheart `` , and ``  <word>Seven</word> `` , and also contains several excerpts from Dr. Martin Luther King , Jr. 's speeches `` I Have a Dream `` and `` Why Jesus Called A Man A Fool '' . ``	T
Torium on niin yleinen maan kuoressa , että minkään  <word>korporaatio</word> n tai valtion olisi vaikeaa monopolisoida sitä . Toriumin käyttö ei vaadi isotooppirikastusta , minkä vain korkeateknologinen valtio voi toteuttaa ja siten ei toriumpohjaisia ydinpolttoainemarkkinoita pystyttäisi monopolisoimaan kuten uraanirikasteilla .	The Mayor of South Molton in Devon is an ancient historical office which survives at the present time . In the Middle Ages the town of South Molton was  <word>incorporated</word> by royal charter into a borough governed by a Mayor and Corporation . This enabled the inhabitants to free themselves from the jurisdiction of the lord of the manor of South Molton and to subject themselves instead to the jurisdiction of the king .	T
Herbert Boyer ( s . 10 . heinäkuuta 1936 ) on yhdysvaltalainen biokemisti , joka ensimmäisenä vuonna 1973 onnistui muuttamaan eliön perimää ujuttamalla erään bakteerin perimään toisen lajin  <word>DNA</word> : ta . Näin hän loi yhdistelmä - DNA - tekniikan .	The siblings and their families have undergone periodic testing over a period of decades , providing a mass of longitudinal data for statistical analysis . A large number of participants have also provided blood , skin fibroblast , PBMC s and urine samples for testing of  <word>DNA</word> , RNA , and proteins . Her research has primarily focused on better understanding the influence of heredity on complex diseases , including cardiovascular diseases .	T
Noe Itō (, 21 . tammikuuta 1895 Fukuoka – 16 . syyskuuta 1923 Tokio ) oli japani lainen  <word>anarkisti</word> , kirjailija , toimittaja ja yhteiskuntakriitikko , joka oli myös yksi maan ensimmäisistä feministeistä .	The militia was involved in a number of violent confrontations with the political opposition , such as quelling the large transport strike of 1919-1920 ( organized by Communists ,  <word>Anarchists</word> and Socialists ) and attacking the founding convention of the right-wing Constitutional Bloc in 1922 .	T
Delfoin oraakkelin kehotus on merkittävässä roolissa  <word>Platon</word> in dialogeissa , ja niiden perusteella ajatus vaikuttaa olleen Sokrateen lähtökohtana hänen eettisissä tutkimuksissaan . " Sokrateen puolustuspuhe " kertoo niiden saaneen alkunsa Delfoissa annetusta oraakkelinlausumasta , jonka seurauksena Sokrates alkoi selvittää , mistä hänen ” viisaudessaan ” on kyse .	The theory of Forms or theory of Ideas is a philosophical theory , concept , or world-view , attributed to  <word>Plato</word> , that the physical world is not as real or true as timeless , absolute , unchangeable ideas .	T
Raivokohtaus on elävällä olennolla ilmenevä voimakkaan raivon tila , jossa  <word>itsehillintä</word> on erittäin heikkoa . Raivokohtauksen saava ihminen voi esimerkiksi käyttäytyä väkivalta isesti tai sanallisesti epäkunnioittavasti . Välttämättä raivokohtaus ei kohdistu toiseen elävään olentoon ja täten myös esimerkiksi ovien paiskominen ja esineiden paiskominen lattialle ovat yleisiä raivokohtauksen tunnusmerkkejä .	Like Primary Psychopathy , FD traits are related to a lack of emotional responsivity but accurate perception of those emotions in others . Conversely , secondary psychopathy and SCI traits are related to difficulties in both emotional perception and  <word>control</word> of negative emotional responses , such as anxiety , irritation , and aggressiveness .	T
Vuonna 1955 yhtiö jaettiin kolmeen osaan toimialoittain . Vuonna 1960 lentokoneliiketoiminta liitettiin  <word>Bristol</word> in , English Electric in ja Hunting Aircraft in kanssa yhteen muodostettaessa British Aircraft Corporation in ( BAC ). Uuden yhtiön omistus jaettiin Vickersin , English Electricin ja Bristolin kesken siten , että kaksi ensin mainittua saivat 40 prosenttia ja Bristol 20 prosenttia omistuksesta .	The prototype had made its first flight by 5 March 1927 , and underwent official evaluation against the designs from  <word>Bristol</word> ( the Beaver ) , Fairey ( the Fairey Ferret and IIIF ) , Gloster ( the Goral ) and Westland ( the Wapiti ) .	T
Maukenkottarainen oli 18 , 5 senttiä pitkä . Sen höyhenpuku oli tummanruskea , nokka ja koivet kellertävät ja  <word>iiris</word> keltainen . Maukenkottaraisen käyttäytymisestä tiedetään ainoastaan se , että lajin ainoa tunnettu yksilö ammuttiin sen hyppelehtiessä puussa .	van Heyningen is a geneticist who studies eye development and disease . Among her research highlights is the discovery of the PAX6 gene , which is mutated in the eye disorder aniridia — the absence of the  <word>iris</word> . PAX6 also coordinates the expression of other eye development genes , including the SOX2 and Orthodenticle homeobox 2 ( OTX2 ) genes which are mutated in microphthalmia and anophthalmia .	T
Amylaasia erittävät sylkirauhaset ja haima . Sylkiamylaasin vaikutus  <word>suu</word> ssa on hyvin lyhytaikainen , sillä ruoka ei viivy siellä kauan . Mahassa sylkiamylaasi jatkaa kuitenkin toimintaansa , kunnes uusi ruoka on sekoittunut happamaan mahanesteeseen ( 1 – 2 tuntia ).	Large amounts of holmium salts can cause severe damage if inhaled , consumed  <word>orally</word> , or injected . The biological effects of holmium over a long period of time are not known .	T
Ruotsin kruununprinsessa  <word>Victoria</word> kävi rajapyykillä keväällä 2005 vihkimässä käyttöön nimeään kantavan moottorikelkka reitin . Rajapyykki sijaitsee Mallan luonnonpuisto n alueella ja sinne pääsee moottoriveneellä Kilpisjärveä pitkin tai kävelemällä runsaan kymmenen kilometrin matkan luonnonpuiston halki .	Another song performed by Helen Sjöholm , `` '' Vilar glad . I din famn '' '' , was premiered at the royal wedding of Swedish Crown Princess  <word>Victoria</word> in June 2010 . For this occasion , it was performed by Gustaf Sjökvists kammarkör , Royal Stockholm Philharmonic Orchestra and Orsa Spelmän in Stockholm 's Storkyrkan .	T
Remington on kehittänyt myös parannellun version M24 - kivääristä . A2 - mallissa on irrotettava 10 patruuna n  <word>lipas</word> sekä sivulle ja aseen päälle asennetut Picatinny - kisko t ( Remingtonin käyttämä tyyppinimi kiskosta on " MARS " l . " Modular Accessory Rail System "). A2 : een on mahdollista kiinnittää myös äänenvaimennin ja vaihtotukki säädettävällä poskituella ja perälevyllä .	Since cutting the edge of a target ring will result in scoring the higher score , fractions of an inch are important .  <word>Magazine</word> -fed pistols may not reliably feed wadcutters because of the angular shape .	T
Sesemann opiskeli Taideteollisuuskoulussa , Suomen taideakatemia n koulussa ( 1941 – 1943 ) ja Vapaassa taidekoulussa ( 1943 – 1944 ). Hän teki läpimurtonsa vuonna 1945 , ja hänet luetaan 1940 - luvun merkittäviin ekspressionisteihin . Sesemannin maalauksia kuuluu  <word>Ateneumin</word> kokoelmiin sekä Bäcksbackan kokoelmaan Helsingin taidemuseo ssa .	From around 1907 to 1913 he taught at the Drawing School of the Finnish Art Association at  <word>Ateneum</word> . In 1910 he married Anni Bremer . They had two children , Tom and Uhra-Beata , latter of whom became a rya artist .	T
Kappaleesta julkaistiin vuonna 1992 single yhtyeen livealbumilta "  <word>Live</word> ". Livetallenne on äänitetty Glasgow in Scottish Exhibition and Conference Centressä 20 . huhtikuuta 1991 . Alkuperäisestä studioversiosta poiketen livetallenteessa on laulajana Bon Scottin sijaan Brian Johnson .	Two live versions of the song later appeared on both versions of the album ``  <word>Live</word> `` , as well as the Australian tour edition of `` Stiff Upper Lip `` .	T
Kansallisgallerian " Huuto " varastettiin 12 . helmikuuta 1994 Lillehammerin talviolympialaisten avajaispäivänä , mutta saatiin takaisin saman vuoden toukokuussa . Munch - museon " Huuto " puolestaan varastettiin 22 . elokuuta 2004 . Samalla varastettiin myös toinen Munchin maalaus , "  <word>Madonna</word> ".	The 1910 version of `` The Scream '' was stolen on 22 August 2004 , during the daylight hours , when masked gunmen entered the Munch Museum in Oslo and stole it and Munch 's ``  <word>Madonna</word> `` .	T
Seesjärven piiri () on entinen piiri Karjalan tasavallan alueella . Piiri perustettiin vuonna 1927 , jolloin siihen yhdistettiin aiemmista volosteista eli kunnista koko Maaselän asema , lähes koko Seesjärvi , osa Rukajärvestä ja hyvin pieni osa  <word>Repola</word> sta .	On 20 December 1920 , the Karelian United Government formed in exile in Finland as a merger of the Uhtua Government and the Olonets Government of Southern Karelia . 11 days later , on 31 December , Finland ceded  <word>Repola</word> and Porajärvi to the Russian Soviet Socialist Republic .	T
Kirjeen kirjoittajiksi on arvioitu muun muassa Barnabas ta , Apollos ta , Luukasta , Siilas ta , Klemens Roomalaista sekä jotain tuntematonta aleksandria laista kristittyä . Kaksi ensin mainittua ovat vahvimmat kandidaatit . Muun muassa Tertullianus antoi kirjeelle nimen " Barnabae titulus ad Hebraeos ".  <word>Luther</word> puolestaan esitti ensimmäisenä Apollosta .	While he was critical of the abuses within the Catholic Church and called for reform , he nonetheless kept his distance from  <word>Luther</word> , Henry VIII , and John Calvin and continued to recognise the authority of the pope , emphasizing a middle way with a deep respect for traditional faith , piety and grace , and rejecting Luther 's emphasis on faith alone .	T
Se on muodoltaan kuutio mainen , ja siinä kiinnittävät huomiota neljä  <word>julkisivu</word> a , joista jokainen on suunniteltu ottaen tarkoin huomioon ne rakennukset ja puutarhan osat , joita kohti kukin niistä on kääntynyt .	The station was built in an Italianate style . Its main  <word>facade</word> , a symmetrical seventeen-bay three-storey block , faces Tanner Row and Toft Green . The ground floor is of carboniferous limestone and the upper floors are brick with stone dressings .	T
Vahva stationäärisyys () tarkoittaa sitä , että jokainen satunnaiskentän satunnaismuuttuja on jakaumaltaan identtinen toisen satunnaismuuttujan kanssa ja että mikä tahansa satunnaismuuttujien kokoelman yhteisjakauma on identtinen missä tahansa muualla avaruudellisesti samoin järjestäytyneen satunnaismuuttujaparven yhteisjakaumaan kanssa . Yksinkertainen seuraus on , että kaikki satunnaismuuttujien  <word>momentit</word> ovat samat ja niistä erityisesti odotusarvo ja kovarianssi . Jos odotusarvo on äärellisinä olemassa ja se on formula_15 voidaan odotusarvo vähentää jokaisen satunnaismuuttujan arvosta pois formula_16 .	Therefore , the behavior of the different operators of the probability distribution , such as expected values , variances , covariances , and  <word>moments</word> , may be different from that observed for the random variable using symbolic algebra .	T
Rasterilinjatiheys tai rasteritiheys tarkoittaa painettavaksi tarkoitetun aineiston  <word>kuvankäsittely</word> ssä rasteri pisteiden määrää senttimetrillä tai tuumalla ( l / cm tai lpi ). Se mitä tiheyttä suositellaan käytettävän , riippuu painopaperin laadusta , valitusta painomenetelmästä ja tuotteesta .	Photos is a photo management and  <word>editing</word> application developed by Apple . It was released as a bundled app in iOS 8 on September 17 , 2014—replacing the Camera Roll—and released as a bundled app to OS X Yosemite users in the 10.10.3 update on April 8 , 2015 .	T
Hän yrittää lämmitellä sillä , ja ajattelee menneitä jouluja sekä millaista muilla perheillä joulunvietto on , kun hän lopulta kuolee kylmään pakkaseen . Pikkutyttöä esitti 6 - vuotias Siiri Nordin , joka myöhemmin on tullut tunnetuksi muun muassa  <word>Killer</word> - yhtyeen laulajana . Kyseessä on H . C . Andersen in sadun dramatisointi .	Siiri Nordin ( born 15 October 1980 in Helsinki ) is a Finnish singer . She was the lead singer of the now defunct Finnish rock band  <word>Killer</word> . In 2003 , Nordin had a hit on her own with the song `` Sydämeni osuman sai '' , included on the soundtrack of the movie `` Helmiä ja sikoja `` .	T
Epolettihai eli sokkopartahai (" Hemiscyllium ocellatum ") on pienehkö  <word>hailaji</word> , jota tavataan Länsi - Australia n ja Uuden - Guinean rannikkovesissä noin 1 – 10 metrin syvyydessä hiekkapohjilla . Sen selkäpuolella on mustia pisteitä ja molemmissa kyljissä iso musta täplä .	Shark culling ( the killing of  <word>shark</word> s ) currently occurs in New South Wales and Queensland ( in government `` shark control '' programs ) . These programs have damaged the marine ecosystem . Roughly 50,000 sharks have been killed by Queensland authorities since 1962 , including in the Great Barrier Reef .	T
Gorhamin luola sijaitsee jyrkänteen seinämässä 426 metriä korkean  <word>Gibraltarinvuoren</word> juurella . Luola on osittain täyttynyt hiekalla , lepakoiden ulosteella ja stalaktiiteilla . Niistä muodostuneen pohjakerroksen paksuus on noin 18 metriä . Nykyään luola on aivan Välimeren rannalla , mutta neandertalilaisten aikana merenpinta oli alempana ja Gibraltarinvuorta ympäröi rannikkotasanko .	Taxicab s are available from a number of taxi ranks around the  <word>Rock</word> . Many taxis cater specifically for tours of the Upper Rock Nature Reserve and these can be picked up from the frontier or the city centre , however , taxi drivers are also obliged to take standard fares as well as tours .	T
Santa Cruz on uransa aikana saanut yhteensä kolme  <word>Emma</word> - ehdokkuutta . Vuonna 2017 yhdysvaltalainen " Rolling Stone " - lehti nosti Santa Cruzin ” 10 bändiä jotka tulee tietää nyt ” - listalle . Yhtyeen musiikkia on myös käytetty yhdysvaltalaisen ESPN - urheilukanavan ohjelmissa , ja vuonna 2016 Santa Cruz esiintyi yhdysvaltalaisen AXS TV : n Breaking Band - ohjelmassa .	Together with comedian Joona Kortesmäki , Hedberg hosted the first season of the YLE entertainment show `` Lauantaiprojekti '' . Hedberg and Kortesmäki also hosted the 2011  <word>Emma-gaala</word> . Sami Hedberg has also hosted the `` Heräämö '' show at the radio station The Voice .	T
Hänet valittiin samana vuonna myös parlamentin jäseneksi , mutta hän joutui lähtemään maanpakoon osallistuttuaan sotilaskapinaan vapaamielisten johtajana tunnettua kenraali Baldomero Espartero a vastaan . Vuonna 1843 Narváez osallistui Juan Prim in ja Francisco Serrano n johtamaan kapinaan , jolla Espartero kukistettiin . Hän eteni  <word>Valencia</word> sta kohti Madrid ia ja valtasi pääkaupungin 24 . heinäkuuta .	Suchet wanted to move against Mequinenza and Lérida , but King Joseph Bonaparte insisted that he advance on  <word>Valencia</word> instead . Accordingly , he set out for the city and reached there on 6 March .	T
Kantakirja on rekisteri tiettyjen kotieläinten jalostukseen hyväksytyistä yksilöistä . Nätä kotieläimiä ovat  <word>naudat</word> , siat , lampaat , vuohet ja hevoseläimiin . Evira hyväksy hakemuksesta hyväksyä julkisoikeudellisen tai yksityisoikeudellisen yhteisön rodun kantakirjaa pitäväksi yhteisöksi , mikäli se täyttää tietyt edellytykset .	Some Mormon apologists believe that the term `` cattle , '' as used in the Book of Mormon is more general and does not exclusively mean members of the genus ``  <word>Bos</word> `` .	T
Kantin mukaan aika ja  <word>avaruus</word> , jotka ovat kaiken aistikokemuksen apriorisia muotoja ja esiehtoja , viittaavat olioihin vain siinä määrin kuin ne käsitetään meille ilmenevänä (" fenomenon "), mutta eivät edusta olevaa sellaisenaan .	The Hubble Legacy Field is an image of a small region of  <word>space</word> in the constellation Fornax , containing an estimated 265,000 galaxies . The original release was composed of Hubble Space Telescope data accumulated over a 16-year period .	T
Kolossi liittyi myös taisteluun Magneto a vastaan Alcatraz illa . Kuten vaarahuoneessa , hän heittää Wolverinen Magnetoa päin hämätäkseen tätä . Samalla  <word>Peto</word> iskee Magnetoa lääkkeellä , joka poistaa mutanttikyvyt aiheuttavan mutanttigeenin tämän ruumiista .	X-Factor ( Cyclops , Marvel Girl ,  <word>Beast</word> , Iceman and Caliban ) is transported to the Ship of the villain Apocalypse . Offered a place by his side in his evolutionary war against humans , they refuse , and a battle ensues between X-Factor and his Four Horsemen .	T
Hoepner siirrettiin takaisin Berliiniin komentoryhmä 1 : n yleisesikuntapäälliköksi syksyllä 1935 . Kenraalikuntaan hän nousi vuoden 1936 alussa , kun hänet ylennettiin kenraalimajuri ksi . Lokakuussa 1937 liikkuvan  <word>panssarisodankäynnin</word> puolestapuhujana tunnettu Hoepner sai ensimmäisen komentajuutensa panssariyksikössä . Hänestä tuli 1 . kevyen prikaati n komentaja . Nimestään huolimatta yksikkö oli aggressiiviseen tiedusteluun tarkoitettu osittain panssaroitu ja osittain mekanisoitu tavallista prikaatia suurempi joukko - osasto .	The 132nd Armored Brigade `` Manin '' was a short-lived  <word>armored</word> brigade of the Italian Army based in the country 's North-East . Its core units were tank and Bersaglieri battalions from the disbanded 132nd Tank Regiment of the 132nd Armored Division `` Ariete '' .	T
Kunta rajoittuu etelässä Suomenlahteen , lännessä  <word>Koivisto</word> on ( Primorsk ) ja Johannekseen ( Sovetski ), pohjoisessa Kähäri in ( Gontšarovo ) ja idässä Kyyrölä än ( Krasnoselskoje ), Raivola an ( Roštšino ) ja Pietarin kaupungin Kurortin piiri in .	After the Soviet offensive on the Karelian Isthmus pushed north past  <word>Koivisto</word> the Finnish forces defending the islands became isolated . After Soviet 21st Army failed to attack the islands the Leningrad front ordered the Soviet Baltic Fleet to capture the islands .	T
Sen jälkeen hän on näytellyt niin ranskalaisissa (" Päivä ilman sotaa ", 2005 ) espanjalaisissa (" Salvador ", 2006 ) kuin englanninkielisissäkin elokuvissa . (" Medusan sinetti ", 2007 ). Hän näytteli F1 - kuljettaja Niki Lauda a Ron Howard in ohjaamassa vuoden 2013 elokuvassa "  <word>Rush</word> ".	Austin appeared in the Ron Howard film ``  <word>Rush</word> `` ( 2013 ) , portraying Brett Lunger and driving his Surtees TS19 , which is owned by his father for racing in historic events .	T
Aage Invar Eriksen ( 5 . toukokuuta 1917 Notodden – 17 . kesäkuuta 1998 Notodden ) oli norja lainen kreikkalais - roomalaisen tyylin  <word>paini</word> ja ja olympiamitalisti . Hän edusti seuratasolla kotikaupunkinsa Snøgg - seuraa . Eriksen osallistui olympialaisiin vuosina 1948 – 1952 ja voitti hopeaa alle 67 - kiloisten sarjasta Lontoo n kisoista 1948 .	<word>Wrestling</word> was one of the sports which was held at the 1958 Asian Games in Korakuen Ice Palace , Tokyo , Japan between 25 and 27 May 1958 . The competition included only men 's freestyle events .	T
Oikeanpuoleisella naisella on kädessään kolme vehnäntähkää ja runsaudensarvi symboloiden osavaltion hedelmällisyyttä ja yltäkylläisyyttä . Sinetin taustalla on kolmimastoinen  <word>parkki</word> , joka symboloi kauppaa . Sinetin yläosassa on päivämäärä May 20 , 1775 , joka viittaa Mecklenburgin piirikunnan itsenäisjulistukseen .	Commissioned as `` His Majesty 's  <word>Bark</word> Endeavour '' , she departed Plymouth in August 1768 , rounded Cape Horn and reached Tahiti in time to observe the 1769 transit of Venus across the Sun .	T
Timo Rautiainen on kertonut , että cd : n kansikuvan idea on peräisin King Crimson in vuoden 1974 albumin "  <word>Red</word> " kannesta , jossa King Crimsonin jäsenistä on otettu vastaava , vain puolittaiset kasvokuvat näyttävä mustavalkovalokuva .	Some early examples are the King Crimson releases `` Larks ' Tongues in Aspic `` and ``  <word>Red</word> `` in 1973 and 1974 respectively , with the latter album 's title track defining an `` avant-metal style '' that Robert Fripp would revisit years later .	T
Jemen osallistui yhdistyneenä maana ensimmäisiin kesäolympialaisiin vuoden 1992 kisoissa  <word>Barcelona</word> ssa . Tätä ennen Pohjois - ja Etelä - Jemen olivat ennen maiden vuonna 1990 tapahtunutta yhdistymistä osallistuneet vuoden 1988 olympialaisiin Soulissa , ja Pohjois - Jemen jo vuoden 1984 olympialaisiin Los ~ Angeles issa .	Vall d'Hebron is a Barcelona Metro station , in the Horta-Guinardó district of  <word>Barcelona</word> , and named after the nearby Vall d'Hebron neighbourhood . The station is served by line L3 and is the northern terminus of line L5 .	T
John Raphael Smith lähetettiin nuorena liinavaatekauppiaan oppiin  <word>Derby</word> yn , ja hän harjoitti myöhemmin samaa ammattia Lontoossa . Hän hankki sivutuloja maalaamalla miniatyyrimuotokuvia . Myöhemmin hän vaihtoi taiteenlajia ja alkoi työstää grafiikan laattoja kuuluisien maalausten mukaan .	Elliott was born in  <word>Derby</word> to the advertising executive Douglas John Elliott and his wife , Dorothy Wilson . and raised in Nottingham . She attended Nottingham Girls ' High School and then read English at St. Anne 's College , Oxford University .	T
Tunnettu on esimerkiksi hänen epäoikeudenmukainen suhtautumisensa John Keats iin . Häneen kohdistui jatkuvasti ankaria vastaiskuja  <word>whig</word> puolueesta , mutta hän ei koskaan vastannut henkilökohtaisiin hyökkäyksiin . Benjamin Disraeli julkaisi hänestä kuulopuisiin perustuvan epämiellyttävän kuvan Rigbynä teoksessaan " Coningsby ", mutta Crokerin elämäkerran kirjoittaja Theodore Martin puolustaa häntä teoksessa " Dictionary of national biography " Disraelin ja Macaulayn syytöksiä vastaan .	Though the Young Irelanders did not support the use of violence , the writers of `` The Nation '' maintained that the introduction of these peace resolutions was poorly timed , and that to declare outright that physical force would never be used was 'to deliver themselves bound hand and foot to the  <word>Whigs</word> . '	T
Perinteisesti  <word>prosessi</word> () on tarkoittanut yhtä ajossa olevaa ohjelmaa . Rinnakkaisuus on tällöin sitä , että järjestelmässä on useita prosesseja ajossa yhtä aikaa . Näillä prosesseilla ei tarvitse olla mitään yhteistä , ja kukin niistä voi ratkaista omaa laskentaansa .	In its simplest form each user  <word>process</word> is assigned a single contiguous segment of main memory . The operating system loads the physical address of this segment into a `` base register '' and its size into a `` bound register '' .	T
1950 - luvulla Toyota alkoi myydä autojaan ulkomailla , ja ensimmäiset  <word>Crown</word> - mallit saapuivat Yhdysvaltoihin vuonna 1957 . Seuraavan kahdeksan vuoden aikana Toyota kasvatti mainettaan Yhdysvaltain markkinoilla muun muassa Corollan avulla . Pohjois - Amerikassa Toyotan vuosittainen automyynti ylitti ensimmäisen kerran 2 miljoonan rajan vuonna 2003 , niistä 1 , 3 miljoonaa valmistettiin paikallisesti .	It was sold alongside its eventual replacement , the Toyota Hilux , for a couple of years before it was discontinued . Toyota also sold a locally produced CKD ute based on the second- and third-generation  <word>Crown</word> ( also known as S40 and S50 ) , assembled by Australian Motor Industries .	T
Rated - RKO oli heel tag team showpainipromootiossa , World Wrestling Entertainment issä . Joukkueeseen kuuluivat  <word>Edge</word> , Randy Orton ja managerina Lita . Nimi " Rated - RKO " tulee Edgen lempinimestä " Rated R Supestarista " ja Ortonin lopetusliikkeestä RKO : sta .	In February 2007 , Venis was given a video program entitled `` Sex University '' on WWE.com , which lasted until April when it and its archives were removed from the site . On the March 19 , 2007 episode of `` Raw '' , he participated in a Money in the Bank qualifying battle royal , won by  <word>Edge</word> .	T
Sen laulaa hänen veljensä Liam Gallagher . ” All Around the World ” sisältää muun muassa mittavia kieli - ja  <word>puhallinsoitin</word> osuuksia . Kappaleen albumiversio on kestoltaan yhdeksän minuuttia ja 20 sekuntia pitkä , mikä tekee siitä yhtyeen pisimmän kappaleen .	The royal orchestra would accompany the classical ballets , both male ( Lokhon Khol ) and female ( Apsara ) , as well as the Grand Theater of Shadows , the Sbek Thom . The orchestra consists of approximately nine or ten instruments , mainly  <word>wind</word> and percussion ( including several varieties of xylophone and drums ) . It accompanies court dances , masked plays , shadow play s , and religious ceremonies .	T
Koruja ei ole myöskään luovutettu aarrekammiosta kenellekään muulle . Toinen mahdollisuus muotokuvan naisen henkilöllisyydeksi on Henrik VIII : n skotlantilainen sisarentytär lady Margaret Douglas , skottien kuningatar  <word>Maria</word> n anoppi . On lähes varmaa , että muotokuva ei esitä Katariina Howardia vaan Henrikin kälyä Elizabeth Seymour - Cromwellia , mutta yllä esitetty miniatyyri esittää mahdollisesti Henrikin epäonnista viidettä kuningatarta .	A noblewoman from the Lotharingian House of Guise , which played a prominent role in 16th-century French politics , Mary became queen consort upon her marriage to King James V of Scotland in 1538 . Her infant daughter ,  <word>Mary</word> , ascended the throne when James died in 1542 . Mary of Guise 's main goal as regent was a close alliance between the powerful French Catholic nation and smaller Scotland , which she wanted to be Catholic and independent of England .	T
Tunturihilpi kasvaa Suomessa  <word>tunturi</word> en lakiosien lumenviipymillä ja puronvarsilla , muualla Pohjoismaissa myös lintuvuori lla . Suomessa se on hyvin harvinainen ja esiintyy vain Enontekiön pohjoisosassa . Se on luokiteltu silmälläpidettäväksi lajiksi .	Middlesex Fells Reservation , often referred to simply as the  <word>Fell</word> s , is a public recreation area covering more than in Malden , Medford , Melrose , Stoneham , and Winchester , Massachusetts .	T
Hänelle on myönnetty Ernst von Dohnányi - palkinto Floridan osavaltionyliopistosta ja Robert W . Hamiltonin taidepalkinto Texasin yliopistosta . Lisäksi Holzman on saanut monia muita kansainvälisiä tunnustuksia . Hän asuu  <word>Austin</word> issa vaimonsa Carolynin ja poikansa Benjaminin kanssa .	McCulloch 's body was buried on the field at Pea Ridge , but was subsequently removed with other victims of the battle to a cemetery in Little Rock . He was later reinterred in the Texas State Cemetery in  <word>Austin</word> ; the gravesite is in the cemetery 's Republic Hill section , Row N , No . 4 .	T
Ne syövät pienempiä selkärangattomia , erityisesti kirvoja , mutta jotkin lajit ovat erikoistuneet kilpikirvoihin tai punkkeihin . Niukkoina aikoina leppäkertut voivat olla kannibalistisia ja syödä toisaalta myös  <word>siitepöly</word> ä ja mettä . Kaikki leppäkertut eivät kuitenkaan ole petoläimiä , esimerkiksi neilikkapirkko (" Subcoccinella vigintiquattuorpunctata ") elää monilla kasveilla syöden kukkia ja lehtiä .	The scissor-billed koa finch was a granivore , that , like the other members of its genus , had a bill adapted to eat the hard seed s and pods of legume s .  <word>Pollen</word> and fossil evidence indicates that `` Ka palupalu o Kanaloa '' ( `` Kanaloa kahoolawensis `` ) and `` koaia '' ( `` Acacia koaia `` ) were probably important food sources , and it may have eaten caterpillar s and `` aalii '' ( `` Dodonaea viscosa `` ) berries .	T
Stacking on Double Fine Productions in kehittämä ja THQ : n julkaisema  <word>seikkailu</word> - ja pulmapeli . " Costume Quest in " tavoin Stacking on ladattava peli , jonka Double Fine kehitti yhtäaikaisesti " Brütal Legend in " kanssa .	Virginia is a 2016 first-person mystery  <word>adventure</word> video game developed by Variable State and published by 505 Games . The game follows graduate FBI special agent Anne Tarver as she investigates her first case : the disappearance of a boy in rural Virginia .	T
” Musta Saara ” sisältää aikakauden lähetystyöaiheisille lauluille ominaisen tarinan kuolevasta ja köyhästä mutta hartaasti uskovasta lapsesta , joka uskoessaan Jumalaan pääsee laulun loppuhuipennukseksi  <word>taivaaseen</word> . Saara on saanut kuulla valkoiselta lähetyssaarnaajalta ” ystävästä lapsien ” ja kultaisesta kaupungista taivaassa .	The Olympian demiurgic triad in platonic philosophy , made up of Zeus ( considered the Zeus king of the gods of the  <word>Heaven</word> s ) , Poseidon ( Zeus of the sea s ) and Pluto / Hades ( Zeus of the underworld ) , all considered in the end to be a monad and the same Zeus , and the Titanic demiurgic triad of Helios ( sun when in the sky ) , Apollo ( sun seen in our world ) and Dionysus ( god of mysteries , `` sun '' of the underworld ) ( as can be seen on Plato 's Phaed on the myth Dionysus and the Titans )	T
