context1	context2	label
IEEE 802 . 16 banda zabaleko ( ez mugikorrak ) haririk gabeko metropoli - sareak (  <word>MAN</word> ) definitzeko estandarra da . IEEE 802 ren azpibatzordearen edo lan taldearen izena da . Funtsean WiMAX faktuko estandarra jasotzen du .	The research focus of the `` Photonic Networks and Systems '' department are high-performance optical transmission systems for use in in-house , access ,  <word>metropolitan</word> , wide-area and satellite communication networks . The focus is on increasing the capacity as well as improving security and energy efficiency .	T
Zunda honek hainbat ezaugarri ikusi ditu , tartean Everest en altueraren erdia duen eta izotza jaurtitzen duen sumendi bat ( kriosumendi bat ). Hainbat mineral aurkitu dira bere gainazalean , tartean magnesio sulfato a ,  <word>amoniako</word> asko duten igeltsu ak eta jarduera hidrotermalez sortutako sodio karbonato a . 2017ko otsailan NASA k materia organiko a aurkitu zuela adierazi zuen .	An industrial chemical accident occurred on August 6 , 2013 at the private limited company Concern Stirol JSC , part of Ostchem Holding AG , in the city of Horlivka , Ukraine .  <word>Ammonia</word> was released in the air and five people were killed and 23 people were injured from exposure to the gas .	T
Oso oxidatzailea denez , gainazalak , eraikuntzak eta beste material batzuk kalte ditzake . Uztentzako ,  <word>baso</word> entzako eta landare tzarako , kaltegarria da bere emankortasun biologikoa gutxitzen baitu . Baina batez ere osasun publikoarentzat da kaltegarria , hainbat efektuak sortuz , hala nola , eztula , begi , lepo eta eztarrian sumindura edo birika kapazitatearen murrizpena % 20an .	Eponymous places in the civil parish are Orlestone  <word>Forest</word> , and buildings such as Orlestone Grange and Orlestone Riding Centre ( near Shadoxhurst ) . Also a neighbourhood of Hamstreet built in 2006 has been named Orlestone View .	T
Lorena Borjas (  <word>Veracruz</word> , 1960 ko maiatzaren 29 a - Queens , New York , 2020 ko martxoaren 30 a ) aktibista transgenero mexikar - estatubatuar ra eta immigrante mexikarren eskubideen defendatzailea zen , Queens - eko Latinx komunitatearen sortzaile bezala ezaguna .	Trade between Spain and the Philippines was via the Pacific Ocean to Mexico ( Manila to Acapulco ) , and then across the Caribbean Sea and Atlantic Ocean to Spain (  <word>Veracruz</word> to Cádiz ) .	T
Ordena erraldoia , arkitektura klasikoan , koloma edo pilastrek bi solairu edo gehiago hartzen duten  <word>ordena</word> da . Era berean , ordena txikiagoak ere ager daitezke ordena erraldoiak hartutako arkuak , ate ak edo leiho ak mugatuz .	Aside from two new  <word>orders</word> of columns , composite and Tuscan , and from the dome , which was derived from the Etruscan arch , Rome had relatively few architectural innovations until the end of the Republic .	T
Urpeko maskara  <word>urpekaritza</word> egiteko elementu bat da , urpekari libreek eta arnas hodi a erabiltzen duten urpekariek ur azpian argi ikusteko aukera ematen diena . Gainazaleko urpekariek , oro har , aurpegi - maskara oso bat edo urpekaritza - kasko bat erabiltzen dute , baina sistema batzuetan maskara erdia erabil daiteke .	It is also a centre for sailing and  <word>diving</word> , possessing two major and several smaller marina s. It is a popular wintering location for hundreds of cruising boaters , being also served by the nearby Dalaman Airport .	T
Espainia zein Frantzia ardatz duten zentro - eskuin eta eskuineko alderdien artean garrantzitsuenak Frantziako Demokraziaren aldeko Batasuna ( UDF ) alderdi demokristaua ,  <word>Errepublikarrak</word> ( lehengo UMPtik datorrena ) alderdi kontserbadore gaullista eta indartsua den Errepublika Martxan alderdia daude .	Negotiations were imminent for the creation of a single Corsican region by 2018 that would merge the executive with its two départements .  <word>Republicans</word> leader Nicolas Sarkozy said before the vote that `` Mr Talamoni does not want the French Republic ?	T
Duela 62 milioi urte hasi zen , eta beste batzuen artean Himalaiako sistema alpinoa sortu zuen , Kantauriar mendikatetik , Pirineoetatik eta Alpeetatik ekialderantz , Kaukasotik pasatzen , momentu honetako nukleo orogenikoarekin elkartu arte , Himalaia . Badaukate ere jatorria orogenesi honetan mendikate mediterranear meridionalak , Betiar mendikateak eta  <word>Atlas</word> bezala , edo Mendi Harritsuak eta Andeak Amerikan .	The IBE Historical Textbook Collection consists of over 20,000 primary and secondary education textbook s and  <word>atlas</word> es from as early as the 18th century , from over 140 countries , in over 100 languages .	T
Frankismoaren ondorioz , Baionan eman zen lehenengo euskarazko sorrera kontzilioaren ostean , batez ere Belloceko beneditarren aldetik . Lazkaoko beneditarrek ,  <word>Loiolako</word> jesuitek edo Arantzazuko frantziskotarrek ere izan zuten euren papera , baina diozesiak eskatutako erritmoan aritu ziren . 1965 ean Gipuzkoan " Euskal Meza " lehiaketa antolatu zen , tartean Francisco Escudero epaimahai zelarik .	On 15 August 1534 , Ignatius of Loyola ( born Íñigo López de Loyola ) , a Spaniard from the Basque city of  <word>Loyola</word> , and six others mostly of Castilian origin , all students at the University of Paris , met in Montmartre outside Paris , in a crypt beneath the church of Saint Denis , now Saint Pierre de Montmartre , to pronounce the religious vows of poverty , chastity , and obedience .	T
Arroka intrusiboen artean badago hirugarren talde txiki bat , Arroka filoniar rak izena hartzen duena . Hauek sumendiaren  <word>zainetan</word> solidotzen dira , azaletik nahiko gertu . Aurreko bi moten tarteko ezaugarriak izaten dituzte . Arroka hauen adibide dira : Porfiro a eta pegmatita .	Within Nankoweap Canyon , prospect pits have been dug into numerous patches of sandstone that have been replaced by hematite . In these prospect pits , barite cemented sandstone , and thin barite  <word>veins</word> , have been found . A few of these patches exceed 10 feet in width .	T
Gobernuak edozein lurralde mailatan egon daitezke , nahiz eta , oro har , Estatu az eta tokiko gobernuez aritzean erabiltzen den gehien . Estatuen kasuan , lehendakari edo lehen ministro bat — gobernuburua — izaten da gobernu horren buru , eta hainbat  <word>ministro</word> z osatuta dago . Konstituzio ak botere betearazle a ematen die gobernuko kide horiei , eta botere politikoa ematen die gizarte aren gain .	The Alliance formed the new government with Reinfeldt continuing as prime minister . His cabinet has 24  <word>ministers</word> , three more than the previous one . The Moderates received 13 posts , an increase of three from their previous count , with the Liberals ( 4 ) , Centre ( 4 ) and Christian Democrats ( 3 ) not gaining or losing ministers .	T
Genero honen barnean sailkatzen diren onddo gehienen basidiokarpo ek himenoforo tolestua dute , zimur itxura duena . Bestalde ,  <word>pileo</word> a laua , infundibuliformea eta mamitsu edota fina izan dezakete . Pileoaren estaldura lisoa izaten da normalean ; hortaz gain , batzuetan ezkataduna ere izan daiteke , baina inoiz ez lingirdatsua .	The fruit body of `` X. campanella '' has a small umbrella-shaped  <word>cap</word> and a thin brown stalk with yellow hairs at the base . The gills are pale yellow to pale orange .	T
XX . mendearen lehen erdian , pornografia erabat debekatuta egon zen Estatu Batuetan eta  <word>Ingalaterran</word> egin ziren hainbat legeengatik . Lege hauek pornografia lanen banaketa arautu zuten . 1960an , Iraultza sexualetik aurrera , zabalkunde handiagoa hartzen hasi zen , 1960aren amaieran hura arautzen zuten legeak ahuldu eta bertan behera geratu zirelako .	Beggarwood is a housing estate of Basingstoke , in the  <word>English</word> county of Hampshire . The estate is located approximately south-west of Basingstoke town centre . It was built almost completely in one phase between 2001 and 2009 .	T
Melodiak garrantzi handia hartu zuen eta simetria galdu zuen . Gainera , erritmoa askoz malguagoa zen , eta harmonia  <word>modulazio</word> asko izaten hasi zen . Dena den , genero musikalak aurreko garaietan landu ziren berberak ziren Erromantizismoan .	Radio Tehrathum ( ) 92.4 MHz is a Frequency  <word>Modulation</word> station dedicated to the service of peoples resided in community and it is situated at the heart of Myanglung , Terhathum District of Kosi Zone in eastern Nepal .	T
Eguzki - sistema da Eguzkiaren inguruan  <word>orbita</word> ezberdinetan jirabiran dabiltzan objektu ezberdinak ( planeta k , planeta nano ak , sateliteak , asteroide ak , kometa k ...) biltzen dituen Unibertso aren zatia . Zentzu hertsian , Eguzkia eta bere inguruan grabitazio ak itxita biratzen duten gorputzen multzoa da , eta biraketa hori zuzenekoa edo zeharkakoa izan daiteke .	Discovered in 2006 by the infrared 2MASS astronomical survey , 2MASS J20004297+2242342 or `` HD 189733 B '' is a dim red dwarf star of spectral type M. The companion was observed at a separation of 216 astronomical unit s away from the primary star .  <word>Orbit</word> ing in a clockwise orbit ( which is nearly perpendicular to the orbital plane of transiting planet HD 189733 b ) , the orbital period is estimated around 3,200 years long .	T
Gerra zibil ostetik 80ko hamarkada arte Valentín Aldalurrekin batera plazaz plaza ibili zen . Goizaldi eta Argia dantza taldeekin ere 20 urtez aritu zen . Euskal ~ Herri osoan .  <word>Europako</word> herrialde batzuetan ere jo zuen panderoa : Suitza , Alemania , Austria .	The  <word>EU</word> sets legislation on water quality. `` Directive 2000/60/EC of the European Parliament and of the Council of 23 October 2000 establishing a framework for Community action in the field of water policy '' , known as the water framework directive , is the primary piece of legislation governing water .	T
P motako erdieroale bat dopaketa prozesu baten bidez lortzen da , non sartutako atomoen bidez karga - garraiatzaileen kopurua ( kasu honetan , positiboak edo hutsuneak ) handitzen den . Balentzia txikiagoko atomo bat ezpurutasun moduan dopatzen denean , hala nola Ga - a edo  <word>B</word> - a , Si - an edo Ge - an , lotura kobalentearen guztizko eraketarako ez daude behar beste elektroi . Ondorioz , balentzia bandan hutsunea sortzen da , bestelako elektroien lekualdaketa bidez bete daitekeena .	With Louis Joseph Troost ( born 1825 ) he devised a method for determining vapour densities at temperatures up to 1400˚C , and , partly with F. Wöhler , he investigated the allotropic forms of silicon and  <word>boron</word> .	T
Urtebetean ikasi zuen gero , Franco hil berritan Errezilgo baserri batean egonaldi bat eginda ere . Ondoren  <word>Errekalde</word> auzoko euskara ikasteko gau - eskola eta euskaltegi - antolatzaile ibili zen . 1986an magisteritzako titulazioa lortu zuen Euskal Filologia espezialitatean , Euskal Filologian lizentziatura ( 1989 ) eta doktore titulua lortu zuen Juan Manuel Etxeberriaren zuzendaritzapean ( Urduliz eta Gatikako herri hizkeren azterketa linguistikoa , Deustuko Unibertsitatea , 1992 ), eta geroago Euskal Herriko Unibertsitateko hizkuntzalari moduan aritu izan zen 41 urtez Bizkaiko Irakasle - Eskolan , gaur egunean Hezkuntza Fakultatea den zentroan .	Abando borders to the north with the estuary , across of which are located the districts of Uribarri and Deusto . To the east are the districts of Deusto and Basurto-Zorroza and to the south the districts of  <word>Errekalde</word> and Ibaiondo , district which Abando also borders to the west . It covers an area of 2.14 square kilometres or 0.82 square miles .	T
Nomascus Hylobatidae  <word>primate</word> familiaren barruko genero bat da , espezie gehien dituen bigarrena . Lehenago espezie guztiak " Hylobates " barruan sailkatzen ziren , " Hylobates concolor " izenarekin . Espezie guztiek 52 kromosoma pare dituzte .	<word>Primate</word> s : At the University of Ibadan Zoological Garden in Nigeria , fecal samples of zookeeper s tested positive for helminths ( `` Ancylostoma duodenale `` , `` Ascaris lumbricoides `` and `` Trichuris trichiura `` ) and protozoan cysts ( `` Giardia lamblia `` and `` Entamoeba histolytica `` ) .	T
Era berean , telebista pixkanaka hartzen ari zen garrantziaz jabetuta , 1950an One Hour in Wonderland izenpean lehenengo programa egin zuten telebistan .  <word>ABC</word> kanalean halaber , Disneyland sustatzeko asmotan , jolas - parke berriari buruzko saio bat burutu zuten .	In its first season , this version of `` The Garry Moore Show '' faced competition on NBC from the drama series with a Western setting , `` The Californians , '' and the  <word>ABC</word> crime/police reality show , `` Confession `` , hosted by Jack Wyatt .	T
“ YouTube . com ”  <word>domeinu</word> aren izena 2005eko otsailaren 14an aktibatu , eta 2005 apirilaren 23an bideoak kargatzeko aukera sartu zuten . Lehenengo YouTube bideoa “ Me at the zoo ” izenarekin ezagutzen da , 2005eko apirilaren 23an kargatu zena .	MX records provide a resource for internet hosts to discover the designated SMTP service for a given  <word>domain</word> . By pointing MX records for unused domains to localhost/127.0.0.1 , any SMTP traffic to these domains is sent back to the originating host .	T
Gasteizko elizbarrutia Pio IX . a k sortu zuen 1861 eko irailaren 8 an , " In Celsisima " buldaren bitartez , Calahorra eta La Calzadako , Burgosko eta Iruñeko eta Tuterako  <word>elizbarruti</word> eta artxidiozesi etatik bereizia .	The Catholic Church in France had indeed wished that the dynamism and the meetings of this gathering do not benefit not only in Paris and the Île-de-France but that all the French  <word>dioceses</word> can also participate , therefore many several innovations were made .	T
Altzaria Jose Lizardik burututako jaspe zko idulki baten gainean kokatuta dago . Basamentuan apaingarri oparoko ateak zabaltzen dira alboetara , moldura barrokoak dituzte eta  <word>zutabe</word> en azpiko mentsula k aingeru - buruekin apainduta daude . Erdiko kalean santutegia kokatuta dago arku lerronahasi batez inguratutako nitxoan , XIX .	The cathedral is roughly squared in cross-section and has one dome . The roof is supported by four  <word>pillars</word> . It is known that in the middle of the 17th century the cathedral had five domes .	T
II motako supernoben argi kurbak I motakoena baino gainbehera askoz motelagoa du , eguneko 0 , 05  <word>magnitude</word> bataz beste , meseta - fasean izan ezik . Desintegrazio erradioaktiboak beharrean , argi ikusgarria energia zinetiko ak sortzen du hainbat hilabetez , nagusiki superrerraldoi sortzailean dagoen hidrogenoa dela eta .	Combined thermal measurements from the Spitzer Space Telescope and the Herschel Space Observatory in 2013 obtained a visual absolute magnitude ( `` H '' ) of 3.76 , comparable to that of the similarly-sized Kuiper belt object ( ``  <word>H</word> `` =3.83 ) .	T
Kontuan hartzen diren elementuak , besteak beste , honako hauek dira : flora , fauna , lorezaintza , laborantza , erliebeak , ur - ibilguak , eraikinak edo gizakiak sortutako beste materialak eta baldintza klimatikoak . landa , etxe inguru zehatz bat zein hiri inguru oso bat eraldatzeko unean , lekuaren ikuspegi a zein baldintza fisiko edota  <word>aldartea</word> kontutan hartu behar dira . Azken helburua lekuak erakargarriagoak bilakatzea da .	<word>Mood</word> can play an influential role in impression formation by affecting the way the primacy effect is used when making judgments . Being in a positive mood causes a person to process information in a holistic , all-inclusive fashion while being in a negative mood encourages more adaptive processing which accounts for each detail individually .	T
Miami Beach Ameriketako Estatu Batuetako Florida estatuan dagoen hiri bat da . Hain zuzen ere , Miami - Dade konderria n kokatzen da , Miami hiriaren alboan .  <word>Uharte</word> harresi moduko batean kokatzen da , Biscayne Bay eta Ozeano Atlantikoa ren artean . 2009 ko erroldaren arabera 88 . 065 biztanle zituen , horietako % 55a inguru atzerrian jaiotakoak zirelarik .	Drvenik Mali ( also called Ploča by local population ; ) is an  <word>island</word> in Croatia n part of Adriatic Sea . It is situated in middle- Dalmatia n archipelago , west of Drvenik Veliki , from Trogir .	T
Erreaktore homogeneo urtsuak uranio sulfatozko  <word>disoluzio</word> bat edo uretan dauden beste uranio gatz batzuk erabiltzen ditu . Erreaktore homogeneo mota hau ez du energia handiko erreaktoreek erabili . Bere desabantailetako bat da erregaiak , istripurik izanez gero , erraz barreiatzea errazten duen aurkezpena duela .	The rear studio offers recording and mixing , as well as an iso booth for acoustic recordings , and a Chromatte ( green screen ) booth . Featuring Apple audio and video  <word>solution</word> s , the studios are powered by Apple computers . Yamaha instruments including guitars , keyboards , and drums are included .	T
Nemesis hipotesia hipotesi astronomiko bat da eta eguzkia sistema bitar baten barruan egoteko aukera handia dagoela adierazten du . Sistema honetan gure izarraren kidea – oraindik aurkitu ez dena -  <word>Nemesis</word> deituko litzateke ( greziar mitologia n mendekuaren jainkosa ) Oort hodeiarekin jotzerakoan sortaraziko zituen arazoengatik .	Along with Mars , Diana was often venerated at games held in Roman amphitheaters , and some inscriptions from the Danubian provinces show that she was conflated with  <word>Nemesis</word> in this role , as `` Diana Nemesis '' .	T
Unibertsitatean lizentziatu ondoren Harvard College Behatokian lan egin zuen . Bostonen , Cambridgen eta Dedhamen ere irakatsi zuen eskola pribatuetan . 1912an , Nantucketeko Maria Mitchell Behatokiaren beka astronomikoa eman zioten ,  <word>Amerikako</word> lehen emakume astronomoaren omenez eraikitako behatoki txiki bat . 1916an , behatokiko zuzendari izendatu zuten , eta 1957an erretiratu zen .	The Phoenix Industries TZ-1 ParaFlyer is an  <word>American</word> powered parachute that was designed and produced by Phoenix Industries of Southampton , New Jersey . Now out of production , when it was available the aircraft was supplied as a kit for amateur construction .	T
Sorkuntza lanaz ( marrazkiak , margolanak ...) gain arte publiko eta antzerki erakustaldiak antolatu eta haietan esku hartu du .  <word>Arte</word> munduan ideia humanistak bultzatzen ditu ; adibidez 1987 an Melbourne n gertatu zen hilketa bati erantzunez bost urte eman zuen " The Peace Project " deitu zuen instalazioa egiten .	Oguibe ’ s critical and theoretical writings have appeared in several key volumes including `` The Dictionary of  <word>Art</word> `` , `` Art History and its Methods , Art in Theory 1900-2000 , The Visual Culture Reader , The Third Text Reader on Art and Culture , The Black British Culture and Society Reader '' , and `` Theory in Contemporary Art : From 1985 to the Present '' , as well as numerous serials such as `` Frieze '' , `` Flash Art International '' , `` Art Journal '' , `` Texte zur Kunst `` , `` Zum Thema '' , `` Third Text '' and `` Criterios '' .	T
1675 Simonida asteroide gerrikoa n aurkitutako 1675 . asteroide aren izena da . 1938 ko martxoak 20an aurkitu zuen Milorad B . Protić ek  <word>Belgrad</word> otik . Bere behin - behineko izendapen zientifikoa 1938 FB zen .	Two years later , however , he returned to his previous club , going on to be an important member as the  <word>capital</word> side won two leagues and as many cups ; he also missed the entire 1982–83 season due to injury .	T
Kuba Karibe itsasoa n dagoen uhartedi a da .  <word>Uharte</word> nagusia Kuba bera da , beste lau uharte talde nagusiz inguratua : Los Colorados , Sabana - Camagüey , Jardines de la Reina eta Los Canarreos .	Widespread along the southern and eastern coasts of the Caspian Sea . On the east it is common between the  <word>island</word> Kulaly and Mangyshlak Peninsula in south . This species lives in brackish waters at depths down to about and strictly avoids fresh waters .	T
Texcoco lakua bere inguruan zeuden bi mendikatetik iritsitako urekin elikatzen zen . Mendebaldean Sierra de las Cruces deritzona dago , nondik , gaur egun , oraindik  <word>Magdalena</word> , Becerra , Barranca del Muerto , Eslava , Mixcoac eta San Ángel ibaiak isurtzen diren . Ekialdetik Sierra ~ Nevadako elurretatik Texcoco , Chimalhuacan eta Atenco rantz jarraituz errekasto ugari jaisten ziren .	From 1533 , belief persisted in the sense that Río Grande de la  <word>Magdalena</word> was the trail to the South Sea , to Peru , and the legendary `` El Dorado `` .	T
Dena dela , beste hainbat alkatetz lortuko ditu ; hala nola , Colomers , Mieres , Ordis , Verges eta Viladesens Gironan , bai eta Beuda ko (  <word>Girona</word> ) gobernu - taldean sartu zen , CiU eta ERCrekin batera .	Seats were allocated to constituencies , corresponding to the provinces of Barcelona ,  <word>Girona</word> , Lleida and Tarragona , with each being allocated a fixed number of seats : 85 for Barcelona , 17 for Girona , 15 for Lleida and 18 for Tarragona .	T
2012 ko ekainaren 15 an  <word>Gara</word> eta Berria egunkarientzako egindako elkarrizketetan gazte erakundea desegitea erabaki zutelaren berri eman zuten Segiko kideak . Alta , gazteen arazoak bere horretan mantentzen zirela eta lanean jarraituko zutela adierazi zuten nahiz Segi tresna bezala desegin .	As de Juana could only legally serve thirty years in prison , with his earned remission being subtracted from the sentence , he should have been released on October 2004 . To stop de Juana from being released , the Prosecutor 's Office charged him with making terrorist threats , using letters sent to the newspapers ( ``  <word>Gara</word> `` and `` Berria `` ) .	T
2008 ko abendu an Nafarroa ko gobernuak  <word>Aranguren</word> go Mugarteako gunean 1 . 000 etxebizitza gehiago eraikitzeko konbenioa sinatu zuen , auzune berri hau Mutiloagoiti eta Mendillorri bitartean kokatuko da . Lehen etxebizitzak 2012 .	The Bilbao area has a line running from Bilbao 's Concordia station to the large town of Balmaseda , calling at local villages and settlements on its way through Biscay , as well as the main towns of Basurto , Sodupe ,  <word>Aranguren</word> , and Zalla .	T
Arpilaketan , gertaera bitxi batzuk gertatu ziren : Neoptolemo k Priamo erregea hil zuen , Troiako erregea Zeus en aldarean babestu zen arren ; Menelao k Deifobo hil zuen , eta itzuleran eraman zuen bere emazte  <word>Helena</word> , Ayax Minorrek , Kasandra , hau babestuta zegoen Atenearen aldaretik tarrasean eraman zuen .	Thus , it also tells of a migration of people to the area – or a war , depending on how the details of the legend might be read , with Chinook-Wind taking the part of  <word>Helen</word> in a First Nations parallel to the Trojan War .	T
mendean eraikitako jauregirik handiena eta baita eraikinik handienetariko bat ere izan zen . 1997an UNESCO k Gizateriaren Ondare izendatu zuen . Bolumena kontuan hartuta , munduko erret - jauregirik handiena da bi milioi  <word>m³</word> baino gehiago eta 235 . 000 m² inguru izanik .	The works started in 1946 , being necessary to divert the river . For that purpose , a tunnel of 30,725  <word>m</word> was dug . 11,789 m of concrete were used to coat it .	T
Bermiegoko hagina , edota " Teixu la Ilesia ", Espainia ko Asturias autonomia erkidegoko Bermiego parrokian dagoen  <word>hagin</word> bat da , Quirós udalerrian . Hain zuzen ere , hagin arrunt espezieko zuhaitza da . Elizaren alboan dago , herriaren kanpoaldean .	In front of the manor house is a park in which  <word>yews</word> , considered a natural monument , are grown . There is also a nearby park with high larch es .	T
Iruñerriko tranbiaren proiektua hiriburuko alderdi politiko nagusiek proposatutako ekimena izan zen , eta Nafarroako Gobernuko Herri Lan , Garraio eta Komunikazio Departamentuak aztertu zuen , Iruñerriko metropoli - eremuaren barruko joan - etorrietan garraio publikoaren erabileraren ehunekoa handitzeko eta  <word>Nafarroako</word> hiriburuaren etorbide nagusietako batzuek jasaten dituzten zirkulazio - arazoak arintzeko tranbia sarea eraikiz .	Calahorra itself became episcopal see in the 4th century , with its bishop holding an authority over a territory that extended well into the lands of present-day central Rioja ( `` Sierra de Cameros '' ) , Biscay , Álava , a large part of Gipuzkoa and  <word>Navarre</word> .	T
Sant Antoni Katalunia ko Bartzelona hiriburuko Eixample barrutian dagoen  <word>auzo</word> a da . Gran Via de les Corts Catalanes ( Plaça Espanya tik Plaça Universitat - eraino ), Ronda de Sant Antoni , Ronda de Sant Pau eta Avinguda del Paral · lel - ek ( Plaça Espanya - raino ) mugatzen dute .	The widest accepted origin is the old custom of  <word>neighbors</word> assisting each other with the moving of logs . If two neighbors had cut a lot of timber which needed to be moved , it made more sense for them to work together to roll the logs .	T
Lehen esan bezala , iturri nagusienak algak direnez , efektuak egonez gero , algek normalean eragiten dituztenen antzekoak izango dira . Beraz tiroidismoa duten pertsonetan ez da gomendagarria . Hala ere , beti  <word>aditu</word> bati galdetu beharko genioke .	Wyboston in Bedfordshire , was home to  <word>Specialist</word> Hi-Tech Police Training including e-crime , e- forensics , covert crime and training using Hydra and Minerva immersive simulators to construct major crime management scenarios and events in real time .	T
Pearyk  <word>Artikorako</word> zenbait espedizio egin zituen , Groenlandia zakurrek tiratutako lerekin esploratuz 1886 an eta 1891 n , eta uharte honetara beste hiru aldiz itzuliz 1890eko hamarkada n . Bi aldiz saiatu zen Groenlandiaren iparmendebaldea izotz geruzan zehar zeharkatzen , Itsas Armadaren Arrezifea ( Navy Cliff ) aurkituz .	Most of it is traced back to a single ancestral population , called 'First Americans ' . However , those who speak Inuit languages from the  <word>Arctic</word> inherited almost half of their ancestry from a second East Asian migrant wave . And those who speak Na-dene , on the other hand , inherited a tenth of their ancestry from a third migrant wave .	T
<word>Nafarroako</word> erregekide berriak , Alfontso V . a Aragoikoa ren anaia , Joanes II . a Gaztelakoaren laguntza zuen handikien talde nagusi batekin liskarrak izan zituen . Liskar baten ondorioz , Gaztelako Joanes II . a bere fidelen artean Aragoi ko infanteen oinordetza banatu eta konfiskatu zuen .	He served as the bishop of Jaca , then the only diocese in Aragon , from 1076 until his death . He temporarily served as the bishop of Pamplona , the principal diocese of neighbouring  <word>Navarre</word> , from 1078 until 1082 . He was a younger son of King Ramiro I of Aragon and Queen Ermesinda and thus a brother of King Sancho Ramírez .	T
Iberiar soldaduen jantziak tunika zuriak ziren , purpurazko ertzekin eta bururako larruzko kaskoak zituzten . Iberiar infanteria astunak  <word>falange</word> trinkoan borroka egiten zuen . haien armak jaurtitzeko lantzak ziren , gorputza babesten zuten ezkutu luzeekin , eta ziztatzeko ezpata laburrak zituen .	Unlike its two predecessors , `` Básico Instinto '' does n't count on the participation of Fawcett 's backing band Os Robôs Efêmeros ; for this release he created a new project , the `` Falange Moulin Rouge '' ( `` Moulin Rouge  <word>Phalanx</word> `` ) , which was composed of many popular Brazilian musicians at the time , particularly Dado Villa-Lobos ( of Legião Urbana ) , Dé Palmeira ( of Barão Vermelho ) , Ary Dias ( of A Cor do Som ) , Charles Gavin ( of Titãs ) and João Barone ( of Os Paralamas do Sucesso ) .	T
Halita itsasoko edo aintziretako ur gazia lurrundu ondoren geratzen den hondarrean izaten da beste zenbait gatzekin batera ( igeltsu a , silbina , karnalita , anhidrita , etab .). Munduko toki askotan dago halita gatza ; garrantzi handia dute , besteren artean , Wieliczkako hobiek ( Polonia ), Stassfurt ekoek , Saxonian ( Alemania ); Euskal Herrian bada halita , Gipuzkoako  <word>Gatzaga</word> herrian . Halita elikagai eta kimika industrietan erabiltzen da .	As of 2007 , production of mineral commodities was limited to clay on the islands of Boa Vista , Sal , and São Vicente ; gypsum and iron ore on the island of Maio ; limestone on the islands of Boa Vista , Sal , and Santo Antão ; pozzolana on the island of Santo Antão ; and  <word>salt</word> on the islands of Maio and Sal .	T
Thout (  <word>koptoera</word> z : Ⲑⲱⲟⲩⲧ ) edo Tout Koptoen egutegiko lehenengo hilabetea da . Egutegi gregoriotarreko irailaren 11 tik urriaren 10 era bitarte irauten du . Akhet Urtaroko ( Uholdeen Urtaroa ) lehen hilabatea zen Antzinako Egipto n , Nilo a bere lekutik atera eta Egipto ureztatzen zuenekoa .	The site was called `` nn-nswt '' in Demotic which was pronounced `` ǝhnes '' in  <word>Coptic</word> , Heracleopolis ( Magna ) during the Hellenistic period and the Roman Empire and Ihnasiyya in Egyptian Arabic .	T
Columbia , Munich , Kopenhage , Hanburgo , Leipzig eta Zürich eko unibertsitateetan egin zituen fisikako ikasketak , eta Columbiakoan izan zen gero irakasle . Fisikako Nobel saria eskuratu zuen 1944 an , atomo ko  <word>nukleoaren</word> ezaugarri elektrikoei eta magnetikoei buruz eginiko ikerketengatik .	Three other radioactive elements , technetium , promethium , and neptunium , occur only incidentally in natural materials , produced as individual atoms by nuclear fission of the  <word>nuclei</word> of various heavy elements or in other rare nuclear processes .	T
Mendi Harritsuek ur isuriaren banalerroa eratzen dute . Mendebaldean sortzen eta Ozeano Barera isurtzen diren ibai gehienak laburrak eta ur emari lasterrekoak dira ;  <word>Columbia</word> eta Fraser dira nagusiak . Ekialdean sortzen direnak , berriz , Ozeano Artikora eta Hudson badia ra isurtzen dute ura , eta luzeak dira ; Mackenzie da luzeena : 3 . 700 kilometro .	Towns along the route , from north to south were Northport , Washington , Fort Colvile , Washington , and Trail , BC . After Trail , the  <word>Columbia</word> widened into Lower Arrow Lake . Towns and landings along Lower Arrow Lake were Robson , Edgewood , Needles , Fauquier , Burton , and Graham Landing .	T
Aritmetika n , oinarria zenbakizko balio bat da , gehienetan 2 edo handiagoa den zenbaki oso a , horren berreketa z  <word>zenbaki</word> ak adierazi eta zenbaki - sistema k adierazteko erabiltzen dena . Adibidez , zenbaki - sistema bitar rean 2 da oinarria eta zenbaki - sistema hamartar rean 10 .	A chart is a graphical representation of data , in which `` the data is represented by symbol s , such as bars in a bar chart , lines in a line chart , or slices in a pie chart `` . A chart can represent tabular  <word>numeric</word> data , functions or some kinds of qualitative structure and provides different info .	T
Sagarrean “ kallisti ” ( ederrenarentzat ) zegoen idatzia , hau da , sagarra ospakizunena zeuden jainkosarik ederrenarentzat zegoen zuzendua . Hera , Afrodita eta Ateneak sagarra eskatu zuten . Zeusek ez zuenez hiru jainkosen artean aukeratu , Olinpon kaosa sortuko zelako ,  <word>Paris</word> troyako printzeari eman zion betebehar hau .	There is no consensus on the interpretation of the scene . Eos and Sarpedon have been suggested , as have Oinone and  <word>Paris</word> . John Boardman describes him as a thoughtful but sometimes inprecise artist .	T
Leóngo aireportua ( IATA : LEN , NAZE : LELN )  <word>Leóngo</word> hiria zerbitzatzen duen aireportua da . Aireportua Valverde de la Virgen eta San Andrés del Rabanedo udalerrietan dago , Leóngo hiritik 6 kilometroko distantziara .	Alfonso de la Cerda , the grandson of Alfonso X of Castile was named King of Castile in the area of Sahagún and the infante John was crowned King of Leon , Galicia and Seville at  <word>León</word> .	T
