context1	context2	label
阿方索是一名血友病患者。1933年6月21日，因為要貴庶通婚而放弃本身和后代的王位继承权，先后有过两次贵庶通婚，无  <word>婚生子女</word> 有一个私生子：阿方索·德·波旁·桑佩德罗。1938年，在美国迈阿密死于车祸，终年31岁。	His ancestor Henry FitzRoy , 1st Duke of Grafton ( 1663–1690 ) , was an  <word>illegitimate</word> son of King Charles II by his mistress Barbara Villiers , Duchess of Cleveland . Grafton shares the surname FitzRoy ( meaning `` son of the king '' ) with other natural lines descended from Charles II .	T
这段时间里，赫姆的父亲前往德克萨斯州经商，试图改善自己的财政状况，但也于1822年在该州逝世，身为长子的赫姆因此需要担上照料母亲和众多弟弟妹妹的重任。他于1823年获得律师从业资格，同年  <word>米德县</word> 予以成立。当时该县还没有做从业律师，所以赫姆虽然还是在哈丁县生活，但却成了米德县的县检察官。	In 1975 Tobin was elected to be a member of the Kentucky State House of Representatives from the 18th District which comprised Breckinridge and  <word>Meade</word> counties . She served in the House from 1976 to 1984 .	T
青、品红和黄色是减色法原色，因为每种颜色代表的是从白光中减去一种  <word>加色法</word> 原色所剩的两种加色法原色。青色、品红色和黄色是颜色复制中三种主要的颜料。在这三种颜色在印刷中组合在一起，可以对原稿进行合理的复制，但实际情况下并非如此。	Described at the time as ``  <word>additive</word> `` rather than sequential color systems , two-color Kinemacolor , in commercial use since 1906 , and its predecessor three-color format , invented by Edward Raymond Turner and patented in 1899 , were both sequential natural color systems for use with motion picture film .	T
隨著高壓出海後持續東移，東風再逐漸轉為東南風，這時污染範圍便往北擴張到桃  <word>竹</word> 一帶，較微弱的東南風甚至可能使大台北地區的空氣從原先的優良狀態急轉而下，而高屏地區的污染會稍微緩和，但改善有限。	Yehliu ( ) is one of the compound surnames of Hakka people in Taiwan . The people with the surname Yehliu are primarily living in Taoyuan ,  <word>Hsinchu</word> , Miaoli , and Nantou areas .	T
但在阿拉伯半岛中部的南方，她又是安拉之妻，阿里拉特和玛纳特之母。在  <word>麦加</word> 她是库莱什部落（Quraysh，穆罕默德即来自该部落）的最高神，同胡巴尔并列，每年都有专门祭祀她的节日，后成为伊斯兰教的节日。而納巴泰人將她視作希臘的阿弗羅黛娣（羅馬體系：維納斯）。	The tribe traces its ancestry to Ishmael , who married a woman of the Arab Jurhum tribe and settled in the vicinity of  <word>Mecca</word> according to Islamic tradition . Both the Banu Kinanah themselves and their various branches were polytheists , with their worship centering on the goddess al-Uzza .	T
回合，獲勝隊伍即為  <word>國聯</word> 冠軍。優勝隊伍可以晉級下一回合，與美聯冠軍進行世界大賽。在1969年以前，國聯冠軍是由季賽戰績決定的。有四次（1946年、1951年、1959年、以及1962年）因為戰績相同而舉行三戰兩勝制的季末加賽。	Following the 1968 season , Major League Baseball implemented realignment by splitting both the  <word>National</word> and the American League s into `` East '' and `` West '' divisions to coincide with the expansion of four teams .	T
雖然許多人都認為土星環是由許多微細的小環累積而成的（這個觀念可以回溯至拉普拉斯），並有少數真實的空隙。更正確的想法是這些環是有著  <word>同心</word> 但是在密度和亮度上有著極值的圓環盤。在叢集的尺度上，圓環之間有許多空洞的空間。	In astronomy and navigation , the celestial sphere is an abstract sphere that has an arbitrarily large radius and is  <word>concentric</word> to Earth . All objects in the sky can be conceived as being projected upon the inner surface of the celestial sphere , which may be centered on Earth or the observer .	T
古埃及对神灵最早的书面记录出自  <word>早王朝时期</word> （公元前3100-前2686年）。可见，关于这些神灵的信仰开始于此前的前王朝时期（公元3100年之前）且根植于原始宗教。前王朝时期的艺术作品描绘了各种各样的动物和人类形象。	The permanent collection is divided into two separate regions , one chronological the other thematic . The chronological areas will be the following :  <word>Archaic</word> , Pharaonic , Greco-Roman , Coptic , Medieval , Islamic , modern and contemporary . The thematic areas will be the following : Dawn of Civilization , The Nile , Writing , State and Society , Material Culture , Beliefs and Thinking and the Gallery of Royal Mummies .	T
體育舞蹈和  <word>七人欖球</word> 為示範項目，由該體育總會需要自負盈虧，香港政府不會給予資助，總會需要自行籌款舉辦賽事。舉辦體育舞蹈的項目需要450萬港元，然而總會至2009年2月僅籌得155萬港元，距離目標有一大段距離。	These sports – golf , roller sports , squash ,  <word>rugby</word> and karate – were recommended by the IOC Olympic Games Program Committee , which has shotlisted the sports that applied to be included .	T
至於許文龍和蔡焜燦，儘管因為世代背景對戰前日本有濃厚的感情，但根據紀錄，他們過去始終是很  <word>投機</word> 的，本能上會對政治強者講好話；他們的『不回應』顯示出他們根本沒有『日本精神』的，因為真正的日本人在這種情況是一定會站出來回應的。	Frederick Kaufman , a contributing editor of `` Harper 's Magazine `` , argued in a 2010 article that Goldman 's creation of the Goldman Sachs Commodity Index ( now the S & P GSCI ) helped passive investors such as pension funds , mutual funds and others engage in food price  <word>Speculation</word> by betting on financial products based on the commodity index .	T
西汉前期单于庭，在西汉时期的代、云中以北的蒙古高原。《史记·匈奴传》：“單于之庭直代、雲中”；《汉书·匈奴传》：“单于庭直  <word>代</word> 、云中”。元狩四年（前119年）汉军北征后，“匈奴远遁，幕南无王庭”，但可能并不特指单于庭，因为单于以下还有王，如左贤王等等。	In 106 BC , Emperor Wu of Han organized the Western Han Dynasty into 13 province-sized prefectures , each administered by a `` cishi '' ( ) or inspector . You Prefecture comprised the Shanggu , Zhuo , Guangyang ,  <word>Dai</word> , Bohai , Yuyang , Right Beiping , Liaoxi , Liaodong , Xuantu and Lelang Commanderies . Altogether the eleven commanderies contained 173 counties .	T
《科托努协定》于2000年6月在  <word>贝宁</word> 科托努签订。该协定是《洛梅公约》的后继者。它与《洛梅公约》的一个最大区别是其伙伴关系扩大至新行动者如市民社会，私营部门，工会和地方当局。这些将被包括在协商和国家发展战略规划中，从而获得财政资源，并包括在规划的实施中。	Kandi III is an arrondissement of the Alibori Department of northeastern  <word>Benin</word> . It is an administrative division under the jurisdiction of the commune of Kandi and forms part of the area of the city itself .	T
天正11年11月7日（1583年12月20日）左右，祐益一行人從果阿往葡萄牙出發，翌年5月經過南非好望角，同年8月抵達里斯本，並且起程前往馬德里參見了  <word>西班牙國王</word> 菲利普二世，其後祐益等人又拜會了當時的教宗額我略十三世，同樣都獲得盛情招待。	However , the political dominance in the United Kingdom tends to be sharper compared to Spain , where most of medieval realms do not correspond with the actual boundaries of the autonomous communities , and the crown was unified into a sole  <word>monarch</word> .	T
帕斯卡指出，這種論證在一些通常的「哲學問題」中可能是有道理的，但不能適用於帕斯卡的賭注，因為「代價實在是太高了」。他批評稱，不信教者在「自身、永久、一切都處於危險之中」的情況下，仍然不看清事實，寧可胡亂說出「膚淺的理解」（）了事；他們自以為問了一個「  <word>引導性問題</word> 」後便像進了一球般自娛自樂。	The census question on religion has been criticised by the British Humanist Association as  <word>leading</word> , and other surveys of religion tend to find very different results . The 2015 British Election Survey found 52 % of Northerners identified as Christian ( 22 % Anglican , 14 % non-denominational Christian , 12 % Roman Catholic , 2 % Methodist , and 2 % other Christian denominations ) , 40 % as non-religious , 5 % as Muslim , 1 % as Hindu and 1 % as Jewish .	T
Mozilla插件是为呈现应用程序本无法呈现的Web内容而准备的  <word>浏览器扩展</word> ，采用NPAPI框架创建。Firefox41.0本身预装两个插件：思科提供的“开放H.264视频编解码器”和AdobeSystems提供的“Primetime内容解密模块”。	Firefox Portable retains all of Mozilla Firefox 's abilities such as  <word>extensions</word> and automatic updating . Modifications to reduce the number of writes to the flash drive have also been added . The web cache and browser history were previously disabled under the release of 2.0 .	T
<word>維新</word> 後繼續執掌薩摩藩（鹿兒島藩）大權，在明治4年（1871年）由擔任政府的西鄉隆盛和大久保利通主導的太政官發布的廢藩置縣令，激怒了鹿兒島的久光，為表示抗議，放了整整一天焰火。在舊大名裡，對廢藩置縣表現不滿的唯有久光一人。	Their views differ in the relative importance they attribute to the role of cultural and historical events following World War II versus the role of pre-war , Meiji , and  <word>pre-Meiji</word> Japanese culture and art .	T
除家族原有世袭领地安茹伯国（1060年–1203年），该朝曾統治過诺曼底公国（1144年–1204年及1415年–1450年）、英格兰王国（1154年–1485年）、亞奎丹公国（1153年–1453年），一度拥有从比利牛斯山到苏格兰边境的广大统治版图，后世称此时期的  <word>英格兰王国</word> 为“安茹帝国”。	He travelled widely in the highest circles of European nobility ( the royal courts of  <word>London</word> , Paris and Naples ) , obtained the right to mint coins from the Holy Roman Emperor , and convoked the first public assembly in the Piedmont to include members of the non-noble classes .	T
文久3年（1863年）5月10日，由於幕府從朝廷方面要求停止攘夷的期限已過，於是長州藩對在關門海峡外国船隻進行砲擊，高杉受委託擔任下關的防衛工作，但反而遭到美  <word>法</word> 兩國的報復攻擊而慘敗（下關戰爭）。	Born in Polonne in the Russian Empire ( today in Ukraine ) , Mikunis immigrated to Mandatory Palestine in 1921 . He attended a polytechnic in  <word>France</word> , and was qualified as an engineer , working for the Shell Oil Company between 1933 and 1945 .	T
在那个世纪的中叶，黎曼引入了他的  <word>积分</word> 理论。在19世纪的最后第三个年代还产生了魏尔施特拉斯对于分析的算术化，他认为几何论证从本质上是一种误导，并导入了极限的(ε,δ)定义。此时，数学家们开始担心他们在没有证明的情况下假设了实数连续统的存在。	Several different definitions of `` the action '' are in common use in physics . The action is usually an  <word>integral</word> over time . However , when the action pertains to fields , it may be integrated over spatial variables as well .	T
小分子干扰核糖核酸（，缩写为siRNA），又译为小-{干}-擾核糖核酸，又称短-{干}-擾核糖核酸（shortinterferingRNA）或沉默核糖核酸（silencingRNA），是長度20到25個核苷酸的雙股RNA，在生物學上有許多不同的用途。目前已知siRNA主要參與RNA干擾（RNAi）現象，以帶有專一性的方式調節基因的  <word>表達</word> 此外，也參與一些與RNAi相關的反應途徑，例如抗病毒機制或是染色質結構的改變。不過這些複雜機制的反應途徑目前尚未明瞭。	Woodchuck Hepatitis Virus ( WHP ) Posttranscriptional Regulatory Element ( WPRE ) is a DNA sequence that , when transcribed , creates a tertiary structure enhancing  <word>expression</word> . The sequence is commonly used in molecular biology to increase expression of gene s delivered by viral vector s. WPRE is a tripartite regulatory element with gamma , alpha , and beta components .	T
其後又獲台灣省政府主席邱創煥邀約擔任台灣省政府顧問兼主席辦公室主任。1988年解嚴之後，出任行政院新聞局副局長，開始投入與美國展開  <word>智慧財產權</word> 談判，最後成功地將台灣從301條款的制裁名單上移去。1993年2月接任行政院副秘書長，後由連戰接任行政院院長。	While `` Black ICE\White Noise '' was never officially released by Atari Corporation , 23 playable revisions of the game are known to exist , with 20 of them being in the hands of a private video game collector , and three of them were officially sold by B.J . West , who owns the rights to the  <word>IP</word> after Atari Corporation merged with JT Storage in a reverse takeover on April 8 , 1996 .	T
主要乔木树种有油松、落叶松、云杉、杨、桦、椴、榆、枫、柞、柳、核桃楸、白蜡、丁香、桑等；灌木主要有山杏、酸枣、胡枝子、绣线菊、  <word>杜鹃</word> 、锦带花、荆条、溲疏、鼠李、平榛、毛榛、五味子、山刺玫等；藤本主要有山葡萄、猕猴桃、委陵菜、茜草、律草、防风、柴胡、藁木、山芹、桔梗、党参、丹参、鬼针草、菅草、鸡眼草、地榆等。	The soil is , therefore , Bagshot sand and alluvium , with patches of gravel and large beds of peat . In the latter conifers and  <word>rhododendron</word> s flourish exceedingly . The Heatherside Nurseries , where are some of the finest Wellingtonia s in England , may be taken as the typical industry of the neighbourhood , which is otherwise a residential district , or occupied by those connected with Aldershot , the Staff College , which is in the parish , and Sandhurst which lies just outside it .	T
隶属于美国国家气象局的太平洋海啸预警中心对关岛、夏威夷、日本、  <word>约翰斯顿环礁</word> 、墨西哥、中途岛、北马里亚纳群岛、西北夏威夷群岛、俄罗斯和威克岛发出了海啸预警，指出海啸波高至多可能达到0.	When the Japanese attacked Pearl Harbor on 7 December 1941 , `` Chicago '' was at sea with Task Force 12 and the Force immediately began a five-day sweep in the Oahu -  <word>Johnston</word> - Palmyra triangle in an effort to intercept the enemy .	T
如果"V"和"W"是有限维的向量空间，并且基已经选择好了，则"T"可以用矩阵"M"描述，而这个核可以通过解齐次线性方程组"M"v=0来计算。在这种表示中，核对应于"M"的零空间。零空间的维度叫做"M"的零化度（nullity）由"M"的纵列数减去"M"的  <word>秩</word> 得到，这是秩-零化度定理的结论。	An RRQR factorization or rank-revealing QR factorization is a matrix decomposition algorithm based on the QR factorization which can be used to determine the  <word>rank</word> of a matrix . The singular value decomposition can be used to generate an RRQR , but it is not an efficient method to do so .	T
约有12尊雕像为人所知，其中的一些规模宏伟，包括腓力二世以及亚历山大大帝驾驭两轮战车的威武英姿，一尊帕里斯像和一尊阿波罗神庙的祭拜塑像（发现于雅典广场）。在宙斯神庙柱廊内侧，另有三幅绘画作品，描绘的是曼提内亚战前骑兵图、十二神像、民主与民众的化身忒修斯像等。他还著有关于  <word>色调</word> 及对称的专论。	Incident angle to the test monitor is a final strong source of experimental uncertainty , as very few monitors commercially available are capable of accurately representing hue ,  <word>tone</word> and saturation consistently at all viewing angles incident to the monitor .	T
波斯灣阿拉伯國家由兩王國（  <word>巴林</word> 和-{zh-cn:沙特;zh-hk:沙地;zh-tw:沙烏地}-）、一蘇丹國（阿曼）及三酋長国（科威特、卡塔爾和阿聯酋）所組成。	On 22 November 2003 , shortly after takeoff from Baghdad , Iraq , an Airbus A300B4-200F cargo plane , registered OO-DLL and owned by European Air Transport ( doing business as DHL Express ) was struck on the left wing tip by a surface-to-air missile while on a scheduled flight to Muharraq ,  <word>Bahrain</word> .	T
囉哩山蟲科（學名：）為  <word>寒武紀</word> 葉足動物下的一科，最大特徵在於其前肢上每節均具有3根如尖刺般的剛毛。囉哩山蟲科的模式屬為囉哩山蟲屬，由侯先光等人於澂江化石地發現並進行發表。囉哩山蟲科的物種普遍為濾食者。	Located at the end of the Armorican Massif , Cherbourg-en-Cotentin retains traces of the geologic formation , deformed granite s and metamorphic schist s of the Precambrian of Hercynian orogeny by the folding of the arkose s of the  <word>Cambrian</word> and Armorican sandstone and shale of the Ordovician .	T
斑鬣狗的消化系統十分強大，甚至可以消化獵物的皮、骨與其他一般動物難以進食消化的部分，是所有非洲掠食者中最能有效利用獵物所提供能量的物種。斑鬣狗是撒哈拉以南非洲最普遍的掠食者（多虧於牠們強大的適應能力以及投機主義），棲息在非洲的  <word>大草原</word>	With the great tallgrass  <word>prairie</word> to the west , beech-maple forest s to the east , and the Embarras River and Wabash River s between , the Charleston area provided semi-nomadic Indians access to a variety of resources .	T
拉雪茲神父站（），是巴黎地鐵的一個車站，服務  <word>2</word> 及3號線，位於巴黎11區及20區邊界。車站於1903年1月31日作為2號線延長線（當時為2號線北段）啟用。而3號線月台於1904年10月19日作為3號線總站啟用。	Also ,  <word>2</word> and 6 of the Paris metro include several aerial viaducts in their above-ground zones , whilst RER C also has a viaduct along the length of quai André-Citroën .	T
紐澤西魔鬼、紐約島人、紐約遊騎兵、費城飛人和匹茲堡企鵝調往大都會分區；波士頓棕熊、水牛城軍刀、蒙特利爾加拿大人、渥太華參議員和多倫多楓葉從東北分區調至大西洋分區；佛羅里達美洲豹和坦帕灣閃電從  <word>東南分區</word> 調至大西洋分區；底特律紅翼則從中央分區調至大西洋分區。	As the sixth seed in the Eastern Conference , the Devils defeated  <word>Southeast</word> champions Florida before overcoming both divisional rivals , the Flyers and Rangers , to win the Conference and return to the Finals after nine years .	T
有粵、國語兩版，前者在1986年推出，由關正傑演唱、鄭國江填詞、楊雲驃編曲，收錄於專輯《  <word>啟示</word> 》；後者在1991年首次推出，羅大佑演唱、填詞，並與花比傲共同編曲，收錄於專輯《皇后大道東》。	The external would be experience and the internal revelation . This developed into the discussions about the primacy of  <word>Revelation</word> or of Reason in religious matters . At this time a new medium for knowledge was coming of age , newspapers .	T
此花乃紅花羊蹄甲（）與宮粉羊蹄甲（）雜交而成的品種，與大部分雜交種一樣有無法自然繁殖的問題；其花粉因缺少特定染色體而一般無法結  <word>果</word> ，如能結出莢果（長15至30公分）亦通常不帶種子、無法成熟。	First seen on the market in 1982 , the candies are in the shape , color , and flavor of a selection of  <word>fruit</word> s. Runts have a hard candy shell with a compressed dextrose center ( similar to the consistency of SweeTarts ) .	T
1平方英里（9992.5平方公里），是全球最廣大的都會區之一。  <word>墨尔本中央商業區</word> 是整個大都會區的中心，經1993年的行政改制後，現時中央商業區人口約20,000。大墨尔本坐落於菲利普港灣旁，一直往內陸伸延。	In November 1923 a production was mounted by Benjamin Fuller , Hugh J . Ward , and Harry Hall in Australia , running first for four months at the New Princess Theatre ,  <word>Melbourne</word> . It arrived at the Grand Opera House , Sydney , in mid-August 1924 and ran there for ten weeks .	T
霍博肯（）是位于美国新泽西州东北部  <word>哈德遜縣</word> 哈德遜河畔的一座城市，人口50,005（2010年）。霍博肯与曼哈顿隔河相望，属于纽约都会区的一部分。其境内的火车站HobokenTerminal是新泽西重要的交通枢纽。	He faced Democratic nominee Barbara Buono and six others in the general election . Christie was reelected with over 60 percent of the vote and carried 19 of the state 's 21 counties , with Buono only winning heavily Democratic  <word>Hudson</word> and Essex . However , less than 40 % of registered voters cast ballots , which was the lowest ever for a gubernatorial election .	T
由於西格瑪系列手槍與其競爭對手格洛克手槍是如此的相似，導致格洛克起訴史密斯&威森侵犯專利。1997年，該案件最終達成了  <word>庭外和解</word> ，史密斯&威森同意，可隨時修改西格瑪手槍的設計，並向格洛克支付一筆未公開的數額。	Shogakukan agreed they were responsible for the loss with a reservation on financial value of the lost works as it was not clear . Recommended by the judge , both parties agreed to  <word>settle</word> the claim .	T
早期的帝舵錶有劳力士的皇冠標誌，共用劳力士的零件，甚至使用的勞力士機芯。但現在的帝舵錶已經沒有皇冠標誌，也改用瑞士斯沃琪旗下  <word>ETA</word> 生產的機芯，而該產品在1987至90年間推出電視廣告。2015年起，品牌開始起用自家生產的帝舵機芯。	Thus , based upon the movements used by Rolex , Breitling , and Omega , the movement calibers that obtain most of the COSC certificates are the Rolex 3135 ( since 1988 ) ( and variants 3155 , 3175 , 3185 , 4130 ) and 2235 , the  <word>ETA</word> 2892A2 ( and variants ) and Valjoux 7750 , each of which operates at 28,800 beats per hour .	T
首段通車的線路連接紅海灘和烏爾卡山。當時的纜車是木製車廂，外形與當時里約熱內盧的  <word>有軌電車</word> 相似，其葡萄牙語名稱即由此而來。纜車通車前，全世界只有兩座纜車系統：一座是全長，建於1907年的西班牙烏利亞山纜椅系統，另一座則是全長，建於1908年的瑞士纜車系統。	Major national passenger train operators SJ AB ( usually just called SJ ) , and the cargo transport operator , Green Cargo , are both fully owned by the state . A private company Tågkompaniet operates in central Sweden , and there are a number of regional companies .  <word>Tram</word> systems are used in Gothenburg , Norrköping and Stockholm . There is a metro system in Stockholm , the Stockholm Metro .	T
牠們生存於300-40萬年前的上新世晚期至更新世中期。在歐亞大陸、東非及南部非洲的多個位點都有發現牠們的  <word>化石</word> 大部份遺骸都是碎片，一般是頭顱骨，而在周口店亦有非常完整的碩鬣狗化石，估計牠們以洞穴為巢穴。	<word>Fossil</word> bones of the owl were found in Quaternary sites on Madeira . It is the first extinct owl species to be described from Macaronesia . The describers suggest that the most likely cause of extinction was human settlement in the early 15th century , with its associated habitat destruction and the introduction of alien species .	T
苯酐是最重要的  <word>有机</word> 化工原料之一，其主要衍生物有邻苯二甲酸二丁酯、二辛酯和二异丁酯等，用作PVC等的增塑剂（容易加工及变软）；还可用于生产不饱和聚酯树脂、醇酸树脂、染料及颜料、多种油漆、食品添加剂、医药中的缓泻剂酚酞、农药中的亚胺硫磷、灭草松以及糖精钠等。	The ion represents the uranium ( VI ) state and is known to form compounds such as uranyl carbonate , uranyl chloride and uranyl sulfate . also forms complexes with various  <word>organic</word> chelating agents , the most commonly encountered of which is uranyl acetate .	T
游戏由ZoëMode开发，并定由MajescoEntertainment发行。该游戏是《尊巴健身2》（"ZumbaFitness2"）的续作。游戏已于2012年10月16日发行。与前作不同，本游戏将会集中训练  <word>腹部</word>	Sternomancy , from the Greek sternon ( chest ) is a divination practice involving reading the markings or bumps on the chest or breast bone ( or the area `` from the breast to the  <word>belly</word> `` , according to some sources ) .	T
對於白昂妮而言，她永遠無法得到姊姊與羅比的諒解，因為羅比在敦克爾克大撤退的前一天1940年6月1日死於敗血症，姊姊也在同年10月15日因為戰爭避難時不幸被洪水淹死而罹難。他們那麼多年來所嚮往的  <word>幸福</word> ，最終仍無法實現。白昂妮最後所能做到的，便是讓書中的羅比與西希莉雅團聚，得到他們應有的幸福。	Amusement , from the old French `` à muser '' – to put into a stupid stare , is the state of experiencing humorous and entertaining events or situations while the person or animal actively maintains the experience , and is associated with enjoyment ,  <word>happiness</word> , laughter and pleasure .	T
1%至0.3%,當人工水晶體植入眼睛後,因片子內外尚未達到水平衡,因此眼睛內的液體(如眼房水)會慢慢進入水晶體鏡片使含水量慢慢的增加,這些進入  <word>水晶體</word> 的液體會漸漸聚集形成香檳液泡。	Unlike many other cephalopods , nautiluses do not have what many consider to be good vision ; their eye structure is highly developed but lacks a solid  <word>lens</word> . Whereas a sealed lens allows for the formation of highly focused and clear , detailed surrounding imagery , nautiluses have a simple pinhole eye open to the environment which only allows for the creation of correspondingly simple imagery .	T
馬克思認為西方文明中的“人權”是帶有階級烙印的“特權”。“只要  <word>階級</word> 還没有消滅，任何關于自由和平等的籠統議論都是欺騙自己，或者是欺騙工人，欺騙全體受資本剥削的勞動者，無論怎麽説，都是在維護資產階級的利益。”馬克思主義主張的“人權”，是建立在生產資料公有制上的“人權”，因為只有消滅了生産資料的私有制才有可能實現任何人之間真正平等，以及“人的解放”。	John Dollard spent five months in Indianola conducting research for his 1937 book , `` Caste and  <word>Class</word> in a Southern Town '' , which examined how those factors affected race relations in the rural South .	T
江南主要指长江三角洲地区，尤其特指江浙长江以南至钱塘江口，加上扬州一带，  <word>江</word> 浙两省的核心地区，有时也包含安徽东南部及江西东北部。清代前期与中期最繁华的是江宁府、苏州府和扬州府，还有杭州府。	The song was also parodied by cadets from the United States Military Academy , United States Merchant Marine Academy , United States Naval Academy , United States Air Force Academy , and the Royal Military College of Canada ; soldiers from the 210th Fires Brigade , the 2nd Infantry Division , servicemembers from an undisclosed unit and location in Afghanistan , servicemembers from the China Coast Guard 's  <word>Jiangsu</word> division , 150 officers from the People 's Liberation Army Air Force , as well as high-ranking officers from the Royal Thai Navy .	T
《赫耳墨斯文集》，亦称《秘文集》，是一部公元2世纪希腊化时代埃及的智慧文学作品，主要是老师点化其门徒的对话录，其中老师的形象通常被称为赫耳墨斯·特里斯墨吉斯忒斯（“偉大無比的赫耳墨斯”）。赫耳墨斯文集构成了赫耳墨斯主义的基础。该文集探讨了神性、  <word>宇宙</word> 、心灵和自然。有些文段还涉及了炼金术和占星术及其相关概念。	On 13 February 2015 , scientists ( including Geoffrey Marcy , Seth Shostak , Frank Drake , Elon Musk and David Brin ) at a convention of the American Association for the Advancement of Science , discussed Active SETI and whether transmitting a message to possible intelligent extraterrestrials in the  <word>Cosmos</word> was a good idea ; one result was a statement , ( which was not signed by Seth Shostak or Frank Drake ) , that a `` worldwide scientific , political and humanitarian discussion must occur before any message is sent '' .	T
竹林七贤之名的由来，学界存在争议。东晋孙盛《魏氏春秋》文云：“（嵇）康寓居  <word>河内</word> 之山阳县（治所在今河南省焦作市东），与之游者，未尝见其喜愠之色。与陈留阮籍，河内山涛，河内向秀，籍兄子咸，琅邪王戎，沛人刘伶相与友善，游于竹林，号为七贤。	His ranks grew steadily in number until they were said to reach a million . They conducted raids in the commanderies of Changshan ( 常山 ) , Zhao ( 趙 ) , Zhongshan ( 中山 ) , Shangdang ( 上黨 ) and  <word>Henei</word> ( 河內 ) . Unable to control the situation , the government accepted a nominal surrender and offered the bandits official positions .	T
新銅鑼灣行車天橋是單向兩線行車。在近香港海底隧道的維園道向東行的駕車人士，可以駛上此行車天橋，經過銅鑼灣公園  <word>東</word> 與維多利亞公園西之間，而轉回維園道西行方向，又或者分支到告士打道向大坑方向。	The town is bordered on the  <word>east</word> by Greeley , on the northeast by Severance , on the northwest by Timnath , on the west by Fort Collins , the southwest by Loveland , and on the south by Johnstown .	T
移動寬頻是  <word>無線</word> 網路存取技術的一個市場用語，主要指在移動設備上使用的無線寬頻技術。作為2G技術的一種，最早的移動寬頻出現于1991年，2001年和2006年分別又出現了3G和4G。	Besides physical attacks , there are seven spell types which can be combined and are represented by symbols on the screen : Blizzard , Cure , Clear , Fire , Rise and Thunder . Both Nintendo DS and Wii versions can link up via  <word>wireless</word> , where four players can play together , online or offline .	T
此機構原本的目的是在使用烏爾都語方面為和省政府和部門建立聯繫，不過後來它的範圍擴展至烏爾都語的标准化，以及諸如正寫法和辭書學等语言学範疇。機構也同時提供把烏爾都語應用於日常生活的各種範疇的建議；正因為此，大量的法律和科學出版文件都由英文和其他語言  <word>翻译</word> 至烏爾都語。	The agency is also responsible for the registration of religious communities , the appointment of those entitled to officiate weddings , setting rates for funeral charges , the authorisation of travel guarantees and use of interpreters and  <word>translators</word> .	T
毕苏斯基之所以得出普罗米修斯计划，是因为他精通关于俄罗斯的知识，而这些知识是在他被俄罗斯帝国流放到东西伯利亚后得到的。“普罗米修斯计划”一词来自希腊神话当中的  <word>普罗米修斯</word> ，他给人类带来火，成为启蒙和反抗专制独裁的象征。	is a mobile game in which the player character ,  <word>Prometheus</word> steals an artifact called the `` Spark of Godfire '' from Helios with the help of Aphrodite . It features numerous Greek monsters , including the Minotaur , Cyclops , Lamia , and Scylla .	T
立法院院會三讀通過《臺灣地區與大陸地區人民關係條例》修正案，大幅鬆綁現行大陸籍配偶來  <word>台</word> 相關規定。大陸籍配偶依親居留階段即可在台工作，對於遺產繼承及繼承月退俸等權力也放寬，未來大陸籍配偶取得台灣身分證（投票權）時間將由八年縮短為六年，且過去在台團聚期間，可轉換併計居留期間，提早取得身分證。	The Trump–Tsai call was a telephone conversation between the U.S President-elect Donald Trump and the President of the Republic of China ( commonly known as  <word>Taiwan</word> ) Tsai Ing-wen which took place on December 2 , 2016 .	T
在名词中，有人把代名词和数词单独分类。另一方面，不能做主语、能单独做连用修饰语的称作副词，能做连体修饰语的称作连体词，能做接续语的称为  <word>連詞</word> （接續詞），只能做独立语的称作感叹词。对于副词、连体词是否应该各自作为一种词类，还有争议，有人将其更加细分，也有人将其和其它词类合并。	Large numbers are also existent in the Satawalese language . All numbers greater than ten are produced by using the  <word>conjunction</word> `` me '' , which translates to the word “ and ” in English . For example , the numeral eleven is `` seig me ew '' , which translates to “ ten and one ” in English or eleven .	T
纯律與十二平均律、五度相生律為音樂的三种主要律式。它通过大三度和纯五度的组合变化来确定  <word>音阶</word> 中各音的音高。由于在这种音阶中，主音与其它音的关系都是纯音程的关系，故人耳听起来效果显得和谐，得名纯律。	The first movement , Allegro brillante , is a sonata form that begins with a theme which is basically a D minor  <word>scale</word> going up , followed by i and V arpeggiations .	T
在十六强比賽中，他先落後兩盤的情況下進行絕地反擊（比分：4-6,6-7,6-3,6-3,6-4），打败將來成為1996年温布尔登男單冠軍的  <word>荷兰</word> 重炮手-{zh-hans:克拉吉塞克;zh-hk:加逸錫;zh-tw:克拉查克;}-。	Nioradze toured extensively all over the world with the Mariinsky Ballet Company , she danced in Great Britain , USA ,  <word>Holland</word> , Japan , France , Italy , Spain , Denmark , Norway , Taiwan , Argentina , Brazil , Israel , Chile , Greece , Cyprus and Austria .	T
《拉萊耶文本》中記述了有關克蘇魯的訊息，包括克蘇魯追隨者的八個據點。  <word>阿卡姆</word> 鎮的研究員亞莫士·吐圖以10萬美金從某個自稱來自西藏的中國人手中購得《拉萊耶文本》的人皮裝訂抄本。在亞莫士·吐圖死後，其侄子保羅·吐圖將此抄本捐給米斯卡塔尼克大学圖書館。	In a letter to August Derleth , Lovecraft wrote that `` The Dunwich Horror '' `` takes place amongst the wild domed hills of the upper Miskatonic Valley , far northwest of  <word>Arkham</word> , and is based on several old New England legends — one of which I heard only last month during my sojourn in Wilbraham , '' a town east of Springfield .	T
