context1	context2	label
讀音方面，「僧伽」的传承音「僧茄」（ㄑㄧㄝˊ，qié），「-{घा}-」(ghā)之聲母為牙音，音譯之「伽」當為牙音，唯後顎化為「-{ㆢ}-」(jj)，平聲全浊归次清（ㄑ，q）。不过，也有人撇开音韻學传承规律，讀如全清「僧加」（ㄐㄧㄚ，jiā），这样读虽然在北方话的听感上更接近原音，但却无法通过音韵学推断原音，更会使  <word>吴</word> 赣方言区人士错将其认作。	He is most well known for his work as the primary editor of the groundbreaking 2008 `` Linguistic Atlas of Chinese Dialects `` but has made numerous other significant contributions to Chinese dialectology with a focus on the Southern  <word>Wu</word> varieties in and around his native Jinhua .	T
李教授曾參與中國多個水電、核電、  <word>大橋</word> 及基礎設施項目的可行性及設計論証。自90年代回到香港工作後，差不多每周都到內地去，多年來踏遍了內地偏遠地區進行水利工程，當中包括長江三峽水利樞紐工程，以及中國第一個向世界銀行借貸興建的水電項目－二灘水電廠；在三峽工程中，他成功協助工程人員解決船閘高邊坡的岩石時效變形問題，又運用在香港治理斜坡的手法套用於高邊坡的鞏固工程。	Before the battle , Sun Quan 's forces feast on rice dumplings to celebrate the Winter Solstice . Meanwhile , Zhou Yu 's wife ,  <word>Xiaoqiao</word> , heads towards Cao Cao 's camp alone secretly in the hope of persuading Cao to give up his ambitious plans . She fails to convince Cao Cao and decides to distract him with an elaborate tea ceremony to buy time for her side .	T
明末清初，伊斯兰教随回商传入江油。清  <word>咸丰</word> 年间，江油中坝清真寺建立，后又在1987年、1988年、1994年、1996年和2003年多次对外围设施进行调整改造。中共十一届三中全会后，江油设置了清真寺管理委员会。	In 1856 ( the 5th year of the  <word>Xianfeng</word> reign ) he passed the metropolitan-level imperial examination and was awarded the jinshi degree , and was admitted to the Hanlin Academy first with the scholastic title of `` Shujishi `` , years later as `` bianxiu , '' a compiler and secretary .	T
威廉在1734年到普魯士王國從軍，最後在1775年成為腓特烈大帝的手下軍官，期間繼承了克尼普豪森男爵爵位。後來克尼普豪森擔任黑森-卡塞爾公國的軍官，並跟從受傭於  <word>英國</word> 的黑森僱傭兵，參與美國獨立戰爭。	The Battle of Villinghausen ( or Vellinghausen , also known as the Battle of Kirchdenkern ) was a battle in the Seven Years ' War fought on the 15th and 16 July 1761 in the western area of present-day Germany , between a large French army and a combined Prussian - Hanoverian -  <word>British</word> force led by Prince Ferdinand of Brunswick .	T
羅琳將金加隆與英鎊的匯率固定設定在1：5（即1加隆可兌換5英鎊）。則以此方式換算1加隆分別約等於6.2758美元、5.6  <word>歐元</word> 、43.856元人民幣、48.8港元及189.435元新台幣。	The concept of an Asian Currency Unit ( ACU ) started in the middle of the 1990s , prior to the 1997 Asian financial crisis . It is a proposed basket of Asian currencies , similar to the European Currency Unit , which was the precursor of the  <word>Euro</word> . The Asian Development Bank is responsible for exploring the feasibility and construction of the basket .	T
iPhone4最高支援到2013年9月發布的iOS7，由於iPhone4的硬件隨時間相對老化，在新款iPhone型號上提供的某些功能不能用於該裝置上；截至iOS7開始，那些功能包括有Siri、3D的  <word>蘋果地圖</word> 及路線導航、AirDrop、AirPlay鏡像、現場相機濾鏡、全景模式及iOS7引入的某些視覺效果，比如是模糊的半透明界面元素、主屏幕上的視差效果，以及動態壁紙。	New features were added to the  <word>Maps</word> app in the iPhone OS 2.2 software update . Among the features added are the inclusion of Google Street View , directions to public transit and while walking , and the ability to display the address of a dropped pin .	T
就像雷射一樣，來自邁射的發射是受激的（或是"種源"）和單色的，有著符合兩個量子力學能階能量差的頻率，在介質物中增益，就像幫浦非熱居量反轉。然而，自然發生的邁射缺乏地球實驗室的共振腔引擎。來自天文物理邁射的微波受激發射是由於通過單一介質增益，因此通常缺乏實驗室的微波激發器的和所預期的空間的  <word>相干性</word> 與模式的純度。	In this active medium , a stimulated emission of phonons leads to amplification of the sound waves , resulting in a sound beam coming out of the device . The sound wave beams emitted from such devices are highly  <word>coherent</word> .	T
摇滚（）是一种音乐类型，起源于1940年代末期的美国，1950年代早期开始流行，迅速风靡全球。摇滚乐结合了当时流行的非裔美国人  <word>蓝调</word> 、乡村音乐、爵士乐、以及福音音乐。虽然一些20年代的蓝调和30年代的爵士乐已经具有摇滚元素，摇滚乐直到50年代才定型成一种独立音樂流派。	“ Bad JuJu '' , which was produced by noted producer Jim Gaines ( Stevie Ray Vaughan , Carlos Santana ) was easily the most fully realized Monkey Beat album to date , & released by Lucky Seven records in 2001 . Texas rock ' n roll , Zydeco , Tex-Mex music , Hip Hop &  <word>Blues</word> influences were all evident on the songs on this album .	T
史泰拉克（，，原名，1946年時名為，於1972年改為現名），生於賽普勒斯。他是一位  <word>行為藝術</word> 家，他的作品著重於人體功能的拓展，作品大部分都圍繞著「人體已過時」的概念。至2007年之前，他在英國諾丁漢特倫特大學的行為藝術數位研究組擔任首席研究員。	<word>Performance</word> pieces such as `` Extreme Makeover '' and `` Antiques Road Show '' depict Clark questioning Native American stereotypes , the `` whitening '' of Native peoples by Europeans , and further exploration into authenticity of being a `` real Indian . ''	T
20世纪30年代到1954年，一个公共服务业的私有公司，弗吉尼亚渡轮公司，经营了定期的弗吉尼亚东海岸和南汉普顿锚地安妮公主县（现在为弗吉尼亚海滩的一部分）之间的车辆（汽车，公交，卡车）和乘客  <word>轮渡</word> 系统。	MS ANT 1 was a ro-ro  <word>ferry</word> operated by Stena Line between Larne , Northern Ireland and Fleetwood , England . The ferry did not carry passengers , insteading solely carrying freight .	T
鐵達尼號和奧林匹克號的建造幾乎是並行的：1908年12月16日奧林匹克號首先鋪設龍骨，1909年3月31日鐵達尼號鋪設龍骨。這兩艘船需要大約26個月的時間才能完工，並遵循相同的施工流程。它們的設計基本上是一個巨大的浮動箱形梁，龍骨和  <word>船體</word> 的框架形成骨幹。在船的底部，深1.6公尺的雙層底板支撐著300個框架，每個框架之間的距離分別為61公分和91公分，總測量長度約為20公尺。	It was a four-engine shoulder- wing monoplane with inverted gull wings and twin tail fins and rudder s. To allow an easier landing if the aircraft had to ditch at sea , its fuselage was designed like a boat  <word>hull</word> , which Piaggio termed an `` avion marin '' ( `` marine aviation '' ) design , although the aircraft was not a flying boat .	T
儒教經典指的是孔子所“治《  <word>诗</word> 》《书》《礼》《乐》《易》《春秋》”六经。“自孔子在时，方脩明圣经以绌缪异。”“故书者、政事之纪也；诗者、中声之所止也；礼者、法之大兮，类之纲纪也。	The word `` tu '' 荼 appears in ``  <word>Shijing</word> `` and other ancient texts to signify a kind of `` bitter vegetable '' ( 苦菜 ) , and it is possible that it referred to a number of different plants , such as sowthistle , chicory , or smartweed , including tea .	T
吉森大学作为一所综合性大学开设了超过150个专业，其中绝大部分都已经对课程进行了模块化设置，并且按照博洛尼亚进程转换成分段的学士/硕士学制。2009/2010年冬季学期全校共有24100名注册学生，而最受欢迎的专业则分别是企业管理学、营养学、各师范专业以及有招生名额限制的  <word>医学</word> 专业（含兽医学）。	Joan Carretero received his degree in  <word>Medicine</word> and Surgery in 1978 from the UB . He also has a diploma in Health from the Escola Nacional de Salut in Lleida and a master 's degree in Public Health from the University of Barcelona .	T
在日本京都、  <word>奈良</word> 等地的知名神社和寺院日前被發現有人惡意噴上油狀液體，包含奈良橿原神宮、等都受到破壞。其他地區的神社和寺廟也遭殃，包括茨城縣的鹿島神宮、千葉縣的香取神宮。這些神社、寺院的大門、地板、賽錢箱等都受到了波及，有的寺院連佛像都慘遭毒手。	The Kamakura Museum of National Treasure was founded in April 1928 to protect important art works after the 1923 Great Kantō earthquake . The building , which was constructed in the same year , was modeled after the Shōsōin treasure house of Tōdai-ji ,  <word>Nara</word> . During World War II , in June 1945 , part of the collection was evacuated to in Tsukui District in the northwestern part of Kamakura , and the museum was temporarily closed between August and October 1945 .	T
许多商业机构和跨国企业都采用“大中华地区”或“  <word>大中华区</word> ”一词于自身的商务运作当中，而以此为名所设立的公司业务部门则主要负责处理臺灣及中国大陆、香港、澳门等两岸三地之间业务来往的管理事项，偶尔也兼有负责新加坡和马来西亚之间的“新马”（旧称“星马”）业务。	Wall Street Ren 's education program seeks to expand teaching and learning about China . This program presents research findings and analysis in order to improve understanding of  <word>China</word> and its financial market in the United States .	T
第二共和國，是大韓民國於1960年8月13日至1961年5月16日間存在的短命民主政權，它繼承了第一共和國，改為實行議會内閣制，尹潽善為總統、張勉為国務總理就任，政治處於混乱，隨即被陸軍  <word>少將</word> 朴正熙所發動的5·16軍事政變推翻、被朴正熙隨後成立的軍政府所取代，此政權只存在了約9個月，為朝鮮半島歷史上最短命的政權。	The Battle of Bayonne of 14 April 1814 was a `` sortie `` by  <word>General</word> Thouvenot 's French garrison of Bayonne during the siege of that city conducted by Allied forces under Lieutenant General John Hope .	T
继1094年末，埃德加同父异母的长兄  <word>邓肯二世</word> （DonnchadmacMaílColuim）被他叔叔唐纳德三世·班（DomnallBánmacDonnchada）的支持者杀害后，埃德加可能在1095年之前开始自称王位的继承人。	When Malcolm was killed in battle a short time later , Donalbain invaded , seized the Scottish kingdom , and displaced Malcolm 's sons from the throne ; on becoming king , Donalbain confirmed Magnus ' gains . Donalbain 's apparent keenness to do this , however , weakened his support among the nobility , and Malcolm 's son ,  <word>Duncan</word> , was able to depose him .	T
1928年，南京国民政府接管并建立“国立清华大学”。1937年抗日战争爆发后，清华与北大、  <word>南开</word> 三校南迁组建国立长沙临时大学，1938年迁至昆明，易名国立西南联合大学。1946年，迁回清华园复校。	`` Science Daily `` reported on the 16 December 2013 that a team of scientists from Rice ,  <word>Nankai</word> and Tianjin universities found NDM-1 in two wastewater treatment plants in northern China .	T
黎明最早期的音樂作品，是在八十年代後期為電視劇集主唱的歌曲，當時的華星唱片公司並沒有為黎明發行個人音樂專輯，直到1991年才將《回到唐山》的電視劇主題曲收錄於合輯之中。1990年，寶麗金唱片公司首次為黎明發行個人音樂專輯，在九十年代初期，黎明的歌曲作品大多以雷射唱片、  <word>黑膠唱片</word> 及卡式錄音帶形式發行，後來則以雷射唱片為主。在九十年代中期開始，黎明在發行唱片的同時，也為歌曲的音樂短片發行影碟，在九十年代中期以鐳射影碟或錄影帶形式發行，後來由VCD或DVD形式取代。	It features the final performance from their The End Tour , recorded in Birmingham , England on 4 February 2017 . It was released on 17 November 2017 through Eagle Vision , as a CD , DVD , Blu-ray ,  <word>Vinyl</word> and a limited deluxe box set .	T
因为此时起义军多在北方，米海尔八世开始和特尔诺沃的贵族谈判，说服当地政要承认伊凡·阿森三世为帝。1279年初，米海尔·格拉巴斯率拜占庭军队在  <word>瓦爾納</word> 登陆，向首都进军，并有一支蒙古部队支援。特尔诺沃的精英阶层在城中散播传言，称伊瓦伊洛已经在和蒙古军队的作战中遭难，随后向拜占庭军队打开了城门。	They had rejected the Khalsa initiation practices like the `` Khande di Pahul '' ceremony on the grounds that it threatened their  <word>caste</word> and polluted their ritual boundaries which they considered as primary .	T
影片获得了第78届奥斯卡金像奖摄影奖提名，另外还有3项英国电影学院奖提名，并在《  <word>帝国</word> 》杂志上评选的史上500部最佳电影中名列第81位，截止2013年6月仍然保持在互联网电影数据库上的“Top250”中。	Yes , it 's the single worst thing that we as human beings have ever produced in recorded history . '' `` Batman & Robin '' also came in first in an ``  <word>Empire</word> `` poll of the 50 worst films ever . Joel Schumacher apologized to disappointed fans on the 2005 DVD release of `` Batman & Robin '' .	T
休斯將這個史前海域命名為特提斯海（TethysSea），以希臘神話中的海神忒堤斯為名。後來提出的  <word>板塊構造論</word> ，推翻了休斯的許多假設，並將特提斯海改為特提斯洋（TethysOcean）。但是，休斯的特提斯海概念仍有其正確處，並在當時引起相當大的關注，因此休斯仍被認為是特提斯海與特提斯洋的發現者。	It has been suggested that , as the Earth 's lithospheric  <word>plates</word> moved over the mantle plume ( the Iceland plume ) , the plume produced the Siberian Traps in the Permian and Triassic periods , later going on to produce volcanic activity on the floor of the Arctic Ocean in the Jurassic and Cretaceous , and then generating volcanic activity in Iceland .	T
〈別走〉收錄於瑪麗亞·凱莉第二張錄音室專輯《  <word>情感</word> 》（），也是從該專輯中推出的第二首單曲。瑪麗亞·凱莉和華特·亞凡瑟夫（WalterAfanasieff）兩人共同創作與製作〈別走〉，這已不是兩人第一次合作，瑪麗亞·凱莉三週冠軍單曲〈愛需要時間〉就是由華特·亞凡瑟夫擔任製作人。	The following year , Mariah Carey sampled the same Myers tune on the song `` Make It Happen `` from her 1991 album ``  <word>Emotions</word> `` , while Father MC sampled the song `` Close to You '' with background vocals by Kenny Greene of Intro on his 1992 album of the same name .	T
国庆首都阅兵时，中央军委主席通常会乘坐红旗牌检阅车。如在2009年国庆60周年阅兵式上，胡锦涛乘坐一辆牌号为的一汽  <word>红旗</word> HQE特装型CA-7600J。党和国家领导人在地方视察时多乘坐丰田考斯特。	In August 1958 , the first prototype of a saloon was completed . FAW gave the car the model name  <word>Hongqi</word> , referring to the revolutionary symbol of the Red Flag .	T
拉萨站站房以布达拉宫式建筑为设计蓝本，采用  <word>红</word> 、白、黄三色为主要色调。主体结构呈斜体，坐南朝北，中间设有窄窗。站房采用具有藏族特色的白色与朱紅色相间的彩色混凝土挂板，具有色泽鲜明、久不褪色的特性。	The resulting insignia is a circle that symbolizes the colors of the Spanish flag :  <word>Red</word> and Yellow , being carried as individual representation in case of distinctions or prizes or by other types of events .	T
本科物種的一大特徵，是其鈣質的，使之與非常近似但有着角質口蓋的鐘螺科物種分辨開來。蠑螺科物種堅固的口蓋成為了牠們的一種被動的防禦構造，得以抵擋捕食者嘗試從其  <word>殼口</word> 或殼唇進侵其柔軟的身體。	The shell has 5 whorls with sides convex above , rather flattened on the periphery of the last whorl . The  <word>aperture</word> is lunate , narrow , subvertical , milky white within , rounded below . The peristome is thin , slightly sinuate below , and nearly vertical near the columella .	T
重組脱氧核醣核酸技術在現代生物學與生物化學中受到廣泛應用，所謂重組DNA，是指集合其他脱氧核醣核酸序列所製成的人造脱氧核醣核酸，可以质粒或以  <word>病毒載體</word> 搭載所想要的格式，將脱氧核醣核酸轉型到生物個體中。	TroVax uses a tumor-associated antigen , 5T4 , with a pox virus  <word>vector</word> . 5T4 is found in a wide range of solid cancers and its presence is correlated with poor prognosis .	T
<word>電影</word> 中，主角巴克里所居住的城市皆大量取自臺南市取景拍攝，例如水牛警察指揮交通的地點就位在人口密集通勤密度高的台南車站廣場，後方正是台南大遠百，以及過場畫面的北門路民族地下道，而巴克里自我介紹的地點以及反派角色所在的位置都大量取自台南市中西區的國華街、台南合同廳舍，在電影裡可以發現許多的台南景點。	The system that he describes is a means both of mastering the craft of acting and of stimulating the actor 's individual creativeness and imagination . It has influenced the majority of performances we see on the stage or  <word>screen</word> .	T
由于GCJ-02大量使用  <word>正弦函数</word> 制造高频噪音，形成了一个超越方程，导致基本不可能获得解析解。不过由于GCJ加偏前后的坐标相差并不太大，且其单调性和局部线性特性也较好，大部分开源实现都通过类似这样的算法实现反向纠偏：	In general , Doppler spectroscopy measurements do not measure the true mass of the planet , but instead measure the product m  <word>sin</word> i , where m is the true mass and i is the inclination of the orbit ( the angle between the line-of-sight and the normal to the planet 's orbital plane ) , a quantity that is generally unknown .	T
其他的標本（編號MPEF-PV1157）包含：顴骨、一個右齒骨、牙齒、  <word>寰椎</word> （包含髓突）、第9個頸椎、背椎（第7、第10、第13個）、固定的薦椎（總共5個）、後幾節尾椎、肋骨、右股骨、一個破碎的左蹠骨、以及三個趾骨（2-1、2-2、3-3）。	The spinal nerve emerges from the spinal column through an opening ( intervertebral foramen ) between adjacent vertebrae . This is true for all spinal nerves except for the first spinal nerve pair ( C1 ) , which emerges between the occipital bone and the  <word>atlas</word> ( the first vertebra ) . Thus the cervical nerves are numbered by the vertebra below , except spinal nerve C8 , which exists below vertebra C7 and above vertebra T1 .	T
咖啡色代表占斯里兰卡多数人口的僧伽罗族，橙、绿色代表  <word>泰米尔族</word> 和穆斯林；黄色边框象征人民追求光明和幸福。菩提树叶表示僧伽罗族对佛教的信仰，而其形状又和斯里兰卡国土轮廓相似；狮子图案标志着该国的古称“狮子国”，也象征斯里兰卡人民的刚强和勇敢，尾部八個凸起象徵八正道、在它的右前爪上握有一把剑，代表斯里兰卡民众誓死捍卫国家的决心与意志。	On 5 July 1992 , Sri Lanka Air Force Y-8D `` CR872 '' crashed near Iyakachchi , Sri Lanka , killing all 19 on board ; the aircraft was probably shot down by  <word>Tamil</word> rebels .	T
因酸性較強，故具有腐蚀性、與氧化物接触极容易变质，一般常溫下呈磷酸二氢錳水合物(Mn(HPO)·2HO)，當溫度高于  <word>100</word> ℃时脱水生成無水磷酸二氢錳(Mn(HPO))。	The hundred ( ) was an English unit of measurement used in the production , sale , and taxation of various items in the medieval kingdom of England . The value was often `` not '' equal to  <word>100</word> units , mostly owing to the continued medieval use of the Germanic long hundred of 120 . The unit 's use as a measure of weight is now described as a hundredweight .	T
在该曲的MV中，纳斯和库姆斯像耶稣一样被钉在十字架上；当MV完成后，库姆斯要求将自己的这个片段从中剪辑掉。但是未剪辑版的《HateMeNow》录影最终在MTV上播放。在播出后不久，库姆斯据称带着保镖闯入史蒂夫·斯托特的办公室并袭击了他。斯科特提起诉讼，但最终两人在当年6月达成  <word>庭外和解</word>	Robertson subsequently sued Weiss and `` BusinessWeek '' for $ 1 billion for defamation . The suit was  <word>settled</word> with no money changing hands and `` BusinessWeek '' standing by the substance of its reporting .	T
部分影評人認為，就V與愛德蒙·唐泰斯兩者之間的直接比較來看，電影整體與大仲馬的《基度山恩仇記》相似（在這兩個故事中，英雄跳脫不公司法和創傷的枷鎖，並耗費數十年光陰準備以新的身分對他的壓迫者展開報復）。幾位影評人及評論家指出，電影的故事和風格與卡斯頓·勒胡的《歌劇魅影》有所相似，並拿《歌劇魅影》的角色  <word>魅影</word> 和間的關係與V與艾薇的關係來做比較。身為一部關於自由與國家之間鬥爭的電影，《V怪客》自許多經典的極權主義指標（包含納粹德國和喬治·歐威爾的《1984》）中擷取了部分或真或假的意象。	Other musical stage roles have included : Max in `` Cabaret `` ; Sir Lancelot in `` Camelot `` ; Thomas Inkle in a 1997 revival of `` Inkle and Yarico `` ; the  <word>Phantom</word> in Ken Hill 's `` Phantom of the Opera `` ; Ivan Molokov in `` Chess `` and Sweeney Todd in `` '' .	T
第三章為親屬，內容包含了：血親以及姻親、不同地區的阿美族親屬稱謂的差異、繼承與服喪等等。第四章為財產，研究者條列動產與不動產，債權與  <word>契約</word> 之關係（借貸、贈與以及交換）。第五章為繼承（繼承人之資格與效力）。	The Tsar Cannon is an enormous cannon ,  <word>commissioned</word> in 1586 by Russian Tsar Feodor and cast by Andrey Chokhov . It is the largest bombard by caliber . The cannon weighs 39.312 metric tonne s and has a length of .	T
《1972年地方政府法案》在1974年4月1日生效，原有的3個瑞丁被拆分為6個郡：北約克郡、南約克郡、西約克郡、亨伯賽德郡和克利夫蘭郡。現時約克郡的大部分土地由  <word>约克郡-亨伯</word> 管理，雖然已不再具有實際上的行政區劃意義，但是直到今日約克郡還是廣為人知的傳統地理名詞。	The family seat is Sandbeck Park near Rotherham ,  <word>Yorkshire</word> . The historic family seat is Lumley Castle , which is still owned by the earl , but is now a hotel .	T
阮文诚是顺化的肇丰府广田县（今承天顺化省广田县）人。西山起义爆发之后，郑主趁机南下伐  <word>阮</word> ，他到嘉定（今胡志明市）辅佐阮福淳抗击西山军。阮福淳遇害后，他追随阮福映，继续抗击西山军。	This time , chaos ensued . First a rival general , Nguyễn Hoàng Dụ of the  <word>Nguyễn</word> , turned his army loose to raze and loot . Then the inhabitants of the capital seized their chance to loot the palaces and administrative buildings of the hated former king , Tương Dực .	T
江北系統交流道（平假名：こうほくジャンクション）位於日本東京都足立區，-{zh-hans:是连接;zh-tw:是;zh-hk:是;}-首都高速中央環狀線及首都高速川口線的-{zh-hans:立体交叉桥;zh-tw:系統交流道;zh-hk:的  <word>交匯處</word> ;}-。	Hospital Bend is a major freeway  <word>junction</word> , located to the east of the central business district of Cape Town , South Africa . It is the junction between the N2 national route and the M3 metropolitan expressway .	T
同月21日，中蘇代表於南京簽訂了《中蘇互不侵犯條約》以及中國從蘇聯購入武器的借款協定。9月14日，中國向蘇聯請求飛機外，還要派遣航空志願隊來華助戰，蘇聯很快便同意派遣1個由31架伊-16戰鬥機組成的戰鬥機大隊（101人）與1個31架  <word>SB轟炸機</word> 組成的轟炸機大隊（153人）。	The company was founded in 1939 for repair services of I-16 fighters and  <word>SB</word> bombers . During World War II it produced La-5 and La-7 fighter airplanes . In 1956 the factory stepped into the epoch of helicopter production .	T
到10世紀，埃塞爾斯坦准許在倫敦設立八所，而在當時的首都  <word>温彻斯特</word> 只有六所，證明當時倫敦的財富。羅馬人撤退並放棄倫迪尼烏姆後倫敦橋已被廢棄，經撒克遜人修復，但還是屢次被維京人和風暴摧毀。	Forster was born at St Faith ,  <word>Winchester</word> , Hampshire on 14 November 1878 . His service record shows that he served with the Royal Marines Light Infantry from 1897 to 1899 .	T
梅花雀科（學名：）是旧大陆热带地区和澳大拉西亚的一种小型雀形目鸟类，包括有多個常見鳥類的物種，例如：文鸟、侏儒鸟、火雀、鹦雀及梅花雀等。梅花雀科有时会被视为  <word>雀科</word> （）的亚科，只包括在舊世界出現的雀，例如：麻雀属。儘管其外型可能有點相似，本科物種與燕雀科、鵐科又或的關係其實並不密切。	The story is about a 10-year-old boy named Willy who enjoys pretending to shoot birds with a BB gun until he is turned into a  <word>Sparrow</word> by the Sparrow Guardian .	T
此州唯一的主要商用機場為，坐落於威奇托西邊的54号美国国道。位於  <word>曼哈頓</word> 的每日提供一班飛往达拉斯-沃思堡国际机场以及芝加哥的奥黑尔国际机场的航班，使該機場成為堪薩斯州第二大商用機場。東北堪薩斯州的旅客大多使用位於普拉特縣的。	The road begins at K-18 in the western part of  <word>Manhattan</word> with a diverging diamond interchange . The route moves northward through suburbs surrounded by deciduous forests before reaching a diamond interchange with Anderson Avenue and then another with Kimball Avenue , travelling through a more condensed part of town .	T
为此，耶稣基督的女孩注重告诉这些女性，上帝爱她们。该组织的志愿者会向这些女性讲述  <word>福音</word> ，但并不试图说服她们退出所在行业，因为该组织意识到，让这些身处色情产业的女性立即放弃工作，在财务角度上来说往往是不切实际的。	As a global missions agency , TEAM partners with the local church to send missionaries and establish reproducing churches among the nations , going where the most people have the most need and proclaiming the  <word>gospel</word> in both word and action .	T
《教父2》和《教父》一樣在票房上也獲得成功，艾爾·帕西諾在影片中的演出也同樣被視為傳奇。許多大眾認為艾爾·帕西諾在《教父2》的演出可能是他演藝生涯中最出色的一次。2006年，《  <word>首映雜誌</word> 》票選的「影史百大經典演出」，艾爾·帕西諾的表現榮獲第20名。	I suppose it was for sale , because , basically , they bought it . '' ''  <word>Premiere</word> `` magazine in 2004 featured an anniversary article about the movie `` Ghostbusters '' in which the filmmakers at Columbia Pictures admitted to using the song `` I Want a New Drug '' as temporary background music in many scenes .	T
株洲是全国重要的铁路枢纽，为京广、湘黔、浙赣三条铁路干线交汇之处，素有“南株北  <word>郑</word> ”之称。市域内设有多个火车站，其中，株洲北站为特等编组站，株洲站为客运特等站，高铁株洲西站为武广客运专线上最大的中间站。	As of 2017 , Beijing , Chengdu , Sanya , Wuyishan , Honghe and Haikou have new tram systems under construction . While Ningbo , Quanzhou ,  <word>Zhengzhou</word> , Baotou and Kunshan are planning tram networks for the future .	T
立軸：是懸掛在牆上供欣賞之用的卷軸，通常為畫卷一次展開，迎面來能讓觀者一目了然，其橫邊相對較短，縱邊長度則無限制，但懸掛時會因為所處空間高度限制，而決定其展開的篇幅，故名「  <word>掛軸</word> 」，如：《谿山行旅圖》軸。	The items usually displayed in a `` tokonoma '' are calligraphic or pictorial  <word>scrolls</word> and an arrangement of flowers . Bonsai and `` okimono `` are also sometimes displayed there , although traditionally , bonsai were considered to be too dirty for such a highly respected place .	T
2016年6月，《乱码与重建——刘佑局画展》在  <word>佛罗伦萨美术学院</word> 举行，其间，刘佑局在佛罗伦萨美术学院发表了名为《艺术要打破区域主义》的学术演讲，同时在佛罗伦萨美术学院大师俱乐部举办个人作品研讨会。刘佑局是自欧洲文艺复兴以来第五位艺术家在此地发表演说。	He was living at the Villa Medici in 1793 , when protests against French incursions into Italy forced him to flee the Papal States and seek refuge in Florence , where he briefly taught at the  <word>Academy</word> .	T
白山戰役後，先前支持他们的当地贵族被處決或驅逐，由親天主教的領主所取代，弟兄会被迫转入地下，散布到低地国家，主教夸美纽斯在那里尝试指导一次复兴。残余的最大的一个波西米亚弟兄会位于波兰的莱什诺(德語:Lissa)，那里在历史上与捷克联系密切，在  <word>摩拉維亞</word> 还有一些孤立的小团体。	In 1927 the Czechoslovak authorities , against their own guarantees to the SPP , decided to connect Czech Silesia with  <word>Moravia</word> . In response the mayor of Opava , Ernst Franz , founded the Committee for the Protection of Silesian Rights , which opposed this decision .	T
不過北洋政府很快就停止使用十八星旗，以五色旗为國旗，以十九星旗为中華民國陸軍軍旗，以青天白日红旗为  <word>海軍旗</word> 1928年（民国十七年）12月17日，國民政府立法通过青天白日滿地紅为中国的正式国旗，颁行全中国使用，全面取代五色旗和十八星旗。	The RAF Fighter Command Silk  <word>Ensign</word> is also carried through the abbey , borne and escorted by serving Junior RAF Officers from an extant Battle of Britain squadron that is currently operational .	T
大氣制動，或稱空氣制動，是指一種透過將太空船的最低點（近拱點）降低到星球的大氣層之內，透過  <word>空氣阻力</word> 來減速，以降低軌道最高點（遠拱點）的航天操作。大氣制動通常用於進入一個擁有大氣層的天體之低軌道的任務之中，由於通常太空船抵達一天體時，與天體的相對速度非常快，因此使用大氣制動相對於直接使用火箭發動機，所需的燃料更少。	She was ship rig ged with three masts and had a total sail area of . To reduce  <word>drag</word> while under sail , her funnel s were retractable . The highest speed that she made solely under sail was .	T
而原子序数92以上的超鈾元素由於半衰期較短，在自然界中無法以較多的量穩定存在，或者是從地球誕生至今早已衰變殆盡，因此都是以人工合成的方法发现的，僅有少數原子序較小的超鈾元素在地球上被發現自然生成，例如钚、镎、鉲等，不過皆為痕量的存在。例如我們可以在富铀的矿石中检测到钚的痕迹，在核试验后也有少量生成，它们是铀矿石经过中子俘获紧接着两次β衰变而成的：（U→  <word>U</word> →Np→Pu）。原子序大於103（鐒）的超鈾元素又稱為超重元素，其半衰期更短，非常不穩定，目前所發現原子序最大的超重元素是118號的-{zh-hans:;zh-hant:}-。	Gold , as well as gemstones such as garnet and beryl , have been found here , and dozens of minerals have been unearthed at the old Branchville Mica Quarry . Uraninite , a source of  <word>uranium</word> , is found here , too .	T
该片以2D、  <word>3D</word> 和IMAX的形式全球发行，美国原訂7月1日上映將提前到6月29日，全球上映日期為7月1日，台灣則是6月28日晚場上映，中國上映日期延至為7月21日，日本為7月29日。	On February 10 , 2010 , Sony announced that the film would be released in  <word>3D</word> , RealD 3D And IMAX 3D on July 3 , 2012 . Release dates outside the US were moved up to June in other countries to increase first-week sales .	T
2011年，有80,000人次参与，包括乐队、工作人员等总共有超过86,000人参与这个音乐盛会。它吸引来自全世界各地的各种金属迷，例如黑金屬、死亡金屬、力量金屬、鞭擊金屬、哥德金屬、民謠金屬、  <word>金屬核</word> 、新金属以及硬式搖滾等。	In 2002 , Marx joined the Seattle  <word>hardcore</word> band To See You Broken as guitarist . This underground group was unique in the northwest hardcore scene as an all-female ensemble and shared the stage with many northwest hardcore bands such as Himsa , Champion , The Blood Brothers , Hardesty , Staygold , and Book of Black Earth .	T
