context1	context2	label
Krokodile leben in Flüssen und See n der Tropen und  <word>Subtropen</word> , nur das Salzwasserkrokodil kann auch im Meer leben und kommt häufig an den Küsten Australiens und verschiedener Inseln Südostasiens vor .	A colony can `` defoliate a mature eucalyptus tree overnight '' . The cutting of leaves to grow fungus to feed millions of ants per colony has a large ecological impact in the  <word>subtropical</word> areas in which they reside .	T
Von den englischen Bischöfen setzte sich nur Antony Bek von Durham offen für ihn ein . Der Papst entsprach den Bitten des Königs und  <word>suspendierte</word> am 12 . Februar 1306 Winchelsey von seinem Amt .	BULLET 1. tries to celebrate the Mass without being a priest ( incurs , for Latin Catholics , also a `` latae sententiae '' interdict for laymen and  <word>suspension</word> for clerics , can . 1378 § 2 no .	T
Das Stammwappen der Gymnich zeigt im silbernen Schild ein gedorntes / ausgebissenes rotes  <word>Kreuz</word> , auch " Kerbkreuz " oder " Spindelkreuz " genannt . Dieses Kreuz war ein verbreitetes Wappenbild in der Region westlich und südlich von Aachen .	This flag , known as the `` Saint George Flag '' , was a white  <word>cross</word> on a red background : the reverse of the St George 's Cross used as the flag of England .	T
April 1938 in Mound Bayou , Bolivar County , Mississippi ; † 20 . Februar 2012 in  <word>Gary</word> , Indiana ) war eine US - amerikanische Politiker in . Zwischen 1982 und 1985 vertrat sie den Bundesstaat Indiana im US - Repräsentantenhaus .	Obama also dominated  <word>Gary</word> and northwestern Indiana , traditionally the most Democratic region of the state . Many of the voters in this area already knew Obama , as this region makes up most of the Indiana side of the Chicago metropolitan area and the Chicago media market ; Obama is from Chicago and has aired ads here for over a decade ( dating to his tenure in the Illinois Senate ) .	T
Eine GfK - Befragung von 1000 Mitgliedern des Dating - Portals " LoveScout24 " ergab Anfang 2020 , dass 14 % der Frauen „ eher härteren Sex “ wünschten , gegenüber 11 % der Männer – „ eher zärtlichen Sex “ wünschten 30 % der Frauen , aber 37 % der Männer . Bondage mochten 8 % und  <word>SM</word> 5 % aller Befragten .	The 36 issues featured photos and illustrations of dominatrix -inspired vamps ( including wife Tana Louise and iconic model Bettie Page ) wearing exotic leather and rubber ensembles , corsets , stockings/garters , boots , and high heels . The articles , many written by Burtman using an alias , covered various aspects of  <word>sadomasochism</word> and transvestism , with men depicted as slaves to imperious , all-powerful women .	T
Während der  <word>Reconstruction</word> ( nach dem Bürgerkrieg ) expandierte die Kirche besonders stark im Süden mit Jahreskonferenzen in North Carolina 1863 , Louisiana 1865 , Kentucky 1866 , Alabama 1867 , Virginia 1868 , South Carolina und Florida 1869 .	In 1866 , a  <word>Reconstruction</word> government drew up a new plan of counties for the state , and Elmore County was created out of parts of Coosa , Autauga , and Montgomery counties , with Wetumpka as its county seat .	T
Mai 1997 von London - Gatwick nach Barcelona . Die Gesellschaft führte hauptsächlich touristischen Charterverkehr von den Abflughäfen London - Gatwick , Manchester und  <word>Dublin</word> durch . Im Jahr 1997 wurde die " Inspirations Group " von der " Carlson Leisure Group " aufgekauft , wobei auch die Fluggesellschaften " Peach Air " und " Caledonian Airways " in deren Besitz übergingen .	Click4Sky was selling tickets on flights to thirty-four European and African destinations from its Prague hub , including flights to Amsterdam , Athens , Barcelona , Belgrade , Berlin , Bologna , Bratislava , Brussels , Budapest , Cairo , Copenhagen , Cologne Bonn ,  <word>Dublin</word> , Düsseldorf , Frankfort , Hamburg , Hanover , Istanbul , Košice , Kraków , Ljubljana , London , Madrid , Manchester , Milan , Munich , Oslo , Riga , Rome , Sofia , Thessaloniki , Stuttgart , Tallinn , Venice , Vilnius , and Zurich .	T
Der Liederwettbewerb " Lieder so schön wie der Norden " der  <word>Niedersächsischen</word> Landesregierung , teilweise auch als "„ Grand Prix des Nordens “" bezeichnet , wurde 1990 erstmals durchgeführt und vom Norddeutschen Rundfunk ( NDR ) innerhalb der ARD übertragen .	Although the culture of Britain in the period was mainly derived from Roman and Celtic sources , there were also Saxons settled as `` foederati `` in the area , originally from  <word>Saxony</word> in northwestern Germany , although the term `` Saxon '' was used by the British for all Germanic incomers .	T
" Hadern im Sternenhagel , Carlos Cipa , Power ! Percussion , OOI , Mynth "). Als Live - Drummer bei  <word>Roosevelt</word> seit 2017 kam es zu internationalen Auftritten und Festivalshows . Er verfasste zudem mehrere Musiken für Theater , Film und Werbung .	Shallou is a singular producer/artist that performs live as a duo , touring with many similar artists such as Petit Biscuit , Honne , Blackbird Blackbird ,  <word>Roosevelt</word> , Basecamp , El Ten Eleven , and Big Gigantic .	T
Dies ist die zentrale Gesellschaft für den Ausbau der Infrastruktur der Wasserstoffversorgung der Tankstellen . Gesellschafter sind Air Liquide , Daimler , Linde , OMV , Shell und  <word>Total</word> . Mit dieser Karte sind dann alle Daten für die Abrechnung des Tankvorganges vorhanden .	The member companies which include BP , Chevron , CNPC , Eni , Equinor , ExxonMobil , Occidental , Pemex , Petrobras , Repsol , Saudi Aramco , Shell and  <word>Total</word> , represent over `` 32 % of global operated oil and gas production . ''	T
In nahezu allen PCs werden Stiftleisten auf der Hauptplatine (" mainboard ") verwendet , um USB - und FireWire - Buchsen , Gehäuse - Taster und Status - LEDs mit Flachbandkabel verbinden zu können . Früher wurden auch Diskettenlaufwerk , Festplatten , serieller ,  <word>paralleler</word> , oder SCSI - Anschluss über Stiftleisten mit der Hauptplatine verbunden .	Since 1989 , it has concentrated on computer security , firstly with CopyControl ( a software-based copy protection system ) , then Dinkey Dongle ( small hardware copy protection keys that connect to  <word>parallel</word> or USB port s ) .	T
Die Installation erfolgt über PXE - Technologie , der zu installierende Rechner wird über die Netzwerkkarte gebootet und lädt das zu installierende Abbild über das  <word>Netzwerk</word> vom RIS - Server . Bei nicht PXE - fähigen Rechnern kann mit einer hierfür erstellten Startdiskette gestartet werden .	Verizon Enterprise Solutions provides products and services related to  <word>networks</word> , cloud , machine to machine and mobile technologies ; data , hosting and storage ; and managed security , as well as other wired and wireless offerings .	T
Als Separatdruck wird ein in selbstständiger Form , meist als Heft oder kleinformatiges Buch , aber inhaltlich unverändert veröffentlichtes Dokument ohne besondere Ausstattung verstanden , das bereits zuvor und ursprünglich im Rahmen eines größeren Werkes veröffentlicht worden ist , etwa als Beitrag in einem Sammelwerk , als Lexikon artikel , als Zeitschrift en - bzw . Zeitung sartikel , als publizierter Vortrag ( Rede oder  <word>Referat</word> ) in einem Jahresbericht bzw . Sitzungsbericht oder als Artikel in einem Jahrbuch bzw .	Productivity software ( also called personal productivity software or office productivity software ) is application software used for producing information ( such as document s ,  <word>presentation</word> s , worksheet s , database s , chart s , graphs , digital paintings , electronic music and digital video ) .	T
das elische Gebiet angriff . Olympia wurde besetzt und eine Art „ Marionettenregime “ in  <word>Pisa</word> etabliert , das die Kontrolle über das Heiligtum übernehmen sollte . Als Bezahlung der arkadischen Protektoren kam es in der Folge zur Prägung der einzig bekannten peloponnesischen Goldmünzen ( Trihemiobole und Obole ).	In the mythology of Thyestes , which is the basis for Seneca 's play , Thyestes , son of Pelops , King of  <word>Pisa</word> , who , along with his brother Atreus , was exiled by Pelops for the murder of their half-brother , Chrysippus .	T
<word>Hazara</word> , ebenfalls persischsprachig , jedoch größtenteils schiitischen Glaubens und mongolischer Abstammung , stellen etwa 9 % der Bevölkerung . Aufgrund ihrer ethnischen und religiösen Zugehörigkeit wurden und werden sie in Afghanistan diskriminiert , verfolgt und gezielt getötet .	July 23 - a twin bombing occurred in the vicinity of Deh Mazang square in Kabul , capital of Afghanistan , when the # Enlightenment_Movement protesters , mostly from the  <word>Hazara</word> ethnic , were marching against a decision to bypass their region in the development of the mega power project .	T
wurde 2002 für vier Grammys nominiert , unter anderem auch „ Beste Produktion “. Auch der Nachfolger "  <word>Folklore</word> " entstand in Zusammenarbeit mit Track & Field . Im Jahr 2007 produzierten sie das Album " The Dusty Foot Philosopher " des Rappers K ’ naan , das auf dem eigenen Label " Track & Field Records " erschien .	The first producers she worked with were Track & Field —who co-produced her first two albums , `` Whoa , Nelly ! `` ( 2000 ) and ``  <word>Folklore</word> `` ( 2003 ) —and by May 2005 , she had collaborated with Swollen Members and K'naan . She worked with Nellee Hooper in London on reggae -oriented material and with Lester Mendez in Los Angeles on acoustic songs .	T
Nachdem das primär an Zeitschriften interessierte Haus  <word>Springer</word> aus ehemaligem DDR - Staatsbesitz den Sportverlag Berlin erworben hatte , kaufte Herbert Fleissner den Gesundheit Verlag mit der dazugehörigen Immobilie . Hinzu kamen weiter die Bucheditionen des Zeitgeist Verlag s , deren Vertrieb Ullstein 1993 übernahm .	Becker says that `` Bild '' contributes to the normalisation of sexism in German society . The petition had over 35,000 signatures in January 2015 , and  <word>Springer</word> , the newspaper 's publisher , responded by issuing a statement of values . These include the importance of mutual respect and maintaining respectful interactions .	T
Die ersten organisierten Modenschauen in London fanden ab 1975 unter dem Namen " London Designers Collection " an verschiedenen Standorten innerhalb Londons statt . Die " British Designer Show " wurde erstmals 1984 durch den 1983 ins Leben gerufenen British Fashion Council ( BFC ) organisiert und in der  <word>Olympia</word> - Ausstellungshalle veranstaltet . Die " London Designers Collection " ging darin auf .	Donald at around this time embarked on a series of lectures in the US . In 1960 Donald , MacVicar , and Brown demonstrated their scanner at a medical exhibition in  <word>Olympia</word> , London , England .	T
Wird die Spalte einer Tabelle in einem relationalen Datenbanksystem als BLOB ausgewiesen , speichern die meisten Datenbankmanagementsystem e den konkreten LOB - Wert gesondert ab und vermerken innerhalb der Tabelle nur einen Schlüssel oder eine  <word>Referenz</word> auf diesen LOB - Wert .	Another approach taken in experimental operating systems is to have a single address space for all software , and rely on a programming language 's semantics to make sure that arbitrary memory can not be accessed – applications simply can not acquire any  <word>reference</word> s to the objects that they are not allowed to access .	T
Es wurde am 25 . Mai 2004 über die Labels  <word>Island</word> , Def Jam und Universal veröffentlicht und erreichte in Deutschland , wo es am erfolgreichsten war , Platz 12 . Das gleichnamige Lied " White Trash Beautiful " kam als einzige Single auf den Markt und erreichte in Deutschland Platz 59 .	... As soon as we recorded that session for the BBC , suddenly three or four record labels wanted to sign us up . '' After declining CBS , Harvest and  <word>Island</word> , they signed with Virgin Records .	T
Zum Zubehör gehört eine Feuerscheibe , die meist aus Hartfilz besteht , auf die Schmirgel mit Leim aufgetragen wird . Zur endgültigen Politur verwendet man eine Schwabbelscheibe , die aus speziellen vernähten Stoffscheiben besteht , auf die während der  <word>Rotation</word> Polierwachs ( festes Wachs ) aufgetragen wird . Mit dieser Scheibe werden die feinen Unebenheiten und Bearbeitungsspuren im Metall , die während des „ Feuerns “ noch zu sehen sind , vollständig entfernt .	It is a vector space that allows not only vector s , but also bivector s ( directed quantities associated with particular planes , such as areas , or rotations ) or blade s ( quantities associated with particular hyper-volumes ) to be combined , as well as  <word>rotated</word> , reflected , or Lorentz boost ed .	T
Sie hatte vermutlich einen Chorturm . 1684 erhielt die Saalkirche ihre heutige Gestalt mit einem Krüppelwalmdach , das heute schiefergedeckt ist , und einem achteckigen Dachreiter im Osten , auf dem eine geschweifte  <word>Haube</word> sitzt . Die älteste Glocke trägt die Jahreszahl 1608 .	The adjoining buildings were also raised in height by one storey , and because the main building no longer dominated the palace Kuzmin had its towers raised an extra storey . A new  <word>canopy</word> was added to the balcony overlooking the parade grounds , which was intended to be made from marble but was later made from cast iron instead . Dilapidated bastion s and retaining walls around the palace were demolished and rebuilt .	T
Einsatzschwerpunkte der Polizei können insoweit nicht nur von rechtlichen Vorgaben , sondern auch von den Entscheidungen der politischen Spitze der Polizeibehörde ( Dienstanweisungen ) bestimmt werden , vor allem bei der  <word>Kriminalprävention</word> . Ein Beispiel hierfür ist der Wechsel in der Politik der Bekämpfung der Drogenszene am Hamburger Hauptbahnhof .	Programs aimed at altering behavior range from passive ( requiring no effort on the part of the individual ) to active ( supervising children , or placing a trigger lock on a gun ) . The more effort required of people , the more difficult it is to implement a  <word>prevention</word> strategy . Prevention strategies focused on modifying the situational environment and the firearm itself may be more effective .	T
Diese Aktivitäten bestanden aus dem Versuch , Waffen in den Irak zu senden , die dort dann gegen US - Soldaten eingesetzt werden sollten . Einen Terroranschlag in Bowling Green haben sie aber weder verübt noch geplant . Zudem handelte es sich bei diesem Vorgang um eine  <word>Sting-Operation</word> des FBI .	Operation Black Rain was an  <word>operation</word> by the ATF in 2008 to stop alleged criminal activity within the Mongols Motorcycle Club . On October 21 , 2008 , 38 members , including Ruben `` Doc '' Cavazos , were taken into Federal custody after four ATF agents infiltrated the group for a second time , becoming full patch members .	T
Bislang waren dies „ Bildung und  <word>Migration</word> “ ( 2006 ), „ Bildungsübergänge im Anschluss an den Sekundarbereich II “ ( 2008 ), „ Bildung und demografischer Wandel “ ( 2010 ), „ Kulturelle Bildung “ ( 2012 ), „ Menschen mit Behinderungen im Bildungssystem “ ( 2014 ) und erneut „ Bildung und Migration “ ( 2016 ).	Knörr ’ s research focuses on the construction of collective identifications , identity politics , inclusion and exclusion , ethnic and national identification , postcolonial nation-building , diaspora and  <word>migration</word> , creolization and pidginization , childhood and youth , gender and generation .	T
Der  <word>Gouverneur</word> des Bundesstaates Massachusetts John Albion Andrew schrieb : „ Solgers hat sicherlich genauso viel für die Wahl Lincolns getan , um die Unterstützung der Deutschen im Osten für die republikanische Sache zu gewinnen , wie sein Landsmann Carl Schurz im Osten “.	In 2012 , the Marist Poll teamed with NBC News and `` The Wall Street Journal `` to conduct surveys in key presidential battleground states . Consequently , MIPO accurately predicted the results of the presidential contest and U.S. Senate and  <word>governor</word> races in each of these states .	T
Als Erfinder gilt John D . Rockefeller , der um 1870 diese Abhängigkeiten ausnutzte , als er Petroleumlampe n in China verkaufte , wo er ein Petroleum monopol besaß . Die gemeinsame technisch - physikalische Abhängigkeit lässt  <word>Komplementärgüter</word> entstehen , die diesen Lock - In - Effekt ermöglichen . Ein Wechsel des Anbieters und / oder Produkts verursacht Wechselkosten (), die die bedeutsamste Wechselbarriere darstellen .	The economic strengths of these two countries are considered  <word>complementary</word> , in particular China is perceived to be strong in manufacturing and infrastructure while India is perceived to be strong in services and information technology .	T
Seit dem 1 . Juli 1994 wird der Raumgehalt eines Schiffes in Bruttoraumzahl ( BRZ ) und  <word>Nettoraumzahl</word> ( NRZ ) berechnet , welche beide dimensionslose Zahlen darstellen . Nach der Bruttoraumzahl werden unter anderem auch die Gebühren für Hafen , Kanal , Schleuse und Lotse n berechnet .	She received a further extensive refit at Pendennis Shipyard in Falmouth in 2016/2017 , after which she was re-named Haida 1929 by her new owner . Her tonnage is assessed as 720 GT and 216  <word>NT</word> .	T
Kafka selbst urteilte im November 1922 gegenüber Max Brod : „ Von allem , was ich geschrieben habe , gelten nur die Bücher : Urteil , Heizer ,  <word>Verwandlung</word> , Strafkolonie , Landarzt und die Erzählung : Hungerkünstler .“	Her other Broadway credits include `` The Waltz of the Toreadors `` , `` God 's Favorite `` , `` Teibele and Her Demon `` , `` The Suicide `` , ``  <word>Metamorphosis</word> `` and `` The Show-Off `` .	T
Ein Sternenjahr oder siderisches Jahr ( zu , Genitiv " sideris " ‚ Stern ‘) ist die Zeitspanne , die vergeht , bis die Sonne von der Erde aus gesehen die gleiche Stellung am  <word>Himmel</word> in Bezug auf einen fiktiven unendlich weit entfernten Fixstern ohne Eigenbewegung einnimmt .	In the work , Lucretius presents the principles of atomism ; the nature of the mind and soul ; explanations of sensation and thought ; the development of the world and its phenomena ; and explains a variety of  <word>celestial</word> and terrestrial phenomena .	T
Er gründete eine neue Band namens " Daredevils " ( unter anderem mit Josh Freese von den  <word>Vandals</word> und dem später erfolgreichen Regisseur Gore Verbinski ), die jedoch nicht mehr als die Single " Hate You " ( 1996 ) veröffentlichte .	Kung Fu Records was founded by  <word>Vandals</word> bassist Joe Escalante and guitarist Warren Fitzgerald in 1996 . Escalante had been urged by his wife to allow the Riverside , California band Assorted Jelly Beans to open for The Vandals , and he and Fitzgerald were so impressed by their performance that they decided to start a record label in order to release the band 's debut album .	T
Um Kunststoffträger mit beispielsweise Leiterplatten oder Metallkomponenten zu verbinden , werden unter Anwendung von Kraft und Wärme Kunststoffdome , auch Nietköpfe genannt , geschmolzen und umgeformt . Es können thermoplastische Kunststoffe wie zum Beispiel  <word>PA</word> , PBT , PC , PE , POM und PP heißverstemmt werden . Neben dem Fixieren der Bauteile zueinander ermöglicht diese Verbindungstechnik zudem die Übertragung von Kräften und / oder Drehmoment en zwischen den Einzelteilen .	Excessive wound discharge would cause the gauze to adhere to the wound , thus causes pain when trying to remove the gauze from the wound . Bandages are made up of cotton wool , cellulose , or  <word>polyamide</word> materials . Cotton bandages can act as a secondary dressing while compression bandages provides good compressions for venous ulcer s. On the other hand , tulle gras dressing which is impregnated with paraffin oil is indicated for superficial clean wound .	T
Bei den Aufnahmen zum Album " Brother Where You Bound ", dem ersten Studioalbum , das Supertramp ohne Roger Hodgson aufnahmen , agierte die Gruppe so : Von ihrem klassischen Lineup , das also vom Quin - zum  <word>Quartett</word> geschrumpft war , waren Rick Davies ( Keyboards , Gesang ), John Helliwell ( Saxophone ), Bob Siebenberg ( Schlagzeug ) und Dougie Thomson ( Bassgitarre ) noch dabei .	She often performs as a guest in the show of `` Frank in Person '' with jazz standards . On top of that , the newly created Rolinha Kross  <word>Quartet</word> brings Dutch lyrics to gypsy jazz music . They are currently working on an album .	T
Aus schiffbaulicher Sicht stellten sie eine Zwischenstufe zwischen Kriegs - und Handelsschiff dar . Damit sollte die wertvolle Ladung von Gewürz en ,  <word>Stoffen</word> , Opium und Tee , die im Rahmen des Indienhandel s exportiert wurden , sicher an den Bestimmungsort gebracht werden . Auch ihre Bestückung war einem normalen Handelsschiff jener Epoche weit überlegen , um sich gegen Piraten und Konkurrenten verteidigen zu können .	The Evolution of Textile Monument ( ) , is a monument located in the center of the city of Ksar Hellal ( Tunisia ) . The monument is a symbol of the development of the  <word>textile</word> industry in Ksar Hellal , the city is dubbed `` the textile capital of Tunisia .	T
Zeitfunk ist ein Programmbereich im Rundfunk . Zeitfunk - Sendungen beschäftigen sich mit tagesaktuellen Ereignissen , wobei sie auf unterschiedliche journalistische Gattungen wie Bericht , Reportage , Interview und  <word>Kommentar</word> zurückgreifen . Das Fernsehen hat den Begriff vom Hörfunk übernommen .	In journalism , a hot take is a `` piece of deliberately provocative  <word>commentary</word> that is based almost entirely on shallow moralizing '' in response to a news story , `` usually written on tight deadlines with little research or reporting , and even less thought '' .	T
Ähnlich der Rolle , die früher Linden und  <word>Eichen</word> im mitteleuropäischen Dorfleben innehatten , spielt der Affenbrotbaum außerdem im afrikanischen Leben eine große Rolle . An zentral gelegenen Bäumen finden in vielen Dörfern Märkte , Verhandlungen und sonstige soziale Ereignisse statt .	Deciduous forest s , mixed pine -  <word>oak</word> , taller stretches of secondary forest s and shade coffee plantation s , as long they have tall native tree canopies , may be visited and even locally nested in , as was recorded in Mexico .	T
Mother Jones ( abgekürzt MoJo ) ist eines der erfolgreichsten überregionalen linksliberalen  <word>Magazine</word> in den Vereinigten ~ Staaten . Es wird von der Foundation for National Progress in San ~ Francisco herausgegeben . Die Redaktion wird von Monika Bauerlein und Clara Jeffery geleitet .	NME in Association with War Child Presents 1 Love is a charity album by various artists . `` New Musical Express '' ( better known as NME ) is a popular music  <word>magazine</word> in the United Kingdom which has been published weekly since March 1952 . War Child is a charitable organization that works with children affected by war in Iraq , Afghanistan , Democratic Republic of Congo and Uganda .	T
Rede und nonverbalem Ausdruck . Schriftstücke bestehen oft zum Teil aus ( teilweise ) nicht - sprachlicher Darstellungen , die den  <word>Text</word> unterbrechen oder der Text ergänzt das Bild . Tabellen , Bilder , Diagramme , Formeln , Gleichungen , Modelle , Karten , Graphen , Schemata etc .	The mantras , the oldest part of the Vedas , have lost their original meaning as a  <word>text</word> , and are considered to be `` primordial rhythms of creation '' , preceding the forms to which they refer .	T
Beim traditionellen Scheren (" Chacu " oder " Chaccu ") werden in Peru alle zwei Jahre Vikunjaherden in einer Zeremonie über trichterförmige Gatter in  <word>Pferch</word> e getrieben und geschoren . Dabei wird eine Wolle mit einer durchschnittlichen Faserlänge von 2 – 4 cm gewonnen .	The round pen , sometimes called a bullpen , is a round  <word>enclosure</word> used for horse training . They range in diameter from a minimum of to a maximum of , with most designs in diameter .	T
Das Führerhaus ist hellblau . Er hat einen Tender in hell - und dunkelblau . Das Vorbild ist eine  <word>Climax-Lokomotive</word> mit der für diese Bauart typische geneigte Anordnung der Dampfzylinder , die auf eine Blindwelle arbeiten .	The site includes the `` Forest Discovery Center '' , an indoor forestry museum , gift shop and cafe . There are two guided trails that include several of the school 's buildings , a 1914  <word>Climax</word> logging locomotive and a portable sawmill . The Center offers special programs , crafts demonstrations , nature education programs and special events .	T
Als Konsul 190 ( zusammen mit Lucius Cornelius Scipio , dem Bruder seines Freundes ) beschäftigte er sich mit der Organisation des erst kürzlich eroberten keltischen Gebietes in Oberitalien (" Gallia cisalpina "): Placentia und Cremona wurden wiederbesiedelt und eine neue  <word>Kolonie</word> in Bononia gegründet .	Under Septimius Severus ( 193–211 ) it was made part of the province of Syria Phoenicia and so became known as Arca in Phoenicia . Under his son Caracalla ( 198–217 ) it became a ``  <word>colonia</word> `` and in 208 Alexander Severus was born at Arca during a stay of his parents there .	T
Im Dezember 2008 startete David DeCarmine eine zweite Version der Seite , die ein Spieleportal wurde . Die Seite wurde komplett neu designt und bot ein automatisches System zum Hochladen von Flash -,  <word>Unity</word> - und Java - Spielen .	Some hobbyists may use software packages that help with game development , such as Adobe Flash ,  <word>Unity</word> , Android Studio , pygame , Adventure Game Studio , GameMaker Studio , Godot , Unreal Engine , or Construct .	T
Da die Erkrankung im Allgemeinen indolent ( schmerzfrei ) verläuft und sich über Jahrzehnte hin erstrecken kann , können die Betroffenen ein langes Leben ohne funktionelle Einschränkungen vor sich haben , sofern die Erythrozytenzahl durch Aderlässe dauerhaft kontrolliert wird . Die erforderlichen Aderlässe führen erwünschterweise zu einem  <word>Eisenmangel</word> , der zu einer Reduktion der Blutproduktion führt . Begleiterscheinungen des Eisenmangels sind beispielsweise Müdigkeit , Kopfschmerzen , verminderte Leistungsfähigkeit oder Schwindel .	According to Emile Frison of Bioversity International , the Green Revolution has also led to a change in dietary habits , as fewer people are affected by hunger and die from starvation , but many are affected by malnutrition such as  <word>iron</word> or vitamin-A deficiencies .	T
Zwischen 1864 und 1866 sowie von 1869 bis 1870 war er Abgeordneter in der New Jersey General Assembly und zeitweise Speaker dieser Kammer . In den Jahren 1872 und 1876 war er Delegierter auf den jeweiligen  <word>Bundesparteitagen</word> seiner Partei . Von 1875 bis 1877 war er Mitglied des Staatssenats ; im Jahr 1877 war er Präsident dieses Gremiums .	In 2008 , Downey conducted similar forums at both the  <word>Democratic</word> and Republican National Party Conventions . Participating in the forum at the Democratic National Convention in Denver , Colorado , were Melody Barnes , now the White House director of Domestic Policy and Representative John Conyers , ( D-MI ) , chairman of the Congressional Black Caucus .	T
Die Schwierigkeit bei der Konstruktion der Reihe IIIb4 bestand im geringen , durch die Schmalspur von 76 cm bedingten Raum von nur 690 mm Breite zwischen den Adhäsionsrädern zur Unterbringung des Zahnradantriebs . Die drei gekuppelten Treibachse n waren im Außenrahmen der Maschine fest  <word>gelagert</word> .	Fidget spinners are toy s not unlike yo-yo or other skill toy s , designed to spin with little effort . A basic fidget spinner usually consists of a two- or three-pronged design with a  <word>bearing</word> in its center circular pad . However , the number of prongs may vary - some may have six or more .	T
Die Provinz Yauyos ist eine der neun Provinzen der  <word>Lima</word> an der Pazifikküste von Peru . Die Provinz hat eine Fläche von 6901 , 58 km² . Die Einwohnerzahl lag beim Zensus 2017 bei 20 . 463 , 10 Jahre zuvor bei 27 . 501 .	In Piura , of rain fell in one day , three times the city 's annual average and Catacaos had flood waters rise to high . Further south , La Libertad , Áncash , and  <word>Lima</word> were also impacted . Trujillo experienced severe localized flooding in its ravines and Huarmey was badly flooded .	T
Zum Einsatz kommen vor allem Epoxidharz e , carboxy - und hydroxygruppe nhaltige Polyester ,  <word>OH</word> - und GMA - Acryl atharze , sowie modifizierte Harze für spezielle Einsatzgebiete . Die Auswahl des Bindemittels bestimmt im Wesentlichen die physikalischen Eigenschaften des Pulverlacks und somit dessen Einsatzbereich .	The two additional groups or side chain s on the carbon backbone are usually referred to as R and R. R is usually a  <word>hydroxyl</word> group which enhances the affinity for the calcium by forming a tridentate ligand along with the phosphate groups .	T
Mit seinen drei Bewegungsgesetzen und der Einführung der allgemein wirkenden Schwerkraft ( auch das Wort " Gravitation " geht auf ihn zurück ) hatte Newton die Arbeiten von Kopernikus ,  <word>Kepler</word> und Galilei überzeugend bestätigt .	The transverse orbital speed of a satellite is inversely proportional to its distance from the centre of Earth , which is a direct consequence of the law of conservation of angular momentum , or equivalently ,  <word>Kepler</word> 's second law .	T
" inter dentes ") gebildet . Im deutschen Sprachgebrauch wird jedoch eine interdentale Artikulation als eine Aussprachestörung angesehen und  <word>Lispeln</word> genannt , wogegen im Englischen die Interdentallaute und zum Phoneminventar gehören ( beide mit „ th “ geschrieben ). In den meisten Dialekten des Englischen werden sie allerdings nicht interdental , sondern apiko - dental ausgesprochen , das heißt , es wird eine Enge zwischen Zungenspitze und den oberen Schneidezähnen gebildet .	Metaprogramming was popular in the 1970s and 1980s using list processing languages such as  <word>LISP</word> . LISP hardware machine s were popular in the 1980s and enabled applications that could process code .	T
Er wird auch in der Anthrax - Version des Trinkliedes " Friggin ’ in the Riggin ’" erwähnt , deren Text auch die Crewmitglieder der Band behandelte . Anfang der 1990er war er zunächst Mitglied bei Exodus , bevor er 1994 kurzzeitig zu Testament wechselte , wo er als Gastmusiker das Album "  <word>Low</word> " mit einspielte . Auch auf späteren Veröffentlichungen der Band , so etwa " First Strike Still Deadly " von 2001 , einem Album mit Neueinspielungen alter Stücke , ist er wieder zu hören .	It was Testament 's first album since 2001 's `` First Strike Still Deadly `` , and their first of new material since 1999 's `` The Gathering `` . It was also Testament 's first release with original guitarist Alex Skolnick since 1992 's `` The Ritual `` and bassist Greg Christian since 1994 's ``  <word>Low</word> `` . This was also the band 's only studio album recorded with drummer Paul Bostaph , who joined Testament in 1993 , but became a full-time member in 2007 before leaving the band four years later .	T
Der Orden hat die Form eines im Durchmesser 55 mm großen  <word>Kreuzes</word> ( bei dem Orden am Bande nur 45 mm ), ist beidseitig ( beim Orden am Bande nur einseitig ) weiß email liert und gold umrandet .	Galgala is a town in Bari region of Somalia . The town has ancient markings of religious symbols and  <word>cross</word> es and ancient remains of a cairn s which commonly found in Sanaag and Bari , Somalia regions . The town has a population nearing 20,000 .	T
Sie galten als Nachfahren des Meeres und der Erde , und vielleicht als Repräsentanten der Dunkelheit , der Zerstörung und des Chaos , worin sie mit den griechischen  <word>Giganten</word> oder den nordischen Thursen vergleichbar wären .	The structure is 35.64 metres wide and 33.4 metres deep ; the front stairway alone is almost 20 metres wide . The base is decorated with a frieze in high relief showing the battle between the  <word>Giants</word> and the Olympian gods known as the Gigantomachy . There is a second , smaller and less well-preserved high relief frieze on the inner court walls which surround the actual fire altar on the upper level of the structure at the top of the stairs .	T
