context1	context2	label
In den Jahren 1775 / 76 arbeitete er im Gebiet der Flüsse Sturgeon und Saskatchewan , bevor er in den beiden folgenden Jahren an den Expeditionen der Forscher und Fellhändler Alexander Henry und Benjamin Frobisher zum Churchill - Fluss teilnahm , in denen sie bis zum Fluss Clearwater und zum  <word>Athabascasee</word> vordrangen .	The southern and eastern shores reach the edge of the Canadian Shield . Along with other lakes such as the Great Bear and  <word>Athabasca</word> , it is a remnant of the vast glacial Lake McConnell .	T
Seit 2007 werde zu verschiedenen lokalen Themen und Anlässen temporäre Sonderlackierungen für einzelne Züge umgesetzt , 2007 anlässlich des so genannten Zwischenpräsentationsjahrs der IBA Hamburg , als zwischen September und Dezember ein Triebzug der Baureihe 474 . 3 mit Ganzreklame für die Bauausstellung ausgestattet wurde . Vergleichbare Aktionen erfolgten seitdem u . a . für den HSV Hamburg , zur Premiere des Musicals  <word>Rocky</word> oder für die Internationale Gartenschau 2013 . Seit Mitte 2014 ist die Außenwerbung auf S - Bahn - Wagen wieder gestattet und wird durch Ströer Media vermarktet .	On April 18 , 2013 , it was announced that `` Mamma Mia ! '' would transfer from its home at the Winter Garden Theatre to the Broadhurst Theatre later that year to make way for the musical adaptation of ``  <word>Rocky</word> `` . The show played its final performance at the Winter Garden Theatre on October 19 , 2013 and began performances at the Broadhurst Theatre on November 2 , 2013 .	T
Oktober 1906 in New York City ; † 20 . März 1995 in  <word>Oakland</word> , New Jersey ) war ein amerikanischer Dramatiker . Sein Stück " Men in White " gewann 1934 den Pulitzer - Preis für Theater .	U.S. Route 202 crosses into  <word>Oakland</word> , Bergen County , where the route becomes Ramapo Valley Road . In Bergen County , U.S. Route 202 is cosigned with County Route 91 . In Oakland , the route turns east and passes the Long Hill Mall , where it makes a left turn to continue north along Ramapo Valley Road with County Route 93 continuing straight on Long Hill Road .	T
Obwohl man sogar schon einen Namen für diesen vermeintlichen Planeten gewählt hatte –  <word>Vulkan</word> –, konnte trotz intensiver Suche kein Objekt innerhalb der Merkurbahn gefunden werden . Da ein Objekt in diesem Bereich durch den entsprechend kleinen Abstand zur Sonne leicht von ihr überstrahlt werden kann , stieß das Problem nur auf mäßiges Interesse , bis Albert Einstein mit seiner allgemeinen Relativitätstheorie eine Erklärung für die kleinen Unterschiede zwischen Theorie und Beobachtung erbrachte .	<word>Vulcan</word> , a hypothetical planet once believed to exist inside the orbit of Mercury . Initially proposed as the cause for the perturbations in the orbit of Mercury , some astronomers spent many years searching for it , with many instances of people claiming to have found it .	T
Mit " Die Rückkehr der Ninja ", ein Film von Sam Firstenberg war er 1983 erstmals für den Filmschnitt eigenverantwortlich . Es folgten in den Jahren darauf Actionfilme wie " Rambo II – Der Auftrag " und "  <word>Predator</word> ". Mit dem Regisseur und Produzenten Brett Ratner verbindet ihn seit 1997 mit " Money Talks – Geld stinkt nicht ".	Screenwriter Kevin Jarre wrote the first spec script for the movie sometime around 1989 or earlier , and producer Lawrence Gordon , who produced films like  <word>Predator</word> ( 1987 ) and Die Hard ( 1988 ) , bought it in January of 1990 .	T
Dezember 1956 in Plowdiw ) ist ein bulgarischer NDSW - Politiker , ehemaliger bulgarischer Außenminister , sowie Doktor der Mathematik . Weiter ist er seit 8 . Juli 2007 spezieller Berater der  <word>mazedonischen</word> Regierung von Nikola Gruevski im Bereich der NATO - Integration .	He was the son of  <word>Macedonian</word> immigrants , Djoko and Zorka Simnjanovski ( Macedonian spelling of surname : Симњаковски ) , and was the younger brother of author and political theorist , Dr. Riste Simnjanovski ( a California Baptist University Dean and Professor ) .	T
Das Album enthält wieder mehrere Cover - Versionen , darunter das  <word>Cure</word> - Stück " Just Like Heaven ", Titellied der gleichnamigen US - Komödie aus dem Jahr 2005 , die für den deutschsprachigen Raum entsprechend dem zugrunde liegenden Buchtitel in " Solange du da bist " übersetzt wurde .	O'Donnell joined the Thompson Twins as a live keyboardist in July 1983 , playing alongside future  <word>Cure</word> bandmate and drummer Boris Williams . Both completed the Side Kicks Tour in 1983 and also played with the band on the Into the Gap/Out of the Gap tours in 1984 .	T
Eine P - triviale σ - Algebra ist in der Stochastik ein spezielles Mengensystem , das sich dadurch auszeichnet , dass jeder Teilmenge des Mengensystems ( bzw . jedem  <word>Ereignis</word> ) die Wahrscheinlichkeit 0 oder 1 zugeordnet wird . Die Ereignisse sind also fast sicher oder fast unmöglich .	The probability of an  <word>event</word> may be interpreted as the frequencies of outcomes where the statement is true divided by the total number of outcomes . If the outcomes form a continuum the frequency may need to be replaced with a measure .	T
Entgegen der Legendenbildung um seine eigene Person macht Gikatilla klar , dass die Kenntnis der Kabbalah für  <word>magische</word> oder mantische Zwecke nicht geeignet ist , und revidiert hier eigene Fehleinschätzungen aus dem " Nußgarten ".	Books attributed to de Claremont include `` 7 Steps to Power '' , `` 7 Keys to Success '' , `` The Ancient 's Book of  <word>Magic</word> `` , `` The Ancient Book of Formulas '' , and `` Legends of Incense , Herb , and Oil Magic '' .	T
In " An Essay towards the Present and Future Peace in Europe by the Establishment of a European Dyet , Parliament or Estates " warb der englische  <word>Quäker</word> und Jurist William Penn , der in den 1680er Jahren an der Gründung der englischen Kolonie Pennsylvania führend mitgewirkt hatte , 1691 erneut für eine konföderative Friedensordnung in Europa .	She was incarcerated with other Japanese Americans during World War II and during this period was exposed to the Quaker values of peace advocacy and nonviolent conflict resolution by  <word>Friends</word> working in camp .	T
Er gewann verschiedene Juniorenmeisterschaften des Schachverbandes des Bundeslandes Victoria (" Victoria Chess "), und zwar die U14 - Meisterschaft in  <word>Canterbury</word> 2005 und mit einem Ergebnis von 9 aus 9 die U18 - Meisterschaften 2011 und 2012 .	Rone lives in a small flat so he uses stencil art as a creative outlet . In 2003 police caught Civilian and Rone at the  <word>Canterbury</word> “ Empty Show ” ( illegal exhibitions held in derelict buildings ) , but no criminal charges were ever laid . Rone loves skateboarding and works as a graphic designer from the Everfresh studios in Collingwood .	T
Nach dem Tod von Eugene V . Debs im Jahr 1926 wurde Thomas sozialistischer Wortführer und Präsidentschaftskandidat in den Jahren 1928 , 1932 , 1936 , 1940 ,  <word>1944</word> und 1948 .	Kirk did not always maintain a stereotypically `` conservative '' voting record . `` Faced with the non-choice between Franklin Delano Roosevelt and Thomas Dewey in  <word>1944</word> , Kirk said no to empire and voted for Norman Thomas , the Socialist Party candidate . '' In the 1976 presidential election , he voted for Eugene McCarthy .	T
Die Tänzerin Poldi wurde seine Freundin und zugleich sein Lieblingsmodell . Er nahm im ersten Jahrzehnt des 20 . Jahrhunderts an mehreren Ausstellungen in Wien teil ( Künstlerhaus 1906 , 1907 , 1910 ;  <word>Secession</word> 1907 , 1908 , 1911 ).	Lučenec Synagogue is a Neolog synagogue , constructed in  <word>Secession</word> style , in Lučenec . It was built between 1924 and 1925 and is registered as a . It was reconstructed and reopened as a cultural center on 13th May 2016 .	T
Zudem drehte er ein Video zu dem Song . 2008 war er unter anderem auf dem Song " Rising Up " vom Album " Rising Down " der  <word>Roots</word> zu hören sowie auf mehreren Remix en .	In 1999 , Black Thought of the legendary  <word>Roots</word> met The 57th Dynasty for the first time at Milos Studios whilst the group recorded their debut album , `` The Spoken Word '' . The meeting was cordial and Black Thought even took pictures with Dynasty members .	T
Im Erdgeschoss findet man Gesellschafts - und Wirtschaftsräume um einen Innenhof herum angeordnet . Dort findet man Bibliothek , Musikzimmer , Billardraum , Tanzsaal , Frühstücks - und Esszimmer ,  <word>Salon</word> und eine größere Halle . Im Innenhof sprudelt ein Springbrunnen .	In September 2013 , television commentator Greta Van Susteren wrote about McCain in an essay that was featured by Politico during their `` Women Rule '' series . In September 2013 , McCain and her  <word>parlor</word> were featured in an article in the peer-reviewed academic journal , the `` Journal of Urban History `` .	T
Es gibt Trypanosomen , die landlebende Säugetiere , Reptilien oder Vögel infizieren , aber auch Parasiten , die Amphibien oder im Süßwasser oder Meer lebende  <word>Fische</word> befallen . Bei den Parasiten landlebender Tiere sind in der Regel Insekten für die Übertragung verantwortlich : Wichtige Überträger für die Krankheitserreger bei Menschen und Nutztieren sind Raubwanzen , Tsetsefliegen und Bremsen ; verschiedene Nagetiere befallende Trypanosomen werden vermutlich durch Flöhe übertragen , während bei Vögeln Kriebelmücken und Lausfliegen die Vektoren sind .	Birds seen ( and/or heard ) at Otari – Wilton 's Bush include kereru , tui , kotare , the kingfisher , New Zealand fantail ( piwakawaka ) , riroriro , the grey warbler , tauhou , the silvereye and ruru , the morepork . The reserve holds interesting species of  <word>fish</word> es and amphibian s. Weta are also present .	T
Martin Popoff schrieb in seinem Buch " The Collector ’ s Guide of Heavy Metal Volume 1 : The Seventies " zur EP " Death and Destiny ", dass es sich hierbei um den Heiligen Gral der NWoBHM handelt , nicht zuletzt weil sie einen Vorgeschmack auf das , was Bands wie  <word>Fist</word> , Tank , Holocaust , Angel Witch und – auf die erste Hälfte der Veröffentlichungen bezogen – Tygers of Pan Tang später herausbrachten , bieten würden .	Another signing to the Neat Label were  <word>Fist</word> . Thompson produced some tracks with Fist and actually joined the band guitar for a while replacing Dave Irwin . His membership of Fist was short-lived and based largely on the fact that Fist wanted to record some of Thompson 's songs but felt that any writer should also be a member of the band .	T
Diese Topologie lässt sich nun ( zunächst auf einzelnen Geraden ) fortsetzen , indem man die affinen " Mengen von Zwischenpunkten " („ offene Intervalle “) bei beliebiger Wahl des Fernpunktes auf formula_163 zur  <word>Basis</word> einer Topologie auf der projektiven Geraden macht und den Raum mit der entsprechenden Produkttopologie versieht .	This generalized representation theorem can be expressed as a category-theoretic duality between distributive lattices and spectral space s ( sometimes called coherent spaces , but not the same as the coherent spaces in linear logic ) , topological spaces in which the compact open sets are closed under intersection and form a  <word>base</word> for the topology .	T
Über die Einheit , von der das Kleinkastell belegt wurde , ist nichts bekannt . Es dürfte sich um die " Vexillatio " ( Detachement ) – in der Stärke von ein , maximal zwei  <word>Zenturie</word> n – einer größeren Auxiliareinheit gehandelt haben .	The internal organization of a legion consisted of 10 cohort s of 6 centuries each . The  <word>century</word> consisted of 80 men and was led by a centurion . Each century was divided again into 10 contubernia led by a decanus .	T
Die bisherige Sichtweise war von einem kontinuierlichen Fortschritt aus der mittelalterlichen Rückständigkeit ausgegangen . Er veröffentlichte einen wegweisenden Artikel mit dem er die  <word>Muhammad</word> / Karl - der - Große - These von Henri Pirenne einer weitgehenden Revision unterzog . In dieser Studie bestritt Lopez einen kausalen Zusammenhang zwischen dem Versiegen des Goldumlaufs , der Verwendung des Papyrus und der Verbreitung von Luxusartikeln im Abendland mit dem Auftreten der Araber im Mittelmeer .	After the foundation of the Islamic religion by  <word>Muhammad</word> in the 7thcentury , Muslim Arabs conquered territory from the Indus in the east , across North Africa and Southern France to the Iberian Peninsula in the West , before political and religious fragmentation halted this expansion .	T
10 , 000 Maniacs ist eine  <word>Folk-Rock</word> band aus Georgia , die seit ihrer Gründung 1981 mit verschiedenen Besetzungen aktiv ist . Das bekannteste Mitglied war Natalie Merchant , die die Band 1993 verließ , um eine Solo - Karriere zu verfolgen .	While in high school , Meloy was in the band Happy Cactus , and when in college , in Missoula , he was the lead singer and songwriter for Tarkio . Both were indie /  <word>folk</word> / alternative country bands . Soon after graduation , he left Tarkio and moved to Portland with the hope of establishing himself among the city 's music scene .	T
August 1977 in Carlstadt , New Jersey , Vereinigte Staaten ) ist Lead - Gitarrist der Band Soulfly und früher bei der Band Ill Niño tätig . Bisher war er auf sieben Soulfly - Alben zu hören : " Prophecy ", " Dark Ages ", " Conquer ", " Omen ", "  <word>Enslaved</word> , Savages und Archangel ". Außerdem veröffentlichte er bisher drei in größten Teilen instrumentale Solo - Alben : " Colossal Myopia ", " The Ultimate Devotion " und " Legionnaire ".	He has featured on eight Soulfly albums to date : `` Prophecy `` , `` Dark Ages `` , `` Conquer `` , `` Omen `` , ``  <word>Enslaved</word> `` , `` Savages `` , `` Archangel `` , and `` Ritual `` .	T
Die Moschee wurde auf Veranlassung des Kadscharenherrschers Fath Ali Anfang des 19 . Jahrhunderts erbaut . Die Arkade ngänge und die Giebel sind mit gelbgrundig glasierten  <word>Fliesen</word> geschmückt . Der zur Hofseite hin offene Hauptgebetssaal wird von einer blauen Kuppel überspannt .	Also known as the Chatsworth Calera , monument # 141 is a centuries-old kiln used for burning limestone in the making of lime for concrete , mortar , and whitewash , a step in the construction of bricks and  <word>tiles</word> .	T
Die beiden Minensucher entkamen den deutschen Angreifern , welche die sieben Frachter des von dem Kreuzer " Edinburgh " und den Zerstörern "  <word>Echo</word> " und " Escapade " gesicherten Konvois nicht entdeckten .	( `` Ashanti '' , `` Bedouin '' ,  <word>"Echo"</word> , `` Escapade '' , `` Eskimo '' , `` Faulknor '' , `` Foresight '' , `` Icarus '' , `` Inglefield '' , `` Ledbury '' , `` Marne '' , `` Middleton '' , `` Onslow '' , `` Punjabi '' , `` Tartar '' and `` Wheatland '' ) This force was intended to accompany PQ 13 at a distance until it was past Bear Island .	T
Die Höhe des Marktzinses hängt von Laufzeit , Marktliquidität und Währung eines Finanzprodukt s und der im Rating zum Ausdruck kommenden Bonität des Emittenten ab , im Marktzins ist also stets eine  <word>Risikoprämie</word> eingepreist .	Lemonade ’ s business model differs from that of typical insurance companies in that it keeps a flat 25 % fee of a customer ’ s  <word>premium</word> while setting aside the remaining 75 % to pay claims and purchase reinsurance .	T
Im Mittelmeerraum findet man sie vor allem an Baumheide (" Erica arborea "). Sie saugen an den Samen und unreifen generativen Teilen . Bei guten Temperaturbedingungen treten zwei Generationen pro Jahr auf und es können neben den Imagines auch die älteren  <word>Nymphen</word> überwintern .	<word>Nymph</word> s are skittish but at the 1st instar they are calm and are not able to move quickly like most praying mantis es . After the 2nd instar they start to get skittish .	T
" Torture Slasher " fallen durch extreme körperliche und psychische Gewalt auf . Beispiele sind u . a . Das letzte Haus links , Hostel , Martyrs , Funny Games und  <word>Saw</word> .	Other notable examples of horror sleeper-hits to follow in `` Halloween '' 's wake include `` A Nightmare on Elm Street `` in 1984 , `` Scream `` in 1996 , `` The Blair Witch Project `` in 1999 , ``  <word>Saw</word> `` in 2004 , and `` Paranormal Activity `` in 2007 .	T
Seit den 1990er Jahren fand in Portugal eine gesellschaftliche Diskussion über den Umgang mit freiwilligen , selbstgewählten  <word>Schwangerschaftsabbrüchen</word> statt . Besonders die konservativen Parteien und die in Portugal sehr dominierende katholische Kirche vertraten vehement die Meinung , dass Schwangerschaftsabbrüche eine Art Mord darstellen würden und lehnten diese daher grundsätzlich ab .	Etta decides to go ahead with the sterilisation anyway , only to discover that she is already pregnant and that her unborn child is carrying a double dose of the sickle-cell gene . Upon realising this Celestine is forced to reappraise his priorities and to agree , unwillingly , to a  <word>termination</word> . It is a traumatic time for the Taverniers , but the ordeal eventually manages to bring them closer and they emerge from it a much stronger couple .	T
Der Horror - Autor H . P . Lovecraft macht die Gegend um Cape Ann zum Schauplatz zahlreicher Erzählungen . So siedelt er zahlreiche fiktive Orte in der Umgebung des Kaps an , u . a . Kingsport , Innsmouth und  <word>Arkham</word> .	In a letter to August Derleth , Lovecraft wrote that `` The Dunwich Horror '' `` takes place amongst the wild domed hills of the upper Miskatonic Valley , far northwest of  <word>Arkham</word> , and is based on several old New England legends — one of which I heard only last month during my sojourn in Wilbraham , '' a town east of Springfield .	T
Die Steuer betrug 12  <word>Mark</word> ( nach heutigem Wert ( 2018 ): Euro ) Jahressteuer für die erste und 24 Mark für jede weitere Katze und erbrachte bereits im Jahr ihrer Einführung ( 1930 ) eine Ist - Einnahme von 86 . 116 Mark ( nach heutigem Wert ( 2018 ): Euro ).	The `` Reichsmarine '' then sold her , minus her armor plating , to ship breaker s that year for 269,650  <word>Reichsmark</word> s. `` Lothringen '' was subsequently broken up for scrap ; the location of her disposal is uncertain .	T
Er umfasst den Westen und den Norden der kreisfreien Stadt Bielefeld mit den Stadtbezirken Dornberg und Jöllenbeck sowie die Gemeinden  <word>Halle</word> , Steinhagen , Versmold , Borgholzhausen und Werther aus dem Kreis Gütersloh .	For the first time since his debut in 2005 , Nadal revisited the Gerry Weber Open in  <word>Halle</word> , Germany . There he enrolled in both the Doubles and Singles events .	T
Im Gegensatz zu Quellen longitudinal polarisierter Wellen , wie etwa  <word>Schall</word> quellen , ist eine Antenne , die kohärent und mit völlig isotroper Leistungsverteilung Transversalwelle n abstrahlt , selbst theoretisch nicht realisierbar . Alle Antennen haben eine mehr oder weniger ausgeprägte Richtcharakteristik .	Later , frequency extender s were developed that used additional lines , shifting higher treble audio frequencies down on one end and back up on the other , providing a reasonable reproduction of the original  <word>sound</word> .	T
Es heißt auch : die Benennung dog watch sei mit großer Wahrscheinlichkeit schon im Englischen eine Verballhornung von " docked watch ", wobei " to dock " im Sinne von  <word>Kupieren</word> bzw . „ Verkürzen “ verwandt wurde .	<word>Docking</word> ( removing ) sheep 's tails has much the same benefits for the sheep as crutching . While this procedure may reduce the care needed to keep wool clean , regular crutching may still required for the reasons outlined above .	T
Ground and Pound ( Abkürzung GnP ) beschreibt im Mixed Martial Arts die Strategie , den Gegner zu Boden zu bringen und aus einer dominanten Position , in der Regel  <word>Mount</word> , aber auch Side Control , seltener : Nord - Süd - Position einen Gegner mit einem Takedown oder Wurf zu Boden zu bringen und zu schlagen .	In what would be his 12th and final UFC appearance , Barry was knocked out with vicious ground-and-pound from the  <word>mount</word> by Soa Palelei on December 7 , 2013 at `` UFC Fight Night 33 `` in Brisbane , Australia .	T
Sein erstes war eine " Czech Whizzer ", ein tschechisches Moped , das er 1947 von seinem Onkel Marcus geschenkt bekam . Er kannte sich mit  <word>Mechanik</word> aus und genoss es , auf seinem Bike herumzukurven . Er nahm mit dem Motorrad auch an Rennen teil und schnitt dabei ganz gut ab .	He spent most of his career as a member of the faculty at Lehigh University , where he served as the chairman of the mechanics and mechanical engineering departments . His most significant contribution was the co-authorship of several textbooks in the field of  <word>mechanics</word> , which have been widely cited and utilized in engineering education .	T
Kino Vino war eine Form der  <word>Kommunikationspolitik</word> des rheinland - pfälzischen Landwirtschafts - und Weinbauministeriums . Seit 1995 spielte diese , in ihrer Form einzigartige Veranstaltungsreihe eine Rolle im Marketing - Mix dieses Bundeslandes . 2017 wurde der Veranstaltung die Unterstützung durch das MWVLW . rlp entzogen .	To  <word>promote</word> the Sky Multichannels package on the Astra satellites , a selection of channels was placed on Sky 's preview channel on transponder 47 of Astra 1C in the clear . The preview channel comprised promotional material in the centre of the screen and 12 channels around the edge , including some English channels which were not part of the package .	T
Die BAO wurde zuvor durch die Vermessung einzelner Galaxie n und ihre Rotverschiebung en bestimmt , die bei CHIME angestrebte Vermessung über die 21 - cm - Linie des  <word>interstellar</word> en Wasserstoffgases (, HI ) kann aber wesentlich flächendeckender , schneller und effizienter erfolgen .	The movie is set in rural Virginia during the 1940s . Foy and Burstyn , who play great-granddaughter and great-grandmother in this film , both portrayed `` Murph '' Cooper at radically different ages in ``  <word>Interstellar</word> `` the following year . The supporting cast features Ned Bellamy and Laura Fraser , the cinematographer was Frank Prinzi , and the music was by Paul Cantelon .	T
De Roulet arbeitete lange Jahre als Architekt und Informatiker , seit 1997 widmet er sich ausschliesslich seiner schriftstellerischen Tätigkeit . Der in Frankreich lebende Autor ist Träger verschiedener Auszeichnungen aus Frankreich , der Schweiz ( 2003 ) und den  <word>USA</word> . Zahlreiche seiner Werke wurden ins Deutsche übersetzt .	By 1850 the town was one of the largest in the area . Its population reached as high as 15,000 with people of all nationalities , particularly  <word>Americans</word> , Frenchmen , Germans , Spaniards , Chile ans , Mexicans , and Chinese . Besides racial tensions , the easy gold attracted criminal elements , and the town gained a reputation as one of the bawdiest in the area .	T
Wegweisend waren seine Forschungen zum römischen Recht und sein Werk " De asse et partibus eius " (" Über das  <word>As</word> und seine Teile ", 1515 ), eine Untersuchung des Münzwesens und der Maßeinheiten der Antike und zugleich der Wirtschafts - und Sozialgeschichte .	According to the Roman historian Livy , he accused Gaius Veturius Cicurinus , the consul of the previous year , of illegally selling the plunder which had been gained in war ( instead of distributing it among the soldiery ) , and placing the amount in the Aerarium . The prosecution was successful and Veturius was fined 15,000  <word>asses</word> .	T
Sie wird seit 2010 von Energy Zürich , Energy Bern und seit 2012 von Energy Basel organisiert . Gezeigt wird bezahlbare Mode für jedermann . Es treten jeweils nationale und internationale  <word>Model</word> s und Musiker auf . Die Veranstaltung findet im Frühling statt .	The state of being photogenic may or may not necessarily be related to one 's physical attractiveness in real life .  <word>Models</word> are usually described as photogenic . The bone structure of their faces may represent something that is not generally pretty or may be even unattractive or frail looking , but when photographed , their features can turn into something that is physically attractive .	T
Bauernglatteis oder Bauernglätte ist in Deutschland eine umgangssprachliche Bezeichnung für Straßenglätte , die durch land - oder forstwirtschaftliche Verschmutzungen der Fahrbahn verursacht wird . Das Phänomen tritt vor allem im Herbst während der  <word>Ernte</word> zeit auf .	Sicily is home to a great variety of religious music , including a cappella devotional songs from Montedoro and many brass band s like Banda Ionica , who play songs from a diverse repertoire .  <word>Harvest</word> songs and work song s are also indigenous to the agricultural island , known as `` Italy 's granary '' .	T
Peng Meng () war ein chinesischer Philosoph aus der Zeit der Streitenden Reiche . Er war Mitglied der Jixia - Akademie () im alten Staat  <word>Qi</word> , dem geistigen Zentrum der damaligen chinesischen Welt .	King Xiang of Qi ( ; died 265 BC ) was from 283 to 265 BC king of  <word>Qi</word> , one of the seven major states of the Warring States period of ancient China .	T
Während der Vorschlag aus dem Lager von SPD , Grünen und Gewerkschaften Zuspruch erfuhr , kritisierten Vertreter von Union und  <word>FDP</word> ihn als Demontageabsicht für einen Bereich , der sich aufgrund seiner Flexibilität gerade für Menschen mit geringem Einkommen sowie Zusatzverdiener bewährt habe .	Cologne 's chief of police Wolfgang Albers was soon criticized , also bearing in mind his questionable performance in two affairs in previous years . On 6 January 2016 , the  <word>FDP</word> 's leader Christian Lindner bluntly stated : `` Cologne needs a new start for security , also regarding personnel '' .	T
Die Kirche Namen Jesu ist eine römisch - katholische Pfarrkirche im 12 .  <word>Wiener</word> Gemeindebezirk Meidling . Sie wurde 1950 nach Plänen von Josef Vytiska errichtet und befindet sich in der Darnautgasse 3 .	Philipp Hafner ( September 27 , 1735 ( some sources say 1731 ) - July 30 , 1764 ) was an Austrian farce writer , born in  <word>Vienna</word> . He also wrote under the pseudonyms K. Fiedelbogen , J. Wustio , and Phakipinpler .	T
Diese Aufzählung der Feste in einer Liste gibt eine Übersicht über Jüdische Feste , gegliedert nach den Fest en im " Jahreskreis " und Tagesteilung der jüdischen Zeitrechnung , den neueren staatlich - israel ischen Feiertag en sowie den sonstigen Feier - und  <word>Fasttag</word> en des Judentum s .	Priestley was minister between 1793 and 1794 and the sermons he preached there , particularly the two  <word>Fast</word> Sermons , reflect his growing millenarianism , his belief that the end of the world was fast approaching .	T
Eine Ode besteht aus mehreren Gebeten ( Gesängen ). Der  <word>Kanon</word> , eine Form der orthodoxen Liturgie , enthält insgesamt neun Oden . Diese bestehen jeweils aus einem biblischen Gesang ( Canticum ) und weiteren Gebeten und Lobpreisungen orthodoxer Theologen des 4 . bis 10 .	As he enters the narthex , a server takes his staff and the subdeacons place the episcopal mandyas on him as the choir chants `` Axion Estin `` ( or , if it is one of the Great Feast s , the Ninth Irmos of the  <word>canon</word> of the feast ) .	T
Ein bedeutendes von Cantus - firmus - Techniken geprägtes Werk an der Schwelle von der Renaissance zum Frühbarock ist Claudio Monteverdi s Marienvesper . In ihr sind die  <word>gregorianischen</word> Vesper gesänge durchgehend in die mit neuesten musikalischen Mitteln gestalteten Vokalkonzerte eingewoben .	Totentanz ( ) : Paraphrase on `` Dies irae '' , S.126 , is the name of a work for solo piano and orchestra by Franz Liszt notable for being based on the  <word>Gregorian</word> plainchant melody `` Dies irae `` as well as for stylistic innovations .	T
Der Begriff findet sich bereits in Platon s Dialogen " Kratylos " und " Parmenides ", wo er meist als " Idee " übersetzt wird . Bei Aristoteles steht er im Gegensatz zur Materie (" hýlē " ). In der Phänomenologie von Edmund Husserl steht der Begriff für das  <word>Wesen</word> .	The formal cause of a thing is the  <word>essential</word> property that makes it the kind of thing it is . In `` Metaphysics `` Book Α Aristotle emphasizes that form is closely related to essence and definition .	T
Jedoch erreicht die Rot am Unterlauf abwärts von Rötlen wieder den nun zusammenhängenden Schwarzjura , weil dessen Schichtgrenze zum Keuper entsprechend dem natürlichen Schichtenfallen im Südwestdeutschen Schichtstufenland mit größerem Gefälle nach Südsüdosten abfällt als der Rot - Lauf . Lösssediment aus  <word>quartärer</word> Ablagerung liegt in drei Inseln am rechten Talhang zwischen dem Haselbachsee und der Mündung im Lee der Westwinde . In Auensedimentstreifen fließen die Rot schon ab dem Neuweiher und auch der Unterlauf seines größten Zuflusses Häslesbach .	The plateau-like formations at the feet of the chain have a double origin : on the western side are the most ancient ones ( Cenozoic ) , formed by flood depots and , partly , by lava ; on the eastern and south-easters sides are instead small flood depots from the  <word>Quaternary</word> .	T
April und 17 . Mai 2010 sollte eine Filiale der Convenience - Shop - Handelskette  <word>Lawson</word> in Hakone Werbung für die bevorstehende Blu - ray - Veröffentlichung des Films "" machen . Das Geschäft wurde hierfür mit einer thematisch zur Serie passenden Dekoration versehen .	It had runs at the New National Theatre Tokyo from July 3 to July 20 , 2012 , and was produced by the , composed of TBS , Avex Live Creative , Nelke Planning and  <word>Lawson</word> HMV Entertainment .	T
Die vom Inverter erzeugte Wechselspannung hat eine hohe Frequenz von 30 … 100 Kilohertz , häufig ist ein Wert von < 50 kHz , da hier die Störabstrahlung der dritten  <word>Harmonische</word> n unter 150 kHz liegt ( untere Grenze von EMV - Messungen ).	The Indian Classical Music ( both Hindustani and Carnatic ) is based on the Tanpura , which produces the 1st 3 natural shrutis , Shadja ( 1st  <word>Harmonic</word> ) , Gandhar ( 5th Harmonic ) , and Pancham ( 3rd Harmonic ) , at a ratio of 100:125:150 .	T
Sein Verbreitungsgebiet reicht von Massachusetts südwärts bis Florida , er ist im östlichen  <word>Golf</word> häufig ; weniger häufig aber auch an den Küsten von Texas , an der Atlantikküste Mexiko s und der Antillen bis an die nördlichen Küsten Brasilien s .	The municipalities have been built on reclaimed marshes , swamp s , and prairie s , which are all still visible in undeveloped areas . Flatness of the local terrain and proximity to the Bay and the  <word>Gulf</word> have made flooding a recurring problem for the area . The region once relied on groundwater for its needs , but land subsidence has forced much of the region to turn to ground-level water sources .	T
Gizo ist ein Ort im Inselstaat der Salomonen , im südwestlichen Pazifischen Ozean . Es ist Hauptstadt und größter Ort der Provinz  <word>Western</word> . Gizo liegt 380 km nordwestlich der Hauptstadt Honiara .	As a result of the torrential rain , flash flooding was reported on several of the islands , which resulted in widespread damage in Malaita ,  <word>Western</word> , Choiseul and Isabel provinces .	T
Eine Anwendung des Einerkomplements ist die gleichzeitige Manipulation einzelner Bits in einem  <word>Datenwort</word> . Will man zum Beispiel im Wort codice_5 alle Bits löschen , die im Wort codice_6 gesetzt sind , so muss man codice_5 mit dem Einerkomplement von codice_6 bitweise und - verknüpfen , in C - Syntax codice_9	The limit of 17 planes is due to UTF-16 , which can encode 2 code points ( 16 planes ) as pairs of  <word>words</word> , plus the BMP as a single word .	T
Gitte , Wencke , Siw – Die Show hieß eine erfolgreiche Show , mit der Gitte Hænning , Wencke Myhre und Siw Malmkvist von 2004 bis 2007 durch Deutschland tourten . Ausschnitte aus dem  <word>Programm</word> waren auch in diversen Fernsehsendung en zu sehen . Außerdem ist eine Live - CD mit Ausschnitten aus dem Programm erhältlich .	Janzi Band , sometimes simply Janzi , is a Uganda n afro-fusion , contemporary and world music group formed on 27 August 2009 by Ssewa Ssewa and friends Abraham Sekasi , Jackson Kirya and Steven Oundo . The band has a hybrid  <word>repertoire</word> of music , including notable cover s as well as an original ethno-pop discography . The band has worked alongside a number of Ugandan musicians , including Lilian Mbabazi and A Pass .	T
