context1	context2	label
Kurze Zeit darauf entwickelte er eine chinesische Version der Software AOL Instant Messenger und der von fünf Israelis entwickelten ICQ , die er im Jahre 1999 als Plattform Tencent QQ ( zuvor OICQ oder Open ICQ ), einen  <word>Instant-Messaging</word> - Dienst , startete .	A user could also search for artist biographies , discographies , review s , image s , and podcast s. Social.FM users could also communicate and share their musical tastes via chart s , messaging , and  <word>chat</word> .	T
Gummibonbons sind weiche , gummiartig zähe , elastische Süßigkeiten aus  <word>Zucker</word> , Glukosesirup und Verdickungsmittel n . Sie sind oft glänzend , durchscheinend und bunt gefärbt , schmecken fruchtig oder säuerlich und können auch mit Kristallzucker überzogen sein .	`` L. mirabilis '' is a facultative anaerobe . It is capable of fermenting glucose , fructose ,  <word>sucrose</word> and mannitol . The bacteria grows best under aerobic conditions ; however , no research on aerobic-specific respiration pathways has been done .	T
Die Vereinigung Vinea Wachau Nobilis Districtus ( kurz Vinea Wachau ) ist ein Zusammenschluss von Winzer n mit dem Ziel , die  <word>Weine</word> des gesetzlich abgegrenzten Weinbaugebietes Wachau in ihrer Qualität und ihrer Bekanntheit zu fördern .	The central character is based on the influential American  <word>wine</word> critic Robert M. Parker , Jr. whose personal tastes and `` Parker point system '' is frequently blamed for the effect of `` Parkerization '' , or homogenisation of wine across the world , in particular due to his influence on the Bordeaux wine market as his recommendation or disapproval of a wine may result in significant financial consequence with a Parker top score valued by some at potentially £ 5 million .	T
„ Siward , der unerschütterliche Graf , der von  <word>Ruhr</word> heimgesucht wurde , fühlte , dass der Tod nahe war , und sagte : ‚ Wie beschämend ist es , dass ich , der nicht in so vielen Schlachten sterben konnte , für den schändlichen Tod nach Art einer Kuh gerettet worden sein sollte !	Taylor died 1892 , one year after his dismissal from Loolecondera estate , from severe gastroenteritis and  <word>dysentery</word> . His body was buried in the Mahaiyawa Cemetery in Kandy . His headstone reads , `` In pious memory of James Taylor of Loolecondera Estate Ceylon , the pioneer of the cinchona and tea enterprise in this island , who died 2 May 1892 , aged 57 years '' .	T
Das Betriebssystem muss Dateien verschiedenster Größe verarbeiten und verschiedensten I / O - Profilen genügen . Dies kann jedoch für einige Anwendungen ungeeignet sein . Eine wichtige Rolle hierbei spielt der Einsatz von  <word>Puffer</word> n und der Read - Ahead - Optimierung .	In database s and computer networking data truncation occurs when data or a data stream ( such as a file ) is stored in a location too short to hold its entire length . Data truncation may occur automatically , such as when a long string is written to a smaller  <word>buffer</word> , or deliberately , when only a portion of the data is wanted .	T
Es bestehen , entsprechend dem Konzept , die gesamte immobilienwirtschaftliche Wertschöpfungskette abzudecken , spezialisierte Tochterunternehmen : Pandion Real Estate GmbH ( Projektentwicklung ), Pandion Projektmanagement GmbH , Pandion Vertriebsgesellschaft mbH , Pandion Service GmbH ( Immobilienverwaltung ,  <word>WEG</word> - Verwaltung , Hausmeisterdienste ) und Pandion Design GmbH .	Throughout its planning , the route sparked controversy mainly by  <word>HOA</word> s due to its bisection of the Otay Ranch and Eastlake through this median which was strictly reserved and signposted for this route .	T
Physiokratie oder Physiokratismus ( ‚ Herrschaft der Natur ‘, Kompositum aus und ) ist eine von François Quesnay im Zeitalter der Aufklärung begründete ökonomische Schule mit der Annahme , nach welcher allein die Natur  <word>Werte</word> hervorbringe und somit der Grund und Boden der einzige Ursprung des Reichtums eines Landes sei .	It engages stakeholders and delivery channels for the purpose of effectively managing risk , as well as driving the intended business  <word>value</word> with a focus on how decisions are made and enforced in a dynamic business environment .	T
Mit seiner 1842 veröffentlichten Übersetzung eines Lehrbuchs der Astronomie "( Stjörnufræði )" gab er das Vorbild einer Übersetzung wissenschaftlicher Literatur . Viele seiner Neubildungen sind fester Bestandteil der isländischen Sprache geworden (" Sími " – Telefon ; " aðdráttarafl " –  <word>Anziehungskraft</word> ; " hitabelti " – Tropen ; " sjónauki " – Teleskop ; " samhliða " – parallel ). Konráð Gíslason ( 1808 – 1891 ), Professor für altnordische Sprachen an der Universität Kopenhagen , war 1851 der Herausgeber des ersten dänisch - isländischen Wörterbuches .	Personable and sensible with a sense of humor , Ferrer is less harsh and vocal than some of his judicial counterparts , though he does keep a firm control over his courtroom and does not tolerate misconduct . The arbiter has been characterized as ``  <word>handsome</word> `` and given to telling it like it is . Ferrer 's rulings are often prefaced by his explanation of the law at hand to his audience .	T
Bei Pflanzen kann das Speicherorgan eine Rübe , eine  <word>Zwiebel</word> , eine Wurzelknolle , ein Rhizom oder der Wurzelstock sein . Hier steht vor allem der Schutz vor Frost im Vordergrund , damit die Pflanze den Winter überstehen kann .	Soap plants are perennial plant s , with more or less elongated  <word>bulb</word> s , depending on the species . The bulbs can be white or brown , and in most species have a fibrous coat .	T
Wie bereits die Vorsaison , verlief auch die Folgesaison enttäuschend . Zwar erreichte der FC Everton zweimal das Cuphalbfinale , unterlag dabei jedoch im Ligapokal Manchester City und im FA - Cup in London - Wembley deren Stadtrivalen  <word>United</word> . Auch in der Premier League befand sich das Team von Roberto Martinez meist in der unteren Tabellenhälfte .	Roy from Sunderland /  <word>Manchester</word> / Ipswich /Home ( Roy Keane ) calls in from time to time to complain about rules being broken . Whenever he 's paired with Alex from Manchester , he starts to beg for new players .	T
Alistair MacLean (  <word>schottisch-gälisch</word> : Alasdair MacGill - Eain ; * 21 . April 1922 in Glasgow ; † 2 . Februar 1987 in München ) war ein schottischer Thriller - Autor . Er schrieb auch unter dem Pseudonym " Ian Stuart ".	According to W.D.H . Sellar , it is more likely that `` vicecomes '' refers to a Norse title , such as `` syslumadh '' or `` armadhr '' (  <word>Gaelic</word> : `` armann '' ) . His title appears to show that he was the official representative of the kings of Man on Skye .	T
Im Jahr 1889 errichteten George und Sarah Hannahs unweit ihres Sägewerk s im höher gelegenen " Dutch Flat " ein Sommerlager . Ab den 1890er Jahren wurde von Hemet aus eine Mautstraße gebaut , die Idyllwild für Ansiedlungen ,  <word>Holzernte</word> und Tourismus attraktiv machte . 1893 wurde ein Postamt in der Siedlung gegründet ; diese trug damals nach Sarah Hannahs erstem Sohn Raymond den Namen " Rayneta ".	The pulp-and-paper ,  <word>timber</word> and woodworking industries ( `` JSC Svetogorsk '' , pulp and paper mill in Svetogorsk , `` Vyborgsky Pulp and Paper Mill '' in Vyborg , `` Priozersky Furniture and Woodworking Industrial Complex '' and `` Priozersky Woodworking Factory '' in Priozersk , as well as other smaller enterprises all over the isthmus ) are well developed in Vyborgsky and Priozersky Districts .	T
Nach mehreren Wochen in  <word>Gips</word> konnte Lampiano im Spätsommer 1922 wieder ins Renngeschehen eingreifen . Beim " II Gran Premio delle Vetturette " auf der Hochgeschwindigkeitsbahn von Monza gelang ihm am 3 . September 1922 hinter seinen Fiat - Kollegen Pietro Bordino und Enrico Giaccone Rang drei .	Monteggia fractures may be managed conservatively in children with closed reduction ( resetting and  <word>casting</word> ) , but due to high risk of displacement causing malunion , open reduction internal fixation is typically performed .	T
Diese Entwickler haben sich meist auf die Entwicklung von Browserspiel en , also Spiele , die im Webbrowser gespielt werden , spezialisiert . Die meisten Entwickler programmieren daher in den Programmiersprache n JavaScript , Java ,  <word>Flash</word> und Shockwave . Zu den führenden deutschen Entwicklern mit starker globaler Präsenz gehören beispielsweise Goodgame Studios , Bigpoint , Gameforge und Wooga .	`` The Lingo Show '' was originally created as an interactive  <word>flash</word> minisite by CBeebies web producer Nicole Seymour , which launched in February 2011 . The site features various activities which teach children new words in numerous languages ; with the website periodically updated to include new languages .	T
Einen Spieltag später erzielte er seine erste Interception beim 30 - 7 - Sieg gegen Minnesota Vikings . Am 17 . Dezember 2014 setzten die Patriots ihn auf die  <word>Verletztenliste</word> . Die Patriots gewannen den Super Bowl XLIX mit 28 - 24 gegen die Seattle Seahawks ohne Easley im Kader . 2015 begann Easley als Defensive Tackle .	`` I had two herniated discs and needed four epidurals to just get through the season . I probably should have gone on  <word>IR</word> . '' Cockroft was released by the Browns at the end of their 1981 training camp and retired soon after .	T
Es besteht aus den Komponenten IMS DB ( hierarchisches Datenbanksystem ) und IMS TM (  <word>Transaktionsmonitor</word> – frühere Bezeichnung : IMS DC ). Der IMS TM kann auch ohne die IMS DB eingesetzt werden .	) 6 bytecode , without Floating Point ; it supports volatile objects ( garbage collection ) , multithreading , inter-application communications facilities , persistence ,  <word>transactions</word> , card management facilities ... As of 2017 there has been little adoption in commercially available Smart Cards , so much that reference to Java Card ( including in the present Wikipedia page ) often implicitly excludes the `` Connected Edition '' .	T
Layden wurde 1924 zum All American gewählt und ist seit 1951 Mitglied in der College Football Hall of Fame . Für seine Leistungen im Rose Bowl 1925 wurde er zum Most Valuable Player ( MVP ) gewählt . Die US - amerikanische  <word>Post</word> ehrte die " Four Horsemen " im Jahr 1998 auf einer Briefmarke .	However , the station has a St. Paul  <word>mailing</word> address ( 55114-2099 ) and telephone number ( area code 651 ) because its business and advertising offices are on the St. Paul side .	T
Südlich von Rogers Pass starben wenige Tage zuvor bei dem Eisenbahnunfall von Wellington , ebenfalls einem Lawinenabgang , im Bahnhof von  <word>Wellington</word> , im US - Bundesstaat Washington , in den Cascade Mountains 96 Menschen in zwei Zügen .	The railroad tracks originally followed the Tye River to Stevens Pass , which it crossed via a number of switchbacks . The first Cascade Tunnel was built at  <word>Wellington</word> , just west of the pass . After the Wellington avalanche disaster of 1910 the Great Northern changed the town 's name from Wellington , which had become associated with the disaster , to Tye , after the river .	T
Im zweiten Geschoss ist eine Nische mit einem Rautengitter geschlossen und von Pilaster n gerahmt . Das obere Relief stellt die Mannaspeisung dar , das untere die Einsetzung des  <word>Abendmahls</word> . Über dem Sockel sind die Wappen des Abtes Georg Truchseß von Wetzhausen , des Auftraggebers des Sakramentshäuschen , und des Klosters zu sehen .	His titles were forfeited and he was sentenced to death , but his execution was postponed after a plea from the chaplains , who , finding him so ignorant he could barely recite the Lord 's Prayer , wanted time to educate him and give him  <word>Communion</word> .	T
Nachdem die zwischenzeitliche Regentin  <word>Isabel</word> am 13 . Mai 1888 das "„ Goldene Gesetz “" ( Lei Áurea ) unterzeichnete , das alle 700 . 000 Sklaven Brasiliens befreite , verlor der Kaiser die Unterstützung der konservativen Pflanzeroligarchie .	With maturity , patience and their first child , Afonso , their relationship improved . Later Teresa Cristina gave birth to more children :  <word>Isabel</word> , in 1846 ; Leopoldina , in 1847 ; and lastly , Pedro , in 1848 . However , both boys died when very young , which devastated the Emperor .	T
In den 1970er Jahren wurden vom Frankfurter Verlagshaus Buchblöcke von nicht abgesetzten Restbeständen von Insel - Büchern der 1950er bis 1970er Jahre mit einem roten , gelben oder grünen Broschureinband versehen und als „ Sonderausgabe im Insel - Verlag “ zumeist über  <word>Kaufhäuser</word> ( sog .	Loft 's 350 different candy products were also sold in CSCo and independent  <word>department</word> ( and smaller variety and drug ) stores in an area covering 15 states and the nation 's capitol .	T
Kurz darauf erschienen seine ersten Gedichtbände " Erlösungen " ( 1891 ) und "" ( 1893 ). 1894 war er Mitbegründer der Zeitschrift "  <word>PAN</word> ", im folgenden Jahr gab er seine Stellung beim Versicherungsverband auf und lebte seitdem als freier Schriftsteller . Er lernte seine spätere zweite Frau Ida , geborene " Coblenz ", verheiratete " Auerbach ", kennen .	In 1899 , August Endell became co editor of the magazine ``  <word>Pan</word> `` , a literary magazine that was published from 1895 to 1900 in Berlin , Germany . The magazine played a key role in the development of the Art Nouveau movement as a whole , printing illustrations by both well-known and young upcoming artists .	T
Der Kopf hat eine netzartige Zeichnung und vor und über den Augen befinden sich schwarze Streifen , die auf der dunklen Grundfarbe kaum zu erkennen sind . Die Unterseiten von Kopf und Hals sind fast schwarz , auf dem  <word>Plastron</word> und dem Schwanz befinden sich dicht angeordnete dunkelpurpurne Flecken . Die Klauen sind gelb .	They are particularly distinguished from other turtles by being land-dwelling , while many ( though not all ) other turtle species are at least partly aquatic . Like other turtles , tortoises have a  <word>shell</word> to protect from predation and other threats . The shell in tortoises is generally hard , and like other members of the suborder Cryptodira , they retract their necks and heads directly backwards into the shell to protect them .	T
Severance – Ein blutiger Betriebsausflug ist eine britische  <word>Horror</word> komödie aus dem Jahr 2006 . Regisseur war Christopher Smith , das Drehbuch stammt von James Moran und Smith . Produziert wurde der Film von Qwerty Films .	Rose 's illustrations helped to define the visual conventions associated with certain genres of classic Hollywood film . Critics have especially noted his influence on noir and  <word>horror</word> iconography . His poster for `` Out of the Past `` ( 1947 ) typified the noir style , portraying Jane Greer 's character as a `` invitingly hallucinatory babe '' and Robert Mitchum 's as a `` lovesick , surly chump '' with a cigarette hanging out of his mouth .	T
In der Zeit von 1642 bis 1649 wurde Kilkenny die Hauptstadt der irischen Konföderation , die sich dem englischen Herrschaftseinfluss widersetzte . Dies ermöglichte den Dominikanern erneut die Inbesitznahme des Klosters und die Eröffnung einer Schule für Theologie . 1643 fand ein  <word>Provinzkapitel</word> der irischen Dominikaner in Kilkenny statt .	The community of monks would meet in the chapter house with the abbot to `` hold  <word>chapter</word> `` ; that is , `` for the reading of the `` Martyrology `` and the `` Necrology `` , for the correction of faults , the assigning of the tasks for the day , and for the exhortation of the superior , and again for the evening Collation or reading before Complin `` .	T
Zugleich fasst Platon  <word>Eros</word> als maßgebliche Triebkraft des philosophischen Erkenntnisstrebens auf , denn die Liebe des Philosoph ierenden gilt der Weisheit , die zum Schönsten gehört . Der Eros begeistert den Philosophierenden für die Erkenntnis des wahrhaft Erstrebenswerten und veranlasst ihn damit zu der geistigen Betätigung , die sich in der Schau der Ideen vollendet .	A distinctive feature of Greek male-male  <word>eros</word> was its occurrence within a military setting , as with the Theban Band , though the extent to which homosexual bonds played a military role has been questioned .	T
Erst zu seinem Karriereende hin arbeitete Aaes für innovative junge dänische Regisseure wie Jörn Donner , Palle Kjaerulff - Schmidt und Henning Carlsen . Carlsen war auch der Regisseur seiner letzten Filmarbeit "  <word>Hunger</word> ".	She began working in film as a script supervisor on the Nils R. Müller film `` Det Store Varpet `` in 1961 . She also worked as an assistant director on ``  <word>Hunger</word> `` ( `` Sult '' ) ( 1966 ) , directed by Henning Carlsen and based on the novel by Knut Hamsun .	T
Stattdessen stehen ihm alle Fertigkeiten zur freien Auswahl , die er wieder rollenspielüblich durch das Sammeln von einer Art Erfahrungspunkt en , im Spiel Abenteuerpunkte und Gabenpunkte genannt , in Kämpfen und  <word>Missionen</word> nach eigenen Vorstellungen ausbauen kann .	Forms , when completed , may be a statement , a request , an  <word>order</word> , etc . ; a check may be a form . Also there are forms for taxes ; filling one in is a duty to have determined how much tax one owes , and/or the form is a request for a refund .	T
Danach spielte sie Konzerte in England zusammen mit Doom . Im Anschluss spielte die Band weitere Konzerte in Schweden zusammen mit Breach , Raised Fist ,  <word>Monster</word> und Legal Weapon . Währenddessen verließ Schlagzeuger Lehto die Band wieder und wurde durch Robin Wiberg ersetzt .	Krunegård has also been a member of the defunct supergroup Hets with Henrik Svensson ( from Doktor Kosmos ) , Christoffer Roth ( from De Lyckliga Kompisarna ( DLK ) and  <word>Monster</word> ) and Per Nordmark ( from Fireside ) .	T
Wird die Spalte einer Tabelle in einem relationalen Datenbanksystem als BLOB ausgewiesen , speichern die meisten Datenbankmanagementsystem e den konkreten LOB - Wert gesondert ab und vermerken innerhalb der Tabelle nur einen Schlüssel oder eine  <word>Referenz</word> auf diesen LOB - Wert .	Another approach taken in experimental operating systems is to have a single address space for all software , and rely on a programming language 's semantics to make sure that arbitrary memory can not be accessed – applications simply can not acquire any  <word>reference</word> s to the objects that they are not allowed to access .	T
Literarische Pantomimen wie Richard Beer - Hofmanns " Pierrot Hypnotiseur ", Arthur Schnitzlers " Der Schleier der Pierrette " und " Die Verwandlungen des Pierrot " oder Hugo von Hofmannsthals " Der Schüler " stellten die zur Entstehungszeit dieser Werke heftig diskutierten psychischen und psychologischen Phänomene wie  <word>Persönlichkeitsspaltung</word> , halluzinatorische Erscheinungen oder Hypnose gezielt in den Mittelpunkt des stummen Spiels .	Her first audition was for the NBC science fiction drama television series `` Heroes `` . Larter played the characters of Niki Sanders , who suffered from  <word>DID</word> , and Tracy Strauss on the show created by Tim Kring . Larter 's initial character Niki Sanders , was a wife , mother , and a former internet stripper from Las Vegas who exhibits superhuman strength and alternate personalities who go by the names of Jessica and Niki .	T
Das Kaffeehaus befindet sich an der Kreuzung Avenida Callao und Avenida Rivadavia im Stadtteil  <word>Balvanera</word> . Als es 1917 eröffnet wurde , war es eines der höchsten Gebäude der Stadt . Seinen Namen erhielt es von den Windmühlenflügeln am Turm .	Best known for writing the script for the 2004 film El abrazo partido . Birmajer 's work usually revolves around the Porteño neighbourhood of  <word>Once</word> and its colorful inhabitants . Most stories feature Jewish characters , and he frequently uses for them the names Javier , or Mordejai/Mordechai ( ) depending on the character 's level of religious observance .	T
Es verläuft in Nord - Süd - Richtung und verbindet mit einem Saumpfad über den Chrüzlipass das Maderanertal im Kanton Uri mit Sedrun . Das Tal ist bekannt für sein reiches Vorkommen an  <word>Mineralien</word> und ist mit seinen vielen Rissen und Spalten interessant für Geologen .	In balanced soil , plants grow in an active and steady environment . The  <word>mineral</word> content of the soil and its heartiful word ? structure are important for their well-being , but it is the life in the earth that powers its cycles and provides its fertility .	T
David Keith „ Dave “ McCurdy (* 30 . März 1950 in  <word>Canadian</word> , Texas ) ist ein US - amerikanischer Politiker . Zwischen 1981 und 1995 vertrat er den vierten Wahlbezirk des Bundesstaates Oklahoma im US - Repräsentantenhaus .	Chartered in 1927 , the COW-T was an extension of another entity , the Clinton and Oklahoma Western Railroad Company , which operated from Clinton , Oklahoma , west to the Hemphill County line near  <word>Canadian</word> , Texas .	T
', auch ', ' oder ', ist eine automatisierte Technik für  <word>Softwaretest</word> s , bei der das zu testende Programm an einer oder mehreren Eingabeschnittstellen immer wieder mit Zufallsdaten beschickt wird .	The service was priced at $ 8.99 per month ; for its  <word>beta</word> phase , Shomi was only available to those who are customers of Rogers and Shaw 's internet or cable television services .	T
Auch wenn diese Reaktion nicht zu den Sandmeyer - Reaktionen zählt , bilden Aryldiazoniumsalze mit Natriumnitrit auf analoge Weise Nitroaromaten . Das Kupfer ( I )- salz wird dabei jedoch in situ durch eine  <word>Redoxreaktion</word> mit Natriumnitrit aus einem Kupfer ( II )- salz gebildet . Das Nitrit dient somit sowohl als Nukleophil als auch als Reduktionsmittel .	Low levels of oxygen surrounding the product help to reduce the amount of oxidation that may occur , and increases shelf life . In the case of cooking oils , lipid  <word>oxidation</word> can cause the oil to change its color , flavor , or aroma . It also decreases the nutrient levels in the food and can even generate toxic substances .	T
Zwischen diesen beiden Wellenlängen gibt es eine Verringerung des  <word>Flusses</word> , die durch die diskreten Absorptionslinie n der Wasserstoff - Lyman - Serie verursacht wird ( Lyman - Alpha - Wald , Resonanzabsorption ). Diese Linien stammen in erster Linie nicht von der Galaxie selbst , sondern vom intergalaktischen Medium .	Biology is the main driver of O  <word>flux</word> on modern Earth , and the evolution of oxygenic photosynthesis by bacteria , which is discussed as part of The Great Oxygenation Event , is thought to be directly responsible for the conditions permitting the development and existence of all complex eukaryotic metabolism .	T
Der Name kommt von  <word>Myriade</word> , was u . a . für eine unzählbare Menge steht , in diesem Fall für die unendlichen Schriftschnitte , die mit der damaligen Multiple - Master - Technik erstellt werden konnten .	Its founder Lý Bí assumed the title of `` Southern Emperor '' ( ' ) . The realm of the Early Lý was known as Vạn Xuân ( Hán Nôm : ; ``  <word>Myriad</word> Spring '' ) and their capital was at within modern Hanoi .	T
Zu den eher ungewöhnlichen Exponaten gehört der Gefangenentransport - Triebwagen 948 ; im Inneren sind auch die  <word>Zellen</word> noch erhalten , und Zeitungsberichte erzählen die Geschichte von zwei Häftlingen , denen die Flucht aus diesem Wagen gelang .	The main prison contained 408 separate  <word>cells</word> , built-in two blocks of three stories in height , extending from each wing at right angles with the principal front . The cells opened into a corridor of 20 ' in width , occupying the center of each block and extending the whole length and height of the building .	T
Außerdem hatte das Modell 7D einen verstärkten Rahmen , einen verbesserten Riemenspanner und eine Innenbandbremse statt der Rücktrittbremse am Hinterrad . 1912 erhöhte Harley - Davidson beim Modell X8E den Hubraum auf 989 cm³ und verwendete eine Rollen  <word>kette</word> als Hinterradantrieb . Bei den Modellen X8 ( 494 , 811 und 989 cm³ ) wurde erstmals eine Kupplung eingebaut sowie eine in den Rahmen integrierte Sattel federung .	No 1 Smithery 1808 . It was designed by Edward Holl , for production of Anchors and  <word>Chain</word> . Anchors could weigh , and were forged by hand . `` Anchorsmiths '' were given an allowance of of strong beer a day , because of the difficult working conditions .	T
Der VHS - Zweckverband Hilden - Haan ist eine  <word>kommunale</word> Bildungseinrichtung der benachbarten Städte Hilden und Haan im Kreis Mettmann . Er ist Mitglied des Landesverbandes der Volkshochschulen von Nordrhein - Westfalen e . V . und dem Bildungsauftrag , wie er sich aus dem Weiterbildungsgesetz ergibt , verpflichtet .	San Martín de Hidalgo Municipality ( ) is a  <word>municipality</word> located in the Región Valles of the state of Jalisco , Mexico . As of 2010 , the population was 26,306 . The municipal seat is San Martín de Hidalgo .	T
So werden aus einer Pfeifenreihe oft 32 ′, 16 ′ und 8 ′, teilweise sogar die Quinten ′ ( als Einzelregister oder zusammen mit 32 ′ als akustischer 64 ′) und ′ gewonnen , obwohl es sich bei letzteren nicht um reine Quinten ( Frequenzverhältnis formula_1 ), sondern um gleichstufig gestimmte Quinten ( Frequenzverhältnis formula_2 ) handelt . Die Abweichung um − 2  <word>Cent</word> gegenüber der reinen Quinte wird in der tiefen Lage meist nicht als störend empfunden . Die Quintextension erfordert jedoch zwingend die gleichstufige Stimmung der Orgel .	The 5-limit just intonation schisma ( ratio 32 805 / 32 768 ) is a micro-coincidence of approximately an eleventh of a comma ( 1,95372  <word>cent</word> ) , found for example between different versions of the first shruti ( the limma , or chromatic semitone ) in certain evening and morning raga s : for instance , it is clear that in the Todi ( morning ) raga , the harmonic path taken to reach the minor second is that of ratio 256/243 , whilst in the harmonic context of the Marva raga ( evening ) , it is 135/128 .	T
Diese Aktivitäten bestanden aus dem Versuch , Waffen in den Irak zu senden , die dort dann gegen US - Soldaten eingesetzt werden sollten . Einen Terroranschlag in Bowling Green haben sie aber weder verübt noch geplant . Zudem handelte es sich bei diesem Vorgang um eine  <word>Sting-Operation</word> des FBI .	Operation Black Rain was an  <word>operation</word> by the ATF in 2008 to stop alleged criminal activity within the Mongols Motorcycle Club . On October 21 , 2008 , 38 members , including Ruben `` Doc '' Cavazos , were taken into Federal custody after four ATF agents infiltrated the group for a second time , becoming full patch members .	T
Bei seiner Entwicklung zu einem tropischen Sturm bewegte sich Matthew , gesteuert von einem starken  <word>Hochdruckrücken</word> im Norden , weiter westwärts in ein Gebiet mit warmen Oberflächenwassertemperaturen und geringer Windscherung ; deswegen wurde von den Wettermodell en eine Verstärkung des Systems erwartet .	On September 8 , a tropical depression formed in a region of low wind shear , steered by  <word>ridges</word> to the north and southwest , with warm water temperatures and outflow from the south .	T
Typisch für die Strecke sind die nahegelegenen Nationalparks , wie der Macquarie - Pass - Nationalpark , der  <word>Morton-Nationalpark</word> und der Budderoo - Nationalpark , sowie die kleinen Landstädtchen mit intakten Bauten aus dem 19 . Jahrhundert , wie Moss Vale und " Robertson ".	The area that was covered under administration extended to Lake George in the north , the Tallaganda State Forest in the south , Queanbeyan to the west and the  <word>Morton</word> and Budawang National Park s to the east .	T
Dieses Amt übte er nur wenige Jahre aus . Im Jahr 1451 entsandten ihn die Kurfürsten von Mainz ,  <word>Köln</word> und Trier an den Hof Philipps von Burgund . Seine angebliche Aufnahme in den Orden vom Goldenen Vlies ist nicht belegt .	When the German throne quarrel ended with Philip 's assassination in 1208 , Henry again sided with Otto IV . In Imperial service , he tried to ward off the territorial claims by the Rhenish Prince-archbishops of  <word>Cologne</word> , Trier and Mainz , though to no avail .	T
Seine Forschungsthemen umfassen sowohl kognitionspsychologische wie auch sozialpsychologische , grundlagenorientierte , wie auch anwendungsorientierte Themen , wie etwa : Metakognition , adaptive Kognition , Rolle von Stichproben ( Sampling ) beim induktiven Denken , Informationswahl , Judgment and Decision Making ,  <word>Priming</word> , Pseudokontingenzen , Construal Level Theory , Constructive Memory , Emotion und Kognition , Stereotyp en , Lügen - Detektion .	In his research jointly with colleagues he found knowledgeable subjects used different cognitive organized patterns of thought ( schemas ) and knowledge-churning strategies from the naïve or undermotivated subjects . Non-intuitively , in certain circumstances the experts were easier to  <word>prime</word> with specific appeals or political advertisements . The other group tended to generate more evasive answers avoiding the question , especially when the issue was not considered relevant .	T
Jede der zwei Moieties hat unterschiedliche Eigenschaften , meist gilt eine Moiety der anderen sozial leicht überlegen , richtige Klassen - oder Schichtunterschiede finden sich aber in dualorganisierten Gesellschaften nur selten . Jedes Mitglied muss sich an entsprechende Gebote ( Normen ) und an Verbote (  <word>Tabu</word> s ) halten und ist eindeutigen Heiratsregel n unterworfen .	John Maynard Smith , in `` The Evolution of Sex '' ( 1978 ) notes that Richard D. Alexander suggested that uncertainty regarding paternity may help account for the intermarriage  <word>taboo</word> on parallel , but not on cross-cousins .	T
Als Weihnachtsapfel werden umgangssprachlich eher kleine und zumeist rote Winteräpfel bezeichnet . Diese wurden , bevor  <word>Christbaumschmuck</word> aus Glas aufkam und für die breite Bevölkerung bezahlbar wurde , zum Dekorieren von Tannenzweigen bzw . Weihnachtsbäumen verwendet .	The Festival of Lights was started by Josie Chansky in Lihue , Hawaii , in 1954 as a way of celebrating Christmas by using recycled materials as  <word>ornaments</word> and decorations in her home .	T
Eine wesentliche Ursache für die  <word>Komplikation</word> en sind offenbar Verletzungen des Hoffa - Fettkörper s , die zu einer narbigen Kontraktur ( Verkürzung der Patellasehne ) und einer Fibrose führen können . Dies führt wiederum zu einer eingeschränkten Beweglichkeit der Patellasehne und ihrem Festsitzen an der Vorderkante des Schienbeinknochens .	Minimally invasive surgery should have less operative trauma , other  <word>complications</word> and adverse effects than an equivalent open surgery . It may be more or less expensive ( for dental implants , a minimally invasive method reduces the cost of installed implants and shortens the implant-prosthetic rehabilitation time with 4–6 months ) .	T
Nach der Einführung der Reformation wurde das Kirchengebäude 1623 erneuert und der rechteckige  <word>Saal</word> des bis heute bestehenden Fachwerkbaus errichtet . Dieser wurde 1774 nach Westen und in der ersten Hälfte des 19 .	In 1308 came the final consecration , whose 700th anniversary in 2008 was celebrated with a Pontifical High Mass with Karl Cardinal Lehmann . The Late Baroque  <word>aisleless</word> nave was built onto the Late Romanesque quire in 1766 , and in 1848 it was given a ridge turret . The convent buildings that were built between 1723 and 1764 form a three-winged Baroque complex with mansard roof s and elaborate stucco ceilings of the Mainz school of strapwork .	T
Da Karl Emanuel III . von  <word>Savoyen</word> diesen französischen Zug voraussah , befahl er einen Ausbau der piemontesischen Stellungen auf dem 2 . 500 m hohen Colle dell ’ Assietta , die von insgesamt 13 Bataillon en besetzt wurden . Unter diesen Kräften befanden sich auch etliche Schweizer Söldner und vier Bataillone der verbündeten Österreicher .	In addition to his alliance with the low county Bavarians , Philip also made links with the Dukes of Austria and of  <word>Savoy</word> by marrying his daughter Catherine to Leopold IV of Austria and his daughter Mary to Amadeus VIII of Savoy .	T
Das Nokia 6085 ist ein  <word>EDGE</word> - fähiges Quadband - Mobiltelefon , das neben einer 0 , 3 - Megapixel - Kamera , die auch Videos mit 128 × 96 Pixel aufnimmt , über ein UKW - Radio verfügt . Der vier MByte große interne Speicher lässt sich mit microSD - Karten erweitern .	TTCN is widely used , for example ; ETSI , ITU for the testing of telecommunication protocols . Conformance test cases of ETSI standards like ISDN , DECT , GSM ,  <word>EDGE</word> , 3G , DSRC have also been written in TTCN . Recently it has also been used for testing various protocol standards e.g .	T
