context1	context2	label
Oberonの  <word>ユーザインタフェース</word> はテキストユーザインタフェース(TUI)だった。GUIの便利さとCUIの記述能力を兼ね備えており、Oberon言語の命名規則と密接に関連している。	The Xiaomi Mi 4 ships with MIUI V5 ( upgradable to MIUI V10 ) , Xiaomi 's variant of the Android operating system . The user interface of MIUI is based on the concept of direct manipulation , using multi-touch gestures .  <word>Interface</word> control elements consist of sliders , switches , and buttons . Interaction with the OS includes gestures such as swipe , tap , pinch and reverse pinch , all of which have specific definitions within the context of the Android operating system and its multi-touch interface .	T
その後次第に数を増し、雍正のチベット分割以後は、ガンデンポタン管轄下の五十三ゾンと称されるようになった。中華人民共和国の統治下にあるチベットの各地方では、  <word>県</word> に相当するチベット語として使用されている。	Anxiang County ( ) is a  <word>county</word> in Hunan Province , China , it is under the administration of the prefecture-level city of Changde . The County is located on the north in Hunan Province and the southeast in Changde City , it borders to the north by Gong'an County , the west by Li County , Jinshi City and Dingcheng District , the south by Nan County , the east by Shishou City , it has an area of with 602,299 of registered population and 525,619 of permanent resident population ( as of 2010 Census ) .	T
幕末になると、上平主税などを筆頭に勤皇の志士となるものも多く、また千名を超える兵動員力を期待され、過激派公家の思惑などから薩摩、  <word>長州</word> 、土佐などと並んで宮廷警護を命ぜられた。天誅組の変の際には多くの郷士が参加していたが、装備の古さや天誅組側の戦略の無さなどから劣勢であり、朝廷より「天誅組は朝廷軍ではない」との正式判断が出されたため離脱。	He took part in the climactic event of his time , the Boshin War , the revolution in Japan of 1867 and 1868 , which overthrew the Tokugawa shogunate and installed the young Emperor Meiji as the ( nominal ) head of the government . Some noblemen at the Imperial Court considered the war to be a private dispute of the samurai of Satsuma and  <word>Chōshū</word> against those of the Tokugawa . Saionji held the strong opinion that the nobles of the Imperial Court should seize the initiative and take part in the war .	T
ドン共和国の行政は現代のロシアのロストフ州とヴォルゴグラード州地域、ウクライナのルハンシク州とドネツィク州地域にまたがって10の管区(オークルク)に分かれていた。しかし、内戦で赤軍に敗北し、  <word>白軍</word> が敗色濃厚になると、この国は消えてしまった。ドン・コサックは離散し、あるいはトルコ、他国へ、あるいは他の地域へと敗走していった。	After the signing of the Treaty of Brest-Litovsk and the occupation of Ukraine by the German Army , Bujor decided to remain in Odessa . Arrested by the Germans , he was handed over to the  <word>Whites</word> , however he was soon set free after a successful Soviet counter-offensive liberated the city . In March 1919 he was appointed to the southern bureau of the newly founded Third International , and between May and June he served as People 's Commissar for Foreign Affairs in the provisional government of the short-lived Bessarabian Soviet Socialist Republic .	T
ディレンドラナート・ガングリー(DhirendranathGanguly、1893年3月26日-1978年11月18日)は、インドの  <word>ベンガル語映画</word> で活動した俳優、映画監督、映画プロデューサー、脚本家。	In  <word>Bengali</word> , it was remade into `` Bangali Babu English Mem `` , starring Soham Chakraborty and Mimi Chakraborty , was directed by Ravi Kinnagi and produced by Shree Venkatesh Films .	T
2011年初夏からロードショーだけでなく、都心で上映が終わった映画の上映を行うセカンド上映を始めたところ、次第に繁華街まで出ていけない近隣住民の、多様な映画の鑑賞機会を求めるニーズを掘り起こすようになり、本格的に  <word>二番館</word> としての営業も行うことになった。	In 1922 an old mill was converted to the Memorial Hall in memory of the Pickering men killed in the First World War . This hall , now modernised , serves as a community centre . The Castle  <word>Cinema</word> was built in 1937 in Burgate . Electricity had arrived a few years earlier .	T
ボブ・ショート球団オーナーの意向により、マイナーリーグを経ることなく、6月27日の対ミネソタ・ツインズ戦でいきなり  <word>先発投手</word> としてMLBデビュー。アーリントン・スタジアムは35,698人の観客を動員し、にワシントン・セネタースがテキサスに移転し、同球場をホーム球場としてから初のチケットが売り切れた試合となった。	A month later , on February 23 , he was optioned to the Triple-A Richmond Braves . With Richmond , Lerew compiled a 3-5 record with a 7.48 ERA and 69 strikeouts in 16 games , 15 of which he  <word>started</word> .	T
1830年、インディアン移住法は、クリーク、チェロキー、チョクトー、チカソー、セミノールを含む南東部部族の  <word>インディアン移住</word> を引き起こした過程を始めた。1832年、連邦政府はキュッセタ条約に則りクリーク族の移住を準備した。	Marshall County was formed in 1836 , during the early years of settlement and before the forced  <word>removal</word> of the Potawatomi people in 1838 . It was named for U.S. Chief Justice John Marshall , who died in 1835 .	T
BIOSは、ブートローダの呼び出しや  <word>レガシー</word> なリアルモードアプリケーションをサポートする、多数のPC/AT互換機にとっては極めて重要なコンポーネントである。フリーソフトウェア財団は、corebootのような自由なBIOSファームウェアの開発並びにキャンペーンを展開している。	This is accomplished by the addition of pins between the normal pins that do not connect , nor do they interfere with the original specification . This allows with the proper STD-32 backplane the ability to run  <word>legacy</word> cards used for specific applications on the same bus without having to upgrade the complete system .	T
また、時には養蜂場のハチの巣を狙うこともある。ハチ類の少なくなる秋から冬にかけては昆虫類や小鳥、カエル、  <word>ヘビ</word> 等の動物も捕食する。猛禽類では例外的に、集団で捕食行動をとることがあり、また餌を巡り争うことが殆どない。	Archosauriformes is itself a component of Archosauromorpha , a broader clade which refers to all animals more closely related to archosaurs than to lepidosaurs , the other main group of reptiles including lizards ,  <word>snakes</word> , and tuataras .	T
ヘンプクリート(Hempcrete)とは、  <word>麻</word> の屑(破片)と石灰(場合により水硬性石灰、砂、ポゾランあるいはセメントなど)の混合物で、建築材料やに用いられる。市場における名称に、ヘンプクリート(Hemcrete)、Canobiote、Canosmose、Isochanvreがある。	As they leave the convent school , the gang meet a bunch of youths smoking  <word>weed</word> outside . George gets angry over this and starts a fight . As George beats up the last person , his father Fr .	T
同社のコンパクトカーである2代目  <word>モーニング</word> とプラットホームを共有し、エンジンは出力78PSの「Kappa(カッパ)1.0MPI」を搭載(ガソリンとガソリン/LPGのバイフューエルを設定)。	The Cee 'd became Kia 's best selling European model in the first few years following its launch , strongly outperforming sales of its predecessor , the Cerato —and the previous best selling model , the  <word>Picanto</word> —with sales of between 90,000 and 150,000 units per year .	T
このようなカベールタイプのゲームは、フル3Dによるサードパーソン・シューティングゲーム(TPS)登場以前の、2D時代における擬似3Dアクションシューティングゲームの様式の一つとなり、『ダイナマイトデューク』(セイブ開発)『NAM-1975』(SNK)『ワイルドガンズ』(ナツメ)『罪と罰』(トレジャー)『銃武者羅』(  <word>ミッチェル</word> )『ゾンビインワンダーランド』(アカオニ・スタジオ)など多くのフォロワーを生んだ。	Super Buster Bros. , released as Super Pang ( スーパーパン ) outside of North America , is a cooperative two-player shooting puzzle arcade video game developed by  <word>Mitchell</word> and released in the United States in 1990 by Capcom .	T
1608年、父の宣祖が次期国王を決めずに崩御。しかし弟の大君が2歳ということから、光海君が即位し、  <word>小北派</word> は一掃され、母と共に慶運宮に幽閉され、弟と離された。1614年、弟の永昌大君が幽閉先の江華島で殺されてしまう。	In the 16th century , a nationwide split occurred between the Easterners ( `` Dongin '' ) and Westerners ( `` Seoin '' ) , and within decades the Easterners eventually split into the  <word>Northerners</word> ( `` Bukin '' ) and the more moderate Southerners ( `` Namin '' ) In the seventeenth century , the Westerners too divided into the Patriarchs ( `` Noron '' ) and the Disciples ( `` Soron '' ) .	T
東洋ベーカリー:西穴闇にある食品メーカーであり、学校給食委託会社である。  <word>パン</word> や米飯を主に製造している。生駒郡、北葛城郡などの各幼稚園・小学校・中学校ほか一部の近隣高等学校への購買で販売されているパンなどを製造・配達を行っている。	Tandyr nan ( Kazakh / Kyrgyz : ) , ' ( Uzbek ) or tonur nan ( ) , also called lepyoshka '' '' ' ( ) , is a type of leavened Central Asia n  <word>bread</word> similar to naan .	T
本種は樹木に登って木の実を食べることがあるが、そのときに熊棚(くまだな)ができる場合がある。本種が樹上で木の実がなっている  <word>枝</word> を手繰り寄せたときに枝が折れることがあり、折れた枝は本種の臀部の下に敷く習性があり、枝の数が多くなると棚のようになるので、これを熊棚という。	The Steyning Line ( also known as the Adur Valley Line ) was a railway  <word>line</word> that connected the West Sussex market town of Horsham with the once bustling south-coast port of Shoreham-by-Sea , with connections to Brighton .	T
(つまり創造説を取るが、現生の生物数百万種が一度に創造されたのではなく、ある程度は共通の先祖にさかのぼりうるとしているのである。エホバの証人は、全ての陸上生物はノアの時代の大洪水によって全て滅びたと信じており、  <word>ノアの箱舟</word> に乗せられた一つがいずつのみが生き残ったと信じている。その場合、哺乳類だけでも4000種以上もある、全ての陸上動物を一種類ずつ、大型タンカー程度の大きさの箱舟に乗せることなど、物理的に不可能である。	In 2007 , Stewart made a cameo appearance as himself in `` Evan Almighty `` , which starred former `` Daily Show '' correspondent Steve Carell . In the movie , Stewart was seen on a television screen in a fictional `` Daily Show '' episode poking fun at Carell 's character for building an  <word>ark</word> .	T
<word>TOPS</word> 導入による形式分類では、動力車に251形(Class251)、キッチンカーおよびパーラーカーに261形(Class261)が割り当てられた。実際にTOPS番号にしろそれ以外の番号にしろ、車輌番号が車体に標記されることはなかった。	The original BEMU was a one-off unit , withdrawn before the introduction of  <word>TOPS</word> . A new generation battery EMU ( called an Independently Powered Electric Multiple Unit ) was created in 2014 , converted from a Class 379 .	T
航空審査部において来栖は名立たる  <word>エース</word> や超ベテラン・パイロットと肩を並べ各種実験の職務にあたり(航空審査部はその職務の性質上、日本軍航空部隊トップ・クラスの人材が集う官衙であり、空中勤務者には一例として荒蒔義次・坂井菴・岩橋譲三・黒江保彦などが在籍していた)、そのアメリカ生まれの語学力を活かし、B-29の英語マニュアルの翻訳も行っていた。	In 2008 , Cleveland was recognized by the Air Force as its 40th jet fighter  <word>ace</word> of the Korean War 55 years after the armistice of July 1953 . Newly discovered documentation from the Russian Air Force , as well as eyewitness accounts by Cleveland 's wingmen , provided evidence to support converting one of his 'two probably destroyed ' into his fifth confirmed kill from dog fights over Mig Alley during the Korean War .	T
宮殿には  <word>レンブラント・ファン・レイン</word> 、ニコラ・プッサン、セバスチャン・ブルドン、パオロ・ヴェロネーゼ、カナレット、ビアージョ・ダントニオ()、ジュセッペ・クレスピ()、フランツ・ヴィンターハルター、イヴァン・メシュトロヴィッチ()などの作品が収められている。	These idealistic young men , dissatisfied with the art of the academies , shared a wish to reinvigorate Italian art by emulating the bold tonal structure they admired in such old masters as  <word>Rembrandt</word> , Caravaggio and Tintoretto .	T
シャヴィト3(LK-2)構想では、シャヴィト2の第1段をATKが製造する  <word>キャスター120</word> ロケットモータに置き換えることで、高度700kmの極軌道に800kgの軌道投入能力を持つロケットとなる。	The Thrust Augmented Thor ( TAT ) was developed to handle the growing satellites of the Corona program . It added three  <word>Castor</word> solid-fuel rocket strapon boosters—each providing 53,000 lbf ( 236 kN ) thrust—to the standard Thor core stage . The boosters were lit on the ground and jettisoned after burnout .	T
全ての残機を失うとゲームオーバーとなるが、コンティニューすればその場で復活しゲームを続行可能。コンテニューしないで6面(最終面)の  <word>ボス</word> を倒すとエンディングになる。難易度Normal以上でコンティニューせずにクリアすれば、全1面のExtraステージが追加される。	After all the artifacts have been returned , the player is tasked to answer three random multiple choice questions pertaining to the historical periods visited . Answering the questions correctly will lead the player to the final  <word>boss</word> fight with Bowser . The player wins the game upon Bowser 's defeat .	T
場の各点の値が、ベクトル、スピノル(例えば、ディラック電子)またはより一般的にテンソルであるようなとき、場はそれぞれスカラー場、ベクトル場、スピノル場、または  <word>テンソル場</word> となる。	The data may be scalar ( such as the concentration of a chemical agent in the brain ) , vector or  <word>tensor</word> fields ( like the displacement or strain tensor fields when the gear is in action ) at different points of the object .	T
大坂の陣により灰燼に帰した堺は、「元和の町割」と呼ばれる区画再編により復興する。東西幹線の大小路(摂  <word>泉</word> 国境)で南北に分け、さらに本郷と端郷に分けて、北本郷・北端郷・南本郷・南端郷の4区分で、「四辻」(よつじ)と称した。なお、寺町は含まれない。	He led Hideyoshi 's vanguard force a few years later into Satsuma Province , contributing heavily to his half-brother 's victories in gaining control of Kyūshū . Hidenaga was awarded the provinces of Kii ,  <word>Izumi</word> and Yamato , reaching a governance of one million `` koku `` .	T
送電線は普通、断面が円形で、立体的に見ると長い筒状になっている。しかし、ギャロッピング現象の場合は、送電線の風上側にだけ雪や氷が付着することで、断面が長円形や  <word>三角形</word> に近い形、立体的に見ると筒の横に翼がくっついたような形状になる。これにより、同じような強風の条件下でも、後者は大きな揚力を受けるため上下に大きく振動するようになる。	Geometrically , these are identities involving certain functions of one or more angle s. They are distinct from triangle identities , which are identities potentially involving angles but also involving side lengths or other lengths of a  <word>triangle</word> .	T
アホの所属したインテル公式サイトに拠れば、アホは2005年にカーリナから更に南へ10キロほど離れた観光都市ナーンタリのクラブVG-62で1年を過ごしている。アホが  <word>FCインテル・トゥルク</word> に移籍したのは2006年の事で、同年8月以降はレギュラーとして活躍した。インテルはアホ加入から3年後の2008年シーズンに初のリーグ優勝を果たした。	In the 2012 season , he finished 3rd in the top scorers chart in Veikkausliiga behind Irakli Sirbiladze of  <word>Inter</word> and Aleksei Kangaskolkka of IFK Mariehamn . He finished the season with 15 goals in 28 appearances .	T
1999年9月、エペソにおいて、プロテスタント信者により、「天の女王」と戦う霊の戦いの祭典「エペソの祭典」が開催された。これは、「天の女王」を  <word>悪霊</word> と捉え、世界各地の女神信仰と結び付け、それらの打破を目指す、というものである。この祭典を雑誌『ハーザー』が取り上げている。	Frankenstein pursues the `` fiend '' or ``  <word>Demon</word> `` ( as he calls his creation ) to the Arctic , intending to destroy it . Although he is rescued by a ship attempting an expedition to the North Pole , he dies after relating his tale to the ship 's captain , Robert Walton .	T
ここでもやはり分離は重要である。また、このとき取り除かれた未反応物はリサイクルされて、再び  <word>反応器</word> に入る。原料にかかるコストを下げるためにも未反応物を回収し、再び反応させることが必要であり、そのために化学プラントには分離装置は欠かせない。	The principle of pulsating combustion was developed over the years by the company IBU-tec advanced materials AG ( which emerged from the SKET Institute and still exists today ) , which finally tested and commissioned another test facility in 2008 . Thanks to the continuous optimisation of the  <word>reactors</word> , it was now possible to use an oxidising , inert or reducing hot gas atmosphere to treat materials as required . It also emerged that the improved plant was particularly suitable for manufacturing fine particles and catalytic powders .	T
日本刺繍は生産地によって呼び名が変わり、京都では京繍、江戸(東京)では江戸刺繍、加賀(  <word>金沢</word> )では加賀繍と呼ばれる。また、「伝統的工芸品産業の振興に関する法律」では経済産業省が認定する伝統工芸は国から指定によって保護や援助を受けているが、日本刺繍の中では「京繍」と「加賀繍」が指定されている。	Uchinada is located near the middle of Ishikawa Prefecture , bordered by the Sea of Japan to the west , the city of  <word>Kanazawa</word> to the south and the city of Kahoku to the north .	T
日本のカメラメーカーで可変焦点レンズとして発売されたのは、コニカ(現コニカミノルタホールディングス)のバリフォーカルヘキサノンAR35-100mmF2.8(1970年発表、1972年発売)がある。この他にも  <word>シグマ</word> APO50-500mmF4.5-6.3DGOSHSMなどがあるが、一眼レフカメラ用の製品の数はごく少ない。	A photographer will often use lenses made by the same manufacturer as the camera body ( for example , Canon EF lenses on a Canon body ) although there are also many independent lens manufacturers , such as  <word>Sigma</word> , Tamron , Tokina , and Vivitar that make lenses for a variety of different lens mounts .	T
ユージン・アルバート・ナイダ(EugeneAlbertNida、1914年11月11日-2011年8月25日)はアメリカ合衆国の言語学者。アメリカ構造主義言語学の代表的な学者のひとりだった。また、動的等価性という聖書翻訳理論を発達させ、現代の  <word>翻訳研究</word> 分野の基礎を築いた人物のひとりだった。	The Faculty of Translation and Interpreting of Granada ( Spanish : `` Facultad de Traducción e Interpretación de Granada '' ) , also known as FTI UGR , is the translation and interpreting school of the University of Granada , considered the best academic institution for  <word>translation</word> and interpreting studies in Spain .	T
ムラサキモメンヅル(紫木綿蔓、学名:"Astragaluslaxmannii"var."adsurgens"())は、マメ科ゲンゲ属に  <word>分類</word> されるほふく性多年草の1種。学名("adsurgens")は、だんだんに立ち上がるを意味する。	The invention of the microscope stimulated the study of plant anatomy , and the first carefully designed experiments in plant physiology were performed . With the expansion of trade and exploration beyond Europe , the many new plants being discovered were subjected to an increasingly rigorous process of naming , description , and  <word>classification</word> .	T
BULLET20.LongMedley  <word>BUT</word> ~D.D.D.~TABOO~ShakeItUp~Crazy4U~It'sallLove!~人魚姫~走れ!	Kumi had previously worked with this musical genre for her songs ``  <word>BUT</word> `` ( 2006 ) and `` Pop Diva `` ( 2010 ) , and for her collaboration with Far☆East Movement for the song `` Make It Bump `` ( 2010 ) .	T
アロンソの走りを研究・学習し、コース上の直接バトルからも多くを学んでいるという。ふたりがスペインGPで初めて会った時、サインツ少年はとても興奮したが、アロンソも父親のカルロス・サインツ(  <word>WRC</word> チャンピオン)に会って緊張したという。	Future  <word>WRC</word> champion Colin McRae made a guest appearance for BMW , finishing eighth in race one before being disqualified in the second race for a dangerous overtaking manoeuvre on the BMW M3 of Matt Neal .	T
内容は第1段(天皇の有徳と臣民の忠誠が「国体ノ精華(せいか)」にして「教育ノ淵源(えんげん)」である)、第2段(「父母ニ孝ニ(中略)天壌無窮(てんじょうむきゅう)ノ皇運ヲ扶翼(ふよく)スヘシ」)、第3段(これら徳は「皇祖皇宗(こうそこうそう)ノ遺訓」に発し永遠に遵守さるべき普遍妥当性を持つ)からなる。政治上の一般詔勅と区別するため  <word>大臣</word> 副書が無い。	Wall 's diplomatic mission to London was for negotiating peace between the Bourbons and Great Britain , but it soon ran into difficulties not least because of reservations in British  <word>ministerial</word> quarters about his Irish and Jacobite roots , but also from infighting on the Spanish side by the Marquess of Tabuérniga `` later '' de La Ensenada who had coveted his position .	T
また医師が後でカルテに情報を書き加えたことが発覚し、自分の落ち度を取り繕おうとしたカルテ改ざん疑惑も指摘された。2006年3月、東京地裁は、カルテ改ざんの可能性を認めつつ医師の過失(  <word>注意義務</word> 違反)を指摘した上でも死亡との因果関係を否定し、救命は困難だったとして無罪判決を下した。検察側は第一審の判決を不服として控訴し、第二審が開かれたが、2008年11月の判決では、カルテの加筆は改ざん意図はないとする医師側の主張を認めたのみならず、医師の注意義務違反による過失そのものが否定されて無罪の判決が下り、被告人側の主張が全面的に認められた形となった。	Justice Broussard 's dissent criticized the rigid rules imposed by the majority decision as arbitrary and something that can inevitably lead to under-compensation for real emotional distress injuries . Instead of bright line rules , Broussard advocated that liability be determined by the application of well developed tort principles of foreseeability and  <word>duty</word> .	T
ヒールで活動していたBloodGenerationに、怪我で欠場中のマグニチュード岸和田が自身の代役として2006年4月に  <word>Gamma</word> を投入する。しかし、Gammaのことが気に入らないCIMAは、Gammaの横暴な態度に反発する。	Rasse spent the year as a low-ranked member of the Michinoku Seikigun against the heel stable Los Salseros Japoneses , though he had some victories , upsetting Kagetora and  <word>Gamma</word> during the `` Iron Man Tournament '' .	T
これら2つの爆撃の直接の結果として、推定150,000〜246,000人が死亡した。日本には  <word>核兵器</word> 技術がなかったため、この新しいタイプの原子爆弾は驚くべきものだった。広島はまったく準備ができていなかった。	In the `` Simpsons `` episode `` Homer to the Max `` , Homer Simpson is invited to an exclusive garden party by Trent Steel , a successful businessman whom he meets as a result of changing his name to Max Power . President Bill Clinton , a guest at the garden party , is called away to deal with Quebec 'getting the  <word>bomb</word> ' .	T
『魂斗羅DualSpirits』(コントラデュアルスピリッツ)は、2008年3月13日にコナミから発売されたニンテンドーDS用アクションシューティングゲーム。『  <word>魂斗羅</word> 』シリーズの1つ。北米では、2007年11月13日に『Contra4』の名称で発売された。	With two players , the continues are overlapping : whenever one player continues , then both players have to start at the beginning of the level ( this is the opposite of games like ``  <word>Contra</word> `` , where a strong player can tow a weak player along to advanced levels ; in `` Battletoads/Double Dragon '' , a weak player will hold a strong player back ) .	T
キンタイアは南北に細長く、東西は11マイル(18km)以上の地点はないほど狭い。キンタイアの東側はキルブラナン水路があり、沿岸に丘陵地帯が続く。半島中央の背骨にあたる部分は、丘がちな  <word>ムーア</word> である。海岸地帯は後背地だが、肥沃で豊かである。キンタイアは長い間、アルスターからスコットランド西部へ移った初期スコッツ人、ヴァイキング、2000年期の始まるちょうど前に征服し入植したノース人といった、入植者たちの大事な地方であった。	The abundant wildlife includes the golden eagle , red deer and Atlantic salmon . The local flora are dominated by heather  <word>moor</word> , and there are nationally important invertebrate populations on the surrounding sea bed . Skye has provided the locations for various novels and feature films and is celebrated in poetry and song .	T
紀元前424年の大王アルタクセルクセス1世の死後、その息子で皇太子(正室ダマスピアの息子)の  <word>クセルクセス2世</word> が王位を継いだ。ところがわずか数週間後、異母弟(バビロニア出身の側室アロギュネの息子)のソグディアノスがクセルクセスを暗殺して王位を簒奪した。	Historian Pierre Briant points out that the recent discovery of a customs memorandum from Egypt which dates to the time of  <word>Xerxes</word> and records the registration and taxation of ships overrides previous reasonings about the type of commercial prosperity associated with Sidon based on the relative silence in texts about roads and is a reminder of the dangers of any argument from silence .	T
2012年3月19日までは  <word>月曜日</word> 23:58-翌0:29(JST、特別編成等で遅延の場合もあり)に『芸能★BANG!』(げいのうバン!)の番組タイトルだったが、2012年4月10日より放送枠が拡大され、タイトルを変更。	Any leap year that starts on  <word>Monday</word> , Wednesday or Thursday has two Friday the 13th s. This leap year contains two Friday the 13ths in September and December .	T
1階級上のライト級に近い70kg契約での試合となったが、緊迫した打撃戦において的確にパンチ、カーフキックを当て、時折タックルを狙う矢地に一度もテイクダウンを許さず、終了間際に  <word>左フック</word> でダウンを奪うなど、終始朝倉が試合をコントロールし3-0の判定勝ち。	The classes usually involve group exercise , warm-ups and working as partners using gloves and pads to go through boxing combinations of Jab ,  <word>Hook</word> , Cross and Uppercut . There is a focus on the correct stances Orthodox and Southpaw .	T
カドミウム系(カドミウムイエロー等)、コバルト系(コバルトバイオレット等)、  <word>クローム</word> 系(クロームイエロー等)、バリウム系(レモンイエロー等)、水銀系(バーミリオン等)の顔料を使用した絵具は重金属を含み、毒性があるので注意すること。	SAF 2507 , also known as Sandvik SAF 2507 , is a Sandvik -owned trademark for a 25Cr duplex ( ferritic - austenitic ) stainless steel . The nominal chemical composition of SAF 2507 is 25 %  <word>Chromium</word> , 7 % Nickel , 4 % Molybdenum and other alloying elements such as Nitrogen and Manganese . The UNS designation for SAF 2507 is S32750 and the EN steel no .	T
2イニングを消化しており、翌年のWBC参加となるとオフが短くなって故障の可能性が高まるため、インディアンスは懸念を抱いていた。しかしミラーは「最優先事項はインディアンスのシーズンだ」としつつも「個人的には母国の名前が入った  <word>ユニフォーム</word> を着る機会が得られて、とても興奮するね。それにWBC代表監督は自分のMLBデビュー時にも監督だったジム・リーランドだし」と出場を決め、優勝を果たした。	The Tigers have worn essentially the same home  <word>uniform</word> since 1934 — solid white jersey with navy blue piping down the front and an Old English `` D '' on the left chest , white pants , navy blue hat with a white letter D in the blackletter or `` textur '' / '' textualis '' typeface associated with Middle and Early Modern English and popularly referred to as `` Old English '' even though it was not used for that language .	T
ハロルド・レスター・ジョンソン(HaroldLesterJohnson、1921年4月17日-1980年4月2日)はアメリカ合衆国の天文学者。ジョンソンのUBVシステムと呼ばれる恒星や天体の  <word>等級</word> を測定する方法を考案した。	In October 2017 , a rotational lightcurve of `` Cupido '' was obtained from photometric observations by American astronomer Frederick Pilcher in collaboration with Vladimir Benishek at Belgrade Observatory and Daniel A. Klinglesmith at Etscorn Observatory . Lightcurve analysis gave a rotation period of hours with a brightness variation of  <word>magnitude</word> ( ) . The observations also showed that it is a tumbling asteroid , which wobbles on its non-principal axis rotation .	T
当初の構想では『神曲』の構成に合わせて「  <word>地獄</word> 」「煉獄」「天国」の3楽章からなるはずであったが、作曲開始後にワーグナーに宛てた手紙の中でこの交響曲の構想を明かしたところ、「天国の喜ばしさを音楽で表現するのは不可能だろう」という意見が返ってきた。	Every human thought and deed is infected with sin and sinful motives . Because of this , all humanity deserves eternal damnation in  <word>hell</word> . God in eternity has turned His Fatherly heart to this world and planned for its redemption because he loves all people and does not want anyone to be eternally damned .	T
紀元前445年にプレブスの身分闘争によってカヌレイウス法と共に執政武官が新設され、翌紀元前444年、シクルスはこの  <word>共和政ローマ</word> 初の執政武官として選出された。同僚はアウルス・センプロニウス・アトラティヌス、ルキウス・アティリウス・ルスクスで全員パトリキであった。	The gens Caesulena was a Roman family during the late  <word>Republic</word> . It is best known from the orator Lucius Caesulenus , whom Cicero describes as a vulgar man , skilled at drawing suspicions upon persons , and in making them out to be criminals .	T
1930年代、イギリス海軍は、大型の  <word>護衛</word> スループと並行し、局地防衛にあてるための沿岸スループ(後にコルベットに改称)の整備を構想した。当時、1930年のロンドン海軍軍縮会議によって補助艦の制限が課せられており、この沿岸スループはその制約外で整備できる戦力として期待された。	On 12 August , she cleared Salerno with a convoy of 112 LCI ( L ) 's and 28 other escorts carrying troops of the 45th Infantry Regiment , for the assault landings on southern France on 14 August 1944 . `` Currier '' screened the transport s during the landings , then guarded  <word>convoy</word> s from Oran to the beachhead s from 20 August to 4 September . Between 10 and 20 September , she was escort commander of the `` Naples Shuttle '' , providing supplies to the invading troops .	T
南から西にかけてオンタリオ州と接し、西北部はハドソン湾に面する。北部は  <word>北極海</word> に面し、ラブラドール半島の東北部はニューファンドランド・ラブラドール州のラブラドール地方となっている。東部は大西洋に繋がるセントローレンス湾に面し、ニューブランズウィック州やアメリカ合衆国東北部に接する。	The Treaty of Saint Petersburg of 1825 or the Anglo-Russian Convention of 1825 , officially the Convention Concerning the Limits of Their Respective Possessions on the Northwest Coast of America and the Navigation of the Pacific Ocean , defined the boundaries between Russian America and British claims and possessions of the Pacific Coast , and the later Yukon and  <word>Arctic</word> regions of North America .	T
生前の  <word>住居</word> (寬仁親王邸)は、東京都港区元赤坂二丁目の赤坂御用地内にあった。没後の2013年(平成25年)7月31日より、旧寬仁親王邸は「三笠宮東邸」(みかさのみやひがしてい)と称されている。	Until 2001 , the council was known as `` Dublin Corporation '' . The council is responsible for  <word>housing</word> and community , roads and transportation , urban planning and development , amenity and culture and environment . The council has 63 elected members and is the largest local council in Ireland .	T
フルカン・コルクマズ(FurkanKorkmaz,1997年7月24日-)は、トルコのバスケットボール選手。NBAのフィラデルフィア・76ersに所属している。ポジションはSF/  <word>SG</word>	Rookie center Karim Abdul was chosen Player of the Week by the UAAP Press Corps for the duration of August 11-14 , 2011 , while third year  <word>guard</word> Jeric Teng got the citation during the week of September 1-4 , 2011 .	T
インド南東部および西部(アーンドラ・プラデーシュ州東部、カルナータカ州南部、グジャラート州、  <word>ケーララ州</word> 北東部、タミル・ナードゥ州、マディヤ・プラデーシュ西部、ラージャスターン州南部)、スリランカ、パキスタン南東部(シンド州東部)	The school also actively participates in cultural activities . This school has won the best school prizes for district and  <word>state</word> youth festivals . Though Christian education is provided the school is liberal towards the ideas of other religions is not considered in school dress code .	T
長瀬が『MUSICSTATION』にソロで出演した際にはアコースティックギターとストリングスを中心とした  <word>アンプラグド</word> バージョンが披露され、後にTOKIOのアルバム「sugar」の通常盤初回プレスに付属するボーナスディスクに収録された。	In the second concert Menny and his team interpret `` Casate Conmigo '' by Reyli in  <word>Acoustic</word> genre , moving in line with your wedding that took place a day before its presentation to win the challenge against the team 5 military color .	T
例えばミネストローネ(伊)、クラムチャウダー(米)、ボルシチ(露)、ガスパチョ(  <word>西</word> )、味噌汁(日)などを「外国のスープ」(potageétranger)として「ポタージュ」の範囲内で分類することもある。	Founded in 1484 at Toledo ,  <word>Spain</word> , by Saint Beatrice of Silva , sister of Blessed Amadeus of Portugal . On the marriage of Princess Isabella of Portugal with King John II of Castile , Beatrice had accompanied the queen to the court of her husband , but her great beauty having aroused the jealousy of the queen , she escaped with difficulty and took refuge in the Dominican convent at Toledo .	T
教師なし学習では、アルゴリズムは、入力のみを含み、希望する出力ラベルを含まないデータセットから数学モデルを構築する。教師なし学習アルゴリズムは、データポイントのグループ化や  <word>クラスタリング</word> のように、データの構造を見つけるために使用される。教師なし学習は、特徴学習のように、データのパターンを発見し、入力をカテゴリにグループ化することができる。	While t-SNE plots often seem to display  <word>clusters</word> , the visual clusters can be influenced strongly by the chosen parameterization and therefore a good understanding of the parameters for t-SNE is necessary .	T
