context1	context2	label
熊本県出身。東海大学付属熊本星翔高等学校卒業。自衛隊体育学校所属の自衛官(3等陸曹)。右  <word>フック</word> を武器とするサウスポー。2017年アジア女子選手権銅メダリスト。	Kobayashi , who appeared in the ring while listening to the music with the Walkman , knocked out Cedeño flooring him four times with his left cross es and left  <word>hook</word> in the second round to be crowned the new champion .	T
モザンビークに最初に定住した民族はコイサン語族に属する狩猟と採集を主とするサン族だと考えられており、その1  <word>世紀</word> から4世紀後にバントゥー系民族がザンベジ川を渡って移住したと考えられている。	In order to obtain funding for it , the town applied for a federal government grant and was eventually able to obtain some funding , but only if the sculpture was dedicated to the 1975  <word>centennial</word> of the Royal Canadian Mounted Police .	T
同校を4期生として卒業し、2010年に劇団四季研究所へ入所した。2011年4月3日にキャナルシティ劇場で開幕したウィキッド福岡公演初日の  <word>アンサンブル</word> 1枠で初舞台出演。自身が四季を目指すきっかけとなったライオン・キングには2012年10月28日に大阪四季劇場で開幕した大阪公演初日でアンサンブル14枠役として初出演しており、その後2016年8月9日の東京公演からはシンバ役として初出演している。	Naarot Reines ( ) , Reines Girls in English , is an Israel i rock  <word>band</word> , founded by Roei Freilich and Guy Goldstein in 2004 . The band plays basic rock , influenced by the end of the 1970s romantic punk .	T
(例)vː(売る)、mː(芋)、am(編む)、juv(粥)。多良間島方言ではlも単独で拍を成す。このように子音の独立性が高く、子音単独でも一つの  <word>拍</word> をなすことができる点で日本語・琉球語の中では独特である。	`` šéł '' , `` kindness '' ) . Syllables with short vowels bear a single toneme , but those with long vowels have one toneme for each  <word>mora</word> of the vowel , making for a total of four contours :	T
センサラウンド"Sensurround"とは、"Sense"(感覚)と"Surroud"(包囲)を合成した造語で、  <word>MCA</word> とユニバーサル映画が共同開発した音響効果。サラウンドとは別。	The race was shown live on  <word>MCA</word> closed-circuit television in nearly 200 theaters across the United States . Charlie Brockman served as anchor . For the first time , the feed was transmitted internationally to Europe utilizing the `` Early Bird '' satellite .	T
これによりアミノカルボニル反応が起きうま味が向上するとともに、糖化酵素が失活することにより分解されずに残った多糖類がコクの素となる。これにより  <word>アルコール分</word> は薄まるが、小麦由来のスピリッツをブレンドすることにより最終的に補われる。ホップは香りが特徴の「アロマホップ」と苦味が特徴の「ビターホップ」を2段階で投入し、風味を生かしている。	Improvements in viticulture and warmer vintages have led to increasing levels of sugar in wine grapes , which have translated to higher levels of alcohol - which can reach over 15 %  <word>ABV</word> in Zinfandel s from California .	T
酢酸亜鉛を真空中で熱すると無水酢酸が失われ、塩基性酢酸亜鉛ZnO(CHCO)を残す。このクラスタ化合物は、以下のような四面体構造を持つ。これは、対応する  <word>ベリリウム</word> の化合物とよく似ているが、Zn-Oの距離は、酢酸ベリリウムBeO(OAc)の1.63Åに対して1.97Åと若干広がっている。	For instance , the leftmost two columns constitute the 's-block ' . The outermost electrons of Li and  <word>Be</word> respectively belong to the 2s subshell , and those of Na and Mg to the 3s subshell .	T
山本が理工学部に在籍していた時期には、野球の練習より研究室にいる時間の方が長く、全体練習には週末にしか参加できなかった。このため、平日には友人との  <word>キャッチボール</word> や、近所の小学校での壁当て程度にとどめていたという。その分だけ、知識とイメージを照らし合わせることを重視。	Martin and Jordan Bostick , a coworker in the warehouse and a former high school baseball teammate , began playing  <word>catch</word> in the warehouse . Martin noticed that his shoulder felt stronger , and with encouragement from Bostick , he agreed to attempt to play professional baseball again .	T
パリでは以前と同様の豪華な生活を送ると同時に亡命ロシア人に資金援助を行ったため慕われていたが、そのためにユスポフ家の財産を使い果たし生活は困窮した。ユスポフは事業を起こしたが、商才のなさに加え  <word>世界恐慌</word> が重なり撤退を余儀なくされた。	Unfortunately the new owners joined the industry at the wrong time , as the post-war  <word>depression</word> hit the area quite badly , and in 1925 the yard closed itself to shipbuilding , and was reopened by Harry Payne as the factory for Bristol Metal Spraying and Welding Company .	T
スウィンスコーは、でファインアートを学んでいた頃、"Crabladder"と呼ばれるグループを結成し(1990年)、1枚の公式シングルを自身のレーベル・"PowerTools"から出した。このグループの音楽は、ジャズとハードコア・パンクを融合させたもので、スウィンスコーはこの形態を発展させつつ、多くの  <word>クラブ</word> や海賊放送に出演した。	Seeb ( sometimes stylized as SEEB or SeeB ) is a Norwegian  <word>EDM</word> record production duo made up of Simen Eriksrud and Espen Berg . Their name is made up of the initials ( first letter of given name and surname ) of the original duo .	T
ところが、無意識、夢、  <word>想像力</word> 、自動記述、「驚嘆」といった主な概念を中心にしてシュルレアリスムを定義し、その実践としてのイマージュやコラージュを掲載したブルトンの「シュルレアリスム宣言」が発表される2週間前に、詩人が同名の『シュルレアリスム』誌を創刊していたため、二人の間にこの言葉の使用をめぐって対立が生じた。	Don Quixote , the hero of this novel , written by Spanish author Miguel de Cervantes Saavedra , dreams up a romantic ideal world which he believes to be real , and acts on this idealism , which most famously leads him into  <word>imaginary</word> fights with windmills that he regards as giant s , leading to the related metaphor of `` tilting at windmills `` .	T
撤回監視(てっかいかんし、)またはリトラクション・ウォッチは、学術雑誌に掲載された論文の  <word>撤回</word> を報告・分析・議論するブログで、出版後査読(post-publicationpeer-review)の1つである。	Retraction Watch is a blog that reports on  <word>retraction</word> s of scientific papers and on related topics . The blog was launched in August 2010 and is produced by science writers Ivan Oransky ( Vice President , Editorial `` Medscape `` ) and Adam Marcus ( editor of `` Gastroenterology & Endoscopy News '' ) .	T
トラヴィス・ナイト(TravisKnight、1973年-)は、アメリカ合衆国の映画監督、プロデューサー、アニメーター。ナイキ創業者である父親が経営するアニメーション制作会社  <word>ライカ</word> のCEO兼アニメーター。	On April 25 , 2018 , it was announced that  <word>Laika</word> had begun development on `` Film Five , '' a new animated film written and directed by Chris Butler and starring Hugh Jackman , Zoe Saldana , and Zach Galifianakis .	T
4km。島一周の遊歩道があり、出羽島灯台からは、東に  <word>紀州</word> 、西に室戸、南に太平洋、北に四国山脈が展望できる。島内には国の天然記念物である「出羽島大池のシラタマモ自生地」や「蛇の枕」等の観光資源がある。	Osaka Prefecture neighbors the prefectures of Hyōgo and Kyoto in the north , Nara in the east and  <word>Wakayama</word> in the south . The west is open to Osaka Bay . The Yodo and Yamato Rivers flow through the prefecture .	T
弁済()、代物弁済()、債務免除()、解除(1項)、放棄(抵当権の絶対的な放棄)、債権放棄、混同(1項・2項)、債権時効消滅(1項)、消滅時効(抵当権の時効消滅、167条2項・)、抵当権消滅請求()、  <word>収用</word> (土地収用法2条)など	Initially , the deputy chief judge of the supreme court , Zhang Ruice ( ) , ruled that Chu had broken no laws because he had paid compensation to the interpreter , but Wei pointed out to Emperor Gaozong that Chu had paid just the amount of compensation equal to government  <word>condemnation</word> of the property , not fair market value , and Emperor Gaozong demoted Chu to the post of prefect of Tong Prefecture ( 同州 , roughly modern Weinan , Shaanxi ) .	T
ラプラス変換は工学において重用され、経験則に基づく記号的操作としての演算子法を生み出した。演算子法の正当化は  <word>発散級数</word> を用いて与えられたため、純粋数学の観点からは悪い風評をうけることとなるが、これらは後に超関数法の典型的な応用先となった。1899年に出版されたヘヴィサイドの本(『電磁気論』)は演算子法の定番の教科書となった。	formula_2 , which is  <word>divergent</word> . Such a proof is not considered rigorous by modern standards . There is a strong resemblance between the method of sieving out powers employed in his proof and the method of factorization used to derive Euler 's product formula for the Riemann zeta function .	T
戦闘陣(Combatformation)とは戦闘部隊は組織的な連携を維持しながら作戦するための部隊の態勢である。基本的な戦闘陣には横隊と  <word>縦隊</word> がある。横隊は戦闘正面を横に広く持つように部隊が展開する戦闘陣であり、火力を最大限に発揮するために基本的な攻撃・防御の際の戦闘陣として採られる。	By this time , though , its formation had become disorganised , so Ruffin deployed four battalion  <word>columns</word> in an attempt to sweep both Dilkes and the remaining `` Flankers '' back down the slope .	T
ネズミイルカは珍しくないが、非常にまれに湾奥までやってくることがある。湾奥で乗り上げたりすることがあるクジラ類はクライド湾を好まず、より小さな  <word>ゴンドウクジラ属</word> かミンククジラは不定期にやってくるようである。	Other common wildlife in the park include an ecotype of caribou ( `` R.t caribou '' ) , black bear s , red fox es , Arctic fox es , snowshoe hare s , red squirrel s , lynx es , river otter s and beaver s. Harbour seal s are common in St. Pauls inlet , and whale s (  <word>pilot</word> s , minke s , humpback s , fin s ) may be in the area especially during the capelin season in early summer .	T
バルマレイの泉(バルマレイのいずみ、露:ФонтанБармалей)は、スターリングラード(現ヴォルゴグラード)市内にあった  <word>泉</word> の通称である。正式名は『子供達の』である。一匹の鰐の周りを輪になって踊る6人の子供達の像である。	It was well-watered both from a stream running from the `` Rās-el-ʿAin ''  <word>spring</word> SE of the citadel and , during the spring , from numerous rills formed by meltwater from the Anti-Lebanons .	T
各弦の張力を調整する調律は、今日のほとんどのピアノが十二平均律で調律される。他の弦楽器に比べて張力が大きく、またピンの保持力も高いため音程の精度はかなり高く誤差は1  <word>セント</word> (十二平均律の半音の100分の1)単位まで求められる。例外的に平均律以外に調律されることもあり例えば、テリー・ライリーには、通常のピアノの調律である平均律ではなく、純正律に調律されたピアノを用いる作品がある(「inC」など)。	Less often ( in for instance microtonal music notation ) a score indicates other types of sharps . A half sharp raises a note by a quarter tone = 50  <word>cents</word> ( ) , and may be marked with various symbols including . A sharp-and-a-half ( or three-quarter-tone sharp ) raises a note by three quarter tones = 150 cents ( ) and may be denoted .	T
xargsはしばしばたくさんの  <word>シェル</word> のバッククォート機能と同じ機能を持っている。しかし、より柔軟で、入力に空白や特殊文字を含む場合にはしばしばより安全でもある。find、locateやgrepのような長いリストを出力するコマンドとともによく使われる。	The HoloLens  <word>shell</word> carries over and adapts many elements from the Windows desktop environment . A `` bloom '' gesture for accessing the shell ( performing a similar function to pressing a Windows key on a Windows keyboard or tablet , or the Xbox button on an Xbox One Controller ) is performed by opening one 's hand , fingers spread with the palm facing up .	T
足利学校(あしかががっこう)は、下野国足利荘(現在の栃木県足利市)にあった、平安時代初期、もしくは鎌倉時代に創設されたと伝えられる  <word>中世</word> の高等教育機関。室町時代から戦国時代にかけて、関東における事実上の最高学府であった。	He is first recorded in  <word>medieval</word> charter s in 1045 and appears in 1053 confirming a donation by King Ferdinand I of León to the Monastery of San Pelayo in Oviedo .	T
膠東半島の出身者を指して膠東人と表現する事がある(歴史・地理・文化的経緯による)。○○(出身地)人と表現するため、青島人(青島市民)・煙台人(煙台市民)・威海人(威海市民)・日照人(  <word>日照</word> 市民)などの表現もある。	Jining Medical University ( , is a public institution of higher learning in Jining and  <word>Rizhao</word> , Shandong province , China . It was founded in 1952 as `` Jining Medical Assistant School '' ( ) , in 1958 it became Jining Medical College ( ) , and from 1959 to 1986 it was renamed as ( Jining Medical College , Three-Year MD program ) , and it was changed to its current name again ( Jining Medical College , Five-Year MD program ) in 1987 .	T
<word>英国</word> のサンプリングを主体とする前衛グループ、ストック,ハウゼン&ウォークマン(Stock,hausen&walkman)の名前は、彼の名前とウォークマンをストック・エイトキン・ウォーターマンの語感に乗せたパロディである。	It was previously scheduled for release on December 14 , 2018 . The film opened in the  <word>U.K.</word> on January 25 , 2019 , with most of Europe and Hong Kong following with February 2019 release dates .	T
車重も520kgと重く、加速も鈍重なものであった。乗用車・  <word>ピックアップ</word> の販売は不振で、1957年には後部を折り畳み式1座とした3人乗りのライトバン仕様のみとなった。このライトバン仕様「スズライト」も商業的に大きな成功は収められず、スズキの軽自動車生産が軌道に乗るのは改良型の「スズライト・フロンテ」に移行した1962年以降であった。	The Gran Max is available in minivan ( in Blind Van , F and D trim levels ) and  <word>pickup</word> body styles and since February 2008 , it is exported to Japan where it is sold as the Toyota LiteAce ( S402 ) and Toyota TownAce as a pickup or minivan .	T
電磁気型:  <word>タブレット</word> と同じ方式。ボード表面の直下にX軸方向とY軸方向のワイヤが埋め込まれていて、コイルを埋め込んだスタイラスとの電磁誘導で接触位置がわかる。スタイラスは電源供給型(バッテリー内蔵か、ホワイトボード本体から有線で電源供給)と電源を使用しない型(ボード側で電気信号を発生)がある。	Haidamus stated that the Nokia brand was `` valuable '' but `` is diminishing in value , and that 's why it is important that we reverse that trend very quickly , imminently '' . The next day , Nokia unveiled the N1 , an Android  <word>tablet</word> manufactured by Foxconn , as its first product following the Microsoft sale . Haidamus emphasized that devices released under these licensing agreements would be held to high standards in production quality , and would `` look and feel just like Nokia built it '' .	T
長い活動歴の中で、  <word>グラム</word> ポップ、パワーポップ、エレクトロニック・ダンス・ミュージック、メンストリームのポップ・ミュージック、最近ではチェンバー・ポップ(またはバロック・ポップ)とそのジャンルは多岐にわたっている。	Future Ultravox and Live Aid organiser , guitarist and singer Midge Ure , drummer Kenny Hyslop , keyboardist Billy McIsaac and bassist Jim McGinlay had been gaining commercial successes as a band named Slik , playing in a variety of styles , such as  <word>glam</word> , soft rock and bubblegum pop .	T
先の第1次森内閣は、名こそ森内閣ではあるが、前任の小渕恵三内閣総理大臣の病気・辞職により急遽発足した事実上の  <word>選挙管理内閣</word> であり、森が総理として独自の人事権を行使したという意味では、この第2次内閣が事実上の初代森内閣と言える。	When Prime Minister Macdonald died in office , Abbott supported John Thompson to succeed him , but reluctantly accepted the plea of the divided Conservative party that he should lead the government , though he considered himself a  <word>caretaker</word> prime minister for his seventeen months in office .	T
福島市の本社スタジオからの  <word>生放送</word> であるが、この時間帯に福島競馬実況中継を実施している福島本局では放送せず、県内の各放送支局(郡山市、いわき市、会津若松市、原町市)に向けての裏送り放送が行われている。	Network is a Canadian variety television series which aired on CTV for one season during the 1962-63 television season . The show was co-hosted by Bill Brady and Denyse Ange .  <word>Live</word> and taped segments were aired from either the studio or elsewhere in Canada .	T
アルミもしくはカーボンのドロップハンドルが採用されている。通常は  <word>ステム</word> を介してフロントフォークと結合されるが、近年ではプロ用機材を中心にステム一体型のハンドルも登場している。1900年代のツール・ド・フランスに使われた自転車ではドロップハンドルはまだ主流ではなく、セミドロップハンドルに近い形をしており、ハンドル形態は未完成だった。	Wedges can also be used to hold objects in place , such as engine parts ( poppet valve s ) , bicycle parts (  <word>stem</word> s and eccentric bottom bracket s ) , and door s. A wedge-type door stop ( door wedge ) functions largely because of the friction generated between the bottom of the door and the wedge , and the wedge and the floor ( or other surface ) .	T
18歳よりスタントアクターとして映画、テレビで活躍。「ローグアサシン」「  <word>ジャンパー</word> 」「ハムナプトラ3」「RepossessionMambo」などハリウッド映画でスタントマンとして出演。	Their first single , `` Stompbox '' appeared on the soundtrack for the film ``  <word>Jumper</word> `` . `` Dem Na Like Me '' & `` Your Revolution '' are used in Clay Porter 's mountain bike movie `` 3 Minute Gaps '' ( 2011 ) .	T
コローは、  <word>ミレー</word> やテオドール・ルソーなどの画家と親交があり、バルビゾンで作品を描く事も多かったので、バルビゾン派の一人に数えられている。また、晩年にはドーミエなどの貧しい画家に援助を与えていた事でも知られ、多くの画家から慕われていた。	In 1889 , he decided that his paintings were a bit static and went to Paris to study the works of Rousseau , Corot ,  <word>Millet</word> and other members of the Barbizon school .	T
しかし、ボスニア内戦時にはボシュニャク人支配地域ではボスニア・ディナール、セルビア人支配地域ではユーゴスラビア・ディナール、クロアチア人支配地域ではクーナがそれぞれ使用され、統一通貨の実施は遅れた。1998年1月、ボスニア政府は新通貨として  <word>兌換マルク</word> を発表した。	During World War II , Višnjić 's likeness was featured on 50 dinar banknotes issued by the Government of National Salvation . In modern-day Bosnia and Herzegovina , his likeness appears on 20  <word>KM</word> banknotes distributed in the Republika Srpska . Višnjić is included in the Serbian Academy of Sciences and Arts ' 1993 compendium `` The 100 most prominent Serbs `` .	T
分析結果は、炭化物の粒を多量に含む、珍しい、非常に粒子の細かい、空隙率が30%前後の、多種混合角礫岩ユレイライトの端成分エコンドライトであることを示している。反射スペクトルは  <word>F型小惑星</word> のようである。	C-group of carbonaceous objects includes the C-type asteroid , the most `` standard '' of the non-B carbonaceous objects , the `` brighter '' B-type asteroid largely overlapping with the Tholen B- and  <word>F</word> types , the Cb-type that transition between the plain C- and B-type objects , and the Cg , Ch , and Cgh-types that are somewhat related to the Tholen G-type .	T
ランニングを通じて貧困に苦しむ難民を支援したいとの思いでランニングチームJPN48(JapanPridemoNsters)を立ち上げMadeinJapanの科学技術を生かした’蚊帳'Olysetを普及させたいと  <word>ファンドレイジング</word> を設立した。	In 2002 , 92 % of GCM 's income came from contributions of this nature . GCM missionaries are required to  <word>raise</word> 100 % of their support goal , which includes base salary , benefits , and ministry expenses . Twelve percent of all funds raised goes toward administrative overhead .	T
通常のCheatEngineに必要ではないカーネルモジュールはハードウェアブレークポイントを設定したりRing3、もしくはRing0において  <word>フック</word> されたAPIを通過するために使用される。	Upon infection , ABC becomes memory-resident at the top of system memory but below the 640 K DOS boundary and  <word>hooks</word> interrupt s 16 and 1C . The copy of command.com pointed to by the COMSPEC environment variable may also be altered .	T
西暦732年に、トゥール・ポワティエ間の戦いの直後に軍馬の供給が重要視されたため、教皇グレゴリウス3世はユダヤ教の禁止令と同じくレビ記にもとづき、異教の「嫌悪感を催す」馬肉食の風習をやめる取り組みを始めた。1000年に  <word>アイスランド</word> にキリスト教を布教した際、教会関係者はアイスランド人に馬肉食を禁じないことを約束せねばならなかった。	The main plot of the ballad is classified as Aarne-Thompson-Uther ATU 365 , `` The dead bridegroom carries off his bride '' or `` The Specter Bridgroom '' , a sister story to  <word>Icelandic</word> ghost story/ folk tale The Deacon of the Dark River .	T
これを危惧したイギリスは1882年に軍隊を派遣、これを鎮圧するとエジプトを占領した。これと並行して、スーダンにおいてマフディー戦争が勃発し、スーダンはエジプトからマフディーの支配へ移行した(  <word>英埃領スーダン</word> )。	Humphrey Ernest Bowman ( 26 July 1879 – 23 March 1965 ) worked in the Education Departments in the British Protectorates in Egypt from 1903 to 1911 and  <word>Sudan</word> from 1911 to 1913 .	T
長女エルザは、1895年1月にザクセン=コーブルク=ゴータ公アルフレートの長子  <word>アルフレート</word> と婚約が整ったがすぐに破談となり、エルザは遠縁にあたるアルブレヒト・フォン・シャウムブルク=リッペ(ヴュルテンベルク王ヴィルヘルム2世の2度目の妃シャルロッテの弟)と結婚した。	In 1899 , his only son  <word>Alfred</word> reportedly shot himself during his parents ' 25th wedding anniversary celebrations at `` Friedenstein '' . After being cared for in the castle for some days he was sent to a sanatorium near Meran , where he died on 6 February 1899 .	T
OKリーガ(OKLiga)は、スペインのローラーホッケー(リンクホッケー)リーグ。1969年にディビシオン・オノールとして設立され、2002年に現行名称に改称した。2008年には(女子リーグ)が設立されている。最多優勝クラブは  <word>FCバルセロナ</word> の28回。	The defending champions  <word>Barcelona</word> were eliminated by Porto in the semi-finals . In the final , Sporting CP beat Porto 5–2 to win their second trophy in the competition , while Porto lost their 10th consecutive final and 12th overall .	T
ブリュイは南フランスの  <word>ガール</word> 、ユゼス(Uzès)で生まれ、その家は現在彼の名の額を飾っている。ブリュイは貴族であり、恐怖政治の時代には家族や友人が何人も処刑されたが、それでも共和政フランスの海軍に勤め続けた。	Gallician is a village in the commune of Vauvert in the `` département '' of  <word>Gard</word> , in the region of Languedoc-Roussillon , southern France . It has a population of about 1,000 people .	T
特技ウクレレ。好きな漫画・アニメは、『キングダム』、『ちはやふる』、『  <word>リアル</word> 』、『柔道部物語』、『弱虫ペダル』、『ROOKIES』、『世紀末リーダー伝たけし!』、クレイアニメ作品。	It started serialization in the 1998 40th issue of Kodansha 's `` Weekly Morning `` , published on September 17 , 1998 . He began the series ``  <word>Real</word> `` in `` Weekly Young Jump `` in 2001 , and serialized it alongside `` Vagabond '' . As of July 2014 , the `` Vagabond '' chapters have been collected into 37 `` tankōbon `` volumes by Kodansha .	T
もともとは『王様のレストラン』のように限定された場所だけを舞台とし、『  <word>キューブ</word> 』のような脱出ものを作ろうという、過去作とは関連のない独立した企画だった。シナリオ担当の打越鋼太郎が深夜1時のセビリア万国博覧会会場に迷い込んだときに感じた、にぎやかなはずの場所に誰もいないという非日常的な雰囲気を盛り込むため、舞台はテーマパークに決まった。	On May 7 , 2010 , `` Fangoria `` reported that Vincenzo Natali , the director of ``  <word>Cube</word> `` and `` Splice `` , had taken over directing duties and will also rewrite the screenplay .	T
語句本来の意味からすると、オールド・マスターは、十分な修練を積み、その地域の芸術家ギルドの  <word>親方</word> を務め、独立して活動した「画家」のことをいうはずであるが、実際には、その弟子や工房で作られたと考えられる「作品」も含まれる。	Brass was in hammered sheets with rough surfaces and iron graving tools were poor quality . There were not enough makers to have created a long tradition of practice and few were trained by  <word>masters</word> .	T
新宿区西富久町は、1980年代のバブル景気時に、地上げ屋で地価がつり上がったが、バブル崩壊後、駐車場や空地が虫食い状態のまま放置された。若い世代が多く転出していったことで街は少子高齢化が進み、商店の売り上げは激減し、空き家には人が入り込み、火事も相次ぎ、地区内の  <word>コミュニティ</word> は崩壊の危機に見舞われた。	Religious beliefs , deriving from ideas that are exclusive to religion , often relate to the existence , characteristics and worship of a deity or deities , to the idea of divine intervention in the universe and in human life , or to the deontological explanations for the values and practices centered on the teachings of a spiritual leader or  <word>community</word> .	T
厚真町、安平町、むかわ町では多くの住宅が倒壊した。このほか、道央地域(  <word>石狩</word> 、胆振総合振興局管内)を中心に道路などの損壊が相次いだ。札幌市清田区では、液状化現象が発生し道路が波打ち状に大きく損壊、住宅が傾いたりした。	Here the Chitose River forms part of the border between  <word>Ishikari</word> and Sorachi Subprefecture s. Finally , the river passes through the city of Ebetsu before it flows into the Ishikari River .	T
シーボルトらが1826年7月に江戸参府から  <word>出島</word> に帰還し、この旅行で1000点以上の日本名・漢字名植物標本を蒐集できたが、日本の北方の植物にも興味をもち、間宮林蔵が蝦夷地で採取した押し葉標本を手に入れたく、間宮宛に丁重な手紙と布地を送ったが、間宮は外国人との私的な贈答は国禁に触れると考え、開封せずに上司に提出した。	In 1641 he resigned his position in Formosa to take up another in Hirado , but en route the Dutch were forced to relocate their factory to the artificial island of  <word>Dejima</word> by the Japanese government .	T
宜野湾市の西南部に位置し、東南から北西にかけて細長く広がり、西は東シナ海に面しており、大謝名・大山・宇地泊・佐真下と隣接する。東南部は琉球石灰岩  <word>台地</word> の段丘崖でその東部は現在アメリカ海兵隊普天間飛行場となっている海抜約60から90mの台地である。この段丘崖は湧水が豊富で、森の川などの小水系を形成している。	The inauguration was attended by many Ahmadi Muslims and over 300 guests . Located in Rees Way , Bradford , the mosque lies on a  <word>plateau</word> , and therefore the mosque is visible from miles around within the city .	T
レッチャーは  <word>1848年アメリカ合衆国大統領選挙</word> でホイッグ党の候補者ザカリー・テイラーの強力な支持者だった。テイラーが当選すると、レッチャーの友人であるジョン・クリッテンデンがレッチャーを郵政長官に推薦した。	The three would remain in the Senate until their deaths , with exceptions for Webster and Calhoun 's tenures as Secretary of State and Clay 's presidential campaigns in 1844 and  <word>1848</word> .	T
ターミナルを起動すると、UNIXとしてのmacOSの標準  <word>CLI</word> シェルであるBashが起動し、UNIXコマンドを打ち込むことができる。もちろん、UNIX用のアプリケーションをインストールして、実行することもできる。	The Project 's implementation of the C library works as a wrapper for the system calls of the Linux kernel necessary to the kernel-userspace interface , the toolchain is a broad collection of programming tools vital to Linux development ( including the compilers used to build the Linux kernel itself ) , and the coreutils implement many basic Unix tools . The project also develops Bash , a popular  <word>CLI</word> shell . The graphical user interface ( or GUI ) used by most Linux systems is built on top of an implementation of the X Window System .	T
スティーブとナターシャは、スティーブの友人で元米空軍パラシュート兵の  <word>サム・ウィルソン</word> に助けを求める。ピアースとS.H.I.E.L.D.エージェントのがヒドラの一員であると推論した3人はシットウェルを捕まえ、将来ヒドラの計画の邪魔になる恐れがある個人を特定できるアルゴリズムをゾラが開発していたことを白状させた。	In the present , he quietly returns as Dell Rusk , the Secretary of Defense and the leader of Code Red with the  <word>Falcon</word> , Doc Samson , the Red Hulk and the Winter Soldier .	T
表(おもて)面は、通常の通貨を模すか、「千秋万歳」「天下太平」「長命富貴」「大宜子孫」「花生不老」といった吉祥語や、「去殃除凶」(きょおうじょきょう)「万災永滅」「万病不侵」などの語句が刻まれる。背面は、やはり縁起の良い  <word>北斗</word> 、双魚、亀蛇(きだ)、竜鳳、新月といった図案や、そのほか人物や動物が刻まれる。背面に上述の吉祥語類が刻まれることもある。	William Samson 's earliest fascination with the skies came when he was seven years old and his mother took him outside to point out great winter constellation s like the  <word>Plough</word> and Orion .	T
12世紀、ハンガリー王ゲーザ2世に招かれたトランシルヴァニア・ザクセン人たちは、鉱業と農業に従事して、町の発展に貢献した。移民は主にラインラント、フランドル、  <word>モゼル</word> 地域から来たが、その他テューリンゲン、バイエルン、ワロニア、そしてフランスからもやって来た。文書におけるブラショヴへの最初の言及は1252年、"TerraSaxonumdeBarasu"(「バラスのサクソン人の国」)の記述である。	The armies of France and Germany had completed their mobilisation , the French with Plan XVII , to conduct an offensive through  <word>Lorraine</word> and Alsace into Germany and the Germans with `` Aufmarsch II West '' , for an offensive in the north through Luxembourg and Belgium into France , supplemented with attacks in the south to prevent the French from transferring troops to the greater threat in the north .	T
テレビコマーシャルでは「聖剣伝説が出ない理由、ファイナルファンタジーとは異なる可能性、そしてゼノギアス」というキャッチコピーも使われた。『FFVII』本編で  <word>クラウド</word> が魔晄中毒になっている時、「"百億の鏡のかけら小さな灯火とらわれた天使の歌声ゼノギアス"」と呟くシーンがある。このイベントを担当したのは途中で『FFVII』の開発に加わった加藤正人。	Rikku from `` Final Fantasy X '' was originally set to appear , but was replaced by Yuffie .  <word>Cloud</word> and Sephiroth , both from `` Final Fantasy VII '' , make appearances in Olympus Coliseum , where the player can fight them in tournaments .	T
ネール・ターミード("nertamid",,アシュケナジム式ヘブライ語:"nertomid,ne(y)rtomed")は「永遠の灯火eternalflame」の意味で、  <word>聖櫃</word> の上に吊り下げられるか、前に置かれる灯火のこと。	the Lord . He then entered the synagogue followed by the wardens and proceeded to the  <word>ark</word> reciting a prayer . They then circuited around the room three times chanting psalms , after which the Sefer Torah was placed in the ark and the perpetual lamp was lit .	T
猟奇ソング(sassysong)は、主に韓国のネット上において、主に  <word>フラッシュ</word> アニメを用いて童謡などの子供向けの楽曲を流したコンテンツ。またはその楽曲である。愛らしい歌詞とキャラクターが多く、韓国でポピュラーなフラッシュアニメであり子供には人気がある。	The 2.0 version of Pearltrees featured a new interface the company called the `` dynamic grid '' . The company also announced their move away from  <word>Flash</word> to HTML 5 and major updates to the company 's iOS and Android apps . The revised product featured extended drag-and-drop capabilities , as well as new options to share content including to Reddit , Tumblr and LinkedIn , in addition to the product 's existing sharing capabilities to Twitter , Facebook and via email and embeds .	T
わかるのは、この人物が若々しくエネルギーに満ち溢れている様子である事と、両脇の男女に復活を祝福されている事である。この人物は「吊された男」のように孤独でもなければ、「  <word>塔</word> 」のように危機的状況に居るわけでも無い、まさに通過儀礼の儀式を遂げ、新たに生まれ変わった姿であると解釈される。また人物が「3人」であることから、地上における三位一体の完成を表すとされる。	As a Confidant , Shinya represents the  <word>Tower</word> Arcana and teaches Joker gun moves in `` Gun About '' , which Joker utilizes in the Metaverse . Despite his popularity at the arcade , he is swept up in a prank war with his classmates and vows to win ( an aggressive trait learned from his mother , Hanae ) .	T
以後、中国二期会「魔笛」「こうもり」、倉敷音楽祭オペラ「ボエーム」、びわこ市民オペラ「シンデレラ」「  <word>マルタ</word> 」、そしてオペラビエンナーレ「ジプシー男爵」「フィガロの結婚」にいずれも客員として出演。	He made his stage debut in 1887 at the Bremen Stadttheater as Lionel in Flotow 's opera ``  <word>Martha</word> `` and continued to study singing with Julius Hey ( Berlin ) , Alberto Leoni ( Milan ) and Johann Ress ( Vienna ) .	T
