context1	context2	label
დედოფალი ასევე ცდილობდა კარგი ურთიერთობა შეენარჩუნებინა ოსმალეთის იმპერიასთან . იგი კავშირს იყენებდა სულთან  <word>სულეიმანის</word> საყვარელ მეუღლესთან , სულთან როქსოლანასთან ( იგივე ჰიურემ სულთანი ), რომელიც წარმოშობით პოლონელი იყო და თავის მშობლიურ დედოფალს პატივს სცემდა . ამრიგად პოლონეთმა შესძლო და თავიდან აირიდა უდიდესი დარტყმა ოსმალთა შემოსევების სახით .	From Egypt they came to Palestine with the Ottoman Sultan  <word>Suleiman</word> at the beginning of the Ottoman Empire and were entrusted with the control of the pilgrimage route to the holy places of Jerusalem , as documented in the Egyptian royal manuscripts .	T
ციხიდან გაქცევა () —  <word>ამერიკული</word> ტელესერიალი , რომლის გადაღება 2005 წელს დაიწყო და გაგრძელდა 2009 წლამდე . სერიალის პრემიერა გაიმართა ამერიკულ ტელეკომპანია ფოქსის სამაუწყებლო კომპანია ზე , 2005 წლის 29 აგვისტო ს .	In 1586 , two decades after Spain set foot in the Philippines , Siam was mentioned as a possible goal of commercial interests and physical expansion and the first contact was made between Spain and Thailand . Trade relations between the Philippine archipelago and Siam were disrupted as Spain prioritized developing trade between Philippines to the  <word>Americas</word> and the Iberian peninsula .	T
ანტიგმირი მამაკაცები - ჰიჩკოკის ანტიგმირების პროტოტიპი არიან ჯეიმზ სტიუარტი ს პერსონაჟები . ფილმში ”  <word>თოკი</word> ” სტიუარტის პერსნაჟი მასწავლებელი გაიგებს , რომ მისმა ორმა სტუდენტმა გამოიყენა მისი თეორია მკვლელობის ჩადენისა და გამართლებისთვის . ფილმის ბოლოს ის უნუგეშოდ დგას ამ ადამიანური ტრაგედიის წინაშე , რომელშიც ის არამარტო ჩათრეული აღმოჩნდა , არამედ მისი წამახალისებელიც კი გახდა .	Saboteur , Shadow of a Doubt ,  <word>Rope</word> , Rear Window , The Trouble with Harry , The Man Who Knew Too Much , Vertigo , Psycho , The Birds , Marnie , Torn Curtain , Topaz , Frenzy , and Family Plot	T
1960 - იანი წლების ბოლოს ახალი ინგლისის  <word>სეპარატისტული</word> მოძრაობის მოთხოვნებმა ახალი სამხრეთ უელსის შტატიდან გამოყოფის თაობაზე გამოიწვია რეფერენდუმის ჩატარება ამ საკითხზე . ახალი შტატის ტერიტორია დაიკავებდა ახალი სამხრეთ უელსის ჩრდილოეთის მნიშვნელოვან ნაწილს , ქალაქ ნიუკასლის ჩათვლით .	Following the problems caused by the Sinhala Only Act Nadesan wrote a series of articles `` Sunday Observer `` in which he argued that conflict between the Sinhalese and Tamil nations could only be resolved by democratic principles such as bilingualism , federalism , regional autonomy and constitutional safeguards for minorities . He dismissed the suggestion that federalism could lead  <word>separation</word> , saying that separatist movements only took root in unitary state s .	T
ამავდროულად შეეცდება „ მათ შორის ატეხილს უთანხმოებაში , ერთი რომელი შემაერთებელი ძაფის გამონახვას და გაბმას “. ამგვარად , გაზეთი კრიტიკული იყო საქართველოში არსებული პარტიების მიმართ , ვინაიდან , მისი აზრით , ვერც ერთი პარტიული პროგრამა ვერ ასახავდა და იტევდა იმ  <word>საზოგადოებრივ</word> და მოქალაქეობრივ ინტერესებს , რომლებსაც ესწრაფოდა გამოცემა .	<word>Society</word> – group of people sharing the same geographical or virtual territory and therefore subject to the same political authority and dominant cultural expectations . Such people share a distinctive culture and institutions , which characterize the patterns of social relations between them .	T
ასეთი სიტუაცია შეიძლება იყოს წყლით მდიდარ პლანეტებზე , რომლებიც მდებარეობენ მათი ვარსკვლავისგან ძალიან შორს , იმისთვის , რომ ზედაპირულზე თხევადი წყალი იყოს , მაგრამ მიწისქვეშ თხევადი ფორმით არსებობა შესაძლებელია გეოთერმული ფაქტორების გამო . მზის სისტემაში ასეთი ტიპის ობიექტებია  <word>ევროპა</word> და ენცელადი .	One mission , in 2011 , visited  <word>Europa</word> , a moon of Jupiter , an anomalous object and the Gliese 581 planetary system . The original flight plan was to fly to the potentially habitable Gliese 581g but due to unknown radiation levels and low fuel , the mission landed on Gliese 581f .	T
ზედა სართული , უკავია ხვალო ს , ოფს ,  <word>ჭალის</word> ( გრძელყუნწა ) მუხა ს , თელა ს ; მეორე სართული — ტირიფს , თუთა ს , მაჟალო ს , ნეკერჩხალს , ხოლო ქვედა სართული — სხვადასხვა სახეობის კუნელს , ზღმარტლს , შინდს , შინდაწლა ს და სხვა სახეობებს .	A major tributary of the Hokitika River , it flows northwest from its origins on the northern slopes of Mount Ambrose , reaching the Hokitika River 12 kilometres from the latter 's mouth at Hokitika . The two rivers between them share one of the West Coast 's larger  <word>floodplain</word> s .	T
ალონსო სანჩეს კოელო ( დ . დაახლ . 1531 , ბენიფაიო ,  <word>ვალენსია</word> — გ . 8 აგვისტო , 1588 , მადრიდი ) — ესპანელი ფერმწერი , წარმოშობით პორტუგალიელი . სწავლობდა ბრიუსელში ; განიცადა მანიერიზმი ს გავლენა .	Huerta was born in Utiel ,  <word>Valencia</word> , as Máximo Huerta Hernández . He graduated in Information Sciences from the CEU San Pablo University and has a Master 's Degree in Graphic Design and Editorial Illustration from the Istituto Europeo di Design .	T
უეიკი — დაუსახლებელი  <word>ატოლი</word> , მდებარეობს წყნარი ოკეანის ( ოკეანეთი ) ჩრდილოეთ ნაწილში . ამერიკის შეერთებული შტატები ს არაორგანიზებული და შეუერთებელი ტერიტორია ( ანუ , ფორმალურად არ შედის აშშ - ის შემადგენლობაში , მაგრამ მისი სამფლობელოა ).	For example Japan has Bushido , which causes their units to do maximum damage even when damaged themselves , and gives 1 culture from each Fishing Boat and 2 culture from each  <word>Atoll</word> .	T
დიდი თავგადასავლების შემდეგ ნინო ქართლში ჩამოვიდა . აქ დაესწრო ქართველების წარმართული ღვთაებების  <word>არმაზის</word> , გაცი ს და გაიმი ს დღესასწაულს . ნინოს ლოცვა ვედრების შედეგად ამ კერპებს სეტყვა და ქარიშხალი დაატყდება და სულ დაამსხვრევს .	Pharnavaz is then reported to have embarked on social and cultural projects ; he supervised two building projects : the raising of the idol  <word>Armazi</word> – reputedly named after him – on a mountain ledge and the construction of a similarly named fortress .	T
2266 წელს სულუ ეკიპაჟის სხვა წევრებთან ერთად აღმოჩნდა ვირუს ფსი 2000 - ს ზემოქმედების ქვეშ . იმავე წელს იმოგზაურა წარსულში , როცა ენტერპრაიზი შემთხვევით შეეძახა შავ ხვრელს . ხომალდი დააფიქსირა ამერიკკის საჰაერი ძალებმა . კაპიტანი  <word>კირკი</word> და სულუ დაეშვნენ მიწაზე რათა ამოეღოთ ენტერპრაიზის სურათები .	The federation starship `` Enterprise '' arrives at the planet Triacus . Captain  <word>Kirk</word> , Dr. McCoy , and First Officer Spock beam down in time to witness the death of Professor Starnes , the leader of a scientific expedition team . The other members of the expedition , apart from their five seemingly unconcerned children , seem to have died at their own hands .	T
ლეგენდის თანახმად მას განაგებდა კოოქ - ბეჰარის მეფე , სანგალდიპი , დაახლოებით ძვ . წ . VII საუკუნეში , მაგრამ ბევრი რამ არ არის ცნობილი ტიბეტური ბუდიზმის შემოღებამდე , რომელიც მოხდა IX საუკუნეში , როდესაც ტიბეტში არეულობამ მრავალი  <word>ბერი</word> აიძულა გაქცეულიყო ბჰუტანში . XII საუკუნეში დაარსდა დრუკპა ს სკოლა ( ტიბეტური ბუდიზმის სკოლა , ცნობილი როგორც ' წითელქუდიანები ') და დღემდე ბჰუტანში ბუდიზმის დომინანტურ ფორმად რჩება .	The play follows an evening church service with the Reverend Eddie , a protestant minister , and his assistant ,  <word>Brother</word> Lawrence , in a dilapidated church . The audience functions as Eddie 's .	T
Frank Vincent Zappa , დ . 21 დეკემბერი , 1940 — გ . 4 დეკემბერი , 1993 ) —  <word>ამერიკელი</word> კომპოზიტორი , გიტარისტი , მომღერალი , კინორეჟისორი და სატირიკოსი , გრემის ლაურეატი . იყო როკ - ჯგუფის The Mothers of Invention ლიდერი .	The Italian form of his name became popular in Tuscany for centuries after his success at Campaldino and it was via a Tuscan named Amerigo Vespucci that two continents—the  <word>Americas</word> —received their names .	T
მაკედონიის უდიდესი ნაწილი ბიზანტიის იმპერია ში შესვლის შემდეგ შევიდა ბულგარეთის ფემის შემადგენლობაში , რომლის ადმინისტრაციული ცენტრი იყო სკოპიე , 1150 წლიდან -  <word>ნიში</word> . სანაპირო ტერიტორიები შეუერთეს თესალონიკს . ასევე ჩამოყალიბდა მაკედონიის ფემა ( ცენტრი - ადრიანოპოლისი ).	It was the first time that Košice was shot by cannons . The church was heavily damaged , and Nikolaus Krumpholz from  <word>Niš</word> was charged with its reconstruction . Master builder Vaclav from Prague assisted him with the reconstruction .	T
ვიქტორ ნოზაძე სხვადასხვა დროს ცხოვრობდა სამხრეთ ამერიკასა და ესპანეთში , შემდეგ ისევ პარიზში დაბრუნდა და ლევილში დასახლდა ძმის , გიორგი ნოზაძის ოჯახთან ერთად . მეორე მსოფლიო ომი ს შემდეგ სერიოზულად დაინტერესდა  <word>რუსთაველის</word> პოემით და შექმნა რუსთველოლოგიური ნაშრომების სერია . ვიქტორ ნოზაძის შრომებს საბჭოთა ხელისუფლება არ აღიარებდა , მისი წიგნები საქართველოში არალეგალურად აღწევდა და ფოტოასლებით გამრავლებული ვრცელდებოდა .	The similar stage in the process of the Christian thought on the level of European literary and social thought is testified from the 13th-14th centuries . In the case of  <word>Rustaveli</word> this starts with the Christian theology and is theoretically substantiated based on specific means and is weaving within the artistic system .	T
" გურჯისტანის ვალის " ხარკი და საჩუქრები უნდა ეძლია ირანისათვის . როსტომმა ქართლში გამეფებისთანავე თბილისი ს ,  <word>გორი</word> სა და სურამის ციხე ში ყიზილბაში მეციხოვნეები ჩააყენა , ირანიდან ჩამოყოლილ ქართველ თავად - აზნაურებს მამულები უბოძა , მოხელეებად თავისი მომხრეები დანიშნა . 1648 შაჰის დავალებით კახეთში ილაშქრა , თეიმურაზ I განდევნა და კახეთი დაიკავა .	On 9 August 2008 , Russian jets bombed  <word>Gori</word> . The bombs hit residential buildings . Civilians were killed . During the air strikes , an air-to-ground missile smashed into the Gori Military Hospital with deadly effect , despite a Red Cross flag flying on the roof .	T
Cobalt —  <word>მოქმედებითი</word> - საიდსქროლინგი ჟანრის ვიდეო თამაში , შემუშავებული Oxeye Game Studio - სა და გამოცემული Mojang - ის მიერ . გამოვიდა 2016 წლის 2 თებერვალს Microsoft Windows - ის , Xbox 360 - ისა და Xbox One - ის პლატფორმებზე .	Horror game s are video games that narratively deal with elements of horror fiction , and includes survival horror games as well as  <word>Action</word> and/or Adventure games with horror elements .	T
ატარებს დენს ერთი მიმართულებით , ანოდი დან კათოდი საკენ . ანოდი მიერთებულია დენის წყაროს დადებით პოლუსთან , კათოდი — უარყოფით პოლუსთან . თანამედროვე ტექნიკაში ძირითადად ნახევარგამტარულ დიოდებს იყენებენ . მათ ამზადებენ ძირითადად გერმანიუმი საგან , ან  <word>სილიციუმი</word> საგან .	These properties are achieved with ordinary beach sand , which contains tiny particles of pure silica , and exposing it to vapors of trimethylsilanol ( CH )  <word>Si</word> OH , an organosilicon compound .	T
XX საუკუნის 40 - იან წლებში ზარი მოუპარავთ . საბჭოთა წყობილების დროს ეკლესია მიწასთან გაუსწორებიათ , ეკლესიის ქვით ჯერ  <word>აბანო</word> , შემდეგ კი სოფლის საავადმყოფო აუგიათ , მოგვიანებით ქვა დაბრუბებულ იქნა ტაძარში და გამოიყენეს მისი აღდგენისათვის .	The historic Turkish Bath or  <word>banya</word> in the basement was the last publicly run example in the East End of London . In 1972 there were still six Turkish baths , a legacy of the high Jewish population of Russian and Polish origin .	T
დედამისი , დარეჯანი იყო იმერთა მეფის სოლომონ I - ის ქალიშვილი . 1820 წელს , იმერეთში მღელვარების ჩახშობის შემდეგ , რუსეთის მთავრობამ გასცა მისი დაპატიმრების ბრძანება , მაგრამ აბაშიძემ მოახერხა  <word>გურიაში</word> გაქცევა . გურიაში მოსალაპარაკებლად ჩასული რუსი სარდალი , პოლკოვნიკი პუზირევსკი აბაშიძემ და ქაიხოსრო გურიელმა შემოქმედთან შეიპყრეს და თავი მოჰკვეთეს .	In 1533 , Mamia Dadiani , in conjunction with Mamia I Gurieli , `` eristavi '' of  <word>Guria</word> , were encouraged by Bagrat III of Imereti to embark on a campaign against the piratical Circassian tribe of Zygii , whose vessels frequented the Black Sea littorals of Mingrelia and Guria .	T
ველურ ბუნებაში იზრდება ჩრდილო - აღმოსავლეთ თურქეთსა და ცენტრალური ანატოლიის ტერიტორიაზე . გავრცელებულია თურქეთი ს შემდეგ პროვინციებში : ამასია ,  <word>ანკარა</word> , ბოლუ , ჩორუმი , კასთამონუ , ქირშეჰირი , კაისერი , ქაჰრამანმარაში , სამსუნი , სივასი და იოზგათი .	Number of Provinces with an otoyol route ( s ) : 24 provinces ( Adana ,  <word>Ankara</word> , Aydın , Balıkesir , Bolu , Bursa , Düzce , Edirne , Gaziantep , Hatay , Istanbul , Izmir , Kahramanmaraş , Kırklareli , Kocaeli , Konya , Manisa , Mersin , Niğde , Osmaniye , Sakarya , Şanlıurfa , Tekirdağ , Yalova )	T
ამ მრავალფიგურიანი კომპოზიციების ძირითადი თავისებურება ფერწერული ენის ორიგინალურობა და ღრმა შინაარსობრივი მრავალწახნაგოვანებაა . მხატვრის შემოქმედებაში აღსანიშნავია ასევე ლირიულ - ალეგორიული შინაარსის კომპოზიციები , ისეთები როგორიცაა : დონ კიხოტი , მეჯლისი ,  <word>კაზინო</word> , ჩაშლილი წარმოდგენა და სხვა .	Poker-Face ( voiced by Kenney ) - The robotic sunglasses-wearing money man of Mon * Star 's mob who has slot machine s for his eyes and carries a cane decorated with playing card suits . He is the owner of the Starship  <word>Casino</word> . Poker-Face always charges Mon * Star billions for new inventive ideas against the SilverHawks .	T
ხმელეთის ასეთ მცირე ფართობზე მცენარეული ტიპების ესოდენ სწრაფი ცვლა საქართველოს არცერთ სხვა კუთხეში არ შეინიშნება . მრავალფეროვანი ბუნებრივი კომპლექსების მოქმედების შედეგად , ამ მცირე სიმაღლის სხვაობის ( ჰიფსომეტრიული  <word>ამპლიტუდის</word> ) მქონე რეგიონში , ჩამოყალიბდა მკაფიოდ გამოკვეთილი ხუთი მცენარეული ტიპი : ნახევარუდაბნო , არიდული ( ლათ . aridus — მშრალი ) მეჩხერი ტყე , სტეპი და ფოთლოვანი ტყე .	In 2017 , IVP invested in  <word>Amplitude</word> ( As part of the deal , IVP General Partner Somesh Dash joined Amplitude ’ s Board of Director ) , Coinbase ( As part of the deal , IVP General Partner Tom Loverro joined Coinbase ’ s Board of Directors ) , The Player 's Tribune , Qadium , Thrive Global , TransferWise .	T
„ Hasta Siempre , Comandante “ ან უბრალოდ „ Hasta Siempre “ — კომპოზიტორ კარლოს პუებლა ს მიერ 1965 წელს დაწერილი ესპანური სიმღერა . სიმღერის ტექსტი ეძღვნება რევოლუციონერ ჩე გევარა ს გამოსათხოვარ წერილს , რომელიც მან კუბის დატოვებისას დაწერა , რათა რევოლუციები წარემართა  <word>კონგო</word> სა და შემდეგ ბოლივია ში , სადაც ის შეიპყრეს და მოკლეს .	Bantu people were mostly brought from present-day Angola and the  <word>Congo</word> , most belonging to the Bakongo or Ambundu ethnic groups . Bantu slaves were also taken from the Shona kingdoms of Zimbabwe and coastal Mozambique .	T
კონსტანტინე მუხრანბატონი ( გ . 1756 ) — მუხრანბატონების სახლის უფროსი , შიდა ქართლის სადროშოს სარდალი 1735 – 1756 წლებში , სახლთუხუცესი ,  <word>თბილისის</word> მოურავი 1748 წლიდან . თეიმურაზ II - ისა და ერეკლე II - ის თანამებრძოლი . ლეკიანობის წინააღმდეგ ბრძოლების პერიოდში , 1746 , მოსახლეობის დასაცავად განაახლა ქსნისა და მჭადიჯვრის ციხეები , 1756 დაამთავრა შიოსუბნის გალავნისა და ბურჯების მშენებლობა .	Giorgi Maisuradze ( born 1970 in Tbilisi ) , studied History , Philosophy , and the History of Culture in  <word>Tbilisi</word> , Saarbrücken and Berlin Universities . He has worked at Berlin Literary and Culture Research Centre since 2008 .	T
1439 წლის 5 ივლიის ხელი მოაწერეს  <word>უნია</word> ს , რომელიც მიუხედავად მისი არასრულყოფილი ხასიათისა , კათოლიკეების უდიდესი გამარჯვება იყო . აღნიშნული უნია არ სცნო რამდენიმე მართლმადიდებელმა ეკლესიამ . თავად იმპერიაში უნიამ წარმოშვა განხეთქილება და შფოთი .	The  <word>unification</word> of Albania and Kosovo is a political idea , revived since Kosovo declared independence in 2008 . This idea has been brought into connection with the irredentist concept of Greater Albania .	T
მთავარი ქალაქი – ანჟე . ამჟამად ანჟუს ტერიტორიის დიდი ნაწილი შედინ მენისა და ლუარის დეპარტამენტში . ანჟუში მოჰყავთ ხორბალი ,  <word>კანაფი</word> . განვითარებულია მებაღეობა , მეცხოველეობა , მეღვინეობა , კვების მრეწველობა .	According to recent philological and archaeological studies , and in addition , direct preparation instructions confirm in the Rig Vedic Hymn s ( Vedic period ) Ancient Soma most likely consisted of Poppy , Phaedra/ Ephedra ( plant ) and  <word>Cannabis</word> .	T
მას რამდენიმეჯერ ჩამოართვეს სადუნისეული ქონება და მამული და დანაშაულის მონანიების შემდეგ ისევ დაუბრუნეს . მალე იგი ვახტანგსაც განუდგა და სცადა გაემეფებინა დემეტრეს ვაჟი  <word>დავითი</word> , რომელიც მონღლი ილხანის კარზე იყო . ქართველმა დიდებულებმა მხარი არ დაუჭირეს ხუტლუბუღას და იგი იძულებული გახდა თვითონაც ურდოში დარჩენილიყო .	After Buqa 's death , his associates including Georgian king Demetre II were executed . His 16 year old son ,  <word>David</word> was put in Taghachar 's household . Taghachar 's status was so strengthened that he became of the recipients of letters from Nicholas IV as person of power .	T
ამ მოსაზრებას ის ფაქტიც ამტკიცებს , რომ უკვე IV - V საუკუნეების რომაელი ისტორიკოსები , გელასი კესარიელი ( შემორჩენილია გელასი კვიზიკელი ს შრომაში ), რუფინუს აკვილელი , თეოდორიტე კვირელი , სოკრატე სქოლასტიკოსი და ერმია სოზომენე მოგვითხრობენ ქართლში (  <word>იბერია</word> ) ვინმე ტყვე – ქალის მისიონერულ მოღვაწეობაზე და დეტალურად აღწერენ მის მიერ იბერიის დედოფლის განკურნების და მოქცევის , იბერიის მეფის ნადირობისას მომხდარი სასწაულის და მოქცევის , ეკლესიის მშენებლობისას სვეტის აღმართებასთან დაკავშირებით მომხდარი სასწაულის ამბებს .	During Vologases ' rule in Armenia , he managed in 189 to impose his son Rev I ( whose mother was the sister of the Pharnavazid ruler Amazasp ) on the  <word>Iberian</word> throne .	T
აფხაზეთი ს ტერიტორიაზე ადამიანის ცხოვრების კვალი არქეოლოგიურად დადასტურებულია ქვედა პალეოლითი ს პერიოდიდან ( იაშთხვა ს ნამოსახლარი ). უკვე ძვ . წ . IV ათასწლეულიდან აფხაზეთში განვითარებული იყო არამხოლოდ მიწათმომქედება და მესაქონლეობა , არამედ მექსოველეობა ,  <word>კერამიკის</word> წარმოება , ქვის , სპილენძი სა და ბრინჯაო ს დამუშავება . ძვ . წ . II ათასწლეულიდან შემორჩენილია მრავალი დოლმენი .	Wheat and barley were sown , beans and chick peas cultivated .  <word>Ceramic</word> bowls and basins , goblets , large plates , as well as dishes raised by a central column , were domestic items in daily use , sometimes hung up on the wall .	T
ინდიელები —  <word>ამერიკის</word> წითელკანიანი აბორიგენი ტომები ( ესკიმოსები სა და ალეუტები ს გარდა ); ყველაზე მრავალრიცხოვანი ხალხებია — კეჩუა , აიმარა , აცტეკები , მაია , გუარანი , არაუკანები და სხვ .	Struck by the re-occurrence of this vital notion elsewhere in tropical Africa and in the  <word>Pan-American</word> African Diaspora , I have come to term the attitude `` an aesthetic of the cool '' in the sense of a deeply and completely motivated , consciously artistic , interweaving of elements serious and pleasurable , of responsibility and play .	T
168 წლის ივნისში ქ . პიდნასთან , მაკედონიაში . რომაელებმა კონსულ ლუციუს ემილიუს პაულუსი ს სარდლობით გაანადგურეს მაკედონელთა ჯარი , რომელსაც მეფე  <word>პერსევსი</word> მეთაურობდა . მაკედონელთა ნაკლებად მოძრავ ფალანგას რომაელებმა ლეგიონთა წყობის რთული ტაქტიკა დაუპირისპირეს . პიდნის ბრძოლის შემდეგ მაკედონია სავსებით დაემორჩილა რომს .	De Bont then suggested starting the film off with the bomb on an elevator in an office building , as he had an experience of being trapped in an elevator while working on `` Die Hard '' . Yost used the opening elevator scene to establish Traven as being clever enough to overcome the villain , comparable to  <word>Perseus</word> tricking Medusa into looking at her own reflection . Yost then decided to conclude the film on a subway train to have a final plot twist not involving the action on the bus .	T
სვეტმაღალი — სოფელი საქართველო ში , იმერეთის მხარის ზესტაფონის მუნიციპალიტეტში , როდინაული ს თემი . მდებარეობს მდინარე ლუხუტის ( ყვირილის მარცხენა შენაკადი ). ზღვის დონიდან 130 მეტრი , ზესტაფონი დან 19  <word>კილომეტრი</word> .	The lake is 6.2  <word>Km</word> in length the lake is named after Lake Albano in Italy . and every lake in Titan end by the word lacus and it is mean ( Lake ) .	T
პოტსდამი () — ქალაქი გერმანია ში , ქვეყნის ფედერალური მიწის ,  <word>ბრანდენბურგის</word> უდიდესი ქალაქი და დედაქალაქი . ქალაქი პირდაპირ ესაზღვრება გერმანიის დედაქალაქ ბერლინს და არის ბერლინ - ბრანდენბურგის მიტროპოლიტი რეგიონი ს ნაწილი . მდებარეობს მდინარე ჰაფელზე , ბერლინის ცენტრიდან სამხრეთ - დასავლეთით , 24 კილომეტრის მოშორებით .	Ostdeutscher Rundfunk Brandenburg ( ORB – `` East German Broadcasting Brandenburg '' ) , based in Potsdam , was the public broadcaster for the German federal state of  <word>Brandenburg</word> from 12 October 1991 until 30 April 2003 .	T
ქარზურგა კუნძულები () — ვულკანურ კუნძულთა ჯგუფი  <word>ვესტ-ინდოეთში</word> , კარიბის ზღვა ში , მცირე ანტილის კუნძულები ს აღმოსავლეთი ნაწილი . ფართობი დაახლოებით 6 ათასი კმ² . ქარპირა კუნძულების შემადგენლობაში შემავალი კუნძულები გვადელუპა და მარტინიკა საფრანგეთი ს სამფლობელოა , ხოლო ანტიგუა და ბარბუდა , სენტ - ვინსენტი და გრენადინები , დომინიკა , გრენადა და სენტ - ლუსია — დამოუკიდებელი სახელმწიფოებია .	February — A galleon ( ) : Homeward bound from the  <word>Indies</word> , the galleon was captured and looted by the Dutch . Putting into `` Guavers Lake '' ( Gwavas Lake ) off Newlyn she hit the Low Lee ledge .	T
ელექტროლიტი — ნივთიერება , შენადნობი ან ხსნარი , რომელიც ატარებს  <word>დენს</word> იონებად დისოციაციის დროს ; მაგალითად მჟავები ს , მარილები სა და ფუძეები ს ხსნარები . ელექტროლიტები მეორეხარისხოვანი გამტარები არიან . ისინი მთლიანად ან ნაწილობრივ შედგებიან იონებისგან და ამიტომაც ისინი იძენენ იონურ გამტარიანობას .	If no potential difference exists between its emitter and either of its base leads , there is an extremely small  <word>current</word> from B to B . On the other hand , if an adequately large voltage relative to its base leads , known as the `` trigger voltage '' , is applied to its emitter , then a very large current from its emitter joins the current from B to B , which creates a larger B output current .	T
იმდენად , რამდენადაც ნებისმერი კულტურის გავითარებაში ვგულისხმობთ კულტურის ძირითად ფასეულობათა სისტემის შენარჩუნებას დროში . სწორედ ამ გზით ხალხი ს ,  <word>ერი</word> ს , ფენების , ჯგუფების არსებობით და თაობათაშორისი ელემენტარული ურთიერთობებით არის შესაძლებელი , ისტორიული კატაკლიზმების ( რევოლუციები , ომები , კონფლიქტები ) მიუხედავად , კულტურის სიცოცლხლისუნარიანობის შენარჩუნება . წინააღმდეგ შემთხვევაში ხდება “ კულტურული ჯაჭვის ” გაწყვეტა , რომლის დროსაც მოულოდნელად იცვლება ხალხის ცხოვრების წესი .	They support the creation of an independent Basque Country along the avenues provided by the European Union , as a union of peoples , a federation of  <word>nation</word> s , not states .	T
ქვემოთში ვიწრო ხეობით კვეთს კატალონიის მთებს , გადის ზღვისპირა დაბლობზე და ქმნის დელტა ს . ზღვას არხით უერთდება . ებრო შერეული საზრდოობის მდინარეა . წყალმოვარდნები იცის ზამთარსა და გაზაფხულზე . საშუალო წლიური ხარჯი ქვემოთში ( ქალაქ ტორტოსა სთან ) 618 მ / წმ . იყენებენ სარწყავად . სანაოსნოა ქალაქ  <word>სარაგოსა</word> მდე .	The first wave of uprisings were in Cartagena and Valencia on 23 May ;  <word>Zaragoza</word> and Murcia on 24 May ; and the province of Asturias , which cast out its French governor on 25 May and declared war on Napoleon .	T
წ . 408 ) ხშირად დასავლური ქალაქგეგმარების მამად ითვლება , მილეტი ს მისეული პროექტის გამო .  <word>ალექსანდრეს</word> ბრძანებით მან ალექსანდრიის გეგმა შეადგინა , რაც ხმელთაშუა სამყაროს იდეალიზებული ქალაქგეგმარების ბრწყინვალე ნიმუშია . ქალაქს ხელს უწყობდა ნილოსი ს ზღვის გავაკებულ შესართავთან მდებარეობა .	Strabo speaks of them as constantly at war with their neighbours , and testifies to their power when he says that they sent 13,000 men to assist the Elymaei in a war against the people of Babylonia and Susiana .  <word>Alexander</word> led his forces against them and subdued them , at least for a time .	T
იტალიურ კლუბთან მან გააფორმა ოთხწლიანი კონტრაქტი . მისი დებიუტი ლაციოში შედგა 2011 - 12 წლების სეზონის ევროპის ლიგის მატჩში  <word>მაკედონური</word> „ რაბოტნიჩკის “ წინააღმდეგ 18 აგვისტო ს , გაიტანა 2 გოლი 6 - 0 მოგებულ მატჩში , რომში . სისემ ჩემპიონატის სადებიუტო მატჩში გაიტანა გოლი „ მილანთან “ ფრედ , 2 - 2 დასრულებულ მატჩში სან - სირო ზე 9 სექტემბერს .	Ljubomir Stefanov ( ; born 1975 ) is a  <word>Macedonia</word> n filmmaker best known for co-directing the 2019 documentary `` Honeyland `` with Tamara Kotevska . The documentary received two nominations at the 92nd Academy Awards : Best Documentary Feature and Best International Feature Film .	T
13 - მა ბრიტანულმა კოლონიამ , რომლებიც კონტინენტის აღმოსავლეთ სანაპიროზე მდებარეობდნენ 1776 წელს ხელი მოაწერეს დამოუკიდებლობის დეკლარაციას და საკუთარი თავი დამოუკიდებლებად გამოაცხადეს .  <word>კანადა</word> ჩამოყალიბდა კონტინენტის ჩრდილოეთ ტერიტორიებისგან , რომლებსაც საფრანგეთი და ესპანეთი აკონტროლებდნენ .	The rivière Cachée ( English : Hidden River ) is a tributary of the Mauvaise River flowing in the town of Saint-Raymond , in the Portneuf Regional County Municipality , in the administrative region of Capitale-Nationale , in Quebec , in  <word>Canada</word> .	T
მარიამის ხელშეწყობით , სოხუმში ადგილობრივი ძალებით წარმოდგენები და საღამოები იმართებოდა , ხოლო  <word>თბილისისა</word> და ქუთაისის სათეატრო დასებთან თანამშრომლობით , პერიოდულად ქართული სპექტაკლები იდგმებოდა . აღნიშნული ღონისძიებებიდან შემოსული თანხები კი ხშირ შემთხვეავში ისევ საზოგადოებრივ აქტივობებს ხმარდებოდა .	In 1969 , Adelkhanov graduated from the philological faculty of Tbilisi State University , and started to work as an English translator . In the early 1970s he became a distributor of Samizdat in  <word>Tbilisi</word> , including the works by Aleksandr Solzhenitsyn and Nadezhda Mandelstam . Throughout 1970s and 1980s he was collecting data and writing articles for the Chronicle of Current Events , covering Transcaucasia .	T
