context1	context2	label
პულიცერის პრემია () —  <word>ამერიკული</word> ჯილდო , რომელიც ითვლება უმაღლეს დამსახურებად ბეჭდვით ჟურნალისტიკა ში . ჯილდო ასევე ენიჭება ლიტერატურული მიღწევებისა და მუსიკალური კომპოზიციებისთვის . პირველი პულიცერის პრემია მინიჭებულ იქნა 1917 წლის 4 ივნისს .	Sidor Belarsky , born Isidor Livshitz ( February 12 , 1898 – June 7 , 1975 ) , was a Ukrainian -  <word>American</word> singer born to a Jewish family in Kryzhopol , Ukraine . He came to the United States in 1930 or 1931 .	T
ძირითადი ქსოვილი — ქსოვილი , რომელიც ქმნის მცენარის სხეულის ძირითდ მასას — ფოთლის რბილობს , ნაყოფსა და ყვავილის ძირითად ნაწილს , ღეროსა და  <word>ფესვი</word> ს გულგულს და სხვა . ძირითადი ქსოვილი არის საასიმილაციო , რომელშიც ფოტოსინთეზი მიმდინარეობს , ასევე სამარაგო , წყლის შემცველი , ჰაერშემცველი და მექანიკური .	Swamp tupelo normally develops a taproot and has a swollen base to the mean height of the growing season water level . Water  <word>root</word> s , which develop under flooded conditions , help support the tree and capture nutrients . These specialized roots tolerate high carbon dioxide concentrations , oxidize the rhizosphere , and carry on anaerobic respiration .	T
ანდების აღმოსავლეთით მდებარეობს ამაზონი ს ტენიანი ( ნალექები — 6000 მმ / წ ) დაბლობის ნაწილი . სადაც ცხოვრობენ  <word>ინდიელები</word> . რეგიონი შეადგენს ქვეყნის ფართობის 40 %- ს , რომელიც პრაქტიკულად ჯუნგლებს მოიცავს მრავალრიცხოვანი მდინარეებით . საშუალო წლიური ტემპერატურა შეადგენს 30 ° C - ს .	Neptune joined the Idle No More movement and advocates as a two-spirit for First Nations and Native American sovereignty and cultural preservation . They advocate for  <word>Indigenous</word> people to be who they are , with the freedom of defining themselves outside of colonization . Researching and carrying on the practice of basket making is one way Neptune continues their cultural heritage .	T
ამ კილოზე მოლაპარაკე მოსახლეობის ბარი სა თუ მთისწინეთის სხვადასხვა ადგილებში გაძლიერებული  <word>მიგრაციების</word> წყალობით , იგი კიდევ უფრო დაუახლოვდა ბარელთა მეტყველებას და დაშორდა თავის თავდაპირველ მოძმე კილოებს - თუშურს , ხევსურულს და მოხეურს .	In the early period ( 1100 AD to 1500 AD ) , the trail connected the Pueblos of northern New Mexico to the Plains Indians— Ute , Arapaho , Apache , Cheyenne and Kiowa . The sedentary Pueblo people traded crops of corn , squash , melons , and beans to the  <word>migratory</word> Plains tribes in exchange for buffalo meat , hides and other goods .	T
წლის საშუალო  <word>ნალექების</word> რაოდენობა შეადგენს 460 მმ - ს , მერყეობს 127 მმ - დან სამხრეთ - დასავლეთში 635 მმ - მდე ჩრდილო - აღმოსავლეთში . ნალექების თითქმის მთელი რაოდენობა მოდის ზაფხულის თვეებში ( დეკემბრიდან მარტის ჩათვლით ). ჰაერის ფარდობითი ტენიანობა ზაფხულის თვეებში შეადგენს 60 - 80 %- ს დილით და 30 - 40 %- ს შუადღისას , ზამთარში — 40 - 70 %- ს დილით და 20 - 30 %- ს შუადღისას .	In the dairy industry today , quark is mostly produced with a small quantity of rennet , added after the culture when the solution is still only slightly acidic ( ph 6.1 ) . Acidification allowed to continues until the pH reaches around 4.6 , at which acidity level the casein proteins in the milk begins to  <word>precipitate</word> .	T
კაშასა () — მაგარი ალკოჰოლური სასმელი . მიიღება შაქრის ლერწმის წვენის ფერმენტაციის შედეგად . მისი სხვა სახელები შეიძლება ასევე იყოს : " pinga ", " caninha ", " Marvada ". ეს ბრაზილიაში ყველაზე პოპულარული  <word>დისტილირებული</word> სასმელია ბრაზილია ში .	Water must be purified of harmful living organisms and chemicals . Some commercial filters can remove most organisms and some harmful chemicals , but they are not 100 % effective .  <word>Distillation</word> filters , purifies , and removes some harmful chemicals . Chemicals with a lower or about equal boiling point of water are not eliminated by distilling .	T
ჯიმი ჰენდრიქსი (; დ . 27 ნოემბერი , 1942 , სიეტლი ,  <word>ვაშინგტონი</word> — გ . 18 სექტემბერი , 1970 , ლონდონი , დიდი ბრიტანეთი ) — ამერიკელი გიტარისტი , მომღერალი და კომპოზიტორი .	The American ocean-going tugboat `` Barbara Foss `` was dispatched from nearby Prince Rupert , British Columbia to tow the disabled Russian vessel . In November 2015 , the American-flagged cargo ship `` North Star '' lost power while transiting from Anchorage , Alaska to Tacoma ,  <word>Washington</word> . `` Gordon Reid '' was deployed to aid the ship , but `` North Star '' managed to get her engines going again and arrived in port without assistance .	T
ფართობი — 455 კმ² . ყველაზე დიდი კუნძული — მაე ( 142 კმ² ). მასზე მდებარეობს სახელმწიფოს დედაქალაქი —  <word>ვიქტორია</word> და საერთაშორისო აეროპორტი . სხვა მსხვილი კუნძულებია — სილუეტი , პრასლინი , ლა - დიგი . ასევე ბევრია მარჯნის მცირე და გრანიტის კუნძულები .	India–Seychelles relations are bilateral relations between the Republic of India and the Republic of Seychelles . India has a High Commission in  <word>Victoria</word> while Seychelles maintains a High Commission in New Delhi .	T
თიბისი ბანკის კორპორატიული მართვის ორგანოებია აქციონერთა საერთო კრება , სამეთვალყურეო საბჭო და დირექტორთა საბჭო . თითოეული ორგანოს უფლებამოსილება და პასუხისმგებლობები სრულდება  <word>საქართველოს</word> კანონმდებლობისა და ბანკის წესდების შესაბამისად . აქციონერთა საერთო კრება ირჩევს სამეთვალყურეო საბჭოს წევრებს ( თითოეული საერთაშორისო საფინანსო ინსტიტუტის აქციონერი ასახელებს თავის კანდიდატს ), რომელიც შემდეგ აკონტროლებს და ნიშნავს დირექტორთა საბჭოს – ყოველდღიურ საქმიანობაზე პასუხისმგებელი აღმასრულებელი ორგანოს - წევრებს .	The `` pro-Georgian '' direction :  <word>Georgian</word> historiography has traditionally argued that the Meskhetian Turks , who speak the Kars dialect of the Turkish language and belong to the Hanafi school of Sunni Islam , are simply Turkified Meskhetians ( an ethnographic subgroup of Georgians ) converted to Islam in the period between the sixteenth century and 1829 when the region of Samtskhe-Javakheti ( Historical Meskheti ) was under the rule of the Ottoman Empire .	T
გაერთიანებული არაბული რესპუბლიკა () —  <word>სუვერენული</word> გაერთიანება ეგვიპტე სა და სირია ს შორის . შეიქმნა 1958 წელს და არსებობდა 1961 წლამდე , როდესაც სირიამ კავშირი დატოვა . თუმცა , 1971 წლამდე ეგვიპტემ არსებობა „ გაერთიანებული არაბული რესპუბლიკის “ სახელით განაგრძო .	The latest research indicates that the settlements had three level settlement hierarchy , with the possibility of  <word>state</word> -level societies . An excavated mega-structures suggests the presence of public buildings for meetings or ceremonies .	T
ქალაქ გვატემალაში , გევარამ გაიცნო ილდა გადეა აკოსტა — პერუ ელი ეკონომისტი , რომელიც პოლიტიკურად  <word>მემარცხენე</word> მიმართულების ამერიკის სახალხო - რევოლუციური ალიანსი ს (" Alianza Popular Revolucionaria Americana APRA ") წევრი იყო . მან გევარა არბენსის მთავრობის მაღალი რანგის ოფიციალურ შეხვედრებზე გაიცნო .	The rivalry was given an extra edge in the early 20th century by the contrast between the  <word>radical</word> tendencies of many Balliol students and Trinity 's traditional conservatism and social exclusivity .	T
ესპანეთის მეფე კარლ II - ის და , საფრანგეთის დედოფალ მარია ტერეზა ესპანელის ნახევარდა . 1666 წლიდან გარდაცვალებამდე იყო საღვთო რომის იმპერატრიცა , რომაელ გერმანელთა , უნგრეთის , ხორვატიისა და  <word>ბოჰემიის</word> დედოფალი , და ავსტრიის ერცჰერცოგინია , როგორც იმპერატორ ლეოპოლდ I - ის ცოლი . იგი გამოსახულია დიეგო ველასკესის ლეგენდარულ ტილო მენინებზე , სადაც ის ცენტრალური ფიგურაა .	A church at the site was first mentioned in 1290 . That same year , after the death of Polish duke Henryk IV Probus Kłodzko Land passed to  <word>Bohemia</word> . It was granted town rights around 1320-1333 .	T
ეკვატორული გვინეის ყველაზე მაღალი მთა . მისი სიმაღლე ზღვის დონიდან შეადგენს 3011 მეტრს . იგი ყველაზე უფრო მაღალია სამ ბაზალტურ  <word>ვულკანებს</word> შორის , რომლებისგანაც ჩამოყალიბებულია კუნძული . მისი მწვერვალიდან ჩრდილო - აღმოსავლეთით მოსჩანს კამერუნის მთა . პიკო - ბაზილე მდებარეობს დედაქალაქ მალაბო ს სიახლოვეს .	Spain 's most visited National Park is the Teide National Park in the Canary Islands , with 3,142,148 visitors in 2007 and crowned with the third largest  <word>Volcano</word> in the world from its base , the Teide , with 3,718 meters above the sea level ( also the highest point in Spain ) .	T
ჰანიანგდოსეონგი () ან ქალაქ სეულის კედელი — ქვისგან , ხისგან და სხვა მასალისგან აგებული კედლების კომპლექტი , აშენებულია ქალაქის დასაცავად , სეულის დამპყრობლების წინააღმდეგ . პირველად კედელი 1396 წელს აიგო ჰანიანგი ს (, სეულის ძველი სახელი ) მიმდებარე ტერიტორიაზე , ჩოსონის დინასტიის პერიოდში , რათა დაეცვათ და გამოეკვეთათ  <word>ქალაქის</word> საზღვრები . იმ დროს მას ეწოდებოდა ჰანსუნგი ().	Connah 's Quay ( ) known locally as `` The Quay '' is a community and the largest  <word>town</word> in Flintshire , lying within the Deeside conurbation along the River Dee , near the border with England .	T
1909 წელს  <word>ტურინში</word> შოტლანდიელმა ბარონეტმა სერ თომას ლიპტონმა ჩაატარა თავისივე სახელობის თასის გათამაშება , სადაც არა ეროვნული ნაკრებები , არამედ ინდივიდიალური კლუბები მონაწილეობდნენ , თუმცა თითოეული მათგანი ერთ კონკრეტულ ქვეყანას წარადგენდა . ეს ტურნირი ზოგჯერ იხსენიება , როგორც " მსოფლიოს პირველი ჩემპიონატი ".	Räty has been a member of the Finnish women 's national team since the age of 15 and has recorded over 100 games in net for the team . At the age of 16 , she participated with Team Finland in the women ’ s ice hockey tournament at the 2006 Winter Olympics in  <word>Turin</word> .	T
3 ივნისი , 1899 ) — ავსტრიელი კომპოზიტორი განთქმული როგორც „ ვალსის მეფე “. მან შექმნა ხუთასამდე  <word>ვალსი</word> , პოლკები , მარშები , ოპერეტები და სხვა . ის იყო შტრაუსების ოჯახის ყველაზე განთქმული წარმომადგენელი .	<word>Waltz</word> es , cha-cha-chas , ranchera s and bolero s placed him among the most popular singers of the mariachi and ranchera music . Some of his most popular songs include : `` Amorcito Corazón '' ( approximately `` My Little Love , Sweetheart '' ) , `` Te Quiero Así '' ( `` I Love You Like This '' ) , `` La Que Se Fue '' ( `` She Who Left '' ) ,	T
დაამტკიცა , რომ მზის სისტემა მდგარადია ხანგრძლივი დროის მანძილზე . დაასკვნა , რომ სატურნის რგოლი ცალკეულ სხეულთაგან შედგება , იწინასწარმეტყველა  <word>სატურნის</word> ძლიერი ძეკუმშულობა . 1789 წელს შეისწავლა იუპიტერის თანამგზავრთა მოძრაობა და დაადგინა , რომ დაკვირვების მონაცემები თეორიასთან სრულ შესაბამისობაშია .	Doom Mons is the name of a mountain range and its eponymous peak on Titan , the largest moon of  <word>Saturn</word> . A putative cryovolcano , it is the largest mountain range on Titan by volume , and its 1.45 km-high peak one of the highest .	T
აღმონაცენი — მცენარი ს განვითარების ფაზა ; თესლიდან , გორგლი დან ,  <word>ბოლქვი</word> დან და გამრავლების სხვა ორგანოებიდან ღივის გამოჩენა ნიადაგი ს ზედაპირზე . აღმონაცენის გამოჩენამდე ღივი იკვებება თესლის ( გორგლის , ბოლქვის ) საკვები ნივთიერებით , ხოლო შემდეგ , ფოთოლში ასიმილაციური მოვლენების განვითარებასთან ერთად , მცენარე იწყებს ორგანული ნივთიერებათა სინთეზს და მის ხარჯზე იზრდება .	Voles often eat succulent root systems and burrow under plants or ground cover and eat away until the plant is dead .  <word>Bulb</word> s in the ground are another favorite target for voles ; their excellent burrowing and tunnelling skills give them access to sensitive areas without clear or early warning .	T
რეგიონის დაბლობ ნაწილში , კოლხეთი ს დაჭაობებული ტერიტორიები და ნოტიო სუბტროპიკული ჰავა , წინათ მნიშვნელოვან სიძნელეებს უქმნიდა ადამიანების ცხოვრებასა და  <word>ჯანმრთელობა</word> ს . XIX საუკუნის მეორე ნახევარში მოსახლეობაში ფართოდ გავრცელდა მალარია , რომელიც არა მარტო სპობდა ადამიანთა სიცოცხლეს , არამედ გადარჩენილების ორგანიზმის დასუსტებას და იმუნიტეტის დაქვეითებას იწვევდა .	Social determinants of health are useful when identifying risk factors that affect the health of an individual or group .  <word>Health</word> is defined as `` the overall condition of someone 's body or mind '' .	T
კაზანძაკისი დაიბადა 1883 წელს ჰერაკლიონში , კუნძულ  <word>კრეტაზე</word> . ამ დროისთვის კუნძული ჯერ კიდევ არ შედიოდა საბერძნეთის შემადგენლობაში და ოსმალეთის იმპერიის ნაწილს წარმოადგენდა . 1902 წლიდან 1906 წლამდე კაზანძაკისი ათენის უნივერსიტეტში იურისპრუდენციას სწავლობდა , სადაც 1906 წელს იურისტის დოქტორის ხარისხი დაიცვა თემაზე : „" Ο Φρειδερίκος Νίτσε εν τη φιλοσοφία του δικαίου και της πολιτείας "“ („ ფრიდრიხ ნიცშე სამართლისა და სახელმწიფოს ფილოსოფიის შესახებ “).	An additional new feature was that half of the graves , regardless of the sex of the deceased , were equipped with imports from the nearby Cyclades islands . The number of imports continues to grow steadily in the early Late Helladic period ( ca . 1600–1550 BCE ) , while the first objects of  <word>Cretan</word> origin make also their appearance .	T
ყველაზე გავრცელებული ლეგენდის თანახმად , ტროა ს დაცემის შემდეგ გმირმა  <word>ენეოსმა</word> და მისმა ახლობლებმა ბერძნები სგან თავი გაქცევით დააღწიეს . ისინი დასხდნენ გემზე და გასცურეს ბედის საძიებლად ეტრურიისკენ . იგი ჯერ მაკედონია ში გაჩერდა , შემდეგ სიცილია ში და ბოლოს დაბინავდა ლავრენტიუმში .	Further evidence for 241 BCE from Cicero . Cicero reports that the Sicilian city Segesta was declared to be free from tax because of their claimed kinship to  <word>Aeneas</word> . In 241 BCE the Segetians began minting coins depicting Aeneas .	T
ნკუნდუს  <word>ცეკვები</word> დროთა განმავლობაში ისევე იცვლება , როგორც ევროპაში - მოდა . ძველ ცეკვებს გარკვეული დროის გასვლის შემდეგ ახლები ანაცვლებს . ყველა ცეკვას ორი გამორჩეული ნაწილი აქვს : ცეკვა - პირდაპირი მნიშნელობით და ფინალი ანუ იკოიეო ( ikóeyo ).	Its festivities include : the Shancac Festival , the Virgen de Fátima Patronal Festival , the New Year 's Party from January 1 to 4 , Christmas and the Patronal Festival in honor of Saint Jerome from September 29 to October 2 . The typical  <word>dances</word> that stand out are : the `` negrazos '' and the `` pastorcillos '' .	T
დაიბადა ქალაქ  <word>ბონში</word> , მამამისის რაბინის ლუდვიგ ფილიპსონის ოჯახში . განათლება მიიღო ბონისა და ლაიფციგის უნივერსიტეტებში . იყო ბერნი ს ( 1904 – 1906 ), ჰალე ს ( 1906 – 1911 ), ბონის ( 1911 – 1929 ) უნივერსიტეტების პროფესორი .	Tale Ognenovski as clarinet and reed pipe ( recorder ) soloist with Ensemble 'Tanec ' , toured Germany from August 15 until October 27 , 1956 . The Ensemble performed 72 concerts in many towns , including Stuttgart , Frankfurt ,  <word>Bonn</word> , Göttingen , Munich and Wiesbaden , and every performance was a sell-out . As part of their tour of France in 1959 , they performed two concerts in Dortmund , Germany on September 18 and 19 , 1959 , playing to an audience of 7000 on each occasion .	T
2003 წელს ტონგაში ჩამოსულების ძირითადი მგზავრობის მიზანი იყო კუნძულებზე არდადეგების / შვებულების გატარება , ასევე მეგობრების და ნათესავების მონახულება ., ხოლო დასვენების ძირითადი სახეობები უცხოელებისათვის იყო — დაივინგი , სპორტული თევზაობა , კულტურული ტურიზმი , იახტით ცურვა , სერფინგი ,  <word>ბანაკი</word> .	A road gets within from the ice cap , which can be reached within three days with pack animals . There are several  <word>camps</word> at Quelccaya , including one close to the northwestern ice margin . A 1974 map shows a homestead on the Huancané River southwest from Quelccaya , about from the ice margin .	T
სირიის გერბი თავის მხრივ წარმოადგენს ოქროს „ სირიულ ქორს “ ან „ ქურაიშების ქორს “, რომელსაც მკერდზე აქვს ფარი , ორჯერ გადაკვეთილია მუქი წითელით , ვერცხლით და შავი ფერით ორი ხუთხკუთხებიანი მწვანე ვარსკვლავით შუაზე ( სირიის  <word>დროშის</word> ფერები ).	Album des pavillons , short for the `` Album des pavillons nationaux et des marques distinctives '' , is a  <word>flag</word> book published by the French Service hydrographique et océanographique de la marine .	T
სკოლას განაგებდა რუსი ტოპოგრაფი პოლკოვნიკი პეტუხოვი . აქ სწავლობდნენ რუსულ სიტყვიერებას , რუსეთის ისტორიას , ქართულს და აზერბაიჯანულს , არითმეტიკა ს გეოდეზია ს , ხატვა ს ,  <word>ხაზვა</word> ს სამხედრო საქმესა და ცეკვას . ეს იყო პირველი სკოლა , სადაც მოსწავლეები იყებდნენ სისტემურ პროფილურ განათლებას .	Competitive pressures in the early 16th century led to the emergence in Italy and Germany of pattern books : collections of engravings illustrating decorative forms and motifs which could be applied to a wide range of products , and whose creation took place in advance of their application . The use of  <word>drawing</word> to specify how something was to be constructed later was first developed by architects and shipwrights during the Italian Renaissance .	T
1974 წელს პროვინციები ვოევოდინა და კოსოვო ახალ კონსტიტუციაში ავტონომიურ პროვინციებად გამოცხადდა სერბეთის შემადგენლობაში . ფაქტობრივად ამ პროვინციებს არაფორმალურად რესპუბლიკების სტატუსი მიანიჭეს , რომლებიც სერბიას ფორმალურადღა ემორჩილებოდნენ . მიუხედავად ამისა , რესპუბლიკებისაგან განსხვავებით ამ ავტონომიებს არ ეძლეოდა თვითგამორკვევის ( ან  <word>სეცესიის</word> ) უფლება .	In 1856 McNair moved to Washington , Arkansas , and continued his business there until Arkansas  <word>seceded</word> from the Union . McNair raised seven companies of infantry which was augmented with other volunteers and designated the 4th Arkansas Infantry .	T
სულიწმიდის გარდამოსვლის შემდეგ მოციქული იაკობ ალფესი , ჯერ იერუსალიმში ქადაგებდა , შემდეგ კი წმიდა ანდრია პირველწოდებულთან ერთად ედესა ში ,  <word>ღაზა</word> სა და ელეფთეროპოლში . შემდეგ ის ეგვიპტე ში გაემგზავრა და პალესტინის მოსაზღვრე ზღვისპირა ქალაქ ოსტარცინში ჯვარცმით დაასრულა თავისი ცხოვრება .	He added : When a journalist asked him about his country 's position on the Israeli-Palestinian agreement regarding  <word>Gaza</word> and Jericho , Saleh said : `` We support the will of the Palestinian Arab people and whatever these militant Arab people have made and accepted .	T
პაკ კინ ჰე ( დ . 2 თებერვალი , 1952 , ტეგუ , სამხრეთი კორეა ) — სამხრეთ კორეელი პოლიტიკოსი .  <word>პრეზიდენტი</word> 2013 წლის 25 თებერვლიდან 2017 წლის 10 მარტამდე . ეროვნული ასამბლეის წევრი და პარტია სენური ს ლიდერი .	The six-lane bridge connecting it to the mainland of Yeongdeungpo was built in 1970 as part of Han River development project led by  <word>President</word> Park Jung-Hee , after which followed a period of rapid development .	T
საქართველოში შესწავლილია რაჭა - ლეჩხუმი ს , სვანეთი ს , არაგვის ხეობის , მესხეთი ს ,  <word>თრიალეთის</word> , კახეთი ს , აჭარის , აფხაზეთი ს ფლორა , მათი სისტემატიკური სტრუქტურა , ბოტანიკურ - გეოგრაფიული თავისებურებანი ; ჩატარდა ფლორის ანალიზი .	The medieval sources do not specify the reason behind this crime , but modern historians have followed Professor Ivane Javakhishvili in his observation that Nasra resented his father 's decision to allot Guaram 's holdings to their Bagratid relatives , and more specifically the establishment of the Liparitids in  <word>Trialeti</word> under David 's suzerainty .	T
კომუნიკაცია () ფართო გაგებით —  <word>ინფორმაციის</word> გაცვლა ინდივიდებს შორის სიმბოლოთა საერთო სისტემის საშუალებით . კომუნიკაცია შეიძლება განხორციელდეს ვერბალური ან არავერბალური მეთოდებით . განასხვავებენ ასევე კომუნიკაციის განხორციელების მექანიკურ და შემოქმედებით მიდგომებს . კომუნიკაცია , მექანიკური მიდგომით , არის ცალმხრივმიმართული პროცესი ინფორმაციის კოდირებისა და გადაცემის ინფორმაციის წყაროდან ინფორმაციის მიმღებამდე .	The Space allocation problem ( SAP ) is the process in architecture , or in any kind of space planning ( SP ) technique , of determining the position and size of several elements according to the  <word>input</word> -specified design program requirements .	T
ეკონომიკური აქტივობები თითქმის შეწყდა , რადგან ომი თითქმის ყველა მსხვილ ქალაქს და სამრეწველო ცენტრს შეეხო . ყოფილი ქარხნების , ფაბრიკებისა და სხვა სამრეწველო დაწესებულებების ტერიტორიებს მოწინააღმდეგე მხარეები სხვა ეთნიკური ჯგუფებისთვის საკონცენტრაციო ბანაკებად იყენებდნენ .  <word>ქვეყნის</word> ეკონომიკა უცხოურ დონაციებზე იდგა , ხოლო მოსახლეობა საჭირო ნივთების შოვნას შავ ბაზარზე ახერხებდა . ომი 1995 წლის ბოლოს შეწყდა და ნელ - ნელა დაიწყო ეკონომიკის აღდგენა , თუმცა ნგრევისა და ეთნიკური წმენდების შედეგად დაგროვილ ლტოლვილთა მასის მასშტაბების გამო სრული აღდგენა დღემდეც ვერ მოხერხდა .	The AH-64 played roles in the Balkans during separate conflicts in  <word>Bosnia</word> and Kosovo in the 1990s . During Task Force Hawk , 24 Apaches were deployed to a land base in Albania in 1999 for combat in Kosovo .	T
შენადნობები — სპილენძსა და  <word>კალას</word> ბევრი გამოსადეგი თვისებ ა აქვს - ერთ - ერთი ისაა რომ იოლად არ იჟანგება . თუმცა , ორივე მათგანი რბილია და სუსტი . სამაგიეროდ მათი შერევით მიღებული ლითონი ძალიან მყარი და მაგარია , თანაც არ იჟანგება .	It became one of the most important metals to the ancients . Around 10,000 years ago in the highlands of Anatolia ( Turkey ) , humans learned to smelt metals such as copper and  <word>tin</word> from ore . Around 2500 BC , people began alloying the two metals to form bronze , which was much harder than its ingredients .	T
ჰეინიკენის თასი ( ევროპის რაგბის ჩემპიოთა თასი ) — რაგბის ერთ - ერთი საერთაშორისო საკლუბო ტურნირი , რომელსაც ატარებს ევროპის რაგბის კავშირი და მასში მონაწილეობენ გუნდები ექვსი ერის ქვეყნებიდან : ინგლისი , ირლანდია , უელსი ,  <word>შოტლანდია</word> , იტალია და საფრანგეთი .	In 1960–61 he was selected for five games with the `` Springboks '' , who embarked on a tour of Europe . He helped beat Wales 3-0 . He also participated in victories against Ireland 8-3 as well as over England 5-0 and  <word>Scotland</word> 12-5 .	T
აჯანყება 15 სექტემბერს , ალავერდობას დაიწყო , მას სათავეში ედგნენ ნოდარ ჯორჯაძე და დავით ჯანდიერი . შეიარაღებული ქართველები შევიდნენ  <word>ალავერდის</word> ეკლესიის გალავანში , სადაც ყიზილბაში მეციხოვნეები იდგნენ და დათქმულ ნიშანზე ამოხოცეს ისინი . აჯანყებულებმა თეიმურაზ I მეფედ მიიწვეს .	Georgian–Armenian War – Georgian forces defended the towns of Sanahin ( then part of Georgia but now part of Armenia ) ,  <word>Alaverdi</word> , Vorontsovka and Privolnoye against a major Armenian offensive .	T
კარენ სეროფის ძე დემირჭიანი ( დ . 17 აპრილი , 1932 ,  <word>ერევანი</word> — გ . 27 ოქტომბერი , 1999 , იქვე ) — სომეხი პარტიული და სახელმწიფო მოღვაწე . დაიღუპა ტეტორისტული აქტის შედეგად . სკკპ წევრი 1955 წლიდან .	In 2005 , AGLA France invited two young men from Armenia to participate in ILGA-Europe 's annual conference which was held in Paris . A year later Menq/WFCE , the first gay-operated NGO to fight HIV/AIDS , was registered in  <word>Yerevan</word> .	T
NYU მსოფლიო კლასის უნივერსიტეტია , რომელიც 11 აკადემიურ ცენტრს მოიცავს შემდეგ ქალაქებში : აკრა , ბერლინი , ბუენოს - აირესი , ფლორენცია , ლონდონი , მადრიდი , პარიზი , პრაღა , სიდნეი , თელ - ავივი და  <word>ვაშინგტონი</word> .	Seibal was next investigated by Sylvanus Morley in 1914 on behalf of the Carnegie Institution of  <word>Washington</word> . Dr Barnum Brown visited the ruins in 1948 , and members of the Altar de Sacrificios Expedition of the Peabody Museum made visits in 1961 , 1962 and 1963 .	T
გოჩა კუჭუხიძემ ერთი სტატია „ ჯაყოს ხიზნების “ მთავარი პერსონაჟის სახელის  <word>ეტიმოლოგია</word> ს მიუძღვნა . მისი თქმით , ჯავახიშვილი საგანგებოდ არჩევდა სახელებს . სახელი ჯაყო არ არსებობს , იგი მიხეილ ჯავახიშვილმა გამოიგონა . ჯაყო „ ჯუღას “ ჰგავს და , მისი ფიქრით , ეს შემთხვევითი არ არის , გვარი ჯივაშვილიც წააგავს სტალინი ს გვარს .	`` M. vanbaalenii '' has potential use in the bioremediation of polycyclic aromatic hydrocarbon contaminated environmental sites .  <word>Etymology</word> : vanbaalenii of Van Baalen , in memory of Dr Chase Van Baalen , late Professor at The University of Texas Marine Science Institute , Port Aransas Marine Laboratory , Port Aransas , TX , USA .	T
ააგო ფლორენციელმა არქიტერქტორმა ჯაკოპო სანსოვინო მ ( 1486 - 1570 ). სანსოვინო მისდევს კოლოსეუმი ს პრინციპებს . პირველ სართულზე გამოყენებულია მძლავრი დორიული ორდერი , მეორე სართულზე კი  <word>იონიური</word> . მასზე დაფუძნებულია ატიკი , რომელსაც აგვირგვინებს ბალუსტრადა ზედ ჩამწკრივებული ქანდაკებებით . ორდერებს შორის არსებული თაღოვანი ღიობები ნაცვლად პილასტრებზე დამყარებისა , დაყრდნობილია იონიური სვეტების რიგზე .	The walls and even the  <word>Ionic</word> columns in this room are covered in decorative and moulded ceramic tile , the ceiling consists of elaborate designs on enamelled metal sheets and matching stained-glass windows , and the marble fireplace was designed and sculpted by Alfred Stevens and was removed from Dorchester House prior to that building 's demolition in 1929 .	T
ალექსანდრეს პირველი შეტეკება , ჰემოსის მთაზე გამაგრებულ თრაკიელების გარნიზონთან მოუვიდა და დაამარცხა ისინი . ჰემოსის მთაზე გამარჯვების შემდეგ ,  <word>ალექსანდრე</word> ტრიბალები ს ტერიტორიაზე შეიჭრა და მათი მეფე სარმუსი დაამარცხა ლიგინუსის ველზე , თუმცა სარმუსმა გაქცევა მოახერხა და კუნძულ პეუკეზე გადავიდა . ალექსანდრემ კუნძულის აღება ვერ შეძლო .	The Kambojas , Daradas , Kaikayas , Madras , Pauravas , Yaudheya s , Malavas and Kuru s invaded , settled and ruled ancient Punjab . After overrunning the Achaemenid Empire in 331 BCE ,  <word>Alexander</word> marched into present-day Punjab region with an army of 50,000 . The Sialkot was ruled by Maurya Empire , Indo-Greek kingdom , Kushan Empire , Gupta Empire , White Huns , Kushano-Hephthalites and Kabul Shahi kingdoms .	T
კახეთის მთავრების ტიტული უნდა მომდინარეობდეს წანართა ქორეპისკოპოსის სახელწოდებიდან . წანარები დღევანდელი  <word>ხევის</word> ( ყაზბეგის რაიონის ) ტერიტორიაზე მცხოვრები ტომი იყო , რომელმაც აქტიური მონაწილეობა მიიღო არაბთა წინააღმდეგ გამართულ ბრძოლებში . სწორედ წანარებზე დაყრდნობით ატარებდა გრიგოლი თავის საშინაო თუ საგარეო პოლიტიკას .	Stepantsminda ( ; formerly Kazbegi , ) , is a townlet in the Mtskheta-Mtianeti region of north-eastern Georgia . Historically and ethnographically , the town is part of the  <word>Khevi</word> province . It is the center of the Kazbegi Municipality .	T
