context1	context2	label
საქართველო ს ტერიტორიაზე ძირითადად გავრცელებულია იმერეთსა და სამეგრელო ში , თუმცა ეს მავნებელი მეტ - ნაკლები რაოდენობით გვხვდება თითქმის ყველგან , სადაც მოჰყავთ სიმინდი ს კულტურა . ღეროს ფარვანას მატლები 150 - მდე სახეობის მცენარე ს აზიანებს , განსაკუთრებით სიმინდს , კენაფს , სორგო ს , ვაზს ,  <word>ჩაი</word> ს , ციტრუსებს და სხვა . მის ძირითად საკვებ კულტურას სიმინდი წარმოადგენს .	Traditional Tajikistani meals begin with small dishes of dried fruit , nuts , and halva , followed by soup and meat , and finished with plov .  <word>Tea</word> accompanies every meal , and is often served between meals as a gesture of hospitality .	T
2004 წელს პალმის ზეთი ს წარმოებამ შეადგინა 1 150 000 ტონა . კონგოს დემოკრატიულ რესპუბლიკაში პალმის ზეთის წარმოება მომგებიანი რჩება ნავთობის იმპორტზე 100 %- იანი გადასახადის გამო .  <word>ბამბის</word> წარმოებაში დაკავებულია დაახლოებით 250 000 ფერმერი , რომლებსაც ის ყოველწლიურად მოჰყავთ დაახლოებით 8000 ტონა . მაგრამ შიდა წარმოება არ არის საკმარისი ქვეყნის საფეიქრო მრეწველობისათვის .	The town had nearly recovered by the 1880s .  <word>Cotton</word> farming in the area peaked from the 1890s through the 1920s . Low prices during the Great Depression resulted in a cessation of cotton farming in the area and throughout Cobb County .	T
Thievery Corporation — ელექტრონული დუეტი  <word>ვაშინგტონი</word> დან , კოლუმბიის ოლქი . მისი წევრები არიან რობ გარზა და ერიკ ჰილდონი . მათი მუსიკის სტილი მერყეობს დაბს , ასიდ - ჯაზს , ინდურ კლასიკურ და ბრაზილიურს შორის ლაუნჯის ესთეტიკით .	Wilson players participated in the first integrated high school football game ever played in the  <word>District</word> , after the historic `` Brown v. Board of Education `` decision came down in May , 1954 .	T
1917 წლის ივნისში იტალიის სამეფომ ცენტრალური და სამხრეთ ალბანეთი საკუტარ პროტექტორატურად გამოაცხადა . ჩრდილოეთ ალბანეთი ( თანამედროვე კოსოვო ) გამოყოფილი იყო  <word>სერბეთის</word> და მონტენეგროს სამეფოებისათვის . 1918 წლის 31 ოქტომბრისათვის საფრანგეთის მესამე რესპუბლიკის და იტალიის სამეფოს შეიარაღებულმა ძალებმა ალბანეთიდან სრულიად გააძავეს ავსტრია - უნგრეთის და გერმანიის იმპერიების შეიარაღებული ძალები .	In October 1915 , a new Army Group Mackensen ( `` Heeresgruppe Mackensen '' , which included the German Eleventh Army , the Austro-Hungarian Third Army and the Bulgarian First Army ) , launched a renewed campaign against  <word>Serbia</word> .	T
გრაფს ერთეულებში 22 დიდი სლემის ტურნირი აქვს მოგებული – 7  <word>უიმბლდონი</word> , 6 საფრანგეთის ღია პირველობა , 5 აშშ - ის ღია პირველობა და 4 ავსტრალიის ღია პირველობა . 1988 წელს გრაფი გახდა პირველი და დღემდე ერთადერთი ჩოგბურთელი ( ქალი თუ მამაკაცი ), რომელმაც ოქროს სლემი შეასრულა – ერთ წელიწადში მოიგო დიდი სლემის ოთხივე ტურნირი და ოლიმპიური ოქროს მედალი ერთეულებში .	Gardner reiterated that the club had posted a $ 97,000 profit at the end of 2007 . Harris was replaced by the high-profile former  <word>Wimbledon</word> tennis champion Paul McNamee . Despite celebrating the club 's birthday with an official mid-season function at Crown Casino , shortly afterward chairman Paul Gardner resigned , handing the presidency to former club champion Jim Stynes who inherited a $ 4.5 million debt , which media pundits suggested would cripple the club .	T
გულრიფშის რაიონის წიაღისეული სიმდიდრეა ტყვია მცირე რაოდენობით , თუთია და ვერცხლი ( ამტყელის , ხეცკვარის , გვანდრისა და საკენის აუზებში ),  <word>კალა</word> ( ახუპაჭის მთაზე ), დარიშხანი ( სხაპაჭის ქედზე ); არალუთონური საბადოებიდან - ბარიტი ( გვანდრის და საკენის აუზებში ).	Only two isotopes occur naturally as primordial nuclide s : indium-113 , the only stable isotope , and indium-115 , which has a half-life of 4.41 years , four orders of magnitude greater than the age of the universe and nearly 30,000 times greater than that of natural thorium . The half-life of In is very long because the beta decay to  <word>Sn</word> is spin-forbidden . Indium-115 makes up 95.7 % of all indium .	T
მშენებლობა გრძელდებოდა 1267 წლამდე . XIX საუკუნე ში ტაძარმა ორი დიდი კატასტროფა განიცადა . 1807 წელს  <word>ელვის</word> შედეგად დაზიანდა სამხრეთის კოშკი . 1811 წლის 11 ნოემბერს კი ტაძარი ხანძარმა გაანადგურა . ხანძარმა მთლიანად გაანადგურა ფატიმიდები ს პერიოდის არაბი მხატვრების მიერ მოხატული ჭერი , სერიოზულად დაზიანდა მოზაიკა და მეფეთა სამარხები .	Thunderstorms , evidenced by flashes of  <word>lightning</word> , on Jupiter have been detected and are associated with clouds where water may exist as both a liquid and ice , suggesting a mechanism similar to that on Earth .	T
მარაოლასებრნი () — მწერები ს ოჯახი ქერცლფრთიანები ს რიგისა . აქვთ  <word>მარაო</word> სებრი ფრთები , რომელთა შლილი 12 - 36 მმ აღწევს . მარაოლასებრთა მატლები აზიანებენ ხეებისა და ბალახოვანი მცენარეების ნორჩ ყლორტებს . ოჯახში 200 - მდე სახეობაა .	It is tea time and Lady Windermere—who is preparing for her coming of age birthday ball that evening—has a visit from a friend , Lord Darlington . She shows off her new  <word>fan</word> : a present from her husband . She explains to Lord Darlington that she is upset over the compliments he continues to pay to her , revealing that she is a Puritan and has very particular views about what is acceptable in society .	T
რეი მანზარეკი დაიბადა 1939 წლის 12 თებერვალს . ის არის პოლონური წარმოშობის , მაგრამ დაიბადა და იზრდებოდა  <word>ჩიკაგოს</word> სამხრეთ ნაწილში , ( ილინოისი ), ისევე როგორც მისი მშობლები . რეის კალათბურთელობა სურდა . მისი ოცნება ფორვარდობა ან ცენტრში თამაში იყო , მწვრთნელი კი მცველის პოზიციას სთავაზობდა .	Auditions for the eighth season 's competition took place between January and May 2013 , in a far wider number of venues - open auditions were held between January and February in Seattle , Portland ( Oregon ) , Birmingham ( Alabama ) , Memphis , Nashville , Savannah , Raleigh , Norfolk , and Columbus ; New Orleans , San Antonio , New York City , Los Angeles , and  <word>Chicago</word> also held open auditions , along with judges ' auditions from March to May .	T
12 მარტი , 1972 , თბილისი , – გ . 16 ივლისი , 1993 , სოფ .  <word>შრომის</word> მიდამოები ) — ქართველი სამხედრო მფრინავი , საქართველოს სამხედრო - საჰაერო ძალების უფროსი ლეიტენანტი , საქართველოს ეროვნული გმირი ( 2013 ). დაიღუპა აფხაზეთის ომში .	During the War in Abkhazia in 1992-93 , the villages along the Gumista River ( north and east of Sukhumi ) such as Kamani ,  <word>Shroma</word> , and Achadara were mainly populated by ethnic Georgians .	T
„ Another Day “ და „ Oh Woman , Oh Why “ არ იგეგმებოდა რომელიმე სტუდიურ ალბომში შესატანად . მიუხედავად ამისა , ორივე დამატებითი სიმღერის სახით მოხვდა მისი ალბომის "  <word>Ram</word> " სპეციალურ გამოცემებში . სიმღერა ასევე შეტანილი იქნა მექსიკურ EP - ზე , სადაც აგრეთვე წარმოდგენილია „ Another Day “, „ Junk “ და „ Valentine Day “	In an interview with Sound of Boston , Livingston cited Paul McCartney 's ``  <word>Ram</word> `` , Kendrick Lamar 's `` Good Kid , M.A.A.D City `` , Grizzly Bear 's `` Shields `` and Little Dragon 's `` Ritual Union `` as inspirations for his debut album .	T
მაიომბეს რეგიონში ცენტრალური კონგოს პროვინცია ადრე იყო ხე - ტყის მასალების ექსპლოატაციის მსხვილი ცენტრი , მაგრამ ამ რეგიონში ტყეები თითქმის მთლიანად განადგურდა . უფრო ხშირად გამოიყენება ეკვატორიალური პროვინციის და მდინარე უბანგი ს  <word>ხეობის</word> უფრო ვრცელი ტყიანი რეგიონები .	It was built from wooden barracks on the `` Pittufik `` , a Greenlandish word for `` the place where we tie the dogs '' , in a large glacier  <word>valley</word> about two miles from the trade station North Star Bay , which the Polar explorer Knud Rasmussen built .	T
ჩამდინარე წყალში შემავალი ორგანული ნივთიერებები ხშირად სწრაფად ლპება და აუარესებს წყალსატევისა და ატმოსფეროს სანიტარულ მდგომარეობას , რაც ხელს უწყობს სხვადასხვა დაავადებების გავრცელებას . ამიტომ ჩამდინარე წყლის გაწმენდის , გაუვნებლებისა და უტილიზაციის საკითხები ბუნების დაცვის , ადამიანის ,  <word>გარემოს</word> გაჯანსაღების , ქალაქებისა და სხვა დასახლებული ადგილების სანიტარული კეთილმოწყობის უზრუნველყოფის პრობლემის განუყოფელი ნაწილია .	The cabinet was called Purple-Green cabinet or the Rainbow cabinet , because of the many political colours in the coalition . Agalev supplied two ministers , Magda Aelvoet who became vice-prime minister and minister for Public health and the  <word>Environment</word> , and Eddy Boutmans who became minister for Development Cooperation . The party also joined the Flemish Government , which was composed of the same Flemish parties Agalev , SP.A and VLD .	T
კასტორი ( α Gem / α მარჩბივი ) — სიკაშკაშით მეორე ვარსკვლავი  <word>მარჩბივის</word> თანავარსკვლავედში , ერთ - ერთი ყველაზე კაშკაშა ვარსკვლავი ცაზე . ბაიერის მიერ კი იყო აღნიშნული როგორც « α », უფრო კაშკაშა ამ თანავარსკვლავედში პოლუქსია , აქვს უფრო ნაკლები ეკლიპტიკური კოორდინატი და ამიტომაც ბაიერის მიერ აღინიშნა როგორც β მარჩბივი .	The other bright stars of the winter sky lie around the triangle : Orion including Rigel ; Aldebaran in Taurus ; Castor and Pollux in  <word>Gemini</word> ; and Capella in Auriga .	T
ირვინგი 2 წლის ასაკამდე მელბურნში ცხოვრობდა ხოლო შემდგომ საცხოვრებლად გადავიდა აშშ - ში . მას ჰქონდა  <word>ამერიკისა</word> და ავსტრალიის ორმაგი მოქალაქეობა . ირვინგს დედა 4 წლის ასაკში ავადმყოფობით გარდაეცვალა და შემდგომ იგი აღიზარდა დრედერიკის და მისი დეიდაშვილების დახმარებით .	€273,000- to the company Het Goed from Emmeloord , a Dutch national chain of Charity shop s. On November 10 , 2004 the website was sold for €225 million to  <word>American</word> internet giant eBay .	T
თარხნიშვილების სასახლე , " მარშლიანთ სასახლე " — არქიტექტურული ძეგლი შიდა ქართლის მხარე ში , კასპის მუნიციპალიტეტი ს სოფელ გარიყულა ში . მდებარეობს მთის ფერდობის გავაკებულ ადგილზე და სოფელ ახალქალაქის ქვედა უბანს გადაჰყურებს . აგებულია XIX საუკუნის 30 - იან წლებში . კომპლექსის შემადგენლობაში შედის სასახლე და ორგუმბათიანი  <word>აბანო</word> .	In Europe we find the Estonia n `` saun '' ( almost identical to the Finnish sauna ) , Russia n ``  <word>banya</word> `` , Latvia n `` pirts '' , the European Jew s ' `` shvitz '' , and the Swedish `` bastu '' .	T
: სესხების ( დეპოზიტების ) ლარიზაცია –  <word>ბანკების</word> მიერ გაცემული სესხების ( მიღებული დეპოზიტების ) საერთო რაოდენობაში ლარით სესხების ( დეპოზიტების ) პროცენტული მაჩვენებელი ; ეკონომიკის ლარიზაცია – ეკონომიკაში გამოყენებული ფულის მთლიან მასაში ლარის პროცენტული მაჩვენებელი .	Sir Ian Isaac Stoutzker CBE is a British  <word>banker</word> and philanthropist . He was born in London , England in 1929 . He is a former chairman of the London Philharmonia Orchestra .	T
თაღნარი , " არკატურა " — დეკორატიულ - პლასტიკური დამუშავების მიზნით შენობის ფასადზე ან სათავსის შიგა კედლებზე გამოყვანილი ყრუ თაღედი , რომელიც ზოგჯერ ოთხივე მხარეს გასდევს შენობას . X - XII საუკუნე ებში ქართულ ხუროთმოძღვრებაში გავრცელებული იყო ფასადების ხუთთაღიანი კომპოზიცია ( ოშკის , ბაგრატის ;  <word>ალავერდის</word> , სვეტიცხოველის და სხვა ტაძრები ).	The Armenians sabotaged rails and also succeeded in ambushing and trapping an armoured train that was carrying two Georgian infantry companies . Tsulukidze withdrew from Sanahin to  <word>Alaverdi</word> — which was also being attacked by Armenian forces , using the artillery of the derailed trains to cover his troops ' retreat . More Georgian reinforcements arrived on December 12 , securing the heights around Alaverdi , but were unsuccessful in breaking out the ~60 Georgians who remained trapped on the rails between the two villages .	T
კალიფორნიის უნივერსიტეტის ( ბერკლი ) ბაკალავრი ( 1964 ), ჰარვარდის უნივერსიტეტი ს ფილოსოფიის დოქტორი ( 1968 ). სხვადასხვა დროს მოღვაწეობდა  <word>პენსილვანიის</word> ( 1970 — 1971 ), მინესოტის ( 1970 — 1971 ), ჩიკაგოს ( 1991 — 1998 ), სტენფორდის ( 1998 — 2002 ), პრინსტონისა ( 2009 - დან დღემდე , არამუდმივად ) და ნიუ - იორკის უნივერსიტეტებში ( 2002 - დან ).	The Intercollegiate Rowing Association , known as the IRA , was founded by Cornell , Columbia , and  <word>Penn</word> in 1894 and its first annual regatta was hosted on June 24 , 1895 .	T
წილკნის ვრცელი ეპარქია ქსნისა და არაგვის  <word>ხეობაში</word> მცხოვრებ „ ყოველთა მთეულთა “ - „ ფხოელნი “ და „ ფხოვნი “, „ გუდამაყარნი “, „ მოხევენი “, „ ფადელნი “, „ ცხავადნი “, „ ჭართალელნი “, „ წილკანელნი “, - აერთიანებდა .	The Dharoor Valley ( ) is  <word>valley</word> located in the Bari province of the autonomous Puntland region in northeastern Somalia . It possesses relatively abundant grazing terrain for pastoralism , similar to the Noobir .	T
განსაკუთრებით მძიმე აღმოჩნდა ვიქტორიასთვის ვალდემარის დაღუპვა , რადგან ამ ამბამდე სულ ცოტა ხნით ადრე , 1878 წლის 14 დეკემბერს მისი საყვარელი და , ჰესენის დიდი ჰერცოგინია  <word>ალისა</word> , კიდევ მანამდე , 16 ნოემბერს კი ალისას ქალიშვილი , მარიაც გარდაიცვალა .	On 19 March 1877 , Queen Victoria received a telegram from her daughter  <word>Alice</word> , wife of Charles ' son Louis , saying that they `` feared the worst '' . The following evening , news reached the Queen from Alice that Charles had `` passed away quite peacefully after 6 . ''	T
დამატებით ალბომიდან ასევე გამოიცა ორი სინგლი — Do What U Want , G . U . Y . და ორი პრომო სინგლი — Venus ,  <word>Dope</word> . ალბომის მხარდასაჭერი მეოთხე მსოფლიო ტურნე — დაიწყო 2014 წლის მაისში და დამთავრდა იმავე წლის ნოემბერში , ტურნეს შემოსავალმა შეადგინა 83 მილიონ აშშ დოლარი .	She then removes the tentacles and sits on a hand-shaped chair , performing `` Do What U Want `` , followed by Gaga singing ``  <word>Dope</word> `` and `` You and I `` on piano .	T
ბურიდანის ვირი ( — ბურიდანის ვირი თივის ორ ზვინს შორის ) — ფილოსოფიური  <word>პარადოქსი</word> , რომელსაც სახელი ეწოდა ფრანგი ფილოსოფოსის ჟან ბურიდანი ს მიხედვით , მიუხედავად იმისა , რომ ის ცნობილი იყო ჯერ კიდევ არისტოტელე ს ნაშრომებიდან .	Cultural factors may be relevant to the Latina paradox since foreign-born Latina women have lower rates of low-birth weight babies than U.S. born Latina women and non-Hispanic white women . Alternatively , community factors such as the acculturation of the community and the values of the community may also contribute to the  <word>paradox</word> .	T
ახალი გვინეის ოროგენული ზონა შედგება სხვადასხვა დეფორმირებული დანალექი , მეტამორფული და მაგმური ქანებისგან ( ინტრუზიულის ჩათვლით ). ეს ზონა მოიცავს დანაოჭების რაიონს ( პაპუის , ახალი გვინეის  <word>შეცოცების</word> ზოლი , ოეუნ - სტენლის შეცოცების ზოლი ), კუნძულების რკალს ( მელანეზიური რკალი ) და შიდა მცირე საზღვაო აუზებს .	The Alps form a northward convex arc around their southeastern foreland basin , the Po river basin ( to be precise the south is in fact their hinterland ) . Quaternary and Neogene sediment s in this basin lie discordant over the southernmost  <word>thrust</word> units . In the northeast , southward dipping and internally thrusted Cenozoic foreland deposits ( flysch and molasse ) are found .	T
570 / 571 , მექა — გ . 8 ივნისი , 632 , მედინა ) — ისლამი ს დამაარსებელი , რელიგიური მქადაგებელი და პოლიტიკური მოღვაწე . მუსლიმანური ტრადიციის და ყურანი ს მიხედვით , ალაჰი ს უკანასკნელი მოციქული ,  <word>წინასწარმეტყველი</word> .	Political leadership is a common topic in the Hebrew Bible , and several different political models are described across its canon , usually composed of some combination of tribal federation , monarchy , a priestly theocracy , and rule by  <word>prophets</word> .	T
ცინი ს ( 221 - 206 ძვ . წ .) და  <word>ხანის</word> ( ძვ . წ . 206 — ჩვ . წ . 229 ) დინასტიების მმართველობის დროს ჩინეთიდან კორეის ნახევარკუნძულზე გადმოდის კონფუციონიზმი . სამი ჰანის მმართველობის დროს კორეას და ჩინეთს მჭიდრო და ახლო ურთიერთობა აქვთ .	During the Qin ( 221 BC–206 BC ) and  <word>Han</word> ( 206 BCE–220 CE ) dynasties in China , a form of spodomancy was used in which the bones of sacrificial animals were raked out of fires and the marks in the ashes and cracks in the bones interpreted for their portents .	T
ჭინკა — მავნე  <word>ჯუჯა</word> , მიწის ავსული , ღამეული არსება ; " ქაჯი ", ჰაერის მცველი , " მაცდურად იტყვიან გლეხნი " ( საბა ). ქართულ მითოლოგიაში ამ ავსულს თავისებური მტკიცე ადგილი უჭირავს . დაახლოებით სკანდინავიური ტროლების , გერმანული გნომების , ასევე მორმოლიკები ს და ემპუსა ს რანგის მაცდურებია , საშიშნი სიმრავლითა და სიავით .	The 7D are a group of  <word>dwarves</word> who protect Jollywood from the Glooms and other threats . They are the descendants of the dwarves that founded Jollywood . The members of the 7D are :	T
გარკვეულ გეოლოგიურ პერიოდებში ტბა მთლიანად დამშრალი იყო . 1976 წლიდან ტბის წყლის დონემ აიწია , რაც გამოწვეული იყო ახლომდებარე წყალგამყოფებიდან წყლის გადახრით . დღეისათვის ვალენსიის ტბა მის სანაპიროსთან განლაგებული ქალაქებისთვის ( მარაკაი ,  <word>ვალენსია</word> ) წყალსაცავი ს ფუნქციას ასრულებს .	The forty-eighth edition of the Caribbean Series ( `` Serie del Caribe '' ) baseball tournament was played in 2006 in the neighboring cities of Maracay and  <word>Valencia</word> in Venezuela , making it the first one to be played in two cities .	T
ოქთაი სინანოღლუ დაიბადა 1935 წლის 25 თებერვალს , იტალიის ქალაქ  <word>ბარი</word> ში , ნიუზჰეთ ჰაშიმის და რიუვეიდე სინანოღლუს ოჯახში . მისი მამა , ბარიში მდებარე თურქეთი ს საკონსულოს თანამდებობის პირი და მწერალი იყო .	`` Empire Darwin '' left the convoy at Augusta on 29 August . She then joined Convoy AH 64 , which arrived at  <word>Bari</word> on 31 August . She left the convoy at Taranto on 30 August .	T
რუხი ნისკარტგანიერი თუთიყუში () —  <word>ამომწყდარი</word> ფრინველი თუთიყუშისნაირთა რიგისა . გავრცელებულია იყო მასკარენის კუნძულებზე : მავრიკსა და რეიუნიონზე . 1973 წელს პირველად აღწერეს რუხი თუთიყუშის მავრიკზე აღმოჩენილი სუბფოსილიები . წარმოადგენდა საკმაოდ ადვილ ნადავლს მონადირეებისათვის , რამაც გამოიწვია მისი ამოწყდომა ჯერ რეიუნიონზე ( 1730 - იან წლებში ), ხოლო საბოლოოდ მავრიკზე ( 1760 - იან წლებში ).	The patterns of species distribution across geographical areas can usually be explained through a combination of historical factors such as : speciation ,  <word>extinction</word> , continental drift , and glaciation .	T
ჩრდილოეთ საზღვარს წარმოადგენს მდინარე სენეგალი . ქვეყნის სხვა დიდი მდინარეებია : გამბია და კაზამანსი . დედაქალაქი მდებარეობს  <word>აფრიკის</word> უკიდურეს დასავლეთ წერტილში - კაპ - ვერი ს ნახევარკუნძულზე . ქვეყნის ფართობი წარმოადგენს 196 192 კმ² - ს .	Species occurring in the US are commonly referred to as fagonbushes . The distribution of the genus includes parts of  <word>Africa</word> , the Mediterranean Basin , the Mid-East , India , and parts of the Americas . `` Fagonia '' species have been used ethnobotanically by traditional practitioners under Ayurvedic and other healing regimes for many maladies .	T
მას უჭირს ეწუდებზე გასვლა და მუშაობას ამჯობინებს ქარებისგან დაცულ ქალაქურ პირობებში . მისი ცხოვრების უკანასკნელი წლები ის მუშაობს ჰავრში ,  <word>რუანში</word> , პარიზში და ქმნის „ ბულვარების სერიას “, რომლებიც ისტორიაში შევიდნენ ისევე , როგორც მონეს „ ტაძრები “, როგორც გვიანი იმპრესიონიზმის მიღწევები .	Illuminated manuscripts in the library dating from the 12th to 16th centuries include : the Eadwine Psalter , Canterbury ; Pocket Book of Hours , Reims ; Missal from the Royal Abbey of Saint Denis , Paris ; the Simon Marmion Book of Hours , Bruges ; 1524 Charter illuminated by Lucas Horenbout , London ; the Armagnac manuscript of the trial and rehabilitation of Joan of Arc ,  <word>Rouen</word> .	T
2007 წლის 17 იანვარს ერიკ აბიდალმა გაიტანა კარიერაში პირველი გოლი , რომელმაც „ ლიონს “ საფრანგეთის თასის ნახევარფინალში „ ლე მანის “ წინააღმდეგ 1 - 0 მოაგებინა . იმავე წლის 30 ივნისს აბიდალი 9 მილიონ ევროდ „  <word>ბარსელონაში</word> “ გადავიდა და ოთხწლიან კონტრაქტს მოაწერა ხელი . ლიონში მისი 20 ნომრიანი მაისური ბარსელონაში დეკუს ეცვა , ამიტომ აბიდალმა 22 ნომრიანი მაისური ჩაიცვა .	In addition , he is Strategic Advisor and Global Ambassador for  <word>Barça</word> in the United States , From this position he defends the values of sports and the proposals toward healthy living advocated by his Foundation .	T
1934 — გ . 19 აგვისტო , 1982 ,  <word>განთიადი</word> , საქართველოს ~ სსრ , სსრკ ) — ფიზიკა - მათემატიკის მეცნიერებათა დოქტორი , ყოფილი სსრკ მეცნიერებათა აკადემიის საინჟინრო - გეოლოგიისა და ჰიდროლოგიის კარსტული კომისიის სამეცნიერო საბჭოს სპელეოლოგიური სექციის თავმჯდომარე .	The other routes between Georgia and Russia include the Kazbegi – Verkhni Lars customs checkpoint on the Georgian Military Road , closed June 2006 and reopened 2010 , and the  <word>Gantiadi</word> – Adler crossing in Abkhazia which Georgia asserts functions illegally .	T
15 ოქტომბერი , 1920 — გ . 2 ივლისი , 1999 ) — ორი ოსკარი ს მფლობელი იტალო – ამერიკელი  <word>ავტორი</word> და სცენარისტი . სახელი გაითქვა თავისი რომანით „ ნათლია “, რომელშიც მოთხრობილია მაფიის ცხოვრება .	The Williamstown Literary Festival is a two-day literary festival that takes place in the Town Hall and Library in Williamstown , Victoria , Australia . It features more than 80  <word>authors</word> participating in 50 events and is run by a volunteer committee of locals , supplemented by more than 30 volunteers at festival time .	T
უძველესი ნივთი ანტიკურ პერიოდს განეკუთვნება . კერძოდ ეს არის თეატრალური ნიღაბი მძივსაკიდის სახით , რომელიც რომელიც 1941 წელს  <word>ვანის</word> არქეოლოგიური გათხრებისას აღმოჩნდა . მნიშვნელოვანია ძვირფასი ლითონებისაგან დამზადებული წარჩინების ნიშნების კოლექცია , მათ შორის აღსანიშნავია დიმიტრი არაყიშვილის რუსეთის საიმპერატორო არქეოლოგიური საზოგადოების ოქროს ორდენი , ვანო სარაჯიშვილის სახალხო არტისტის მინანქრიანი და ოქროს ქარაგმიანი სამკერდე მედალი . უნიკალური ხელოვნების ნიმუშებს წარმოადგენს ალექსანდრე სუმბათაშვილ - იუჟინის ვერცხლის გვირგვინები . ცალკე აღნიშვნის ღირსია თეატრალური , კინო და ქორეოგრაფიული კოსტიუმების დიდი კოლექცია .	Sulori ( Georgian : სულორი ) ( formerly the Dvalishvili community ) - a village in Georgia , in the municipality of  <word>Vani</word> , Imereti region . Community Center . It is located on the banks of the Sulori River ( left tributary of the Rioni River ) .	T
ჩინკი , ჩინგი () — საფეხურიანი , ძნელმისადგომი ფლატე , რომელსაც შემოზღუდავს  <word>პლატო</word> ან მაგიდა შემაღლება . გავრცელებულია ძირითადად ყაზახეთსა და შუა აზიის დასავლეთ ნაწილში . აქვს სხვადასხვა წარმოშობა . არსებობს ეროზიული , დენუდაციური და ტექტონიკური გენეზისის ჩინკი .	The city was established on the  <word>Plateau</word> ( altitude 100m ) that dominates the loop of the River Charente , a Turonian ( also called `` Angoumien '' ) formation which forms a dissected plateau of parallel valleys and a cuesta facing north that extends towards La Couronne to the west and Garat to the east .	T
ალბომი "  <word>Discipline</word> " კოლექტივმა 1981 წელს ჩაწერა , პროდიუსერ რეტ დეივისი ს მონაწილეობით . მასში ჯგუფი სხვა სახით იქნა წარმოჩენილი , ახალი მუსიკალური შთაგონებებით , როგორიც იყო პოსტ - პანკი , ახალი ტალღა , გვიანდელი ფანკი და გო - გო და აფრიკული სტილის პოლირიტმები .	What tied all the band members together was their admiration for progressive and jazz fusion artists such as King Crimson , Cynic , Meshuggah and Mahavishnu Orchestra , particularly their albums ``  <word>Discipline</word> `` , `` Focus `` , `` Destroy Erase Improve `` and `` Apocalypse `` respectively .	T
ბესარიონ ბელინსკის ქუჩა — ქუჩა თბილისში , მთაწმინდის რაიონში ( ვერე ); მიხეილ ზანდუკელის ქუჩიდან მთის ფერდობამდე . წარმოიქმნა XIX საუკუნის 60 - იან წლებში . ადრე აგურის ქუჩა ერქვა ( აქ მდებარე  <word>აგური</word> ს ქარხნების გამო ). დატანილია თბილისის 1867 წლის გეგმაზე . 1898 წელს , ბესარიონ ბელინსკი ს გარდაცვალებიდან 50 - ე წლისთავზე , ქუჩას უწოდეს მისი სახელი .	The industry that probably did most for the early development of West Salem was its  <word>brick</word> plant . A letterhead of 1918 states that the plant had a capacity of 22,000 bricks a day .	T
რევი I " მართალი " —  <word>იბერიის</word> მეფე დაახლ . 265 - 285 წლებში . ძე სასანიდი უფლისწულის ჰორმიზდისა , რომელიც 272 წელს ირანის შაჰიც გახდა ( ჰორმიზდ I ) და დისწული იბერიის მეფის ამაზასპ II - სა .	The inscription mentions `` ''  <word>Iberian</word> `` i.e . Georgian `` bishop , Samuel '' '' and the purchase of a tomb or a monastery in the area of Tower of David . Because of the incorrect Greek , it is unclear if the Iberians bought a tomb or a monastery .	T
ორი პალეოანთროპოლოგის იდეა იყო , რომ წინასწარ განსაზღვრულ ადგილას , კერძოდ კი ტბა მეგაჩადის ( ტბა აფრიკაში ნიგერის , ნიგერიის , ჩადისა და კამერუნის სასაზღვრო ტერიტორიაზე ) სანაპიროებთან ეძებათ განამარხებული ცხოველების ნაშთები და შეიძლებოდა იქ ჰომინიდიც აღმოეჩინათ . 1984 წელს ექსპედიცია დაიწყო  <word>კამერუნის</word> ტერიტორიაზე , მაგრამ 9 თვიანი გათხრებისა და საველე სამუშაოების შემდეგ , მათ ჰომინიდის კვალიც კი ვერ იპოვეს .	In Central Africa it can be found from Angola northwards to the Democratic Republic of Congo , Republic of Congo , Central African Republic , and as far north as the Imatong Mountains of South Sudan . In West Africa it ranges from Ghana eastwards to Togo , Nigeria ,  <word>Cameroon</word> , Equatorial Guinea and Gabon . In East Africa it can be found in Uganda , Kenya , Rwanda , Burundi and Tanzania .	T
პოეტი და საზოგადო მოღვაწე სიმონ ჩიქოვანი დაიბადა 1902 წლის 27 დეკემბერს  <word>აბაშის</word> რაიონის სოფელ ნაესაკოვო ში . პოეტმა სწავლა ჯერ თავის სოფელში დაიწყო . პოეტის მამა – ივანე ჩიქოვანი განათლებული კაცი იყო .	Detachments of the Red Army and Cheka attacked the first insurgent towns in western Georgia—Chiatura , Senaki and  <word>Abasha</word> —as early as 29 August and managed to force the rebels into forests and mountains by 30 August .	T
კონსტანტინე ფოცხვერაშვილი არის საქართველოს ყოფილი სახელმწიფო ჰიმნი ს -  <word>დიდება</word> - ავტორი . მართალია იგი ვერ მოესწრო ამ შესანიშნავი სიმღერის ახალ ცხოვრებას , მაგრამ 79 წლის შემდეგ 1990 წლის 12 ნოემბერს საბჭოთა იმპერიისაგან განთავისუფლებულისაქართველოს რესპუბლიკის უზენაესი საბჭოს პირველმა სესიამ დაამტკიცა რესპუბლიკის ახალი ატრიბუტიკა — ეროვნულ ჰიმნად კ .	A parallel rally at Kolmeurneobis Square grew increasingly anti-Soviet . People were singing the long-suppressed anthem ``  <word>Dideba</word> `` and waving flags of pre-Soviet Georgia . When some persons in civilian dress interfered , fighting broke out .	T
